Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_52/levelE88_100m_20260127_190940
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,644,380 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2498 | lr 3.00e-04 | grad 15.44 | tok/s 9048
step     20 | loss 3.2302 | lr 3.00e-04 | grad 7.69 | tok/s 17579
step     30 | loss 3.2530 | lr 3.00e-04 | grad 9.94 | tok/s 18513
step     40 | loss 4.6064 | lr 3.00e-04 | grad 32.50 | tok/s 18823
step     50 | loss 4.2956 | lr 3.00e-04 | grad 13.12 | tok/s 19031
step     60 | loss 3.3255 | lr 3.00e-04 | grad 9.75 | tok/s 18956
step     70 | loss 2.8874 | lr 3.00e-04 | grad 7.00 | tok/s 18907
step     80 | loss 2.5758 | lr 3.00e-04 | grad 6.28 | tok/s 18839
step     90 | loss 2.4583 | lr 3.00e-04 | grad 5.22 | tok/s 18870
step    100 | loss 2.2651 | lr 3.00e-04 | grad 6.38 | tok/s 18841
step    110 | loss 2.2502 | lr 3.00e-04 | grad 4.09 | tok/s 18670
step    120 | loss 2.6877 | lr 3.00e-04 | grad 2.78 | tok/s 17755
step    130 | loss 2.0979 | lr 3.00e-04 | grad 6.31 | tok/s 18169
step    140 | loss 2.3643 | lr 3.00e-04 | grad 10.00 | tok/s 18214
step    150 | loss 1.3692 | lr 3.00e-04 | grad 6.72 | tok/s 18636
step    160 | loss 2.2961 | lr 3.00e-04 | grad 2.98 | tok/s 18042
step    170 | loss 2.3027 | lr 3.00e-04 | grad 2.41 | tok/s 17785
step    180 | loss 1.7710 | lr 3.00e-04 | grad 4.03 | tok/s 18143
step    190 | loss 1.9021 | lr 3.00e-04 | grad 3.36 | tok/s 17856
step    200 | loss 1.6275 | lr 3.00e-04 | grad 2.28 | tok/s 18648
step    210 | loss 1.8893 | lr 3.00e-04 | grad 7.69 | tok/s 17719
step    220 | loss 2.2108 | lr 3.00e-04 | grad 5.66 | tok/s 17925
step    230 | loss 2.0060 | lr 3.00e-04 | grad 3.38 | tok/s 17317
step    240 | loss 2.2576 | lr 3.00e-04 | grad 7.56 | tok/s 18103
step    250 | loss 1.7601 | lr 3.00e-04 | grad 2.08 | tok/s 18016
step    260 | loss 1.8862 | lr 3.00e-04 | grad 3.92 | tok/s 18510
step    270 | loss 1.8216 | lr 3.00e-04 | grad 2.67 | tok/s 18059
step    280 | loss 1.7743 | lr 3.00e-04 | grad 2.16 | tok/s 16976
step    290 | loss 1.6688 | lr 3.00e-04 | grad 2.72 | tok/s 17571
step    300 | loss 1.9704 | lr 3.00e-04 | grad 2.62 | tok/s 17657
step    310 | loss 1.6698 | lr 3.00e-04 | grad 2.16 | tok/s 17619
step    320 | loss 1.8815 | lr 3.00e-04 | grad 4.16 | tok/s 17812
step    330 | loss 1.7239 | lr 3.00e-04 | grad 2.28 | tok/s 17992
step    340 | loss 2.0526 | lr 3.00e-04 | grad 3.02 | tok/s 17951
step    350 | loss 1.7217 | lr 3.00e-04 | grad 2.38 | tok/s 18481
step    360 | loss 1.5913 | lr 3.00e-04 | grad 2.36 | tok/s 17669
step    370 | loss 1.4757 | lr 3.00e-04 | grad 2.12 | tok/s 18630
step    380 | loss 1.2056 | lr 3.00e-04 | grad 1.97 | tok/s 18770
step    390 | loss 1.1153 | lr 3.00e-04 | grad 1.84 | tok/s 18713
step    400 | loss 1.7546 | lr 3.00e-04 | grad 2.16 | tok/s 17734
step    410 | loss 1.7771 | lr 3.00e-04 | grad 2.81 | tok/s 17939
step    420 | loss 1.6075 | lr 3.00e-04 | grad 4.56 | tok/s 18665
step    430 | loss 1.5968 | lr 3.00e-04 | grad 2.38 | tok/s 18416
step    440 | loss 1.7116 | lr 3.00e-04 | grad 2.72 | tok/s 17845
step    450 | loss 1.6398 | lr 3.00e-04 | grad 1.80 | tok/s 18037
step    460 | loss 1.6055 | lr 3.00e-04 | grad 2.45 | tok/s 18254
step    470 | loss 1.5743 | lr 3.00e-04 | grad 4.06 | tok/s 18167
step    480 | loss 1.5716 | lr 3.00e-04 | grad 3.28 | tok/s 18567
step    490 | loss 1.7171 | lr 3.00e-04 | grad 2.86 | tok/s 17802
step    500 | loss 1.8278 | lr 3.00e-04 | grad 2.17 | tok/s 18100
step    510 | loss 1.6882 | lr 3.00e-04 | grad 2.00 | tok/s 17311
step    520 | loss 1.5392 | lr 3.00e-04 | grad 2.61 | tok/s 18148
step    530 | loss 1.7277 | lr 3.00e-04 | grad 2.30 | tok/s 17822
step    540 | loss 1.6020 | lr 3.00e-04 | grad 1.98 | tok/s 17373
step    550 | loss 1.3892 | lr 3.00e-04 | grad 3.42 | tok/s 18198
step    560 | loss 1.4539 | lr 3.00e-04 | grad 2.27 | tok/s 18770
step    570 | loss 1.3559 | lr 3.00e-04 | grad 2.25 | tok/s 18734
step    580 | loss 1.3068 | lr 3.00e-04 | grad 1.78 | tok/s 18706
step    590 | loss 1.3419 | lr 3.00e-04 | grad 1.70 | tok/s 18721
step    600 | loss 1.2746 | lr 3.00e-04 | grad 1.95 | tok/s 18736
step    610 | loss 1.3149 | lr 3.00e-04 | grad 1.92 | tok/s 18731
step    620 | loss 1.3036 | lr 3.00e-04 | grad 2.23 | tok/s 18675
step    630 | loss 1.7300 | lr 3.00e-04 | grad 6.47 | tok/s 17624
step    640 | loss 1.7617 | lr 3.00e-04 | grad 2.19 | tok/s 17849
step    650 | loss 1.5674 | lr 3.00e-04 | grad 2.05 | tok/s 17823
step    660 | loss 1.6129 | lr 3.00e-04 | grad 2.16 | tok/s 18548
step    670 | loss 1.6524 | lr 3.00e-04 | grad 5.75 | tok/s 17915
step    680 | loss 1.6624 | lr 3.00e-04 | grad 2.55 | tok/s 17645
step    690 | loss 1.6028 | lr 3.00e-04 | grad 2.22 | tok/s 17517
step    700 | loss 1.4941 | lr 3.00e-04 | grad 1.62 | tok/s 17864
step    710 | loss 1.6622 | lr 3.00e-04 | grad 3.06 | tok/s 17617
step    720 | loss 1.3182 | lr 3.00e-04 | grad 2.08 | tok/s 18273
step    730 | loss 1.4953 | lr 3.00e-04 | grad 1.87 | tok/s 17972
step    740 | loss 1.8064 | lr 3.00e-04 | grad 4.34 | tok/s 18476
step    750 | loss 1.5376 | lr 3.00e-04 | grad 1.84 | tok/s 18660
step    760 | loss 1.5607 | lr 3.00e-04 | grad 3.92 | tok/s 18256
step    770 | loss 1.6085 | lr 3.00e-04 | grad 2.25 | tok/s 17964
step    780 | loss 1.5022 | lr 3.00e-04 | grad 2.27 | tok/s 18129
step    790 | loss 1.6547 | lr 3.00e-04 | grad 5.38 | tok/s 18495
step    800 | loss 1.3433 | lr 3.00e-04 | grad 1.59 | tok/s 18177
step    810 | loss 1.3424 | lr 3.00e-04 | grad 3.19 | tok/s 17565
step    820 | loss 1.4372 | lr 3.00e-04 | grad 2.42 | tok/s 17953
step    830 | loss 1.5154 | lr 3.00e-04 | grad 1.80 | tok/s 17725
step    840 | loss 1.6523 | lr 3.00e-04 | grad 2.11 | tok/s 17625
step    850 | loss 1.5777 | lr 3.00e-04 | grad 1.73 | tok/s 17063
step    860 | loss 1.6176 | lr 3.00e-04 | grad 3.03 | tok/s 18335
step    870 | loss 1.4309 | lr 3.00e-04 | grad 2.14 | tok/s 18465
step    880 | loss 1.6156 | lr 3.00e-04 | grad 2.12 | tok/s 18101
step    890 | loss 1.5110 | lr 3.00e-04 | grad 1.65 | tok/s 18033
step    900 | loss 1.5638 | lr 3.00e-04 | grad 1.86 | tok/s 17948
step    910 | loss 1.5587 | lr 3.00e-04 | grad 7.91 | tok/s 17758
step    920 | loss 1.5205 | lr 3.00e-04 | grad 2.23 | tok/s 17962
