Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_190/levelE88_100m_20260127_220522
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,861,574 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4254 | lr 3.00e-04 | grad 19.75 | tok/s 9458
step     20 | loss 3.4265 | lr 3.00e-04 | grad 7.19 | tok/s 18254
step     30 | loss 3.1883 | lr 3.00e-04 | grad 8.50 | tok/s 19245
step     40 | loss 4.3071 | lr 3.00e-04 | grad 18.75 | tok/s 19567
step     50 | loss 4.0435 | lr 3.00e-04 | grad 13.06 | tok/s 19781
step     60 | loss 3.2100 | lr 3.00e-04 | grad 7.47 | tok/s 19720
step     70 | loss 2.8459 | lr 3.00e-04 | grad 5.78 | tok/s 19677
step     80 | loss 2.5757 | lr 3.00e-04 | grad 5.12 | tok/s 19608
step     90 | loss 2.4872 | lr 3.00e-04 | grad 5.22 | tok/s 19583
step    100 | loss 2.2511 | lr 3.00e-04 | grad 3.73 | tok/s 19545
step    110 | loss 2.2087 | lr 3.00e-04 | grad 4.38 | tok/s 19422
step    120 | loss 2.6733 | lr 3.00e-04 | grad 3.02 | tok/s 18481
step    130 | loss 2.0361 | lr 3.00e-04 | grad 6.47 | tok/s 18890
step    140 | loss 2.3506 | lr 3.00e-04 | grad 8.75 | tok/s 18963
step    150 | loss 1.3779 | lr 3.00e-04 | grad 7.25 | tok/s 19433
step    160 | loss 2.2812 | lr 3.00e-04 | grad 3.03 | tok/s 18759
step    170 | loss 2.2685 | lr 3.00e-04 | grad 2.44 | tok/s 18495
step    180 | loss 1.7825 | lr 3.00e-04 | grad 4.03 | tok/s 18919
step    190 | loss 1.8685 | lr 3.00e-04 | grad 2.62 | tok/s 18561
step    200 | loss 1.5903 | lr 3.00e-04 | grad 2.31 | tok/s 19432
step    210 | loss 1.8580 | lr 3.00e-04 | grad 7.00 | tok/s 18426
step    220 | loss 2.1586 | lr 3.00e-04 | grad 3.95 | tok/s 18627
step    230 | loss 1.9739 | lr 3.00e-04 | grad 3.34 | tok/s 18594
step    240 | loss 2.2268 | lr 3.00e-04 | grad 6.72 | tok/s 18848
step    250 | loss 1.7290 | lr 3.00e-04 | grad 2.19 | tok/s 18728
step    260 | loss 1.8602 | lr 3.00e-04 | grad 4.25 | tok/s 19273
step    270 | loss 1.7957 | lr 3.00e-04 | grad 2.70 | tok/s 18825
step    280 | loss 1.7531 | lr 3.00e-04 | grad 2.17 | tok/s 17696
step    290 | loss 1.6497 | lr 3.00e-04 | grad 2.75 | tok/s 18303
step    300 | loss 1.9513 | lr 3.00e-04 | grad 2.91 | tok/s 18447
step    310 | loss 1.6495 | lr 3.00e-04 | grad 2.23 | tok/s 18338
step    320 | loss 1.8687 | lr 3.00e-04 | grad 4.94 | tok/s 18544
step    330 | loss 1.7064 | lr 3.00e-04 | grad 2.48 | tok/s 18751
step    340 | loss 2.0321 | lr 3.00e-04 | grad 2.83 | tok/s 18680
step    350 | loss 1.6911 | lr 3.00e-04 | grad 2.47 | tok/s 19228
step    360 | loss 1.5648 | lr 3.00e-04 | grad 2.27 | tok/s 18402
step    370 | loss 1.4666 | lr 3.00e-04 | grad 2.28 | tok/s 19378
step    380 | loss 1.1897 | lr 3.00e-04 | grad 1.90 | tok/s 19545
step    390 | loss 1.1015 | lr 3.00e-04 | grad 1.87 | tok/s 19543
step    400 | loss 1.7473 | lr 3.00e-04 | grad 2.11 | tok/s 18518
step    410 | loss 1.7615 | lr 3.00e-04 | grad 2.91 | tok/s 18693
step    420 | loss 1.5845 | lr 3.00e-04 | grad 4.34 | tok/s 19458
step    430 | loss 1.6040 | lr 3.00e-04 | grad 2.36 | tok/s 19156
step    440 | loss 1.6977 | lr 3.00e-04 | grad 2.98 | tok/s 18560
step    450 | loss 1.6272 | lr 3.00e-04 | grad 1.90 | tok/s 18752
step    460 | loss 1.5982 | lr 3.00e-04 | grad 2.48 | tok/s 19038
step    470 | loss 1.5604 | lr 3.00e-04 | grad 4.03 | tok/s 18925
step    480 | loss 1.5689 | lr 3.00e-04 | grad 3.56 | tok/s 19310
step    490 | loss 1.6985 | lr 3.00e-04 | grad 2.94 | tok/s 18538
step    500 | loss 1.7977 | lr 3.00e-04 | grad 2.12 | tok/s 18876
step    510 | loss 1.6739 | lr 3.00e-04 | grad 2.03 | tok/s 18021
step    520 | loss 1.5273 | lr 3.00e-04 | grad 2.66 | tok/s 18856
step    530 | loss 1.7087 | lr 3.00e-04 | grad 2.28 | tok/s 18543
step    540 | loss 1.5890 | lr 3.00e-04 | grad 2.08 | tok/s 18149
step    550 | loss 1.3723 | lr 3.00e-04 | grad 3.75 | tok/s 18981
step    560 | loss 1.4411 | lr 3.00e-04 | grad 2.25 | tok/s 19510
step    570 | loss 1.3409 | lr 3.00e-04 | grad 2.25 | tok/s 19525
step    580 | loss 1.2976 | lr 3.00e-04 | grad 1.74 | tok/s 19498
step    590 | loss 1.3274 | lr 3.00e-04 | grad 1.79 | tok/s 19500
step    600 | loss 1.2668 | lr 3.00e-04 | grad 2.06 | tok/s 19508
step    610 | loss 1.3026 | lr 3.00e-04 | grad 2.00 | tok/s 19506
step    620 | loss 1.2918 | lr 3.00e-04 | grad 2.25 | tok/s 19453
step    630 | loss 1.7190 | lr 3.00e-04 | grad 6.72 | tok/s 18375
step    640 | loss 1.7501 | lr 3.00e-04 | grad 2.55 | tok/s 18603
step    650 | loss 1.5540 | lr 3.00e-04 | grad 2.12 | tok/s 18621
step    660 | loss 1.5977 | lr 3.00e-04 | grad 2.33 | tok/s 19338
step    670 | loss 1.6386 | lr 3.00e-04 | grad 5.72 | tok/s 18671
step    680 | loss 1.6469 | lr 3.00e-04 | grad 2.69 | tok/s 18364
step    690 | loss 1.5997 | lr 3.00e-04 | grad 2.28 | tok/s 18224
step    700 | loss 1.4829 | lr 3.00e-04 | grad 1.66 | tok/s 18628
step    710 | loss 1.6530 | lr 3.00e-04 | grad 3.30 | tok/s 18344
step    720 | loss 1.3132 | lr 3.00e-04 | grad 2.17 | tok/s 19078
step    730 | loss 1.4890 | lr 3.00e-04 | grad 1.88 | tok/s 18762
step    740 | loss 1.7821 | lr 3.00e-04 | grad 4.59 | tok/s 19291
step    750 | loss 1.5219 | lr 3.00e-04 | grad 2.06 | tok/s 19483
step    760 | loss 1.5504 | lr 3.00e-04 | grad 4.72 | tok/s 19092
step    770 | loss 1.5973 | lr 3.00e-04 | grad 2.41 | tok/s 18799
step    780 | loss 1.4905 | lr 3.00e-04 | grad 2.31 | tok/s 18909
step    790 | loss 1.6252 | lr 3.00e-04 | grad 5.31 | tok/s 19338
step    800 | loss 1.3260 | lr 3.00e-04 | grad 1.59 | tok/s 19012
step    810 | loss 1.3279 | lr 3.00e-04 | grad 3.22 | tok/s 18368
