Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_10/levelE88_100m_20260127_181734
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,277,162 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.8055 | lr 3.00e-04 | grad 53.00 | tok/s 9317
step     20 | loss 3.8785 | lr 3.00e-04 | grad 25.62 | tok/s 20184
step     30 | loss 3.5836 | lr 3.00e-04 | grad 10.31 | tok/s 21430
step     40 | loss 5.3260 | lr 3.00e-04 | grad 35.75 | tok/s 21630
step     50 | loss 4.2594 | lr 3.00e-04 | grad 9.88 | tok/s 21882
step     60 | loss 3.4911 | lr 3.00e-04 | grad 10.00 | tok/s 21764
step     70 | loss 3.0020 | lr 3.00e-04 | grad 12.38 | tok/s 21688
step     80 | loss 2.6563 | lr 3.00e-04 | grad 4.88 | tok/s 21606
step     90 | loss 2.5866 | lr 3.00e-04 | grad 6.22 | tok/s 21638
step    100 | loss 2.3603 | lr 3.00e-04 | grad 5.59 | tok/s 21553
step    110 | loss 2.5554 | lr 3.00e-04 | grad 19.38 | tok/s 21239
step    120 | loss 2.5379 | lr 3.00e-04 | grad 5.34 | tok/s 20062
step    130 | loss 2.1114 | lr 3.00e-04 | grad 5.72 | tok/s 20764
step    140 | loss 2.3938 | lr 3.00e-04 | grad 9.94 | tok/s 20947
step    150 | loss 1.4643 | lr 3.00e-04 | grad 6.34 | tok/s 21330
step    160 | loss 2.2759 | lr 3.00e-04 | grad 4.59 | tok/s 20444
step    170 | loss 2.3368 | lr 3.00e-04 | grad 3.89 | tok/s 20525
step    180 | loss 1.8295 | lr 3.00e-04 | grad 3.69 | tok/s 20594
step    190 | loss 1.8419 | lr 3.00e-04 | grad 4.88 | tok/s 20716
step    200 | loss 1.6011 | lr 3.00e-04 | grad 3.95 | tok/s 21359
step    210 | loss 1.9507 | lr 3.00e-04 | grad 3.17 | tok/s 20252
step    220 | loss 2.3876 | lr 3.00e-04 | grad 20.50 | tok/s 20338
step    230 | loss 1.9719 | lr 3.00e-04 | grad 5.41 | tok/s 19985
step    240 | loss 2.2178 | lr 3.00e-04 | grad 3.48 | tok/s 20429
step    250 | loss 1.7868 | lr 3.00e-04 | grad 5.06 | tok/s 20425
step    260 | loss 1.9002 | lr 3.00e-04 | grad 4.19 | tok/s 21030
step    270 | loss 1.7689 | lr 3.00e-04 | grad 3.50 | tok/s 20474
step    280 | loss 1.7664 | lr 3.00e-04 | grad 2.95 | tok/s 19597
step    290 | loss 1.6584 | lr 3.00e-04 | grad 3.30 | tok/s 19936
step    300 | loss 2.0163 | lr 3.00e-04 | grad 3.05 | tok/s 20285
step    310 | loss 1.6776 | lr 3.00e-04 | grad 4.34 | tok/s 19978
step    320 | loss 1.8691 | lr 3.00e-04 | grad 5.06 | tok/s 20321
step    330 | loss 1.7291 | lr 3.00e-04 | grad 3.08 | tok/s 20483
step    340 | loss 2.0930 | lr 3.00e-04 | grad 3.92 | tok/s 20543
step    350 | loss 1.6587 | lr 3.00e-04 | grad 3.50 | tok/s 21086
step    360 | loss 1.5553 | lr 3.00e-04 | grad 2.06 | tok/s 20152
step    370 | loss 1.4600 | lr 3.00e-04 | grad 2.48 | tok/s 21241
step    380 | loss 1.1985 | lr 3.00e-04 | grad 3.25 | tok/s 21406
step    390 | loss 1.1023 | lr 3.00e-04 | grad 2.67 | tok/s 21418
step    400 | loss 1.8399 | lr 3.00e-04 | grad 3.94 | tok/s 20319
step    410 | loss 1.7845 | lr 3.00e-04 | grad 3.03 | tok/s 20510
step    420 | loss 1.5761 | lr 3.00e-04 | grad 12.00 | tok/s 21380
step    430 | loss 1.5978 | lr 3.00e-04 | grad 3.70 | tok/s 20888
step    440 | loss 1.7348 | lr 3.00e-04 | grad 5.19 | tok/s 20547
step    450 | loss 1.6267 | lr 3.00e-04 | grad 4.38 | tok/s 20514
step    460 | loss 1.6041 | lr 3.00e-04 | grad 2.89 | tok/s 20805
step    470 | loss 1.6189 | lr 3.00e-04 | grad 4.50 | tok/s 20987
step    480 | loss 1.5732 | lr 3.00e-04 | grad 3.53 | tok/s 20967
step    490 | loss 1.6982 | lr 3.00e-04 | grad 2.98 | tok/s 20558
step    500 | loss 1.8639 | lr 3.00e-04 | grad 4.34 | tok/s 20575
step    510 | loss 1.6632 | lr 3.00e-04 | grad 3.09 | tok/s 19615
step    520 | loss 1.5224 | lr 3.00e-04 | grad 2.83 | tok/s 20670
step    530 | loss 1.7454 | lr 3.00e-04 | grad 2.75 | tok/s 20602
step    540 | loss 1.5802 | lr 3.00e-04 | grad 3.02 | tok/s 19892
step    550 | loss 1.4000 | lr 3.00e-04 | grad 2.73 | tok/s 20959
step    560 | loss 1.4291 | lr 3.00e-04 | grad 3.27 | tok/s 21426
step    570 | loss 1.3442 | lr 3.00e-04 | grad 2.88 | tok/s 21422
step    580 | loss 1.2965 | lr 3.00e-04 | grad 3.69 | tok/s 21412
step    590 | loss 1.3537 | lr 3.00e-04 | grad 3.03 | tok/s 21416
step    600 | loss 1.2816 | lr 3.00e-04 | grad 3.23 | tok/s 21438
step    610 | loss 1.3068 | lr 3.00e-04 | grad 2.62 | tok/s 21465
step    620 | loss 1.4072 | lr 3.00e-04 | grad 6.94 | tok/s 21168
step    630 | loss 1.7255 | lr 3.00e-04 | grad 4.53 | tok/s 20347
step    640 | loss 1.7119 | lr 3.00e-04 | grad 3.34 | tok/s 20463
step    650 | loss 1.5668 | lr 3.00e-04 | grad 4.03 | tok/s 20516
step    660 | loss 1.6686 | lr 3.00e-04 | grad 6.47 | tok/s 21157
step    670 | loss 1.5995 | lr 3.00e-04 | grad 3.97 | tok/s 20252
step    680 | loss 1.6490 | lr 3.00e-04 | grad 2.22 | tok/s 20166
step    690 | loss 1.6558 | lr 3.00e-04 | grad 4.78 | tok/s 20238
step    700 | loss 1.4648 | lr 3.00e-04 | grad 2.17 | tok/s 20383
step    710 | loss 1.6847 | lr 3.00e-04 | grad 4.09 | tok/s 20106
step    720 | loss 1.2914 | lr 3.00e-04 | grad 3.17 | tok/s 20910
step    730 | loss 1.5794 | lr 3.00e-04 | grad 5.59 | tok/s 20498
step    740 | loss 1.7817 | lr 3.00e-04 | grad 6.09 | tok/s 21149
step    750 | loss 1.4745 | lr 3.00e-04 | grad 3.06 | tok/s 21372
step    760 | loss 1.6213 | lr 3.00e-04 | grad 3.89 | tok/s 20923
