Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_26/levelE88_100m_20260127_183830
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,641,720 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2285 | lr 3.00e-04 | grad 13.00 | tok/s 8483
step     20 | loss 2.9008 | lr 3.00e-04 | grad 5.56 | tok/s 15705
step     30 | loss 3.0802 | lr 3.00e-04 | grad 7.97 | tok/s 16582
step     40 | loss 4.5115 | lr 3.00e-04 | grad 46.00 | tok/s 16906
step     50 | loss 4.8395 | lr 3.00e-04 | grad 21.62 | tok/s 17070
step     60 | loss 3.7119 | lr 3.00e-04 | grad 15.62 | tok/s 17028
step     70 | loss 3.0241 | lr 3.00e-04 | grad 11.88 | tok/s 16952
step     80 | loss 2.7011 | lr 3.00e-04 | grad 7.94 | tok/s 16882
step     90 | loss 2.4873 | lr 3.00e-04 | grad 5.75 | tok/s 16849
step    100 | loss 2.3078 | lr 3.00e-04 | grad 4.16 | tok/s 16774
step    110 | loss 2.3214 | lr 3.00e-04 | grad 3.53 | tok/s 16637
step    120 | loss 2.7028 | lr 3.00e-04 | grad 2.44 | tok/s 15842
step    130 | loss 2.1196 | lr 3.00e-04 | grad 6.25 | tok/s 16206
step    140 | loss 2.3705 | lr 3.00e-04 | grad 8.56 | tok/s 16281
step    150 | loss 1.5571 | lr 3.00e-04 | grad 6.00 | tok/s 16666
step    160 | loss 2.3296 | lr 3.00e-04 | grad 2.67 | tok/s 16109
step    170 | loss 2.3296 | lr 3.00e-04 | grad 2.17 | tok/s 15133
step    180 | loss 1.8734 | lr 3.00e-04 | grad 3.64 | tok/s 16369
step    190 | loss 1.9333 | lr 3.00e-04 | grad 2.77 | tok/s 16084
step    200 | loss 1.6657 | lr 3.00e-04 | grad 2.03 | tok/s 16760
step    210 | loss 1.9030 | lr 3.00e-04 | grad 6.25 | tok/s 15804
step    220 | loss 2.2328 | lr 3.00e-04 | grad 4.47 | tok/s 15997
step    230 | loss 2.0171 | lr 3.00e-04 | grad 3.19 | tok/s 15993
step    240 | loss 2.2773 | lr 3.00e-04 | grad 6.22 | tok/s 16105
step    250 | loss 1.7820 | lr 3.00e-04 | grad 1.90 | tok/s 16080
step    260 | loss 1.9053 | lr 3.00e-04 | grad 3.53 | tok/s 16555
step    270 | loss 1.8336 | lr 3.00e-04 | grad 2.20 | tok/s 16164
step    280 | loss 1.7898 | lr 3.00e-04 | grad 2.03 | tok/s 15165
step    290 | loss 1.6853 | lr 3.00e-04 | grad 2.48 | tok/s 15731
step    300 | loss 1.9924 | lr 3.00e-04 | grad 2.41 | tok/s 15868
step    310 | loss 1.6797 | lr 3.00e-04 | grad 2.00 | tok/s 15403
step    320 | loss 1.8884 | lr 3.00e-04 | grad 4.50 | tok/s 15985
step    330 | loss 1.7343 | lr 3.00e-04 | grad 2.06 | tok/s 16130
step    340 | loss 2.0573 | lr 3.00e-04 | grad 2.38 | tok/s 16094
step    350 | loss 1.7319 | lr 3.00e-04 | grad 2.19 | tok/s 16560
step    360 | loss 1.5935 | lr 3.00e-04 | grad 2.11 | tok/s 15826
step    370 | loss 1.4961 | lr 3.00e-04 | grad 1.85 | tok/s 16692
step    380 | loss 1.2227 | lr 3.00e-04 | grad 1.81 | tok/s 16870
step    390 | loss 1.1264 | lr 3.00e-04 | grad 1.73 | tok/s 16851
step    400 | loss 1.7669 | lr 3.00e-04 | grad 1.96 | tok/s 15986
step    410 | loss 1.7755 | lr 3.00e-04 | grad 2.58 | tok/s 16100
step    420 | loss 1.6188 | lr 3.00e-04 | grad 3.67 | tok/s 16811
step    430 | loss 1.6253 | lr 3.00e-04 | grad 2.06 | tok/s 16551
step    440 | loss 1.7147 | lr 3.00e-04 | grad 2.45 | tok/s 16040
step    450 | loss 1.6490 | lr 3.00e-04 | grad 1.66 | tok/s 16206
step    460 | loss 1.6124 | lr 3.00e-04 | grad 2.28 | tok/s 16451
step    470 | loss 1.5798 | lr 3.00e-04 | grad 3.58 | tok/s 16359
step    480 | loss 1.5892 | lr 3.00e-04 | grad 3.08 | tok/s 16682
step    490 | loss 1.7171 | lr 3.00e-04 | grad 2.62 | tok/s 16027
step    500 | loss 1.8216 | lr 3.00e-04 | grad 1.95 | tok/s 16316
step    510 | loss 1.6911 | lr 3.00e-04 | grad 1.68 | tok/s 15581
step    520 | loss 1.5448 | lr 3.00e-04 | grad 2.27 | tok/s 16307
step    530 | loss 1.7318 | lr 3.00e-04 | grad 2.14 | tok/s 16054
step    540 | loss 1.6083 | lr 3.00e-04 | grad 1.77 | tok/s 15704
step    550 | loss 1.3818 | lr 3.00e-04 | grad 3.05 | tok/s 16394
step    560 | loss 1.4550 | lr 3.00e-04 | grad 1.91 | tok/s 16914
step    570 | loss 1.3574 | lr 3.00e-04 | grad 1.96 | tok/s 16877
step    580 | loss 1.3118 | lr 3.00e-04 | grad 1.48 | tok/s 16886
step    590 | loss 1.3439 | lr 3.00e-04 | grad 1.46 | tok/s 16889
step    600 | loss 1.2827 | lr 3.00e-04 | grad 1.77 | tok/s 16902
