Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_61/levelE88_100m_20260127_192003
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,894,912 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2149 | lr 3.00e-04 | grad 17.38 | tok/s 9331
step     20 | loss 3.2627 | lr 3.00e-04 | grad 8.31 | tok/s 17903
step     30 | loss 3.3047 | lr 3.00e-04 | grad 10.75 | tok/s 18927
step     40 | loss 4.8402 | lr 3.00e-04 | grad 39.25 | tok/s 19196
step     50 | loss 4.5719 | lr 3.00e-04 | grad 20.25 | tok/s 19366
step     60 | loss 3.4497 | lr 3.00e-04 | grad 10.88 | tok/s 19293
step     70 | loss 2.8916 | lr 3.00e-04 | grad 6.91 | tok/s 19202
step     80 | loss 2.6228 | lr 3.00e-04 | grad 6.66 | tok/s 19158
step     90 | loss 2.4938 | lr 3.00e-04 | grad 5.91 | tok/s 19139
step    100 | loss 2.2999 | lr 3.00e-04 | grad 5.19 | tok/s 19111
step    110 | loss 2.2853 | lr 3.00e-04 | grad 5.53 | tok/s 18952
step    120 | loss 2.7034 | lr 3.00e-04 | grad 3.47 | tok/s 18039
step    130 | loss 2.0928 | lr 3.00e-04 | grad 7.00 | tok/s 18443
step    140 | loss 2.3714 | lr 3.00e-04 | grad 9.25 | tok/s 18459
step    150 | loss 1.3488 | lr 3.00e-04 | grad 7.09 | tok/s 18869
step    160 | loss 2.3182 | lr 3.00e-04 | grad 3.09 | tok/s 18265
step    170 | loss 2.2986 | lr 3.00e-04 | grad 2.53 | tok/s 17985
step    180 | loss 1.7679 | lr 3.00e-04 | grad 4.16 | tok/s 18400
step    190 | loss 1.9061 | lr 3.00e-04 | grad 3.98 | tok/s 18077
step    200 | loss 1.6180 | lr 3.00e-04 | grad 2.55 | tok/s 18893
step    210 | loss 1.8800 | lr 3.00e-04 | grad 9.00 | tok/s 17937
step    220 | loss 2.1921 | lr 3.00e-04 | grad 4.09 | tok/s 18106
step    230 | loss 1.9908 | lr 3.00e-04 | grad 3.41 | tok/s 18095
step    240 | loss 2.2654 | lr 3.00e-04 | grad 7.38 | tok/s 18352
step    250 | loss 1.7567 | lr 3.00e-04 | grad 2.33 | tok/s 18214
step    260 | loss 1.8870 | lr 3.00e-04 | grad 4.12 | tok/s 18736
step    270 | loss 1.8185 | lr 3.00e-04 | grad 2.92 | tok/s 18294
step    280 | loss 1.7716 | lr 3.00e-04 | grad 2.36 | tok/s 17194
step    290 | loss 1.6628 | lr 3.00e-04 | grad 2.88 | tok/s 17784
step    300 | loss 1.9711 | lr 3.00e-04 | grad 2.75 | tok/s 17912
step    310 | loss 1.6626 | lr 3.00e-04 | grad 2.41 | tok/s 17804
step    320 | loss 1.8908 | lr 3.00e-04 | grad 4.69 | tok/s 18043
step    330 | loss 1.7241 | lr 3.00e-04 | grad 2.59 | tok/s 18213
step    340 | loss 2.0475 | lr 3.00e-04 | grad 2.62 | tok/s 18138
step    350 | loss 1.7023 | lr 3.00e-04 | grad 2.59 | tok/s 18660
step    360 | loss 1.5822 | lr 3.00e-04 | grad 2.53 | tok/s 17891
step    370 | loss 1.4779 | lr 3.00e-04 | grad 2.39 | tok/s 18821
step    380 | loss 1.1936 | lr 3.00e-04 | grad 1.97 | tok/s 19019
step    390 | loss 1.1043 | lr 3.00e-04 | grad 2.03 | tok/s 18981
step    400 | loss 1.7639 | lr 3.00e-04 | grad 2.27 | tok/s 18023
step    410 | loss 1.7756 | lr 3.00e-04 | grad 3.14 | tok/s 18166
step    420 | loss 1.5996 | lr 3.00e-04 | grad 4.44 | tok/s 18937
step    430 | loss 1.6142 | lr 3.00e-04 | grad 2.64 | tok/s 18628
step    440 | loss 1.7158 | lr 3.00e-04 | grad 2.98 | tok/s 18054
step    450 | loss 1.6429 | lr 3.00e-04 | grad 2.02 | tok/s 18243
step    460 | loss 1.6057 | lr 3.00e-04 | grad 2.62 | tok/s 18507
step    470 | loss 1.5787 | lr 3.00e-04 | grad 4.34 | tok/s 18378
step    480 | loss 1.6121 | lr 3.00e-04 | grad 3.61 | tok/s 18762
step    490 | loss 1.7160 | lr 3.00e-04 | grad 3.14 | tok/s 18002
step    500 | loss 1.8245 | lr 3.00e-04 | grad 2.27 | tok/s 18304
step    510 | loss 1.6874 | lr 3.00e-04 | grad 2.19 | tok/s 17491
step    520 | loss 1.5490 | lr 3.00e-04 | grad 2.92 | tok/s 18323
step    530 | loss 1.7235 | lr 3.00e-04 | grad 2.45 | tok/s 18012
step    540 | loss 1.5975 | lr 3.00e-04 | grad 2.02 | tok/s 17615
step    550 | loss 1.3880 | lr 3.00e-04 | grad 4.12 | tok/s 17725
step    560 | loss 1.4571 | lr 3.00e-04 | grad 2.53 | tok/s 18958
step    570 | loss 1.3532 | lr 3.00e-04 | grad 2.55 | tok/s 18957
step    580 | loss 1.3084 | lr 3.00e-04 | grad 1.85 | tok/s 18942
step    590 | loss 1.3381 | lr 3.00e-04 | grad 1.91 | tok/s 18950
step    600 | loss 1.2748 | lr 3.00e-04 | grad 2.25 | tok/s 18934
step    610 | loss 1.3151 | lr 3.00e-04 | grad 2.17 | tok/s 18977
step    620 | loss 1.3024 | lr 3.00e-04 | grad 2.50 | tok/s 18857
step    630 | loss 1.7152 | lr 3.00e-04 | grad 7.28 | tok/s 17803
step    640 | loss 1.7631 | lr 3.00e-04 | grad 2.67 | tok/s 18058
step    650 | loss 1.5652 | lr 3.00e-04 | grad 2.23 | tok/s 18061
step    660 | loss 1.6105 | lr 3.00e-04 | grad 2.31 | tok/s 18744
step    670 | loss 1.6579 | lr 3.00e-04 | grad 5.97 | tok/s 18121
step    680 | loss 1.6627 | lr 3.00e-04 | grad 2.89 | tok/s 17819
step    690 | loss 1.6126 | lr 3.00e-04 | grad 2.42 | tok/s 17680
step    700 | loss 1.4979 | lr 3.00e-04 | grad 1.73 | tok/s 18066
step    710 | loss 1.6637 | lr 3.00e-04 | grad 3.52 | tok/s 17802
step    720 | loss 1.3199 | lr 3.00e-04 | grad 2.38 | tok/s 18459
step    730 | loss 1.5013 | lr 3.00e-04 | grad 1.90 | tok/s 18176
step    740 | loss 1.7975 | lr 3.00e-04 | grad 4.78 | tok/s 18661
step    750 | loss 1.5342 | lr 3.00e-04 | grad 2.31 | tok/s 18867
step    760 | loss 1.5664 | lr 3.00e-04 | grad 4.41 | tok/s 18488
step    770 | loss 1.6102 | lr 3.00e-04 | grad 2.48 | tok/s 18199
step    780 | loss 1.5001 | lr 3.00e-04 | grad 2.39 | tok/s 18303
step    790 | loss 1.6406 | lr 3.00e-04 | grad 5.50 | tok/s 18690
step    800 | loss 1.3419 | lr 3.00e-04 | grad 1.66 | tok/s 18379
step    810 | loss 1.3268 | lr 3.00e-04 | grad 3.20 | tok/s 17746
step    820 | loss 1.4392 | lr 3.00e-04 | grad 2.61 | tok/s 18122
step    830 | loss 1.5198 | lr 3.00e-04 | grad 1.86 | tok/s 17866
step    840 | loss 1.6568 | lr 3.00e-04 | grad 2.41 | tok/s 17781
step    850 | loss 1.5685 | lr 3.00e-04 | grad 1.87 | tok/s 18158
step    860 | loss 1.6126 | lr 3.00e-04 | grad 3.33 | tok/s 18452
step    870 | loss 1.4199 | lr 3.00e-04 | grad 2.31 | tok/s 18633
step    880 | loss 1.6213 | lr 3.00e-04 | grad 2.45 | tok/s 18278
step    890 | loss 1.5130 | lr 3.00e-04 | grad 1.87 | tok/s 18190
step    900 | loss 1.5661 | lr 3.00e-04 | grad 2.00 | tok/s 17472
step    910 | loss 1.5584 | lr 3.00e-04 | grad 8.44 | tok/s 17910
step    920 | loss 1.5252 | lr 3.00e-04 | grad 2.44 | tok/s 18132
step    930 | loss 1.3999 | lr 3.00e-04 | grad 2.59 | tok/s 18355
step    940 | loss 1.3789 | lr 3.00e-04 | grad 2.25 | tok/s 17904
step    950 | loss 1.5172 | lr 3.00e-04 | grad 2.89 | tok/s 17634
step    960 | loss 1.4666 | lr 3.00e-04 | grad 2.14 | tok/s 18136
step    970 | loss 1.4946 | lr 3.00e-04 | grad 2.20 | tok/s 18138
step    980 | loss 1.9482 | lr 3.00e-04 | grad 4.31 | tok/s 18873
step    990 | loss 1.6106 | lr 3.00e-04 | grad 2.23 | tok/s 18129
step   1000 | loss 1.6090 | lr 3.00e-04 | grad 2.56 | tok/s 18162
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6090.pt
step   1010 | loss 1.3871 | lr 3.00e-04 | grad 2.36 | tok/s 9069
step   1020 | loss 1.2033 | lr 3.00e-04 | grad 1.70 | tok/s 19139
step   1030 | loss 1.6243 | lr 3.00e-04 | grad 2.44 | tok/s 18110
step   1040 | loss 2.2117 | lr 3.00e-04 | grad 4.97 | tok/s 18700
step   1050 | loss 1.5070 | lr 3.00e-04 | grad 2.39 | tok/s 18442
step   1060 | loss 1.1523 | lr 3.00e-04 | grad 1.80 | tok/s 18784
step   1070 | loss 1.5112 | lr 3.00e-04 | grad 2.33 | tok/s 18406
step   1080 | loss 1.2822 | lr 3.00e-04 | grad 2.34 | tok/s 19038
step   1090 | loss 1.2559 | lr 3.00e-04 | grad 2.09 | tok/s 19034
step   1100 | loss 1.2090 | lr 3.00e-04 | grad 2.14 | tok/s 19016
step   1110 | loss 1.1983 | lr 3.00e-04 | grad 2.02 | tok/s 19041
step   1120 | loss 1.5204 | lr 3.00e-04 | grad 4.22 | tok/s 18503
step   1130 | loss 1.6735 | lr 3.00e-04 | grad 3.89 | tok/s 18690
step   1140 | loss 1.7262 | lr 3.00e-04 | grad 1.77 | tok/s 18904
step   1150 | loss 1.6654 | lr 3.00e-04 | grad 2.98 | tok/s 17481
step   1160 | loss 1.8061 | lr 3.00e-04 | grad 8.81 | tok/s 18214
step   1170 | loss 1.4797 | lr 3.00e-04 | grad 2.16 | tok/s 17984
step   1180 | loss 1.3754 | lr 3.00e-04 | grad 2.83 | tok/s 18595
step   1190 | loss 1.5676 | lr 3.00e-04 | grad 4.88 | tok/s 18933
step   1200 | loss 1.1428 | lr 3.00e-04 | grad 3.72 | tok/s 18978
step   1210 | loss 1.4884 | lr 3.00e-04 | grad 2.78 | tok/s 17677
step   1220 | loss 1.3817 | lr 3.00e-04 | grad 1.95 | tok/s 18370
step   1230 | loss 1.3439 | lr 3.00e-04 | grad 1.64 | tok/s 18844
step   1240 | loss 1.3295 | lr 3.00e-04 | grad 1.87 | tok/s 18559
step   1250 | loss 1.5372 | lr 3.00e-04 | grad 6.75 | tok/s 18581
step   1260 | loss 1.4323 | lr 3.00e-04 | grad 2.80 | tok/s 18770
step   1270 | loss 1.4071 | lr 3.00e-04 | grad 1.94 | tok/s 18367
step   1280 | loss 1.4620 | lr 3.00e-04 | grad 2.41 | tok/s 18070
step   1290 | loss 1.3460 | lr 3.00e-04 | grad 2.03 | tok/s 18160
step   1300 | loss 1.7224 | lr 3.00e-04 | grad 10.00 | tok/s 17839
step   1310 | loss 1.5297 | lr 3.00e-04 | grad 2.14 | tok/s 18463
step   1320 | loss 1.5476 | lr 3.00e-04 | grad 3.30 | tok/s 18605
step   1330 | loss 1.4166 | lr 3.00e-04 | grad 2.75 | tok/s 18363
step   1340 | loss 1.6364 | lr 3.00e-04 | grad 2.39 | tok/s 17998
step   1350 | loss 1.4927 | lr 3.00e-04 | grad 5.12 | tok/s 18247

Training complete! Final step: 1359
