Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_240/levelE88_100m_20260127_230720
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,469,160 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7552 | lr 3.00e-04 | grad 16.12 | tok/s 6322
step     20 | loss 3.4966 | lr 3.00e-04 | grad 8.94 | tok/s 18522
step     30 | loss 2.8380 | lr 3.00e-04 | grad 6.66 | tok/s 18706
step     40 | loss 2.4891 | lr 3.00e-04 | grad 5.00 | tok/s 17910
step     50 | loss 3.0779 | lr 3.00e-04 | grad 20.75 | tok/s 18193
step     60 | loss 2.0816 | lr 3.00e-04 | grad 3.83 | tok/s 18740
step     70 | loss 1.8550 | lr 3.00e-04 | grad 5.78 | tok/s 18951
step     80 | loss 5.5541 | lr 3.00e-04 | grad 42.25 | tok/s 19062
step     90 | loss 4.5784 | lr 3.00e-04 | grad 6.34 | tok/s 19365
step    100 | loss 3.8116 | lr 3.00e-04 | grad 5.44 | tok/s 19330
step    110 | loss 3.1725 | lr 3.00e-04 | grad 13.94 | tok/s 19281
step    120 | loss 3.0754 | lr 3.00e-04 | grad 9.69 | tok/s 19269
step    130 | loss 2.9803 | lr 3.00e-04 | grad 10.56 | tok/s 19243
step    140 | loss 2.6531 | lr 3.00e-04 | grad 10.12 | tok/s 19194
step    150 | loss 2.8879 | lr 3.00e-04 | grad 22.12 | tok/s 19179
step    160 | loss 2.4536 | lr 3.00e-04 | grad 9.75 | tok/s 19134
step    170 | loss 2.4250 | lr 3.00e-04 | grad 11.31 | tok/s 19155
step    180 | loss 2.3189 | lr 3.00e-04 | grad 8.88 | tok/s 19115
step    190 | loss 2.4833 | lr 3.00e-04 | grad 18.38 | tok/s 19162
step    200 | loss 2.1138 | lr 3.00e-04 | grad 5.66 | tok/s 19146
step    210 | loss 2.1754 | lr 3.00e-04 | grad 8.06 | tok/s 19135
step    220 | loss 2.1427 | lr 3.00e-04 | grad 4.16 | tok/s 18904
step    230 | loss 2.0946 | lr 3.00e-04 | grad 3.69 | tok/s 18656
step    240 | loss 2.2902 | lr 3.00e-04 | grad 4.91 | tok/s 17737
step    250 | loss 2.0820 | lr 3.00e-04 | grad 2.94 | tok/s 18226
step    260 | loss 1.5149 | lr 3.00e-04 | grad 3.25 | tok/s 18759
step    270 | loss 2.0539 | lr 3.00e-04 | grad 3.28 | tok/s 18552
step    280 | loss 2.2239 | lr 3.00e-04 | grad 6.31 | tok/s 18165
step    290 | loss 1.4130 | lr 3.00e-04 | grad 4.88 | tok/s 19150
step    300 | loss 0.5882 | lr 3.00e-04 | grad 4.53 | tok/s 19122
step    310 | loss 2.3798 | lr 3.00e-04 | grad 4.41 | tok/s 18811
step    320 | loss 1.8913 | lr 3.00e-04 | grad 6.19 | tok/s 18407
step    330 | loss 1.9321 | lr 3.00e-04 | grad 3.12 | tok/s 17801
step    340 | loss 2.2637 | lr 3.00e-04 | grad 3.44 | tok/s 18063
step    350 | loss 1.8511 | lr 3.00e-04 | grad 3.98 | tok/s 18512
step    360 | loss 1.2078 | lr 3.00e-04 | grad 7.97 | tok/s 18899
step    370 | loss 1.7941 | lr 3.00e-04 | grad 2.88 | tok/s 17194
step    380 | loss 1.7453 | lr 3.00e-04 | grad 3.11 | tok/s 18293
step    390 | loss 1.5091 | lr 3.00e-04 | grad 2.62 | tok/s 19057
step    400 | loss 1.4705 | lr 3.00e-04 | grad 3.03 | tok/s 18902
step    410 | loss 1.2541 | lr 3.00e-04 | grad 2.27 | tok/s 18498
step    420 | loss 1.7962 | lr 3.00e-04 | grad 4.88 | tok/s 17644
step    430 | loss 2.1474 | lr 3.00e-04 | grad 3.41 | tok/s 18766
step    440 | loss 2.1479 | lr 3.00e-04 | grad 4.34 | tok/s 17762
step    450 | loss 2.0236 | lr 3.00e-04 | grad 2.81 | tok/s 18384
step    460 | loss 1.7037 | lr 3.00e-04 | grad 3.48 | tok/s 18007
step    470 | loss 1.8212 | lr 3.00e-04 | grad 3.14 | tok/s 18529
step    480 | loss 2.2432 | lr 3.00e-04 | grad 7.38 | tok/s 18539
step    490 | loss 1.7888 | lr 3.00e-04 | grad 2.62 | tok/s 17530
step    500 | loss 1.6559 | lr 3.00e-04 | grad 4.00 | tok/s 18688
step    510 | loss 1.6900 | lr 3.00e-04 | grad 2.70 | tok/s 18940
step    520 | loss 1.6360 | lr 3.00e-04 | grad 2.47 | tok/s 18879
step    530 | loss 1.8897 | lr 3.00e-04 | grad 2.55 | tok/s 18163
step    540 | loss 1.7190 | lr 3.00e-04 | grad 2.72 | tok/s 18192
step    550 | loss 1.5593 | lr 3.00e-04 | grad 3.12 | tok/s 17795
step    560 | loss 1.7188 | lr 3.00e-04 | grad 2.95 | tok/s 17353
step    570 | loss 1.6511 | lr 3.00e-04 | grad 3.59 | tok/s 17848
step    580 | loss 1.5417 | lr 3.00e-04 | grad 2.62 | tok/s 17777
step    590 | loss 1.8572 | lr 3.00e-04 | grad 3.33 | tok/s 18218
step    600 | loss 1.8088 | lr 3.00e-04 | grad 2.45 | tok/s 17603
step    610 | loss 1.6127 | lr 3.00e-04 | grad 2.58 | tok/s 18496
step    620 | loss 1.5304 | lr 3.00e-04 | grad 2.59 | tok/s 17507
step    630 | loss 1.6412 | lr 3.00e-04 | grad 4.50 | tok/s 17660
step    640 | loss 1.8030 | lr 3.00e-04 | grad 2.69 | tok/s 18170
step    650 | loss 1.6597 | lr 3.00e-04 | grad 3.03 | tok/s 18205
step    660 | loss 1.6809 | lr 3.00e-04 | grad 2.56 | tok/s 18330
step    670 | loss 1.8880 | lr 3.00e-04 | grad 3.53 | tok/s 18449
step    680 | loss 1.7192 | lr 3.00e-04 | grad 2.70 | tok/s 18108
step    690 | loss 1.8313 | lr 3.00e-04 | grad 3.70 | tok/s 18701
step    700 | loss 1.4112 | lr 3.00e-04 | grad 3.20 | tok/s 19018
step    710 | loss 1.5839 | lr 3.00e-04 | grad 2.61 | tok/s 17818
step    720 | loss 1.4667 | lr 3.00e-04 | grad 3.25 | tok/s 17525
step    730 | loss 1.2774 | lr 3.00e-04 | grad 3.12 | tok/s 19047
step    740 | loss 1.4885 | lr 3.00e-04 | grad 2.56 | tok/s 18826
step    750 | loss 1.1818 | lr 3.00e-04 | grad 2.84 | tok/s 19080
step    760 | loss 1.0924 | lr 3.00e-04 | grad 2.23 | tok/s 19015
step    770 | loss 1.0388 | lr 3.00e-04 | grad 2.23 | tok/s 19038
step    780 | loss 0.9833 | lr 3.00e-04 | grad 2.09 | tok/s 19019
step    790 | loss 1.1191 | lr 3.00e-04 | grad 3.47 | tok/s 18443
step    800 | loss 1.8280 | lr 3.00e-04 | grad 5.62 | tok/s 18395
step    810 | loss 1.7046 | lr 3.00e-04 | grad 2.47 | tok/s 18254
step    820 | loss 1.7017 | lr 3.00e-04 | grad 4.09 | tok/s 17574
step    830 | loss 1.4830 | lr 3.00e-04 | grad 2.41 | tok/s 18848
step    840 | loss 1.3443 | lr 3.00e-04 | grad 2.34 | tok/s 19038
step    850 | loss 1.5859 | lr 3.00e-04 | grad 2.38 | tok/s 18950
step    860 | loss 1.4443 | lr 3.00e-04 | grad 4.19 | tok/s 18779
step    870 | loss 1.4953 | lr 3.00e-04 | grad 2.92 | tok/s 18088
step    880 | loss 1.6744 | lr 3.00e-04 | grad 2.69 | tok/s 18166
step    890 | loss 1.6737 | lr 3.00e-04 | grad 3.39 | tok/s 18373
step    900 | loss 1.5504 | lr 3.00e-04 | grad 2.77 | tok/s 17110
step    910 | loss 1.4213 | lr 3.00e-04 | grad 4.09 | tok/s 18047
step    920 | loss 1.5242 | lr 3.00e-04 | grad 3.67 | tok/s 18785
step    930 | loss 1.5913 | lr 3.00e-04 | grad 3.55 | tok/s 17922
step    940 | loss 1.3745 | lr 3.00e-04 | grad 2.14 | tok/s 18893
step    950 | loss 1.4948 | lr 3.00e-04 | grad 3.36 | tok/s 19028
step    960 | loss 1.3383 | lr 3.00e-04 | grad 2.83 | tok/s 18963
step    970 | loss 1.7458 | lr 3.00e-04 | grad 3.77 | tok/s 17909
step    980 | loss 1.6286 | lr 3.00e-04 | grad 2.75 | tok/s 18335
step    990 | loss 1.4394 | lr 3.00e-04 | grad 2.27 | tok/s 18661
step   1000 | loss 1.8356 | lr 3.00e-04 | grad 10.50 | tok/s 17942
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8356.pt
step   1010 | loss 1.7213 | lr 3.00e-04 | grad 2.83 | tok/s 5645
step   1020 | loss 1.6746 | lr 3.00e-04 | grad 3.12 | tok/s 17667
step   1030 | loss 1.3946 | lr 3.00e-04 | grad 1.95 | tok/s 18415
step   1040 | loss 1.5151 | lr 3.00e-04 | grad 4.53 | tok/s 18752
step   1050 | loss 1.6014 | lr 3.00e-04 | grad 2.53 | tok/s 17658
step   1060 | loss 1.6926 | lr 3.00e-04 | grad 2.78 | tok/s 18845
step   1070 | loss 1.6404 | lr 3.00e-04 | grad 3.75 | tok/s 18566
step   1080 | loss 1.4007 | lr 3.00e-04 | grad 2.64 | tok/s 17192
step   1090 | loss 1.0005 | lr 3.00e-04 | grad 2.45 | tok/s 19015
step   1100 | loss 1.5671 | lr 3.00e-04 | grad 3.56 | tok/s 18233
step   1110 | loss 1.4218 | lr 3.00e-04 | grad 2.70 | tok/s 19141
step   1120 | loss 1.3306 | lr 3.00e-04 | grad 2.67 | tok/s 19134
step   1130 | loss 1.2755 | lr 3.00e-04 | grad 2.50 | tok/s 19122
step   1140 | loss 1.2866 | lr 3.00e-04 | grad 2.28 | tok/s 19108
step   1150 | loss 1.2850 | lr 3.00e-04 | grad 2.47 | tok/s 19095
step   1160 | loss 1.2056 | lr 3.00e-04 | grad 2.28 | tok/s 19086
step   1170 | loss 1.2466 | lr 3.00e-04 | grad 2.58 | tok/s 19102
step   1180 | loss 1.3074 | lr 3.00e-04 | grad 2.17 | tok/s 19095
step   1190 | loss 1.2081 | lr 3.00e-04 | grad 2.70 | tok/s 19071
step   1200 | loss 1.2116 | lr 3.00e-04 | grad 2.02 | tok/s 19074
step   1210 | loss 1.2521 | lr 3.00e-04 | grad 1.87 | tok/s 19083
step   1220 | loss 1.2761 | lr 3.00e-04 | grad 2.16 | tok/s 19081
step   1230 | loss 1.2493 | lr 3.00e-04 | grad 1.98 | tok/s 19079
step   1240 | loss 1.2561 | lr 3.00e-04 | grad 3.08 | tok/s 18930
step   1250 | loss 1.8079 | lr 3.00e-04 | grad 2.72 | tok/s 18085
step   1260 | loss 1.3379 | lr 3.00e-04 | grad 10.56 | tok/s 17838
step   1270 | loss 1.7704 | lr 3.00e-04 | grad 3.23 | tok/s 17800
step   1280 | loss 1.5782 | lr 3.00e-04 | grad 2.91 | tok/s 18593
step   1290 | loss 1.4892 | lr 3.00e-04 | grad 3.09 | tok/s 18243
step   1300 | loss 1.5141 | lr 3.00e-04 | grad 2.42 | tok/s 18098
step   1310 | loss 1.4465 | lr 3.00e-04 | grad 2.12 | tok/s 18989
step   1320 | loss 1.5814 | lr 3.00e-04 | grad 2.78 | tok/s 18743
step   1330 | loss 1.5162 | lr 3.00e-04 | grad 2.56 | tok/s 18723
step   1340 | loss 1.5724 | lr 3.00e-04 | grad 3.56 | tok/s 17699
step   1350 | loss 1.7129 | lr 3.00e-04 | grad 2.67 | tok/s 17507
step   1360 | loss 1.4688 | lr 3.00e-04 | grad 1.95 | tok/s 18382
step   1370 | loss 1.5155 | lr 3.00e-04 | grad 8.69 | tok/s 18159
step   1380 | loss 1.5918 | lr 3.00e-04 | grad 3.66 | tok/s 17447
step   1390 | loss 1.4893 | lr 3.00e-04 | grad 6.94 | tok/s 18407
step   1400 | loss 1.3646 | lr 3.00e-04 | grad 1.94 | tok/s 17983
step   1410 | loss 1.5090 | lr 3.00e-04 | grad 7.88 | tok/s 17945
step   1420 | loss 1.6351 | lr 3.00e-04 | grad 2.50 | tok/s 17920
step   1430 | loss 1.3361 | lr 3.00e-04 | grad 2.52 | tok/s 18165
step   1440 | loss 1.1351 | lr 3.00e-04 | grad 2.44 | tok/s 17681
step   1450 | loss 1.1606 | lr 3.00e-04 | grad 2.73 | tok/s 18812
step   1460 | loss 1.6977 | lr 3.00e-04 | grad 2.62 | tok/s 17803
step   1470 | loss 1.5149 | lr 3.00e-04 | grad 2.41 | tok/s 18899
step   1480 | loss 1.8292 | lr 3.00e-04 | grad 4.09 | tok/s 18723
step   1490 | loss 1.5432 | lr 3.00e-04 | grad 3.12 | tok/s 19016
step   1500 | loss 1.2965 | lr 3.00e-04 | grad 2.19 | tok/s 19095
step   1510 | loss 1.5442 | lr 3.00e-04 | grad 3.14 | tok/s 18784
step   1520 | loss 1.4275 | lr 3.00e-04 | grad 3.91 | tok/s 18455
step   1530 | loss 1.4406 | lr 3.00e-04 | grad 4.00 | tok/s 18877
step   1540 | loss 1.6140 | lr 3.00e-04 | grad 3.08 | tok/s 17752
step   1550 | loss 1.2659 | lr 3.00e-04 | grad 3.12 | tok/s 18924
step   1560 | loss 1.5940 | lr 3.00e-04 | grad 2.16 | tok/s 17967
step   1570 | loss 1.2725 | lr 3.00e-04 | grad 2.53 | tok/s 18896
step   1580 | loss 1.6827 | lr 3.00e-04 | grad 4.78 | tok/s 18811
step   1590 | loss 1.5876 | lr 3.00e-04 | grad 2.33 | tok/s 17914
step   1600 | loss 0.9092 | lr 3.00e-04 | grad 1.28 | tok/s 19102
step   1610 | loss 1.1050 | lr 3.00e-04 | grad 2.16 | tok/s 18085
step   1620 | loss 1.3988 | lr 3.00e-04 | grad 3.52 | tok/s 17754
step   1630 | loss 1.3613 | lr 3.00e-04 | grad 2.47 | tok/s 18547
step   1640 | loss 1.3514 | lr 3.00e-04 | grad 2.38 | tok/s 17990
step   1650 | loss 1.5544 | lr 3.00e-04 | grad 2.86 | tok/s 17048
step   1660 | loss 1.3191 | lr 3.00e-04 | grad 1.98 | tok/s 19019
step   1670 | loss 1.4223 | lr 3.00e-04 | grad 4.19 | tok/s 18342
step   1680 | loss 1.6700 | lr 3.00e-04 | grad 2.06 | tok/s 17588
step   1690 | loss 1.4839 | lr 3.00e-04 | grad 4.28 | tok/s 18412
step   1700 | loss 1.5051 | lr 3.00e-04 | grad 2.34 | tok/s 18235
step   1710 | loss 1.4296 | lr 3.00e-04 | grad 2.34 | tok/s 18209
step   1720 | loss 1.5197 | lr 3.00e-04 | grad 3.08 | tok/s 19020
step   1730 | loss 1.1537 | lr 3.00e-04 | grad 2.56 | tok/s 19046
step   1740 | loss 1.3895 | lr 3.00e-04 | grad 2.73 | tok/s 18421
step   1750 | loss 1.5479 | lr 3.00e-04 | grad 3.14 | tok/s 18449
step   1760 | loss 1.5644 | lr 3.00e-04 | grad 2.56 | tok/s 18340
step   1770 | loss 1.4432 | lr 3.00e-04 | grad 2.70 | tok/s 18030
step   1780 | loss 1.4849 | lr 3.00e-04 | grad 2.34 | tok/s 18595
step   1790 | loss 1.4277 | lr 3.00e-04 | grad 3.58 | tok/s 18406
step   1800 | loss 1.5745 | lr 3.00e-04 | grad 2.31 | tok/s 18081
step   1810 | loss 1.4509 | lr 3.00e-04 | grad 3.83 | tok/s 17753
step   1820 | loss 1.4821 | lr 3.00e-04 | grad 6.81 | tok/s 18303
step   1830 | loss 1.4582 | lr 3.00e-04 | grad 4.41 | tok/s 18658
step   1840 | loss 1.4863 | lr 3.00e-04 | grad 2.03 | tok/s 17804
step   1850 | loss 1.2640 | lr 3.00e-04 | grad 2.44 | tok/s 18951
step   1860 | loss 1.3638 | lr 3.00e-04 | grad 3.20 | tok/s 18002
step   1870 | loss 1.3651 | lr 3.00e-04 | grad 1.96 | tok/s 18440
step   1880 | loss 1.2692 | lr 3.00e-04 | grad 2.95 | tok/s 17727
step   1890 | loss 1.5158 | lr 3.00e-04 | grad 2.45 | tok/s 17165
step   1900 | loss 1.3905 | lr 3.00e-04 | grad 2.64 | tok/s 18380
step   1910 | loss 1.4749 | lr 3.00e-04 | grad 2.28 | tok/s 17416
step   1920 | loss 1.3689 | lr 3.00e-04 | grad 2.36 | tok/s 19059
step   1930 | loss 1.4527 | lr 3.00e-04 | grad 3.45 | tok/s 17556
step   1940 | loss 1.4529 | lr 3.00e-04 | grad 2.58 | tok/s 18929
step   1950 | loss 1.8338 | lr 3.00e-04 | grad 3.83 | tok/s 18848
step   1960 | loss 1.4413 | lr 3.00e-04 | grad 4.31 | tok/s 19079
step   1970 | loss 1.4855 | lr 3.00e-04 | grad 2.56 | tok/s 18567
step   1980 | loss 1.5537 | lr 3.00e-04 | grad 2.77 | tok/s 17790
step   1990 | loss 1.6312 | lr 3.00e-04 | grad 3.09 | tok/s 18093
step   2000 | loss 1.5014 | lr 3.00e-04 | grad 2.91 | tok/s 18362
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5014.pt
