Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_85/levelE88_100m_20260127_195108
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,253,432 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1863 | lr 3.00e-04 | grad 10.31 | tok/s 5839
step     20 | loss 2.7025 | lr 3.00e-04 | grad 3.16 | tok/s 13986
step     30 | loss 2.4524 | lr 3.00e-04 | grad 2.75 | tok/s 14150
step     40 | loss 2.3025 | lr 3.00e-04 | grad 2.70 | tok/s 13508
step     50 | loss 2.9053 | lr 3.00e-04 | grad 11.69 | tok/s 13860
step     60 | loss 2.0498 | lr 3.00e-04 | grad 4.91 | tok/s 14198
step     70 | loss 1.8548 | lr 3.00e-04 | grad 3.69 | tok/s 14367
step     80 | loss 4.9364 | lr 3.00e-04 | grad 29.75 | tok/s 14397
step     90 | loss 4.3097 | lr 3.00e-04 | grad 5.12 | tok/s 14667
step    100 | loss 3.5577 | lr 3.00e-04 | grad 4.47 | tok/s 14631
step    110 | loss 3.0183 | lr 3.00e-04 | grad 8.06 | tok/s 14619
step    120 | loss 2.8998 | lr 3.00e-04 | grad 5.88 | tok/s 14600
step    130 | loss 2.6941 | lr 3.00e-04 | grad 7.22 | tok/s 14603
step    140 | loss 2.4838 | lr 3.00e-04 | grad 5.34 | tok/s 14556
step    150 | loss 2.4374 | lr 3.00e-04 | grad 4.88 | tok/s 14558
step    160 | loss 2.1730 | lr 3.00e-04 | grad 7.22 | tok/s 14535
step    170 | loss 2.2052 | lr 3.00e-04 | grad 8.06 | tok/s 14565
step    180 | loss 2.0225 | lr 3.00e-04 | grad 4.09 | tok/s 14541
step    190 | loss 2.1696 | lr 3.00e-04 | grad 10.00 | tok/s 14543
step    200 | loss 1.9094 | lr 3.00e-04 | grad 3.03 | tok/s 14569
step    210 | loss 1.9379 | lr 3.00e-04 | grad 4.88 | tok/s 14548
step    220 | loss 2.0429 | lr 3.00e-04 | grad 2.88 | tok/s 14337
step    230 | loss 1.9766 | lr 3.00e-04 | grad 2.48 | tok/s 14162
step    240 | loss 2.2301 | lr 3.00e-04 | grad 3.64 | tok/s 13428
step    250 | loss 2.0500 | lr 3.00e-04 | grad 2.02 | tok/s 13815
step    260 | loss 1.5137 | lr 3.00e-04 | grad 2.39 | tok/s 14268
step    270 | loss 2.0269 | lr 3.00e-04 | grad 2.25 | tok/s 14080
step    280 | loss 2.2164 | lr 3.00e-04 | grad 4.38 | tok/s 13805
step    290 | loss 1.3373 | lr 3.00e-04 | grad 2.81 | tok/s 14540
step    300 | loss 0.5608 | lr 3.00e-04 | grad 2.27 | tok/s 14566
step    310 | loss 2.3500 | lr 3.00e-04 | grad 3.03 | tok/s 14325
step    320 | loss 1.8772 | lr 3.00e-04 | grad 4.44 | tok/s 14010
step    330 | loss 1.8956 | lr 3.00e-04 | grad 2.34 | tok/s 13501
step    340 | loss 2.2227 | lr 3.00e-04 | grad 2.11 | tok/s 13744
step    350 | loss 1.8374 | lr 3.00e-04 | grad 3.02 | tok/s 14082
step    360 | loss 1.1566 | lr 3.00e-04 | grad 5.09 | tok/s 14415
step    370 | loss 1.7609 | lr 3.00e-04 | grad 2.05 | tok/s 13068
step    380 | loss 1.7208 | lr 3.00e-04 | grad 2.11 | tok/s 13923
step    390 | loss 1.4969 | lr 3.00e-04 | grad 1.70 | tok/s 14532
step    400 | loss 1.4568 | lr 3.00e-04 | grad 2.02 | tok/s 14371
step    410 | loss 1.2501 | lr 3.00e-04 | grad 1.61 | tok/s 14057
step    420 | loss 1.7679 | lr 3.00e-04 | grad 3.52 | tok/s 13451
step    430 | loss 2.1038 | lr 3.00e-04 | grad 2.34 | tok/s 14306
step    440 | loss 2.1078 | lr 3.00e-04 | grad 3.17 | tok/s 13514
step    450 | loss 1.8800 | lr 3.00e-04 | grad 2.02 | tok/s 13940
step    460 | loss 1.6932 | lr 3.00e-04 | grad 2.41 | tok/s 13695
step    470 | loss 1.7899 | lr 3.00e-04 | grad 2.00 | tok/s 14097
step    480 | loss 2.1716 | lr 3.00e-04 | grad 5.19 | tok/s 14109
step    490 | loss 1.7416 | lr 3.00e-04 | grad 1.82 | tok/s 12202
step    500 | loss 1.6402 | lr 3.00e-04 | grad 2.69 | tok/s 14251
step    510 | loss 1.6670 | lr 3.00e-04 | grad 1.90 | tok/s 14480
step    520 | loss 1.6257 | lr 3.00e-04 | grad 1.66 | tok/s 14435
step    530 | loss 1.8611 | lr 3.00e-04 | grad 1.97 | tok/s 13870
step    540 | loss 1.6938 | lr 3.00e-04 | grad 1.76 | tok/s 13896
step    550 | loss 1.5405 | lr 3.00e-04 | grad 2.28 | tok/s 13590
step    560 | loss 1.6828 | lr 3.00e-04 | grad 2.11 | tok/s 13238
step    570 | loss 1.6127 | lr 3.00e-04 | grad 2.83 | tok/s 13599
step    580 | loss 1.5126 | lr 3.00e-04 | grad 1.73 | tok/s 13493
step    590 | loss 1.8173 | lr 3.00e-04 | grad 2.53 | tok/s 13881
