Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_103/levelE88_100m_20260127_201149
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,673,666 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.7024 | lr 3.00e-04 | grad 15.31 | tok/s 9357
step     20 | loss 3.4679 | lr 3.00e-04 | grad 6.84 | tok/s 18521
step     30 | loss 3.2123 | lr 3.00e-04 | grad 7.72 | tok/s 19543
step     40 | loss 4.4293 | lr 3.00e-04 | grad 22.38 | tok/s 19803
step     50 | loss 4.0914 | lr 3.00e-04 | grad 18.38 | tok/s 20028
step     60 | loss 3.2284 | lr 3.00e-04 | grad 9.00 | tok/s 19949
step     70 | loss 2.8691 | lr 3.00e-04 | grad 5.56 | tok/s 19852
step     80 | loss 2.6150 | lr 3.00e-04 | grad 5.72 | tok/s 19797
step     90 | loss 2.4717 | lr 3.00e-04 | grad 4.88 | tok/s 19741
step    100 | loss 2.2306 | lr 3.00e-04 | grad 3.94 | tok/s 19720
step    110 | loss 2.2136 | lr 3.00e-04 | grad 5.19 | tok/s 19513
step    120 | loss 2.7002 | lr 3.00e-04 | grad 3.23 | tok/s 18587
step    130 | loss 2.0482 | lr 3.00e-04 | grad 6.50 | tok/s 18990
step    140 | loss 2.3593 | lr 3.00e-04 | grad 10.06 | tok/s 19079
step    150 | loss 1.3839 | lr 3.00e-04 | grad 8.19 | tok/s 19504
step    160 | loss 2.3093 | lr 3.00e-04 | grad 3.30 | tok/s 18881
step    170 | loss 2.3027 | lr 3.00e-04 | grad 2.77 | tok/s 18582
step    180 | loss 1.8125 | lr 3.00e-04 | grad 4.12 | tok/s 19038
step    190 | loss 1.8667 | lr 3.00e-04 | grad 3.45 | tok/s 18661
step    200 | loss 1.5988 | lr 3.00e-04 | grad 2.66 | tok/s 19491
step    210 | loss 1.8560 | lr 3.00e-04 | grad 6.78 | tok/s 18515
step    220 | loss 2.1842 | lr 3.00e-04 | grad 4.34 | tok/s 18708
step    230 | loss 2.0228 | lr 3.00e-04 | grad 3.47 | tok/s 18701
step    240 | loss 2.2691 | lr 3.00e-04 | grad 7.59 | tok/s 18931
step    250 | loss 1.7270 | lr 3.00e-04 | grad 2.42 | tok/s 18800
step    260 | loss 1.8701 | lr 3.00e-04 | grad 4.22 | tok/s 19343
step    270 | loss 1.8003 | lr 3.00e-04 | grad 2.92 | tok/s 18930
