Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_183/levelE88_100m_20260127_215502
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,614,992 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7828 | lr 3.00e-04 | grad 19.75 | tok/s 6310
step     20 | loss 3.4741 | lr 3.00e-04 | grad 7.34 | tok/s 18101
step     30 | loss 2.6965 | lr 3.00e-04 | grad 5.66 | tok/s 18247
step     40 | loss 2.4043 | lr 3.00e-04 | grad 4.88 | tok/s 17474
step     50 | loss 2.9473 | lr 3.00e-04 | grad 17.12 | tok/s 17742
step     60 | loss 2.1198 | lr 3.00e-04 | grad 3.95 | tok/s 18274
step     70 | loss 1.8594 | lr 3.00e-04 | grad 4.84 | tok/s 18452
step     80 | loss 5.3167 | lr 3.00e-04 | grad 32.25 | tok/s 18591
step     90 | loss 4.4276 | lr 3.00e-04 | grad 5.84 | tok/s 18904
step    100 | loss 3.7068 | lr 3.00e-04 | grad 5.09 | tok/s 18934
step    110 | loss 3.0753 | lr 3.00e-04 | grad 10.56 | tok/s 18825
step    120 | loss 3.0996 | lr 3.00e-04 | grad 9.44 | tok/s 18729
step    130 | loss 3.0177 | lr 3.00e-04 | grad 11.88 | tok/s 18719
step    140 | loss 2.7256 | lr 3.00e-04 | grad 8.81 | tok/s 18691
step    150 | loss 2.7194 | lr 3.00e-04 | grad 7.69 | tok/s 18652
step    160 | loss 2.3444 | lr 3.00e-04 | grad 9.81 | tok/s 18611
step    170 | loss 2.3673 | lr 3.00e-04 | grad 12.00 | tok/s 18605
step    180 | loss 2.2400 | lr 3.00e-04 | grad 7.09 | tok/s 18585
step    190 | loss 2.3824 | lr 3.00e-04 | grad 17.50 | tok/s 18505
