Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_12/levelE88_100m_20260127_181735
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,799,912 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0880 | lr 3.00e-04 | grad 17.62 | tok/s 8830
step     20 | loss 2.9832 | lr 3.00e-04 | grad 7.12 | tok/s 16693
step     30 | loss 3.1577 | lr 3.00e-04 | grad 9.25 | tok/s 17625
step     40 | loss 4.6644 | lr 3.00e-04 | grad 70.00 | tok/s 17884
step     50 | loss 4.9000 | lr 3.00e-04 | grad 27.12 | tok/s 18019
step     60 | loss 3.8448 | lr 3.00e-04 | grad 21.00 | tok/s 17948
step     70 | loss 3.0705 | lr 3.00e-04 | grad 11.69 | tok/s 17863
step     80 | loss 2.7346 | lr 3.00e-04 | grad 9.75 | tok/s 17886
step     90 | loss 2.5792 | lr 3.00e-04 | grad 7.44 | tok/s 17796
step    100 | loss 2.3781 | lr 3.00e-04 | grad 4.44 | tok/s 17748
step    110 | loss 2.3325 | lr 3.00e-04 | grad 3.98 | tok/s 17611
step    120 | loss 2.7656 | lr 3.00e-04 | grad 2.66 | tok/s 16739
step    130 | loss 2.1330 | lr 3.00e-04 | grad 6.78 | tok/s 17109
step    140 | loss 2.3830 | lr 3.00e-04 | grad 9.31 | tok/s 17202
step    150 | loss 1.4977 | lr 3.00e-04 | grad 6.09 | tok/s 17616
step    160 | loss 2.3167 | lr 3.00e-04 | grad 2.81 | tok/s 17026
step    170 | loss 2.3202 | lr 3.00e-04 | grad 2.22 | tok/s 16765
step    180 | loss 1.8763 | lr 3.00e-04 | grad 3.92 | tok/s 17060
step    190 | loss 1.9333 | lr 3.00e-04 | grad 2.77 | tok/s 16527
step    200 | loss 1.6611 | lr 3.00e-04 | grad 2.17 | tok/s 17317
step    210 | loss 1.9134 | lr 3.00e-04 | grad 6.88 | tok/s 16507
step    220 | loss 2.2289 | lr 3.00e-04 | grad 3.61 | tok/s 16841
step    230 | loss 1.9831 | lr 3.00e-04 | grad 3.41 | tok/s 15751
step    240 | loss 2.3085 | lr 3.00e-04 | grad 7.19 | tok/s 17052
step    250 | loss 1.7786 | lr 3.00e-04 | grad 1.97 | tok/s 16879
step    260 | loss 1.9135 | lr 3.00e-04 | grad 3.69 | tok/s 17380
step    270 | loss 1.8416 | lr 3.00e-04 | grad 2.38 | tok/s 16994
step    280 | loss 1.7944 | lr 3.00e-04 | grad 2.14 | tok/s 15934
step    290 | loss 1.6932 | lr 3.00e-04 | grad 2.62 | tok/s 16493
step    300 | loss 1.9954 | lr 3.00e-04 | grad 2.42 | tok/s 16629
step    310 | loss 1.6840 | lr 3.00e-04 | grad 2.09 | tok/s 16572
step    320 | loss 1.9007 | lr 3.00e-04 | grad 4.31 | tok/s 16751
step    330 | loss 1.7343 | lr 3.00e-04 | grad 2.17 | tok/s 16924
step    340 | loss 2.0710 | lr 3.00e-04 | grad 2.39 | tok/s 16858
step    350 | loss 1.7364 | lr 3.00e-04 | grad 2.25 | tok/s 17341
step    360 | loss 1.6088 | lr 3.00e-04 | grad 2.36 | tok/s 16601
step    370 | loss 1.4919 | lr 3.00e-04 | grad 1.98 | tok/s 17501
step    380 | loss 1.2257 | lr 3.00e-04 | grad 1.91 | tok/s 17648
step    390 | loss 1.1337 | lr 3.00e-04 | grad 1.79 | tok/s 17626
step    400 | loss 1.7755 | lr 3.00e-04 | grad 2.08 | tok/s 16710
step    410 | loss 1.7858 | lr 3.00e-04 | grad 2.66 | tok/s 16410
step    420 | loss 1.6217 | lr 3.00e-04 | grad 3.67 | tok/s 17608
step    430 | loss 1.6439 | lr 3.00e-04 | grad 2.19 | tok/s 17312
