Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_140/levelE88_100m_20260127_210325
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,966,280 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.1455 | lr 3.00e-04 | grad 15.81 | tok/s 9831
step     20 | loss 3.8530 | lr 3.00e-04 | grad 7.81 | tok/s 20437
step     30 | loss 3.2822 | lr 3.00e-04 | grad 8.50 | tok/s 21582
step     40 | loss 4.4370 | lr 3.00e-04 | grad 17.50 | tok/s 21985
step     50 | loss 4.1621 | lr 3.00e-04 | grad 20.75 | tok/s 22234
step     60 | loss 3.3426 | lr 3.00e-04 | grad 7.44 | tok/s 22157
step     70 | loss 2.9797 | lr 3.00e-04 | grad 5.41 | tok/s 22110
step     80 | loss 2.7095 | lr 3.00e-04 | grad 4.94 | tok/s 22059
step     90 | loss 2.6272 | lr 3.00e-04 | grad 5.25 | tok/s 22024
step    100 | loss 2.3099 | lr 3.00e-04 | grad 3.83 | tok/s 22000
step    110 | loss 2.2605 | lr 3.00e-04 | grad 5.19 | tok/s 21825
step    120 | loss 2.7463 | lr 3.00e-04 | grad 3.48 | tok/s 20777
step    130 | loss 2.1019 | lr 3.00e-04 | grad 6.84 | tok/s 21294
step    140 | loss 2.4227 | lr 3.00e-04 | grad 10.75 | tok/s 21344
step    150 | loss 1.4908 | lr 3.00e-04 | grad 7.34 | tok/s 21891
step    160 | loss 2.3437 | lr 3.00e-04 | grad 3.50 | tok/s 21081
step    170 | loss 2.3256 | lr 3.00e-04 | grad 3.02 | tok/s 20782
step    180 | loss 1.8811 | lr 3.00e-04 | grad 4.28 | tok/s 21271
step    190 | loss 1.9246 | lr 3.00e-04 | grad 3.25 | tok/s 20871
step    200 | loss 1.6571 | lr 3.00e-04 | grad 2.78 | tok/s 21807
step    210 | loss 1.9163 | lr 3.00e-04 | grad 7.78 | tok/s 20734
step    220 | loss 2.2451 | lr 3.00e-04 | grad 4.38 | tok/s 20903
step    230 | loss 2.0910 | lr 3.00e-04 | grad 3.70 | tok/s 20878
step    240 | loss 2.2826 | lr 3.00e-04 | grad 7.47 | tok/s 21199
step    250 | loss 1.7717 | lr 3.00e-04 | grad 2.59 | tok/s 21054
step    260 | loss 1.9084 | lr 3.00e-04 | grad 4.97 | tok/s 21616
step    270 | loss 1.8321 | lr 3.00e-04 | grad 3.14 | tok/s 21176
step    280 | loss 1.7876 | lr 3.00e-04 | grad 2.61 | tok/s 19865
step    290 | loss 1.6874 | lr 3.00e-04 | grad 3.03 | tok/s 20522
step    300 | loss 1.9880 | lr 3.00e-04 | grad 3.47 | tok/s 20718
step    310 | loss 1.6744 | lr 3.00e-04 | grad 2.55 | tok/s 20565
step    320 | loss 1.9039 | lr 3.00e-04 | grad 6.72 | tok/s 20855
step    330 | loss 1.7366 | lr 3.00e-04 | grad 2.75 | tok/s 21051
step    340 | loss 2.0524 | lr 3.00e-04 | grad 3.25 | tok/s 20963
step    350 | loss 1.7313 | lr 3.00e-04 | grad 2.75 | tok/s 21579
step    360 | loss 1.5940 | lr 3.00e-04 | grad 2.45 | tok/s 20663
step    370 | loss 1.4960 | lr 3.00e-04 | grad 2.55 | tok/s 21756
step    380 | loss 1.2213 | lr 3.00e-04 | grad 2.25 | tok/s 21913
step    390 | loss 1.1372 | lr 3.00e-04 | grad 1.98 | tok/s 21918
step    400 | loss 1.7718 | lr 3.00e-04 | grad 2.38 | tok/s 20761
step    410 | loss 1.7953 | lr 3.00e-04 | grad 3.31 | tok/s 21008
step    420 | loss 1.6001 | lr 3.00e-04 | grad 5.06 | tok/s 21851
step    430 | loss 1.6167 | lr 3.00e-04 | grad 2.86 | tok/s 21511
step    440 | loss 1.7246 | lr 3.00e-04 | grad 3.55 | tok/s 20860
step    450 | loss 1.6568 | lr 3.00e-04 | grad 2.83 | tok/s 21079
step    460 | loss 1.6138 | lr 3.00e-04 | grad 2.75 | tok/s 21393
step    470 | loss 1.5857 | lr 3.00e-04 | grad 4.94 | tok/s 21262
step    480 | loss 1.5900 | lr 3.00e-04 | grad 3.98 | tok/s 21686
step    490 | loss 1.7216 | lr 3.00e-04 | grad 3.19 | tok/s 20867
step    500 | loss 1.8404 | lr 3.00e-04 | grad 2.44 | tok/s 21175
step    510 | loss 1.6961 | lr 3.00e-04 | grad 2.23 | tok/s 19445
step    520 | loss 1.5507 | lr 3.00e-04 | grad 2.81 | tok/s 21231
step    530 | loss 1.7251 | lr 3.00e-04 | grad 2.47 | tok/s 20837
step    540 | loss 1.5979 | lr 3.00e-04 | grad 2.14 | tok/s 20417
step    550 | loss 1.3946 | lr 3.00e-04 | grad 4.56 | tok/s 21361
step    560 | loss 1.4647 | lr 3.00e-04 | grad 2.95 | tok/s 21922
step    570 | loss 1.3663 | lr 3.00e-04 | grad 2.80 | tok/s 21970
step    580 | loss 1.3229 | lr 3.00e-04 | grad 2.06 | tok/s 21962
step    590 | loss 1.3528 | lr 3.00e-04 | grad 2.22 | tok/s 21967
step    600 | loss 1.2868 | lr 3.00e-04 | grad 2.56 | tok/s 21948
step    610 | loss 1.3220 | lr 3.00e-04 | grad 2.73 | tok/s 21977
step    620 | loss 1.3084 | lr 3.00e-04 | grad 2.44 | tok/s 21899
step    630 | loss 1.7506 | lr 3.00e-04 | grad 7.31 | tok/s 20708
step    640 | loss 1.7621 | lr 3.00e-04 | grad 3.44 | tok/s 20940
step    650 | loss 1.5715 | lr 3.00e-04 | grad 2.52 | tok/s 20972
step    660 | loss 1.6109 | lr 3.00e-04 | grad 2.55 | tok/s 21762
step    670 | loss 1.6542 | lr 3.00e-04 | grad 6.50 | tok/s 21032
step    680 | loss 1.6713 | lr 3.00e-04 | grad 3.31 | tok/s 20747
step    690 | loss 1.6257 | lr 3.00e-04 | grad 2.52 | tok/s 20574
step    700 | loss 1.4925 | lr 3.00e-04 | grad 1.93 | tok/s 21005
step    710 | loss 1.6792 | lr 3.00e-04 | grad 4.06 | tok/s 20678
step    720 | loss 1.3303 | lr 3.00e-04 | grad 2.58 | tok/s 21461
step    730 | loss 1.5082 | lr 3.00e-04 | grad 2.09 | tok/s 21121
step    740 | loss 1.7906 | lr 3.00e-04 | grad 5.31 | tok/s 21698
step    750 | loss 1.5409 | lr 3.00e-04 | grad 2.44 | tok/s 21908
step    760 | loss 1.5717 | lr 3.00e-04 | grad 5.69 | tok/s 21486
