Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_152/levelE88_100m_20260127_211344
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,698,622 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9892 | lr 3.00e-04 | grad 21.12 | tok/s 9692
step     20 | loss 3.8170 | lr 3.00e-04 | grad 8.25 | tok/s 19751
step     30 | loss 3.2631 | lr 3.00e-04 | grad 8.31 | tok/s 20823
step     40 | loss 4.5137 | lr 3.00e-04 | grad 17.12 | tok/s 21135
step     50 | loss 4.2553 | lr 3.00e-04 | grad 13.94 | tok/s 21347
step     60 | loss 3.3924 | lr 3.00e-04 | grad 7.88 | tok/s 21257
step     70 | loss 2.9474 | lr 3.00e-04 | grad 5.38 | tok/s 21155
step     80 | loss 2.6456 | lr 3.00e-04 | grad 5.22 | tok/s 21060
step     90 | loss 2.5121 | lr 3.00e-04 | grad 5.38 | tok/s 21035
step    100 | loss 2.2587 | lr 3.00e-04 | grad 4.56 | tok/s 21041
step    110 | loss 2.2302 | lr 3.00e-04 | grad 5.09 | tok/s 20844
step    120 | loss 2.7378 | lr 3.00e-04 | grad 3.34 | tok/s 19848
step    130 | loss 2.0828 | lr 3.00e-04 | grad 6.47 | tok/s 20341
step    140 | loss 2.3582 | lr 3.00e-04 | grad 9.19 | tok/s 20365
step    150 | loss 1.4216 | lr 3.00e-04 | grad 8.12 | tok/s 20848
step    160 | loss 2.3671 | lr 3.00e-04 | grad 3.25 | tok/s 20121
step    170 | loss 2.3172 | lr 3.00e-04 | grad 2.72 | tok/s 19828
step    180 | loss 1.8257 | lr 3.00e-04 | grad 4.16 | tok/s 20302
step    190 | loss 1.8938 | lr 3.00e-04 | grad 3.45 | tok/s 19926
step    200 | loss 1.6315 | lr 3.00e-04 | grad 2.69 | tok/s 20829
step    210 | loss 1.8949 | lr 3.00e-04 | grad 7.28 | tok/s 19765
step    220 | loss 2.1971 | lr 3.00e-04 | grad 5.50 | tok/s 19948
step    230 | loss 2.0098 | lr 3.00e-04 | grad 3.53 | tok/s 19953
step    240 | loss 2.2727 | lr 3.00e-04 | grad 7.81 | tok/s 20223
step    250 | loss 1.7576 | lr 3.00e-04 | grad 2.38 | tok/s 20090
step    260 | loss 1.8822 | lr 3.00e-04 | grad 4.75 | tok/s 20653
step    270 | loss 1.8173 | lr 3.00e-04 | grad 2.97 | tok/s 20191
step    280 | loss 1.7679 | lr 3.00e-04 | grad 2.30 | tok/s 18922
step    290 | loss 1.6722 | lr 3.00e-04 | grad 2.92 | tok/s 19569
step    300 | loss 1.9762 | lr 3.00e-04 | grad 3.44 | tok/s 19745
step    310 | loss 1.6659 | lr 3.00e-04 | grad 2.39 | tok/s 19635
step    320 | loss 1.8879 | lr 3.00e-04 | grad 5.41 | tok/s 19855
step    330 | loss 1.7246 | lr 3.00e-04 | grad 2.64 | tok/s 20049
step    340 | loss 2.0406 | lr 3.00e-04 | grad 3.20 | tok/s 19978
step    350 | loss 1.7039 | lr 3.00e-04 | grad 2.75 | tok/s 20559
step    360 | loss 1.5909 | lr 3.00e-04 | grad 2.52 | tok/s 19661
step    370 | loss 1.4809 | lr 3.00e-04 | grad 2.53 | tok/s 20732
step    380 | loss 1.2054 | lr 3.00e-04 | grad 2.25 | tok/s 20901
step    390 | loss 1.1185 | lr 3.00e-04 | grad 2.16 | tok/s 20885
step    400 | loss 1.7548 | lr 3.00e-04 | grad 2.34 | tok/s 19784
step    410 | loss 1.7708 | lr 3.00e-04 | grad 3.14 | tok/s 19998
step    420 | loss 1.5926 | lr 3.00e-04 | grad 4.97 | tok/s 20816
step    430 | loss 1.6131 | lr 3.00e-04 | grad 2.66 | tok/s 20487
step    440 | loss 1.7122 | lr 3.00e-04 | grad 3.42 | tok/s 19844
step    450 | loss 1.6456 | lr 3.00e-04 | grad 2.50 | tok/s 20068
step    460 | loss 1.6124 | lr 3.00e-04 | grad 2.67 | tok/s 20381
step    470 | loss 1.5664 | lr 3.00e-04 | grad 4.66 | tok/s 20224
step    480 | loss 1.5655 | lr 3.00e-04 | grad 3.78 | tok/s 20682
step    490 | loss 1.7166 | lr 3.00e-04 | grad 3.25 | tok/s 19858
step    500 | loss 1.8155 | lr 3.00e-04 | grad 2.28 | tok/s 20196
step    510 | loss 1.6826 | lr 3.00e-04 | grad 2.31 | tok/s 19270
step    520 | loss 1.5362 | lr 3.00e-04 | grad 2.77 | tok/s 20208
step    530 | loss 1.7211 | lr 3.00e-04 | grad 2.36 | tok/s 19851
step    540 | loss 1.5948 | lr 3.00e-04 | grad 2.19 | tok/s 19433
step    550 | loss 1.3817 | lr 3.00e-04 | grad 4.44 | tok/s 20343
step    560 | loss 1.4517 | lr 3.00e-04 | grad 2.61 | tok/s 20907
step    570 | loss 1.3544 | lr 3.00e-04 | grad 2.56 | tok/s 20928
step    580 | loss 1.3075 | lr 3.00e-04 | grad 2.02 | tok/s 20929
step    590 | loss 1.3425 | lr 3.00e-04 | grad 2.16 | tok/s 20910
step    600 | loss 1.2750 | lr 3.00e-04 | grad 2.41 | tok/s 20896
step    610 | loss 1.3142 | lr 3.00e-04 | grad 2.27 | tok/s 20934
step    620 | loss 1.3014 | lr 3.00e-04 | grad 2.25 | tok/s 20820
