Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_1/levelE88_100m_20260127_180706
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,597,386 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0149 | lr 3.00e-04 | grad 10.62 | tok/s 3089
step     20 | loss 2.8088 | lr 3.00e-04 | grad 6.69 | tok/s 5877
step     30 | loss 2.4384 | lr 3.00e-04 | grad 3.94 | tok/s 5821
step     40 | loss 2.3252 | lr 3.00e-04 | grad 2.86 | tok/s 5579
step     50 | loss 3.0554 | lr 3.00e-04 | grad 4.34 | tok/s 5838
step     60 | loss 1.9611 | lr 3.00e-04 | grad 3.73 | tok/s 5959
step     70 | loss 2.1376 | lr 3.00e-04 | grad 28.62 | tok/s 6031
step     80 | loss 5.6100 | lr 3.00e-04 | grad 8.81 | tok/s 6172
step     90 | loss 4.0782 | lr 3.00e-04 | grad 15.56 | tok/s 6194
step    100 | loss 3.5799 | lr 3.00e-04 | grad 14.19 | tok/s 6256
step    110 | loss 3.0173 | lr 3.00e-04 | grad 12.94 | tok/s 6244
step    120 | loss 2.9125 | lr 3.00e-04 | grad 12.88 | tok/s 6119
step    130 | loss 2.6753 | lr 3.00e-04 | grad 4.25 | tok/s 6027
step    140 | loss 2.5916 | lr 3.00e-04 | grad 4.69 | tok/s 5904
step    150 | loss 2.4467 | lr 3.00e-04 | grad 3.83 | tok/s 6011
step    160 | loss 2.1399 | lr 3.00e-04 | grad 4.22 | tok/s 6031
step    170 | loss 2.3251 | lr 3.00e-04 | grad 8.75 | tok/s 5978
step    180 | loss 2.1080 | lr 3.00e-04 | grad 4.81 | tok/s 6142
step    190 | loss 2.1662 | lr 3.00e-04 | grad 3.22 | tok/s 6151
step    200 | loss 1.9299 | lr 3.00e-04 | grad 3.31 | tok/s 6100
step    210 | loss 1.9758 | lr 3.00e-04 | grad 4.28 | tok/s 6058
step    220 | loss 1.9692 | lr 3.00e-04 | grad 3.28 | tok/s 6003
step    230 | loss 2.2472 | lr 3.00e-04 | grad 7.50 | tok/s 5387
step    240 | loss 2.1425 | lr 3.00e-04 | grad 3.14 | tok/s 5196
step    250 | loss 1.9208 | lr 3.00e-04 | grad 2.53 | tok/s 5236
step    260 | loss 1.5221 | lr 3.00e-04 | grad 2.23 | tok/s 6068
step    270 | loss 2.0252 | lr 3.00e-04 | grad 2.59 | tok/s 5116
step    280 | loss 2.4077 | lr 3.00e-04 | grad 5.44 | tok/s 5557
step    290 | loss 1.1441 | lr 3.00e-04 | grad 3.75 | tok/s 5813
step    300 | loss 0.8814 | lr 3.00e-04 | grad 3.69 | tok/s 5519
step    310 | loss 2.3001 | lr 3.00e-04 | grad 3.64 | tok/s 5637
step    320 | loss 1.9066 | lr 3.00e-04 | grad 3.38 | tok/s 12874
step    330 | loss 1.9298 | lr 3.00e-04 | grad 2.17 | tok/s 14356
step    340 | loss 2.2197 | lr 3.00e-04 | grad 2.14 | tok/s 14301
step    350 | loss 1.6859 | lr 3.00e-04 | grad 3.84 | tok/s 14604
step    360 | loss 1.2869 | lr 3.00e-04 | grad 2.78 | tok/s 14651
step    370 | loss 1.7555 | lr 3.00e-04 | grad 2.12 | tok/s 13414
step    380 | loss 1.7168 | lr 3.00e-04 | grad 2.44 | tok/s 14820
step    390 | loss 1.4824 | lr 3.00e-04 | grad 2.31 | tok/s 15052
step    400 | loss 1.4466 | lr 3.00e-04 | grad 2.03 | tok/s 14973
step    410 | loss 1.3147 | lr 3.00e-04 | grad 2.14 | tok/s 14488
step    420 | loss 1.9743 | lr 3.00e-04 | grad 4.56 | tok/s 14047
step    430 | loss 2.0509 | lr 3.00e-04 | grad 4.81 | tok/s 14619
step    440 | loss 1.9797 | lr 3.00e-04 | grad 3.58 | tok/s 14317
step    450 | loss 1.9058 | lr 3.00e-04 | grad 2.20 | tok/s 14308
step    460 | loss 1.6949 | lr 3.00e-04 | grad 4.91 | tok/s 14241
step    470 | loss 1.8437 | lr 3.00e-04 | grad 3.73 | tok/s 14572
step    480 | loss 2.1794 | lr 3.00e-04 | grad 2.06 | tok/s 14497
step    490 | loss 1.7199 | lr 3.00e-04 | grad 1.91 | tok/s 14140
step    500 | loss 1.6573 | lr 3.00e-04 | grad 1.98 | tok/s 11151
step    510 | loss 1.6800 | lr 3.00e-04 | grad 1.78 | tok/s 14985
step    520 | loss 1.7402 | lr 3.00e-04 | grad 4.03 | tok/s 14613
step    530 | loss 1.8275 | lr 3.00e-04 | grad 2.42 | tok/s 14156
step    540 | loss 1.6147 | lr 3.00e-04 | grad 2.17 | tok/s 14391
step    550 | loss 1.5969 | lr 3.00e-04 | grad 2.92 | tok/s 13522
step    560 | loss 1.6587 | lr 3.00e-04 | grad 2.17 | tok/s 13617
step    570 | loss 1.6174 | lr 3.00e-04 | grad 2.56 | tok/s 14065
step    580 | loss 1.5282 | lr 3.00e-04 | grad 2.59 | tok/s 13836
step    590 | loss 1.9519 | lr 3.00e-04 | grad 4.78 | tok/s 14344
step    600 | loss 1.6885 | lr 3.00e-04 | grad 2.30 | tok/s 13933
step    610 | loss 1.5690 | lr 3.00e-04 | grad 2.47 | tok/s 14164
step    620 | loss 1.5850 | lr 3.00e-04 | grad 2.77 | tok/s 13896
step    630 | loss 1.5831 | lr 3.00e-04 | grad 6.56 | tok/s 14233
step    640 | loss 1.9246 | lr 3.00e-04 | grad 3.02 | tok/s 14159
step    650 | loss 1.6265 | lr 3.00e-04 | grad 1.95 | tok/s 14515
step    660 | loss 1.5847 | lr 3.00e-04 | grad 1.89 | tok/s 14318
