Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_202/levelE88_100m_20260127_222602
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,297,736 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.6166 | lr 3.00e-04 | grad 16.50 | tok/s 9546
step     20 | loss 3.6177 | lr 3.00e-04 | grad 7.09 | tok/s 19854
step     30 | loss 3.0570 | lr 3.00e-04 | grad 7.44 | tok/s 20931
step     40 | loss 4.2839 | lr 3.00e-04 | grad 15.31 | tok/s 21264
step     50 | loss 4.0722 | lr 3.00e-04 | grad 18.38 | tok/s 21465
step     60 | loss 3.2915 | lr 3.00e-04 | grad 7.44 | tok/s 21399
step     70 | loss 2.8665 | lr 3.00e-04 | grad 5.19 | tok/s 21338
step     80 | loss 2.6225 | lr 3.00e-04 | grad 5.12 | tok/s 21300
step     90 | loss 2.4786 | lr 3.00e-04 | grad 5.09 | tok/s 21279
step    100 | loss 2.2546 | lr 3.00e-04 | grad 3.95 | tok/s 21242
step    110 | loss 2.2109 | lr 3.00e-04 | grad 6.50 | tok/s 21049
step    120 | loss 2.7138 | lr 3.00e-04 | grad 3.16 | tok/s 20063
step    130 | loss 2.0656 | lr 3.00e-04 | grad 6.19 | tok/s 20512
step    140 | loss 2.3642 | lr 3.00e-04 | grad 8.38 | tok/s 20574
step    150 | loss 1.3664 | lr 3.00e-04 | grad 7.09 | tok/s 21073
step    160 | loss 2.2923 | lr 3.00e-04 | grad 3.20 | tok/s 20371
step    170 | loss 2.3044 | lr 3.00e-04 | grad 2.56 | tok/s 20082
step    180 | loss 1.8183 | lr 3.00e-04 | grad 3.78 | tok/s 20578
step    190 | loss 1.8916 | lr 3.00e-04 | grad 2.92 | tok/s 20171
step    200 | loss 1.6132 | lr 3.00e-04 | grad 2.38 | tok/s 21128
step    210 | loss 1.8695 | lr 3.00e-04 | grad 6.44 | tok/s 20042
step    220 | loss 2.1942 | lr 3.00e-04 | grad 4.78 | tok/s 20235
step    230 | loss 1.9867 | lr 3.00e-04 | grad 3.33 | tok/s 20215
step    240 | loss 2.2573 | lr 3.00e-04 | grad 7.31 | tok/s 20486
step    250 | loss 1.7443 | lr 3.00e-04 | grad 2.14 | tok/s 20343
step    260 | loss 1.8802 | lr 3.00e-04 | grad 4.16 | tok/s 20890
step    270 | loss 1.8057 | lr 3.00e-04 | grad 2.84 | tok/s 20407
step    280 | loss 1.7635 | lr 3.00e-04 | grad 2.25 | tok/s 19176
step    290 | loss 1.6582 | lr 3.00e-04 | grad 2.80 | tok/s 19835
step    300 | loss 1.9652 | lr 3.00e-04 | grad 2.88 | tok/s 19978
step    310 | loss 1.6536 | lr 3.00e-04 | grad 2.17 | tok/s 19930
step    320 | loss 1.8694 | lr 3.00e-04 | grad 5.19 | tok/s 20135
step    330 | loss 1.7174 | lr 3.00e-04 | grad 2.39 | tok/s 20342
step    340 | loss 2.0365 | lr 3.00e-04 | grad 2.80 | tok/s 20250
step    350 | loss 1.7129 | lr 3.00e-04 | grad 2.47 | tok/s 20834
step    360 | loss 1.5778 | lr 3.00e-04 | grad 2.22 | tok/s 19946
step    370 | loss 1.4735 | lr 3.00e-04 | grad 2.42 | tok/s 20989
step    380 | loss 1.2052 | lr 3.00e-04 | grad 2.03 | tok/s 21213
step    390 | loss 1.1187 | lr 3.00e-04 | grad 1.79 | tok/s 21211
step    400 | loss 1.7546 | lr 3.00e-04 | grad 2.09 | tok/s 20100
step    410 | loss 1.7714 | lr 3.00e-04 | grad 2.84 | tok/s 20257
step    420 | loss 1.5921 | lr 3.00e-04 | grad 4.34 | tok/s 21126
step    430 | loss 1.6033 | lr 3.00e-04 | grad 2.31 | tok/s 20815
step    440 | loss 1.7038 | lr 3.00e-04 | grad 3.02 | tok/s 20166
step    450 | loss 1.6354 | lr 3.00e-04 | grad 2.09 | tok/s 20385
step    460 | loss 1.5993 | lr 3.00e-04 | grad 2.47 | tok/s 20679
step    470 | loss 1.5648 | lr 3.00e-04 | grad 4.09 | tok/s 20538
step    480 | loss 1.5593 | lr 3.00e-04 | grad 3.42 | tok/s 20984
step    490 | loss 1.7055 | lr 3.00e-04 | grad 2.88 | tok/s 20151
step    500 | loss 1.8101 | lr 3.00e-04 | grad 2.08 | tok/s 19614
step    510 | loss 1.6821 | lr 3.00e-04 | grad 2.05 | tok/s 19570
step    520 | loss 1.5338 | lr 3.00e-04 | grad 2.48 | tok/s 20502
step    530 | loss 1.7152 | lr 3.00e-04 | grad 2.28 | tok/s 20167
step    540 | loss 1.5902 | lr 3.00e-04 | grad 2.02 | tok/s 19735
step    550 | loss 1.3765 | lr 3.00e-04 | grad 3.80 | tok/s 20610
step    560 | loss 1.4414 | lr 3.00e-04 | grad 2.41 | tok/s 21210
step    570 | loss 1.3481 | lr 3.00e-04 | grad 2.42 | tok/s 21228
step    580 | loss 1.3060 | lr 3.00e-04 | grad 1.77 | tok/s 21230
step    590 | loss 1.3340 | lr 3.00e-04 | grad 1.84 | tok/s 21217
step    600 | loss 1.2721 | lr 3.00e-04 | grad 2.06 | tok/s 21225
step    610 | loss 1.3086 | lr 3.00e-04 | grad 2.05 | tok/s 21217
step    620 | loss 1.2955 | lr 3.00e-04 | grad 2.28 | tok/s 21140
step    630 | loss 1.7215 | lr 3.00e-04 | grad 6.16 | tok/s 19985
step    640 | loss 1.7538 | lr 3.00e-04 | grad 2.62 | tok/s 20233
step    650 | loss 1.5578 | lr 3.00e-04 | grad 2.12 | tok/s 20237
step    660 | loss 1.6026 | lr 3.00e-04 | grad 2.27 | tok/s 20991
step    670 | loss 1.6507 | lr 3.00e-04 | grad 6.03 | tok/s 20286
step    680 | loss 1.6538 | lr 3.00e-04 | grad 2.78 | tok/s 19968
step    690 | loss 1.6073 | lr 3.00e-04 | grad 2.27 | tok/s 19788
step    700 | loss 1.4904 | lr 3.00e-04 | grad 1.66 | tok/s 20237
step    710 | loss 1.6527 | lr 3.00e-04 | grad 3.30 | tok/s 19921
step    720 | loss 1.3191 | lr 3.00e-04 | grad 2.28 | tok/s 20697
step    730 | loss 1.4943 | lr 3.00e-04 | grad 1.76 | tok/s 20371
step    740 | loss 1.7783 | lr 3.00e-04 | grad 4.41 | tok/s 20916
step    750 | loss 1.5200 | lr 3.00e-04 | grad 2.09 | tok/s 21133
step    760 | loss 1.5598 | lr 3.00e-04 | grad 4.91 | tok/s 20724
step    770 | loss 1.6117 | lr 3.00e-04 | grad 2.38 | tok/s 20373
step    780 | loss 1.5010 | lr 3.00e-04 | grad 2.25 | tok/s 20505
step    790 | loss 1.6311 | lr 3.00e-04 | grad 5.28 | tok/s 20953
step    800 | loss 1.3311 | lr 3.00e-04 | grad 1.44 | tok/s 20612
