Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_36/levelE88_100m_20260127_184855
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,496,468 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1585 | lr 3.00e-04 | grad 20.50 | tok/s 5891
step     20 | loss 2.8308 | lr 3.00e-04 | grad 10.75 | tok/s 16657
step     30 | loss 2.6353 | lr 3.00e-04 | grad 6.62 | tok/s 17023
step     40 | loss 2.4331 | lr 3.00e-04 | grad 4.91 | tok/s 16237
step     50 | loss 3.0199 | lr 3.00e-04 | grad 17.12 | tok/s 16551
step     60 | loss 2.0511 | lr 3.00e-04 | grad 4.06 | tok/s 17033
step     70 | loss 1.8567 | lr 3.00e-04 | grad 5.53 | tok/s 17203
step     80 | loss 6.4069 | lr 3.00e-04 | grad 76.00 | tok/s 17259
step     90 | loss 5.6442 | lr 3.00e-04 | grad 12.88 | tok/s 17414
step    100 | loss 4.2188 | lr 3.00e-04 | grad 9.88 | tok/s 17559
step    110 | loss 3.5101 | lr 3.00e-04 | grad 16.38 | tok/s 17547
step    120 | loss 3.1985 | lr 3.00e-04 | grad 14.69 | tok/s 17400
step    130 | loss 3.0343 | lr 3.00e-04 | grad 17.75 | tok/s 17444
step    140 | loss 2.7530 | lr 3.00e-04 | grad 11.31 | tok/s 17492
step    150 | loss 2.6993 | lr 3.00e-04 | grad 13.19 | tok/s 17479
step    160 | loss 2.3811 | lr 3.00e-04 | grad 12.06 | tok/s 17436
step    170 | loss 2.4301 | lr 3.00e-04 | grad 14.19 | tok/s 17386
step    180 | loss 2.2618 | lr 3.00e-04 | grad 7.88 | tok/s 17438
step    190 | loss 2.3901 | lr 3.00e-04 | grad 15.12 | tok/s 17356
step    200 | loss 2.0967 | lr 3.00e-04 | grad 6.62 | tok/s 17415
step    210 | loss 2.1143 | lr 3.00e-04 | grad 7.34 | tok/s 17425
step    220 | loss 2.1760 | lr 3.00e-04 | grad 3.94 | tok/s 17320
step    230 | loss 2.0698 | lr 3.00e-04 | grad 4.69 | tok/s 17135
step    240 | loss 2.2912 | lr 3.00e-04 | grad 5.19 | tok/s 16273
step    250 | loss 2.1022 | lr 3.00e-04 | grad 2.80 | tok/s 16696
step    260 | loss 1.5343 | lr 3.00e-04 | grad 3.20 | tok/s 17242
step    270 | loss 2.0811 | lr 3.00e-04 | grad 3.02 | tok/s 17003
step    280 | loss 2.2616 | lr 3.00e-04 | grad 4.66 | tok/s 16691
step    290 | loss 1.3459 | lr 3.00e-04 | grad 2.86 | tok/s 17599
step    300 | loss 0.5623 | lr 3.00e-04 | grad 3.97 | tok/s 17569
step    310 | loss 2.4035 | lr 3.00e-04 | grad 4.09 | tok/s 17263
step    320 | loss 1.9397 | lr 3.00e-04 | grad 5.88 | tok/s 16919
step    330 | loss 1.9508 | lr 3.00e-04 | grad 3.06 | tok/s 16332
step    340 | loss 2.2800 | lr 3.00e-04 | grad 3.02 | tok/s 16613
step    350 | loss 1.8473 | lr 3.00e-04 | grad 3.89 | tok/s 17026
step    360 | loss 1.1833 | lr 3.00e-04 | grad 8.44 | tok/s 17371
step    370 | loss 1.8078 | lr 3.00e-04 | grad 2.72 | tok/s 15786
step    380 | loss 1.7657 | lr 3.00e-04 | grad 2.83 | tok/s 16796
step    390 | loss 1.5278 | lr 3.00e-04 | grad 2.38 | tok/s 17508
step    400 | loss 1.4860 | lr 3.00e-04 | grad 2.84 | tok/s 17366
step    410 | loss 1.2649 | lr 3.00e-04 | grad 2.16 | tok/s 17020
step    420 | loss 1.8133 | lr 3.00e-04 | grad 4.69 | tok/s 16256
step    430 | loss 2.1481 | lr 3.00e-04 | grad 3.19 | tok/s 17291
step    440 | loss 2.1546 | lr 3.00e-04 | grad 4.25 | tok/s 16334
step    450 | loss 1.9888 | lr 3.00e-04 | grad 2.83 | tok/s 16911
step    460 | loss 1.7221 | lr 3.00e-04 | grad 3.09 | tok/s 16531
step    470 | loss 1.8362 | lr 3.00e-04 | grad 2.75 | tok/s 17064
step    480 | loss 2.2492 | lr 3.00e-04 | grad 7.09 | tok/s 17091
step    490 | loss 1.7871 | lr 3.00e-04 | grad 2.89 | tok/s 16132
step    500 | loss 1.6777 | lr 3.00e-04 | grad 3.69 | tok/s 17224
step    510 | loss 1.7096 | lr 3.00e-04 | grad 2.70 | tok/s 17475
step    520 | loss 1.6558 | lr 3.00e-04 | grad 2.27 | tok/s 17450
step    530 | loss 1.9133 | lr 3.00e-04 | grad 2.56 | tok/s 16805
step    540 | loss 1.7381 | lr 3.00e-04 | grad 2.45 | tok/s 15658
step    550 | loss 1.5684 | lr 3.00e-04 | grad 3.27 | tok/s 16177
step    560 | loss 1.7141 | lr 3.00e-04 | grad 2.75 | tok/s 15854
step    570 | loss 1.6682 | lr 3.00e-04 | grad 3.58 | tok/s 16296
step    580 | loss 1.5417 | lr 3.00e-04 | grad 2.39 | tok/s 16255
step    590 | loss 1.8592 | lr 3.00e-04 | grad 3.25 | tok/s 16670
step    600 | loss 1.8228 | lr 3.00e-04 | grad 2.38 | tok/s 16109
step    610 | loss 1.6230 | lr 3.00e-04 | grad 2.55 | tok/s 16919
step    620 | loss 1.5478 | lr 3.00e-04 | grad 2.48 | tok/s 16047
step    630 | loss 1.6565 | lr 3.00e-04 | grad 4.41 | tok/s 16201
step    640 | loss 1.8161 | lr 3.00e-04 | grad 2.50 | tok/s 16637
step    650 | loss 1.6641 | lr 3.00e-04 | grad 2.72 | tok/s 16693
step    660 | loss 1.6987 | lr 3.00e-04 | grad 2.14 | tok/s 16709
step    670 | loss 1.9182 | lr 3.00e-04 | grad 3.33 | tok/s 16811
step    680 | loss 1.7367 | lr 3.00e-04 | grad 2.53 | tok/s 16558
step    690 | loss 1.8283 | lr 3.00e-04 | grad 3.70 | tok/s 17126
step    700 | loss 1.4326 | lr 3.00e-04 | grad 3.25 | tok/s 17441
step    710 | loss 1.5965 | lr 3.00e-04 | grad 2.56 | tok/s 16263
step    720 | loss 1.4796 | lr 3.00e-04 | grad 3.58 | tok/s 16068
step    730 | loss 1.2855 | lr 3.00e-04 | grad 2.92 | tok/s 17424
step    740 | loss 1.5004 | lr 3.00e-04 | grad 2.47 | tok/s 17177
step    750 | loss 1.1974 | lr 3.00e-04 | grad 2.59 | tok/s 17455
step    760 | loss 1.1025 | lr 3.00e-04 | grad 2.34 | tok/s 17474
step    770 | loss 1.0553 | lr 3.00e-04 | grad 2.20 | tok/s 17482
step    780 | loss 0.9933 | lr 3.00e-04 | grad 2.16 | tok/s 17475
step    790 | loss 1.1241 | lr 3.00e-04 | grad 3.39 | tok/s 16906
step    800 | loss 1.8285 | lr 3.00e-04 | grad 5.72 | tok/s 16834
step    810 | loss 1.7022 | lr 3.00e-04 | grad 2.25 | tok/s 16731
step    820 | loss 1.7210 | lr 3.00e-04 | grad 4.09 | tok/s 16105
step    830 | loss 1.4906 | lr 3.00e-04 | grad 2.42 | tok/s 17258
step    840 | loss 1.3629 | lr 3.00e-04 | grad 2.33 | tok/s 17384
step    850 | loss 1.5879 | lr 3.00e-04 | grad 2.23 | tok/s 17329
step    860 | loss 1.4806 | lr 3.00e-04 | grad 3.97 | tok/s 17171
step    870 | loss 1.5051 | lr 3.00e-04 | grad 2.81 | tok/s 16551
step    880 | loss 1.6849 | lr 3.00e-04 | grad 2.67 | tok/s 16523
step    890 | loss 1.6894 | lr 3.00e-04 | grad 3.16 | tok/s 16829
step    900 | loss 1.5680 | lr 3.00e-04 | grad 2.59 | tok/s 16828
step    910 | loss 1.4173 | lr 3.00e-04 | grad 4.16 | tok/s 16441
step    920 | loss 1.5330 | lr 3.00e-04 | grad 3.77 | tok/s 17104
step    930 | loss 1.6085 | lr 3.00e-04 | grad 3.66 | tok/s 16326
step    940 | loss 1.3877 | lr 3.00e-04 | grad 2.05 | tok/s 17194
step    950 | loss 1.5110 | lr 3.00e-04 | grad 2.83 | tok/s 17327
step    960 | loss 1.3338 | lr 3.00e-04 | grad 2.75 | tok/s 17352
step    970 | loss 1.7527 | lr 3.00e-04 | grad 3.70 | tok/s 16318
step    980 | loss 1.6562 | lr 3.00e-04 | grad 2.58 | tok/s 16791
step    990 | loss 1.4541 | lr 3.00e-04 | grad 2.25 | tok/s 17114
step   1000 | loss 1.8398 | lr 3.00e-04 | grad 8.81 | tok/s 16447
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8398.pt
step   1010 | loss 1.6470 | lr 3.00e-04 | grad 3.61 | tok/s 6490
step   1020 | loss 1.6585 | lr 3.00e-04 | grad 2.16 | tok/s 16085
step   1030 | loss 1.4619 | lr 3.00e-04 | grad 2.19 | tok/s 16713
step   1040 | loss 1.4792 | lr 3.00e-04 | grad 2.69 | tok/s 17243
step   1050 | loss 1.6335 | lr 3.00e-04 | grad 3.39 | tok/s 15969
step   1060 | loss 1.7318 | lr 3.00e-04 | grad 3.48 | tok/s 15517
step   1070 | loss 1.6416 | lr 3.00e-04 | grad 2.78 | tok/s 17130
step   1080 | loss 1.4099 | lr 3.00e-04 | grad 2.11 | tok/s 15569
step   1090 | loss 1.1188 | lr 3.00e-04 | grad 1.27 | tok/s 17111
step   1100 | loss 1.4501 | lr 3.00e-04 | grad 3.77 | tok/s 16666
step   1110 | loss 1.4684 | lr 3.00e-04 | grad 2.34 | tok/s 17448
step   1120 | loss 1.3369 | lr 3.00e-04 | grad 2.28 | tok/s 17445
step   1130 | loss 1.2895 | lr 3.00e-04 | grad 2.11 | tok/s 17491
step   1140 | loss 1.2808 | lr 3.00e-04 | grad 2.27 | tok/s 17455
step   1150 | loss 1.2962 | lr 3.00e-04 | grad 2.03 | tok/s 17517
step   1160 | loss 1.2079 | lr 3.00e-04 | grad 2.00 | tok/s 17488
step   1170 | loss 1.2373 | lr 3.00e-04 | grad 2.44 | tok/s 17393
step   1180 | loss 1.3340 | lr 3.00e-04 | grad 1.79 | tok/s 17462
step   1190 | loss 1.2144 | lr 3.00e-04 | grad 2.45 | tok/s 17428
step   1200 | loss 1.2123 | lr 3.00e-04 | grad 2.23 | tok/s 17487
step   1210 | loss 1.2631 | lr 3.00e-04 | grad 2.23 | tok/s 17473
