Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_112/levelE88_100m_20260127_202208
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,966,280 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.1757 | lr 3.00e-04 | grad 17.38 | tok/s 9641
step     20 | loss 3.6781 | lr 3.00e-04 | grad 6.88 | tok/s 20254
step     30 | loss 3.1750 | lr 3.00e-04 | grad 7.59 | tok/s 21334
step     40 | loss 4.4590 | lr 3.00e-04 | grad 16.25 | tok/s 21717
step     50 | loss 4.1811 | lr 3.00e-04 | grad 19.75 | tok/s 21915
step     60 | loss 3.3454 | lr 3.00e-04 | grad 7.22 | tok/s 21821
step     70 | loss 2.9101 | lr 3.00e-04 | grad 5.59 | tok/s 21704
step     80 | loss 2.6612 | lr 3.00e-04 | grad 5.09 | tok/s 21639
step     90 | loss 2.4640 | lr 3.00e-04 | grad 5.44 | tok/s 21590
step    100 | loss 2.2878 | lr 3.00e-04 | grad 4.50 | tok/s 21564
step    110 | loss 2.2531 | lr 3.00e-04 | grad 4.97 | tok/s 21382
step    120 | loss 2.7718 | lr 3.00e-04 | grad 3.50 | tok/s 20356
step    130 | loss 2.0857 | lr 3.00e-04 | grad 6.84 | tok/s 20792
step    140 | loss 2.3788 | lr 3.00e-04 | grad 9.06 | tok/s 20866
step    150 | loss 1.4587 | lr 3.00e-04 | grad 7.03 | tok/s 21330
step    160 | loss 2.3449 | lr 3.00e-04 | grad 3.47 | tok/s 20599
step    170 | loss 2.3227 | lr 3.00e-04 | grad 2.75 | tok/s 20280
step    180 | loss 1.8823 | lr 3.00e-04 | grad 3.98 | tok/s 20753
step    190 | loss 1.9027 | lr 3.00e-04 | grad 3.44 | tok/s 20390
step    200 | loss 1.6439 | lr 3.00e-04 | grad 2.75 | tok/s 21328
step    210 | loss 1.9025 | lr 3.00e-04 | grad 7.53 | tok/s 20232
step    220 | loss 2.2194 | lr 3.00e-04 | grad 5.34 | tok/s 20447
step    230 | loss 2.0033 | lr 3.00e-04 | grad 3.55 | tok/s 20423
step    240 | loss 2.2982 | lr 3.00e-04 | grad 8.56 | tok/s 20720
step    250 | loss 1.7675 | lr 3.00e-04 | grad 2.50 | tok/s 20585
step    260 | loss 1.8906 | lr 3.00e-04 | grad 4.38 | tok/s 21156
step    270 | loss 1.8195 | lr 3.00e-04 | grad 3.09 | tok/s 20656
step    280 | loss 1.7808 | lr 3.00e-04 | grad 2.53 | tok/s 19420
step    290 | loss 1.6732 | lr 3.00e-04 | grad 2.98 | tok/s 20090
step    300 | loss 1.9998 | lr 3.00e-04 | grad 3.55 | tok/s 20274
step    310 | loss 1.6692 | lr 3.00e-04 | grad 2.44 | tok/s 20168
step    320 | loss 1.9052 | lr 3.00e-04 | grad 5.31 | tok/s 20434
step    330 | loss 1.7319 | lr 3.00e-04 | grad 2.72 | tok/s 20596
step    340 | loss 2.0703 | lr 3.00e-04 | grad 3.66 | tok/s 20536
step    350 | loss 1.7299 | lr 3.00e-04 | grad 2.73 | tok/s 21136
step    360 | loss 1.5920 | lr 3.00e-04 | grad 2.39 | tok/s 20213
step    370 | loss 1.4913 | lr 3.00e-04 | grad 2.70 | tok/s 21304
step    380 | loss 1.2135 | lr 3.00e-04 | grad 2.17 | tok/s 21468
step    390 | loss 1.1289 | lr 3.00e-04 | grad 2.02 | tok/s 21450
step    400 | loss 1.7652 | lr 3.00e-04 | grad 2.28 | tok/s 20315
step    410 | loss 1.7925 | lr 3.00e-04 | grad 3.25 | tok/s 20514
step    420 | loss 1.6086 | lr 3.00e-04 | grad 5.28 | tok/s 21362
step    430 | loss 1.6186 | lr 3.00e-04 | grad 2.78 | tok/s 21037
step    440 | loss 1.7217 | lr 3.00e-04 | grad 3.55 | tok/s 20379
step    450 | loss 1.6476 | lr 3.00e-04 | grad 2.53 | tok/s 20603
step    460 | loss 1.6111 | lr 3.00e-04 | grad 2.64 | tok/s 20927
step    470 | loss 1.5804 | lr 3.00e-04 | grad 4.81 | tok/s 20768
step    480 | loss 1.5870 | lr 3.00e-04 | grad 3.81 | tok/s 21211
step    490 | loss 1.7194 | lr 3.00e-04 | grad 3.12 | tok/s 20384
step    500 | loss 1.8224 | lr 3.00e-04 | grad 2.31 | tok/s 20691
step    510 | loss 1.6928 | lr 3.00e-04 | grad 2.33 | tok/s 19056
step    520 | loss 1.5357 | lr 3.00e-04 | grad 2.77 | tok/s 20693
step    530 | loss 1.7300 | lr 3.00e-04 | grad 2.50 | tok/s 20347
step    540 | loss 1.6000 | lr 3.00e-04 | grad 2.17 | tok/s 19929
step    550 | loss 1.3901 | lr 3.00e-04 | grad 4.31 | tok/s 20851
step    560 | loss 1.4588 | lr 3.00e-04 | grad 2.80 | tok/s 21423
step    570 | loss 1.3582 | lr 3.00e-04 | grad 2.69 | tok/s 21429
step    580 | loss 1.3168 | lr 3.00e-04 | grad 1.98 | tok/s 21456
step    590 | loss 1.3472 | lr 3.00e-04 | grad 2.14 | tok/s 21473
step    600 | loss 1.2816 | lr 3.00e-04 | grad 2.36 | tok/s 21425
step    610 | loss 1.3193 | lr 3.00e-04 | grad 2.53 | tok/s 21430
step    620 | loss 1.3093 | lr 3.00e-04 | grad 2.58 | tok/s 21350
step    630 | loss 1.7622 | lr 3.00e-04 | grad 7.31 | tok/s 20184
step    640 | loss 1.7652 | lr 3.00e-04 | grad 2.77 | tok/s 20456
step    650 | loss 1.5736 | lr 3.00e-04 | grad 2.39 | tok/s 20458
step    660 | loss 1.6143 | lr 3.00e-04 | grad 2.47 | tok/s 21167
step    670 | loss 1.6578 | lr 3.00e-04 | grad 6.53 | tok/s 20467
step    680 | loss 1.6673 | lr 3.00e-04 | grad 3.27 | tok/s 20156
step    690 | loss 1.6275 | lr 3.00e-04 | grad 2.50 | tok/s 20019
step    700 | loss 1.4935 | lr 3.00e-04 | grad 1.69 | tok/s 20465
step    710 | loss 1.6687 | lr 3.00e-04 | grad 3.52 | tok/s 20157
step    720 | loss 1.3291 | lr 3.00e-04 | grad 2.47 | tok/s 20925
step    730 | loss 1.5028 | lr 3.00e-04 | grad 2.02 | tok/s 20588
step    740 | loss 1.7867 | lr 3.00e-04 | grad 4.78 | tok/s 21143
step    750 | loss 1.5317 | lr 3.00e-04 | grad 2.56 | tok/s 21425
step    760 | loss 1.5627 | lr 3.00e-04 | grad 5.94 | tok/s 20974
step    770 | loss 1.6137 | lr 3.00e-04 | grad 2.83 | tok/s 20603
step    780 | loss 1.5030 | lr 3.00e-04 | grad 2.59 | tok/s 20749
step    790 | loss 1.6329 | lr 3.00e-04 | grad 5.94 | tok/s 21217
step    800 | loss 1.3430 | lr 3.00e-04 | grad 1.75 | tok/s 20877
step    810 | loss 1.3427 | lr 3.00e-04 | grad 3.22 | tok/s 20173
step    820 | loss 1.4480 | lr 3.00e-04 | grad 2.69 | tok/s 20524
step    830 | loss 1.5135 | lr 3.00e-04 | grad 2.16 | tok/s 20250
step    840 | loss 1.6713 | lr 3.00e-04 | grad 2.58 | tok/s 20146
step    850 | loss 1.5766 | lr 3.00e-04 | grad 2.11 | tok/s 20566
step    860 | loss 1.6166 | lr 3.00e-04 | grad 3.64 | tok/s 20896
step    870 | loss 1.4257 | lr 3.00e-04 | grad 2.28 | tok/s 21050
step    880 | loss 1.6208 | lr 3.00e-04 | grad 2.73 | tok/s 20669
step    890 | loss 1.5146 | lr 3.00e-04 | grad 2.16 | tok/s 20594
