Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_15/levelE88_100m_20260127_181735
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 490,352,456 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9983 | lr 3.00e-04 | grad 13.56 | tok/s 5765
step     20 | loss 2.8445 | lr 3.00e-04 | grad 8.00 | tok/s 14740
step     30 | loss 2.4860 | lr 3.00e-04 | grad 4.19 | tok/s 14635
step     40 | loss 2.3561 | lr 3.00e-04 | grad 3.34 | tok/s 14226
step     50 | loss 2.9365 | lr 3.00e-04 | grad 11.94 | tok/s 14456
step     60 | loss 2.0287 | lr 3.00e-04 | grad 2.62 | tok/s 14900
step     70 | loss 1.8320 | lr 3.00e-04 | grad 4.25 | tok/s 15025
step     80 | loss 5.4317 | lr 3.00e-04 | grad 31.88 | tok/s 15084
step     90 | loss 4.5318 | lr 3.00e-04 | grad 6.56 | tok/s 15286
step    100 | loss 3.7231 | lr 3.00e-04 | grad 5.62 | tok/s 15253
step    110 | loss 3.1317 | lr 3.00e-04 | grad 9.31 | tok/s 15192
step    120 | loss 2.9742 | lr 3.00e-04 | grad 7.50 | tok/s 15175
step    130 | loss 2.8037 | lr 3.00e-04 | grad 11.06 | tok/s 15218
step    140 | loss 2.5932 | lr 3.00e-04 | grad 7.38 | tok/s 15129
step    150 | loss 2.5143 | lr 3.00e-04 | grad 6.44 | tok/s 15068
step    160 | loss 2.2300 | lr 3.00e-04 | grad 6.44 | tok/s 15078
step    170 | loss 2.2964 | lr 3.00e-04 | grad 8.94 | tok/s 15028
step    180 | loss 2.1199 | lr 3.00e-04 | grad 6.56 | tok/s 14973
step    190 | loss 2.2265 | lr 3.00e-04 | grad 4.31 | tok/s 15007
step    200 | loss 1.9208 | lr 3.00e-04 | grad 3.72 | tok/s 15019
step    210 | loss 1.9721 | lr 3.00e-04 | grad 4.53 | tok/s 15031
step    220 | loss 2.0703 | lr 3.00e-04 | grad 3.06 | tok/s 14833
step    230 | loss 2.0403 | lr 3.00e-04 | grad 3.09 | tok/s 14645
step    240 | loss 2.2475 | lr 3.00e-04 | grad 4.19 | tok/s 13935
step    250 | loss 2.0652 | lr 3.00e-04 | grad 2.22 | tok/s 14297
step    260 | loss 1.5118 | lr 3.00e-04 | grad 2.59 | tok/s 14734
step    270 | loss 2.0439 | lr 3.00e-04 | grad 2.47 | tok/s 14547
step    280 | loss 2.2193 | lr 3.00e-04 | grad 4.66 | tok/s 14280
step    290 | loss 1.3229 | lr 3.00e-04 | grad 2.67 | tok/s 15029
step    300 | loss 0.5645 | lr 3.00e-04 | grad 2.62 | tok/s 14989
step    310 | loss 2.3671 | lr 3.00e-04 | grad 3.16 | tok/s 14529
step    320 | loss 1.8849 | lr 3.00e-04 | grad 4.66 | tok/s 14069
step    330 | loss 1.9136 | lr 3.00e-04 | grad 2.55 | tok/s 13795
step    340 | loss 2.2420 | lr 3.00e-04 | grad 2.42 | tok/s 14039
step    350 | loss 1.8245 | lr 3.00e-04 | grad 3.05 | tok/s 14290
step    360 | loss 1.1695 | lr 3.00e-04 | grad 7.31 | tok/s 14754
step    370 | loss 1.7744 | lr 3.00e-04 | grad 2.23 | tok/s 13415
step    380 | loss 1.7308 | lr 3.00e-04 | grad 2.23 | tok/s 14293
step    390 | loss 1.5058 | lr 3.00e-04 | grad 1.88 | tok/s 14905
step    400 | loss 1.4637 | lr 3.00e-04 | grad 2.22 | tok/s 14725
step    410 | loss 1.2576 | lr 3.00e-04 | grad 1.77 | tok/s 14441
step    420 | loss 1.7821 | lr 3.00e-04 | grad 3.77 | tok/s 13777
step    430 | loss 2.1202 | lr 3.00e-04 | grad 2.66 | tok/s 14679
step    440 | loss 2.1196 | lr 3.00e-04 | grad 3.53 | tok/s 13847
step    450 | loss 1.8892 | lr 3.00e-04 | grad 2.30 | tok/s 14323
step    460 | loss 1.7067 | lr 3.00e-04 | grad 2.66 | tok/s 14034
step    470 | loss 1.8133 | lr 3.00e-04 | grad 2.09 | tok/s 14460
step    480 | loss 2.2072 | lr 3.00e-04 | grad 5.62 | tok/s 14482
step    490 | loss 1.7611 | lr 3.00e-04 | grad 2.30 | tok/s 11936
step    500 | loss 1.6504 | lr 3.00e-04 | grad 2.95 | tok/s 14586
step    510 | loss 1.6779 | lr 3.00e-04 | grad 2.03 | tok/s 14834
step    520 | loss 1.6351 | lr 3.00e-04 | grad 1.84 | tok/s 14823
step    530 | loss 1.8847 | lr 3.00e-04 | grad 2.14 | tok/s 14256
step    540 | loss 1.7083 | lr 3.00e-04 | grad 1.98 | tok/s 14249
step    550 | loss 1.5485 | lr 3.00e-04 | grad 2.47 | tok/s 13950
step    560 | loss 1.6927 | lr 3.00e-04 | grad 2.28 | tok/s 13588
step    570 | loss 1.6295 | lr 3.00e-04 | grad 3.17 | tok/s 13948
step    580 | loss 1.5253 | lr 3.00e-04 | grad 1.88 | tok/s 13914
step    590 | loss 1.8298 | lr 3.00e-04 | grad 2.75 | tok/s 14256
step    600 | loss 1.7986 | lr 3.00e-04 | grad 1.95 | tok/s 13761
step    610 | loss 1.6003 | lr 3.00e-04 | grad 2.06 | tok/s 14483
step    620 | loss 1.5246 | lr 3.00e-04 | grad 2.05 | tok/s 13716
step    630 | loss 1.6368 | lr 3.00e-04 | grad 3.81 | tok/s 13823
step    640 | loss 1.7763 | lr 3.00e-04 | grad 2.11 | tok/s 14194
step    650 | loss 1.6416 | lr 3.00e-04 | grad 2.27 | tok/s 14263
step    660 | loss 1.6676 | lr 3.00e-04 | grad 1.88 | tok/s 14299
step    670 | loss 1.8616 | lr 3.00e-04 | grad 2.77 | tok/s 14416
step    680 | loss 1.7048 | lr 3.00e-04 | grad 2.06 | tok/s 14125
step    690 | loss 1.7888 | lr 3.00e-04 | grad 2.70 | tok/s 14606
step    700 | loss 1.3995 | lr 3.00e-04 | grad 2.59 | tok/s 14934
step    710 | loss 1.5725 | lr 3.00e-04 | grad 2.05 | tok/s 13929
step    720 | loss 1.4602 | lr 3.00e-04 | grad 3.28 | tok/s 13710
step    730 | loss 1.2785 | lr 3.00e-04 | grad 2.50 | tok/s 14877
step    740 | loss 1.4865 | lr 3.00e-04 | grad 2.06 | tok/s 14682
step    750 | loss 1.1907 | lr 3.00e-04 | grad 2.20 | tok/s 14873
