Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_214/levelE88_100m_20260127_223622
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,690,732 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3933 | lr 3.00e-04 | grad 15.00 | tok/s 9418
step     20 | loss 3.3660 | lr 3.00e-04 | grad 7.19 | tok/s 18101
step     30 | loss 3.0901 | lr 3.00e-04 | grad 7.34 | tok/s 19135
step     40 | loss 4.4678 | lr 3.00e-04 | grad 24.25 | tok/s 19423
step     50 | loss 4.2133 | lr 3.00e-04 | grad 8.75 | tok/s 19682
step     60 | loss 3.2839 | lr 3.00e-04 | grad 7.31 | tok/s 19621
step     70 | loss 2.8680 | lr 3.00e-04 | grad 5.81 | tok/s 19576
step     80 | loss 2.5438 | lr 3.00e-04 | grad 6.75 | tok/s 19564
step     90 | loss 2.4639 | lr 3.00e-04 | grad 6.03 | tok/s 19552
step    100 | loss 2.2465 | lr 3.00e-04 | grad 3.91 | tok/s 19558
step    110 | loss 2.2059 | lr 3.00e-04 | grad 4.84 | tok/s 19372
step    120 | loss 2.6741 | lr 3.00e-04 | grad 3.12 | tok/s 18433
step    130 | loss 2.0446 | lr 3.00e-04 | grad 6.50 | tok/s 18893
step    140 | loss 2.3366 | lr 3.00e-04 | grad 8.81 | tok/s 18950
step    150 | loss 1.3372 | lr 3.00e-04 | grad 6.88 | tok/s 19433
step    160 | loss 2.2822 | lr 3.00e-04 | grad 3.09 | tok/s 18774
step    170 | loss 2.2826 | lr 3.00e-04 | grad 2.50 | tok/s 18492
step    180 | loss 1.7692 | lr 3.00e-04 | grad 4.00 | tok/s 18938
step    190 | loss 1.8614 | lr 3.00e-04 | grad 3.20 | tok/s 18572
