Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_38/levelE88_100m_20260127_184855
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,414,848 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6142 | lr 3.00e-04 | grad 18.25 | tok/s 5950
step     20 | loss 3.1378 | lr 3.00e-04 | grad 9.06 | tok/s 18414
step     30 | loss 2.7180 | lr 3.00e-04 | grad 7.75 | tok/s 18687
step     40 | loss 2.5082 | lr 3.00e-04 | grad 5.56 | tok/s 17898
step     50 | loss 3.1198 | lr 3.00e-04 | grad 16.50 | tok/s 18196
step     60 | loss 2.1150 | lr 3.00e-04 | grad 4.12 | tok/s 18682
step     70 | loss 1.8269 | lr 3.00e-04 | grad 5.69 | tok/s 18901
step     80 | loss 5.9984 | lr 3.00e-04 | grad 46.00 | tok/s 19024
step     90 | loss 4.9140 | lr 3.00e-04 | grad 7.56 | tok/s 19350
step    100 | loss 4.1054 | lr 3.00e-04 | grad 6.12 | tok/s 19361
step    110 | loss 3.4157 | lr 3.00e-04 | grad 23.00 | tok/s 19301
step    120 | loss 3.1755 | lr 3.00e-04 | grad 10.38 | tok/s 19285
step    130 | loss 2.9269 | lr 3.00e-04 | grad 11.50 | tok/s 18802
step    140 | loss 2.7539 | lr 3.00e-04 | grad 11.62 | tok/s 19227
step    150 | loss 2.8360 | lr 3.00e-04 | grad 8.56 | tok/s 19235
step    160 | loss 2.4338 | lr 3.00e-04 | grad 11.31 | tok/s 19202
step    170 | loss 2.4346 | lr 3.00e-04 | grad 13.38 | tok/s 19163
step    180 | loss 2.2810 | lr 3.00e-04 | grad 7.75 | tok/s 19105
step    190 | loss 2.4576 | lr 3.00e-04 | grad 18.38 | tok/s 19145
step    200 | loss 2.0829 | lr 3.00e-04 | grad 5.19 | tok/s 19113
step    210 | loss 2.1737 | lr 3.00e-04 | grad 8.88 | tok/s 19071
