Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_79/levelE88_100m_20260127_194047
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,149,104 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3069 | lr 3.00e-04 | grad 14.12 | tok/s 6052
step     20 | loss 3.1884 | lr 3.00e-04 | grad 8.19 | tok/s 17983
step     30 | loss 2.6712 | lr 3.00e-04 | grad 7.19 | tok/s 18208
step     40 | loss 2.4239 | lr 3.00e-04 | grad 5.69 | tok/s 17443
step     50 | loss 2.9986 | lr 3.00e-04 | grad 17.88 | tok/s 17624
step     60 | loss 2.0858 | lr 3.00e-04 | grad 3.77 | tok/s 18207
step     70 | loss 1.8188 | lr 3.00e-04 | grad 5.44 | tok/s 18410
step     80 | loss 5.5770 | lr 3.00e-04 | grad 39.25 | tok/s 18547
step     90 | loss 4.6817 | lr 3.00e-04 | grad 7.38 | tok/s 18774
step    100 | loss 3.8134 | lr 3.00e-04 | grad 6.03 | tok/s 18713
step    110 | loss 3.1614 | lr 3.00e-04 | grad 18.50 | tok/s 18657
step    120 | loss 3.1442 | lr 3.00e-04 | grad 12.44 | tok/s 18643
step    130 | loss 2.9109 | lr 3.00e-04 | grad 13.75 | tok/s 18597
step    140 | loss 2.8352 | lr 3.00e-04 | grad 8.94 | tok/s 18584
step    150 | loss 2.7580 | lr 3.00e-04 | grad 7.78 | tok/s 18591
step    160 | loss 2.3850 | lr 3.00e-04 | grad 11.00 | tok/s 18575
step    170 | loss 2.5159 | lr 3.00e-04 | grad 11.56 | tok/s 18523
step    180 | loss 2.3129 | lr 3.00e-04 | grad 8.69 | tok/s 18522
step    190 | loss 2.4063 | lr 3.00e-04 | grad 13.94 | tok/s 18505
step    200 | loss 2.1020 | lr 3.00e-04 | grad 4.34 | tok/s 18476
step    210 | loss 2.1477 | lr 3.00e-04 | grad 7.28 | tok/s 18427
step    220 | loss 2.1210 | lr 3.00e-04 | grad 4.09 | tok/s 18193
step    230 | loss 2.0632 | lr 3.00e-04 | grad 4.59 | tok/s 17998
step    240 | loss 2.2825 | lr 3.00e-04 | grad 5.00 | tok/s 17130
step    250 | loss 2.0751 | lr 3.00e-04 | grad 2.95 | tok/s 17546
step    260 | loss 1.5041 | lr 3.00e-04 | grad 3.34 | tok/s 18107
step    270 | loss 2.0389 | lr 3.00e-04 | grad 3.30 | tok/s 17865
step    280 | loss 2.2162 | lr 3.00e-04 | grad 6.34 | tok/s 17537
step    290 | loss 1.4602 | lr 3.00e-04 | grad 3.75 | tok/s 18467
step    300 | loss 0.5584 | lr 3.00e-04 | grad 3.67 | tok/s 18464
step    310 | loss 2.3871 | lr 3.00e-04 | grad 4.16 | tok/s 18125
step    320 | loss 1.8932 | lr 3.00e-04 | grad 6.09 | tok/s 17743
step    330 | loss 1.9205 | lr 3.00e-04 | grad 3.23 | tok/s 17143
step    340 | loss 2.2664 | lr 3.00e-04 | grad 3.27 | tok/s 17420
step    350 | loss 1.8505 | lr 3.00e-04 | grad 4.06 | tok/s 17878
