Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_211/levelE88_100m_20260127_223621
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,403,488 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5660 | lr 3.00e-04 | grad 15.12 | tok/s 9515
step     20 | loss 3.3992 | lr 3.00e-04 | grad 6.16 | tok/s 18665
step     30 | loss 3.0725 | lr 3.00e-04 | grad 6.81 | tok/s 19648
step     40 | loss 4.2802 | lr 3.00e-04 | grad 17.12 | tok/s 19972
step     50 | loss 4.1677 | lr 3.00e-04 | grad 21.12 | tok/s 20178
step     60 | loss 3.1376 | lr 3.00e-04 | grad 8.19 | tok/s 20089
step     70 | loss 2.8611 | lr 3.00e-04 | grad 5.34 | tok/s 20069
step     80 | loss 2.6344 | lr 3.00e-04 | grad 7.78 | tok/s 19997
step     90 | loss 2.4573 | lr 3.00e-04 | grad 4.16 | tok/s 19965
step    100 | loss 2.1956 | lr 3.00e-04 | grad 4.75 | tok/s 19956
step    110 | loss 2.1832 | lr 3.00e-04 | grad 4.44 | tok/s 19757
step    120 | loss 2.6799 | lr 3.00e-04 | grad 2.83 | tok/s 18858
step    130 | loss 2.0387 | lr 3.00e-04 | grad 6.53 | tok/s 19273
step    140 | loss 2.3441 | lr 3.00e-04 | grad 8.19 | tok/s 19360
step    150 | loss 1.3801 | lr 3.00e-04 | grad 7.81 | tok/s 19808
step    160 | loss 2.3315 | lr 3.00e-04 | grad 3.05 | tok/s 19125
step    170 | loss 2.2733 | lr 3.00e-04 | grad 2.58 | tok/s 18851
step    180 | loss 1.7563 | lr 3.00e-04 | grad 4.16 | tok/s 19287
step    190 | loss 1.8801 | lr 3.00e-04 | grad 3.42 | tok/s 18913
step    200 | loss 1.5994 | lr 3.00e-04 | grad 2.62 | tok/s 19759
step    210 | loss 1.8599 | lr 3.00e-04 | grad 7.25 | tok/s 18779
step    220 | loss 2.1741 | lr 3.00e-04 | grad 4.78 | tok/s 18955
step    230 | loss 1.9495 | lr 3.00e-04 | grad 3.44 | tok/s 18939
step    240 | loss 2.2360 | lr 3.00e-04 | grad 7.34 | tok/s 19199
step    250 | loss 1.7309 | lr 3.00e-04 | grad 2.31 | tok/s 19063
step    260 | loss 1.8645 | lr 3.00e-04 | grad 3.97 | tok/s 19622
step    270 | loss 1.7964 | lr 3.00e-04 | grad 2.95 | tok/s 19165
step    280 | loss 1.7497 | lr 3.00e-04 | grad 2.22 | tok/s 18009
step    290 | loss 1.6532 | lr 3.00e-04 | grad 2.89 | tok/s 18627
step    300 | loss 1.9688 | lr 3.00e-04 | grad 2.81 | tok/s 18747
step    310 | loss 1.6474 | lr 3.00e-04 | grad 2.22 | tok/s 18693
step    320 | loss 1.8667 | lr 3.00e-04 | grad 4.94 | tok/s 18891
step    330 | loss 1.7057 | lr 3.00e-04 | grad 2.55 | tok/s 19097
step    340 | loss 2.0286 | lr 3.00e-04 | grad 2.98 | tok/s 19003
step    350 | loss 1.7106 | lr 3.00e-04 | grad 2.55 | tok/s 19558
step    360 | loss 1.5762 | lr 3.00e-04 | grad 2.39 | tok/s 18752
step    370 | loss 1.4650 | lr 3.00e-04 | grad 2.30 | tok/s 19728
step    380 | loss 1.1877 | lr 3.00e-04 | grad 2.05 | tok/s 19890
step    390 | loss 1.0997 | lr 3.00e-04 | grad 1.84 | tok/s 19902
step    400 | loss 1.7440 | lr 3.00e-04 | grad 2.22 | tok/s 18873
step    410 | loss 1.7605 | lr 3.00e-04 | grad 3.00 | tok/s 19048
step    420 | loss 1.5795 | lr 3.00e-04 | grad 4.88 | tok/s 19842
step    430 | loss 1.6167 | lr 3.00e-04 | grad 2.41 | tok/s 19501
step    440 | loss 1.7053 | lr 3.00e-04 | grad 3.14 | tok/s 18936
step    450 | loss 1.6358 | lr 3.00e-04 | grad 2.02 | tok/s 19126
step    460 | loss 1.5964 | lr 3.00e-04 | grad 2.56 | tok/s 19398
step    470 | loss 1.5578 | lr 3.00e-04 | grad 4.66 | tok/s 19273
step    480 | loss 1.5849 | lr 3.00e-04 | grad 3.53 | tok/s 19690
step    490 | loss 1.7049 | lr 3.00e-04 | grad 2.94 | tok/s 18948
step    500 | loss 1.8049 | lr 3.00e-04 | grad 2.17 | tok/s 19228
step    510 | loss 1.6731 | lr 3.00e-04 | grad 2.19 | tok/s 17555
step    520 | loss 1.5325 | lr 3.00e-04 | grad 2.84 | tok/s 19282
step    530 | loss 1.7152 | lr 3.00e-04 | grad 2.36 | tok/s 18954
step    540 | loss 1.5847 | lr 3.00e-04 | grad 2.11 | tok/s 18576
step    550 | loss 1.3677 | lr 3.00e-04 | grad 4.06 | tok/s 19443
step    560 | loss 1.4444 | lr 3.00e-04 | grad 2.39 | tok/s 19923
step    570 | loss 1.3443 | lr 3.00e-04 | grad 2.48 | tok/s 19935
step    580 | loss 1.2973 | lr 3.00e-04 | grad 1.84 | tok/s 19945
step    590 | loss 1.3311 | lr 3.00e-04 | grad 1.98 | tok/s 19960
step    600 | loss 1.2704 | lr 3.00e-04 | grad 2.23 | tok/s 19980
step    610 | loss 1.3068 | lr 3.00e-04 | grad 2.19 | tok/s 19967
step    620 | loss 1.2955 | lr 3.00e-04 | grad 2.22 | tok/s 19867
step    630 | loss 1.7135 | lr 3.00e-04 | grad 6.97 | tok/s 18813
step    640 | loss 1.7486 | lr 3.00e-04 | grad 2.38 | tok/s 19048
step    650 | loss 1.5570 | lr 3.00e-04 | grad 2.14 | tok/s 19021
step    660 | loss 1.5995 | lr 3.00e-04 | grad 2.30 | tok/s 19757
step    670 | loss 1.6410 | lr 3.00e-04 | grad 6.09 | tok/s 19096
step    680 | loss 1.6467 | lr 3.00e-04 | grad 2.89 | tok/s 18788
step    690 | loss 1.5965 | lr 3.00e-04 | grad 2.41 | tok/s 18689
step    700 | loss 1.4861 | lr 3.00e-04 | grad 1.69 | tok/s 19080
step    710 | loss 1.6550 | lr 3.00e-04 | grad 3.42 | tok/s 18746
step    720 | loss 1.3165 | lr 3.00e-04 | grad 2.23 | tok/s 19487
step    730 | loss 1.4912 | lr 3.00e-04 | grad 1.90 | tok/s 19205
step    740 | loss 1.7790 | lr 3.00e-04 | grad 4.53 | tok/s 19733
step    750 | loss 1.5195 | lr 3.00e-04 | grad 2.16 | tok/s 19964
step    760 | loss 1.5555 | lr 3.00e-04 | grad 4.84 | tok/s 19570
step    770 | loss 1.5957 | lr 3.00e-04 | grad 2.44 | tok/s 19212
step    780 | loss 1.4946 | lr 3.00e-04 | grad 2.28 | tok/s 19355
step    790 | loss 1.6224 | lr 3.00e-04 | grad 5.31 | tok/s 19781
step    800 | loss 1.3312 | lr 3.00e-04 | grad 1.59 | tok/s 19421
step    810 | loss 1.3302 | lr 3.00e-04 | grad 3.22 | tok/s 18792
step    820 | loss 1.4301 | lr 3.00e-04 | grad 2.44 | tok/s 19149
step    830 | loss 1.5028 | lr 3.00e-04 | grad 1.89 | tok/s 18912
step    840 | loss 1.6421 | lr 3.00e-04 | grad 2.34 | tok/s 18815
step    850 | loss 1.5598 | lr 3.00e-04 | grad 1.86 | tok/s 19206
step    860 | loss 1.6081 | lr 3.00e-04 | grad 3.27 | tok/s 19531
step    870 | loss 1.4156 | lr 3.00e-04 | grad 2.17 | tok/s 19664
step    880 | loss 1.6044 | lr 3.00e-04 | grad 2.45 | tok/s 19273
step    890 | loss 1.5022 | lr 3.00e-04 | grad 1.86 | tok/s 19216
step    900 | loss 1.5525 | lr 3.00e-04 | grad 1.85 | tok/s 19124
step    910 | loss 1.5404 | lr 3.00e-04 | grad 8.31 | tok/s 18917
step    920 | loss 1.5059 | lr 3.00e-04 | grad 2.83 | tok/s 19139
step    930 | loss 1.3934 | lr 3.00e-04 | grad 2.48 | tok/s 19420
step    940 | loss 1.3713 | lr 3.00e-04 | grad 2.12 | tok/s 18954
step    950 | loss 1.5069 | lr 3.00e-04 | grad 2.91 | tok/s 18666
step    960 | loss 1.4579 | lr 3.00e-04 | grad 2.14 | tok/s 19110
step    970 | loss 1.4873 | lr 3.00e-04 | grad 2.23 | tok/s 19170
step    980 | loss 1.8925 | lr 3.00e-04 | grad 4.44 | tok/s 19906
step    990 | loss 1.5935 | lr 3.00e-04 | grad 2.16 | tok/s 19123
step   1000 | loss 1.6088 | lr 3.00e-04 | grad 2.84 | tok/s 19157
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6088.pt
step   1010 | loss 1.3774 | lr 3.00e-04 | grad 2.12 | tok/s 9249
step   1020 | loss 1.2034 | lr 3.00e-04 | grad 1.80 | tok/s 20325
step   1030 | loss 1.6179 | lr 3.00e-04 | grad 2.42 | tok/s 19176
step   1040 | loss 2.2189 | lr 3.00e-04 | grad 5.22 | tok/s 19801
