Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_169/levelE88_100m_20260127_214441
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,045,320 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3974 | lr 3.00e-04 | grad 19.50 | tok/s 6218
step     20 | loss 3.3057 | lr 3.00e-04 | grad 12.56 | tok/s 17746
step     30 | loss 2.7178 | lr 3.00e-04 | grad 6.31 | tok/s 17911
step     40 | loss 2.3828 | lr 3.00e-04 | grad 4.31 | tok/s 17156
step     50 | loss 2.9219 | lr 3.00e-04 | grad 13.00 | tok/s 17368
step     60 | loss 2.0539 | lr 3.00e-04 | grad 3.34 | tok/s 17949
step     70 | loss 1.8040 | lr 3.00e-04 | grad 4.97 | tok/s 18119
step     80 | loss 5.5339 | lr 3.00e-04 | grad 39.75 | tok/s 18229
step     90 | loss 4.6742 | lr 3.00e-04 | grad 6.91 | tok/s 18502
step    100 | loss 3.8388 | lr 3.00e-04 | grad 5.94 | tok/s 18477
step    110 | loss 3.2044 | lr 3.00e-04 | grad 11.38 | tok/s 18445
step    120 | loss 3.1040 | lr 3.00e-04 | grad 8.75 | tok/s 18426
step    130 | loss 2.9438 | lr 3.00e-04 | grad 10.12 | tok/s 18408
step    140 | loss 2.6784 | lr 3.00e-04 | grad 7.91 | tok/s 18394
step    150 | loss 2.7988 | lr 3.00e-04 | grad 21.88 | tok/s 18342
step    160 | loss 2.3385 | lr 3.00e-04 | grad 10.06 | tok/s 18332
step    170 | loss 2.4311 | lr 3.00e-04 | grad 11.50 | tok/s 18326
step    180 | loss 2.2083 | lr 3.00e-04 | grad 6.78 | tok/s 18315
step    190 | loss 2.3153 | lr 3.00e-04 | grad 8.50 | tok/s 18244
step    200 | loss 2.0566 | lr 3.00e-04 | grad 5.19 | tok/s 18253
step    210 | loss 2.1242 | lr 3.00e-04 | grad 6.38 | tok/s 18238
step    220 | loss 2.1065 | lr 3.00e-04 | grad 3.84 | tok/s 18004
step    230 | loss 2.0329 | lr 3.00e-04 | grad 3.56 | tok/s 16202
step    240 | loss 2.2651 | lr 3.00e-04 | grad 5.00 | tok/s 16909
step    250 | loss 2.0641 | lr 3.00e-04 | grad 2.70 | tok/s 17348
step    260 | loss 1.4936 | lr 3.00e-04 | grad 3.19 | tok/s 17913
step    270 | loss 2.0362 | lr 3.00e-04 | grad 3.09 | tok/s 17691
step    280 | loss 2.2353 | lr 3.00e-04 | grad 5.38 | tok/s 17372
step    290 | loss 1.3664 | lr 3.00e-04 | grad 2.62 | tok/s 18293
step    300 | loss 0.6049 | lr 3.00e-04 | grad 6.34 | tok/s 18258
step    310 | loss 2.3616 | lr 3.00e-04 | grad 4.06 | tok/s 17934
step    320 | loss 1.8725 | lr 3.00e-04 | grad 5.75 | tok/s 17572
step    330 | loss 1.9196 | lr 3.00e-04 | grad 3.09 | tok/s 16982
step    340 | loss 2.2533 | lr 3.00e-04 | grad 3.03 | tok/s 17238
step    350 | loss 1.8461 | lr 3.00e-04 | grad 3.67 | tok/s 17658
step    360 | loss 1.1856 | lr 3.00e-04 | grad 7.84 | tok/s 18045
step    370 | loss 1.7730 | lr 3.00e-04 | grad 2.66 | tok/s 16394
step    380 | loss 1.7185 | lr 3.00e-04 | grad 2.94 | tok/s 17447
step    390 | loss 1.5070 | lr 3.00e-04 | grad 2.28 | tok/s 18202
step    400 | loss 1.4610 | lr 3.00e-04 | grad 2.75 | tok/s 18076
step    410 | loss 1.2507 | lr 3.00e-04 | grad 2.23 | tok/s 17647
step    420 | loss 1.7908 | lr 3.00e-04 | grad 4.59 | tok/s 16856
step    430 | loss 2.1588 | lr 3.00e-04 | grad 3.25 | tok/s 17938
step    440 | loss 2.1388 | lr 3.00e-04 | grad 4.22 | tok/s 16936
step    450 | loss 1.9834 | lr 3.00e-04 | grad 2.72 | tok/s 17525
step    460 | loss 1.7112 | lr 3.00e-04 | grad 3.14 | tok/s 17160
step    470 | loss 1.8122 | lr 3.00e-04 | grad 2.72 | tok/s 17676
