Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_159/levelE88_100m_20260127_212402
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,828,600 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6001 | lr 3.00e-04 | grad 20.50 | tok/s 6228
step     20 | loss 3.3024 | lr 3.00e-04 | grad 9.00 | tok/s 18144
step     30 | loss 2.7578 | lr 3.00e-04 | grad 7.19 | tok/s 18350
step     40 | loss 2.4296 | lr 3.00e-04 | grad 5.00 | tok/s 17522
step     50 | loss 2.9860 | lr 3.00e-04 | grad 15.31 | tok/s 17833
step     60 | loss 2.0918 | lr 3.00e-04 | grad 3.44 | tok/s 18330
step     70 | loss 1.7931 | lr 3.00e-04 | grad 5.28 | tok/s 18563
step     80 | loss 5.8275 | lr 3.00e-04 | grad 36.50 | tok/s 18638
step     90 | loss 4.8460 | lr 3.00e-04 | grad 7.59 | tok/s 18921
step    100 | loss 3.9752 | lr 3.00e-04 | grad 6.34 | tok/s 18904
step    110 | loss 3.2353 | lr 3.00e-04 | grad 17.62 | tok/s 18899
step    120 | loss 3.1334 | lr 3.00e-04 | grad 9.62 | tok/s 18890
step    130 | loss 3.0362 | lr 3.00e-04 | grad 13.75 | tok/s 18820
step    140 | loss 2.7457 | lr 3.00e-04 | grad 9.56 | tok/s 18851
step    150 | loss 2.7286 | lr 3.00e-04 | grad 12.19 | tok/s 18787
step    160 | loss 2.5088 | lr 3.00e-04 | grad 8.69 | tok/s 18770
step    170 | loss 2.5203 | lr 3.00e-04 | grad 11.69 | tok/s 18754
step    180 | loss 2.3259 | lr 3.00e-04 | grad 7.41 | tok/s 18725
step    190 | loss 2.5096 | lr 3.00e-04 | grad 16.38 | tok/s 18730
step    200 | loss 2.0739 | lr 3.00e-04 | grad 5.00 | tok/s 18700
step    210 | loss 2.1529 | lr 3.00e-04 | grad 7.84 | tok/s 18670
step    220 | loss 2.1138 | lr 3.00e-04 | grad 4.19 | tok/s 18407
step    230 | loss 2.1176 | lr 3.00e-04 | grad 4.19 | tok/s 18230
step    240 | loss 2.2788 | lr 3.00e-04 | grad 5.44 | tok/s 17302
step    250 | loss 2.0732 | lr 3.00e-04 | grad 3.05 | tok/s 17773
step    260 | loss 1.4966 | lr 3.00e-04 | grad 3.41 | tok/s 18289
step    270 | loss 2.0530 | lr 3.00e-04 | grad 3.34 | tok/s 18078
step    280 | loss 2.2290 | lr 3.00e-04 | grad 5.78 | tok/s 17754
step    290 | loss 1.3781 | lr 3.00e-04 | grad 2.45 | tok/s 18667
