Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_174/levelE88_100m_20260127_214442
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,341,088 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3394 | lr 3.00e-04 | grad 21.38 | tok/s 6290
step     20 | loss 3.9127 | lr 3.00e-04 | grad 10.31 | tok/s 19473
step     30 | loss 2.9019 | lr 3.00e-04 | grad 8.31 | tok/s 19651
step     40 | loss 2.5053 | lr 3.00e-04 | grad 5.91 | tok/s 18851
step     50 | loss 3.2007 | lr 3.00e-04 | grad 18.50 | tok/s 19136
step     60 | loss 2.1862 | lr 3.00e-04 | grad 3.62 | tok/s 19699
step     70 | loss 1.9716 | lr 3.00e-04 | grad 6.12 | tok/s 19921
step     80 | loss 5.5986 | lr 3.00e-04 | grad 49.25 | tok/s 20053
step     90 | loss 4.7444 | lr 3.00e-04 | grad 6.03 | tok/s 20380
step    100 | loss 4.0628 | lr 3.00e-04 | grad 5.34 | tok/s 20321
step    110 | loss 3.3309 | lr 3.00e-04 | grad 12.31 | tok/s 20328
step    120 | loss 3.3131 | lr 3.00e-04 | grad 14.25 | tok/s 20325
step    130 | loss 3.0993 | lr 3.00e-04 | grad 12.69 | tok/s 20297
step    140 | loss 2.7932 | lr 3.00e-04 | grad 11.12 | tok/s 20303
step    150 | loss 2.9459 | lr 3.00e-04 | grad 15.25 | tok/s 20297
step    160 | loss 2.5501 | lr 3.00e-04 | grad 9.19 | tok/s 20258
step    170 | loss 2.6523 | lr 3.00e-04 | grad 13.06 | tok/s 20291
step    180 | loss 2.4001 | lr 3.00e-04 | grad 9.06 | tok/s 20271
step    190 | loss 2.4757 | lr 3.00e-04 | grad 15.75 | tok/s 20191
step    200 | loss 2.1400 | lr 3.00e-04 | grad 6.25 | tok/s 20218
step    210 | loss 2.2347 | lr 3.00e-04 | grad 8.62 | tok/s 20199
step    220 | loss 2.2016 | lr 3.00e-04 | grad 4.06 | tok/s 19967
step    230 | loss 2.2433 | lr 3.00e-04 | grad 4.50 | tok/s 19741
step    240 | loss 2.3431 | lr 3.00e-04 | grad 4.88 | tok/s 18769
step    250 | loss 2.1332 | lr 3.00e-04 | grad 3.12 | tok/s 19273
step    260 | loss 1.5984 | lr 3.00e-04 | grad 3.44 | tok/s 19874
step    270 | loss 2.1451 | lr 3.00e-04 | grad 3.48 | tok/s 19616
step    280 | loss 2.3096 | lr 3.00e-04 | grad 7.22 | tok/s 19223
step    290 | loss 1.6320 | lr 3.00e-04 | grad 37.00 | tok/s 20276
step    300 | loss 0.6697 | lr 3.00e-04 | grad 5.59 | tok/s 20266
step    310 | loss 2.5349 | lr 3.00e-04 | grad 4.78 | tok/s 19903
step    320 | loss 2.0220 | lr 3.00e-04 | grad 5.59 | tok/s 19478
step    330 | loss 1.9807 | lr 3.00e-04 | grad 3.97 | tok/s 18822
step    340 | loss 2.3229 | lr 3.00e-04 | grad 3.17 | tok/s 19093
step    350 | loss 1.9199 | lr 3.00e-04 | grad 4.06 | tok/s 19575
step    360 | loss 1.2790 | lr 3.00e-04 | grad 9.06 | tok/s 20006
step    370 | loss 1.8615 | lr 3.00e-04 | grad 3.23 | tok/s 18201
step    380 | loss 1.7805 | lr 3.00e-04 | grad 3.59 | tok/s 19341
step    390 | loss 1.5615 | lr 3.00e-04 | grad 3.22 | tok/s 20145
step    400 | loss 1.5195 | lr 3.00e-04 | grad 3.06 | tok/s 20035
step    410 | loss 1.3164 | lr 3.00e-04 | grad 2.47 | tok/s 19583
step    420 | loss 1.8593 | lr 3.00e-04 | grad 5.12 | tok/s 18691
step    430 | loss 2.2154 | lr 3.00e-04 | grad 3.77 | tok/s 19919
step    440 | loss 2.1887 | lr 3.00e-04 | grad 4.50 | tok/s 18815
step    450 | loss 2.1432 | lr 3.00e-04 | grad 2.92 | tok/s 19461
step    460 | loss 1.7375 | lr 3.00e-04 | grad 3.89 | tok/s 19023
step    470 | loss 1.8691 | lr 3.00e-04 | grad 3.11 | tok/s 19615
step    480 | loss 2.2658 | lr 3.00e-04 | grad 7.44 | tok/s 19617
step    490 | loss 1.8398 | lr 3.00e-04 | grad 2.95 | tok/s 18560
step    500 | loss 1.7022 | lr 3.00e-04 | grad 3.91 | tok/s 19794
step    510 | loss 1.7270 | lr 3.00e-04 | grad 3.11 | tok/s 20066
step    520 | loss 1.6799 | lr 3.00e-04 | grad 2.38 | tok/s 20062
step    530 | loss 1.9261 | lr 3.00e-04 | grad 2.77 | tok/s 19290
step    540 | loss 1.7541 | lr 3.00e-04 | grad 3.06 | tok/s 19282
step    550 | loss 1.5903 | lr 3.00e-04 | grad 3.31 | tok/s 18857
step    560 | loss 1.7405 | lr 3.00e-04 | grad 3.17 | tok/s 18387
step    570 | loss 1.7031 | lr 3.00e-04 | grad 4.03 | tok/s 18887
step    580 | loss 1.5722 | lr 3.00e-04 | grad 2.78 | tok/s 18804
step    590 | loss 1.8959 | lr 3.00e-04 | grad 3.44 | tok/s 19291
step    600 | loss 1.8400 | lr 3.00e-04 | grad 2.61 | tok/s 18615
step    610 | loss 1.6519 | lr 3.00e-04 | grad 2.86 | tok/s 19574
step    620 | loss 1.5664 | lr 3.00e-04 | grad 2.95 | tok/s 18569
step    630 | loss 1.6732 | lr 3.00e-04 | grad 4.97 | tok/s 18718
step    640 | loss 1.8175 | lr 3.00e-04 | grad 2.86 | tok/s 19220
step    650 | loss 1.7042 | lr 3.00e-04 | grad 3.23 | tok/s 19306
step    660 | loss 1.7135 | lr 3.00e-04 | grad 3.17 | tok/s 19385
step    670 | loss 1.9218 | lr 3.00e-04 | grad 3.67 | tok/s 19523
step    680 | loss 1.7405 | lr 3.00e-04 | grad 2.64 | tok/s 19103
step    690 | loss 1.8881 | lr 3.00e-04 | grad 3.64 | tok/s 19800
step    700 | loss 1.4640 | lr 3.00e-04 | grad 3.52 | tok/s 20165
step    710 | loss 1.6071 | lr 3.00e-04 | grad 2.69 | tok/s 18853
step    720 | loss 1.4981 | lr 3.00e-04 | grad 3.77 | tok/s 18581
step    730 | loss 1.3125 | lr 3.00e-04 | grad 3.34 | tok/s 20144
step    740 | loss 1.5253 | lr 3.00e-04 | grad 2.59 | tok/s 19874
step    750 | loss 1.2367 | lr 3.00e-04 | grad 2.98 | tok/s 20189
step    760 | loss 1.1374 | lr 3.00e-04 | grad 2.56 | tok/s 20213
step    770 | loss 1.0877 | lr 3.00e-04 | grad 2.39 | tok/s 20178
step    780 | loss 1.0291 | lr 3.00e-04 | grad 2.23 | tok/s 20194
step    790 | loss 1.1597 | lr 3.00e-04 | grad 3.78 | tok/s 19539
step    800 | loss 1.8518 | lr 3.00e-04 | grad 5.34 | tok/s 19489
step    810 | loss 1.7258 | lr 3.00e-04 | grad 2.70 | tok/s 19382
step    820 | loss 1.7288 | lr 3.00e-04 | grad 4.81 | tok/s 18592
step    830 | loss 1.5256 | lr 3.00e-04 | grad 2.56 | tok/s 19970
step    840 | loss 1.3772 | lr 3.00e-04 | grad 2.42 | tok/s 20195
step    850 | loss 1.6297 | lr 3.00e-04 | grad 2.69 | tok/s 20083
step    860 | loss 1.4901 | lr 3.00e-04 | grad 4.25 | tok/s 19825
step    870 | loss 1.5143 | lr 3.00e-04 | grad 3.02 | tok/s 19136
step    880 | loss 1.7022 | lr 3.00e-04 | grad 2.78 | tok/s 19213
step    890 | loss 1.7023 | lr 3.00e-04 | grad 3.38 | tok/s 19502
step    900 | loss 1.5880 | lr 3.00e-04 | grad 2.98 | tok/s 17452
step    910 | loss 1.4607 | lr 3.00e-04 | grad 4.25 | tok/s 19090
step    920 | loss 1.5396 | lr 3.00e-04 | grad 4.06 | tok/s 19818
step    930 | loss 1.6132 | lr 3.00e-04 | grad 3.64 | tok/s 18960
step    940 | loss 1.4014 | lr 3.00e-04 | grad 2.27 | tok/s 19985
step    950 | loss 1.4941 | lr 3.00e-04 | grad 2.92 | tok/s 20063
step    960 | loss 1.3499 | lr 3.00e-04 | grad 2.88 | tok/s 20105
step    970 | loss 1.7659 | lr 3.00e-04 | grad 3.66 | tok/s 18907
step    980 | loss 1.6602 | lr 3.00e-04 | grad 2.97 | tok/s 19406
step    990 | loss 1.4653 | lr 3.00e-04 | grad 2.30 | tok/s 19739
step   1000 | loss 1.8459 | lr 3.00e-04 | grad 11.00 | tok/s 18924
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8459.pt
step   1010 | loss 1.7234 | lr 3.00e-04 | grad 3.95 | tok/s 5460
step   1020 | loss 1.6642 | lr 3.00e-04 | grad 2.67 | tok/s 18561
step   1030 | loss 1.4198 | lr 3.00e-04 | grad 2.88 | tok/s 19654
step   1040 | loss 1.5300 | lr 3.00e-04 | grad 2.77 | tok/s 19510
step   1050 | loss 1.6451 | lr 3.00e-04 | grad 3.02 | tok/s 18958
