Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_37/levelE88_100m_20260127_184855
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,534,584 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2719 | lr 3.00e-04 | grad 21.62 | tok/s 5837
step     20 | loss 3.0755 | lr 3.00e-04 | grad 11.69 | tok/s 17639
step     30 | loss 2.7153 | lr 3.00e-04 | grad 8.19 | tok/s 17864
step     40 | loss 2.4558 | lr 3.00e-04 | grad 5.62 | tok/s 17073
step     50 | loss 3.1182 | lr 3.00e-04 | grad 19.12 | tok/s 17349
step     60 | loss 2.0536 | lr 3.00e-04 | grad 4.09 | tok/s 17843
step     70 | loss 1.8363 | lr 3.00e-04 | grad 5.50 | tok/s 18084
step     80 | loss 6.3981 | lr 3.00e-04 | grad 47.50 | tok/s 18219
step     90 | loss 5.5599 | lr 3.00e-04 | grad 8.69 | tok/s 18480
step    100 | loss 4.1141 | lr 3.00e-04 | grad 7.03 | tok/s 18490
step    110 | loss 3.4795 | lr 3.00e-04 | grad 17.75 | tok/s 18443
step    120 | loss 3.1610 | lr 3.00e-04 | grad 10.88 | tok/s 18360
step    130 | loss 2.9572 | lr 3.00e-04 | grad 14.12 | tok/s 18436
step    140 | loss 2.7934 | lr 3.00e-04 | grad 11.38 | tok/s 18392
step    150 | loss 2.8773 | lr 3.00e-04 | grad 18.88 | tok/s 18394
step    160 | loss 2.4274 | lr 3.00e-04 | grad 9.50 | tok/s 18343
step    170 | loss 2.4707 | lr 3.00e-04 | grad 11.50 | tok/s 18326
step    180 | loss 2.3324 | lr 3.00e-04 | grad 6.69 | tok/s 18321
step    190 | loss 2.4178 | lr 3.00e-04 | grad 10.88 | tok/s 18317
step    200 | loss 2.1241 | lr 3.00e-04 | grad 5.34 | tok/s 18278
step    210 | loss 2.1931 | lr 3.00e-04 | grad 6.31 | tok/s 18281
step    220 | loss 2.1541 | lr 3.00e-04 | grad 4.47 | tok/s 18056
step    230 | loss 2.1051 | lr 3.00e-04 | grad 4.97 | tok/s 17863
step    240 | loss 2.3060 | lr 3.00e-04 | grad 5.41 | tok/s 16963
step    250 | loss 2.0940 | lr 3.00e-04 | grad 3.00 | tok/s 17436
step    260 | loss 1.5221 | lr 3.00e-04 | grad 3.42 | tok/s 17953
step    270 | loss 2.0796 | lr 3.00e-04 | grad 3.41 | tok/s 17720
step    280 | loss 2.2421 | lr 3.00e-04 | grad 5.59 | tok/s 17398
step    290 | loss 1.4337 | lr 3.00e-04 | grad 3.34 | tok/s 18322
step    300 | loss 0.5760 | lr 3.00e-04 | grad 3.31 | tok/s 18321
step    310 | loss 2.4040 | lr 3.00e-04 | grad 4.38 | tok/s 17979
step    320 | loss 1.9129 | lr 3.00e-04 | grad 6.50 | tok/s 17627
step    330 | loss 1.9468 | lr 3.00e-04 | grad 3.38 | tok/s 17009
step    340 | loss 2.2822 | lr 3.00e-04 | grad 3.47 | tok/s 17296
step    350 | loss 1.8333 | lr 3.00e-04 | grad 4.38 | tok/s 17745
step    360 | loss 1.2006 | lr 3.00e-04 | grad 11.06 | tok/s 18090
step    370 | loss 1.7975 | lr 3.00e-04 | grad 2.89 | tok/s 16432
step    380 | loss 1.7380 | lr 3.00e-04 | grad 2.92 | tok/s 17490
step    390 | loss 1.5133 | lr 3.00e-04 | grad 2.73 | tok/s 18258
step    400 | loss 1.4686 | lr 3.00e-04 | grad 3.12 | tok/s 18107
