Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_216/levelE88_100m_20260127_223621
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,688,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4104 | lr 3.00e-04 | grad 15.19 | tok/s 6346
step     20 | loss 3.2224 | lr 3.00e-04 | grad 8.44 | tok/s 17900
step     30 | loss 2.6519 | lr 3.00e-04 | grad 5.97 | tok/s 18068
step     40 | loss 2.3907 | lr 3.00e-04 | grad 4.81 | tok/s 17310
step     50 | loss 3.0977 | lr 3.00e-04 | grad 15.62 | tok/s 17596
step     60 | loss 2.0703 | lr 3.00e-04 | grad 3.47 | tok/s 18084
step     70 | loss 1.8256 | lr 3.00e-04 | grad 4.88 | tok/s 18266
step     80 | loss 5.3656 | lr 3.00e-04 | grad 37.50 | tok/s 18384
step     90 | loss 4.5689 | lr 3.00e-04 | grad 6.84 | tok/s 18621
step    100 | loss 3.8009 | lr 3.00e-04 | grad 5.50 | tok/s 18616
step    110 | loss 3.2882 | lr 3.00e-04 | grad 13.12 | tok/s 18588
step    120 | loss 2.9959 | lr 3.00e-04 | grad 9.00 | tok/s 18609
step    130 | loss 2.8464 | lr 3.00e-04 | grad 11.81 | tok/s 18585
step    140 | loss 2.6218 | lr 3.00e-04 | grad 7.59 | tok/s 18576
step    150 | loss 2.6449 | lr 3.00e-04 | grad 7.88 | tok/s 18542
step    160 | loss 2.3385 | lr 3.00e-04 | grad 13.81 | tok/s 18500
step    170 | loss 2.3496 | lr 3.00e-04 | grad 13.75 | tok/s 18497
step    180 | loss 2.2575 | lr 3.00e-04 | grad 7.84 | tok/s 18473
step    190 | loss 2.3468 | lr 3.00e-04 | grad 6.97 | tok/s 18505
step    200 | loss 2.0974 | lr 3.00e-04 | grad 4.81 | tok/s 18498
step    210 | loss 2.1093 | lr 3.00e-04 | grad 11.19 | tok/s 18432
step    220 | loss 2.1163 | lr 3.00e-04 | grad 3.70 | tok/s 18217
step    230 | loss 2.0414 | lr 3.00e-04 | grad 3.75 | tok/s 18002
step    240 | loss 2.2633 | lr 3.00e-04 | grad 4.66 | tok/s 17098
step    250 | loss 2.0747 | lr 3.00e-04 | grad 2.66 | tok/s 17580
step    260 | loss 1.5078 | lr 3.00e-04 | grad 2.98 | tok/s 18142
step    270 | loss 2.0470 | lr 3.00e-04 | grad 3.09 | tok/s 17913
step    280 | loss 2.2050 | lr 3.00e-04 | grad 5.72 | tok/s 17547
step    290 | loss 1.3402 | lr 3.00e-04 | grad 2.73 | tok/s 18460
step    300 | loss 0.5609 | lr 3.00e-04 | grad 3.56 | tok/s 18463
step    310 | loss 2.3808 | lr 3.00e-04 | grad 3.83 | tok/s 18168
step    320 | loss 1.8822 | lr 3.00e-04 | grad 5.75 | tok/s 17768
step    330 | loss 1.9280 | lr 3.00e-04 | grad 3.12 | tok/s 17153
step    340 | loss 2.2608 | lr 3.00e-04 | grad 3.05 | tok/s 17418
step    350 | loss 1.8312 | lr 3.00e-04 | grad 3.47 | tok/s 17862
step    360 | loss 1.1464 | lr 3.00e-04 | grad 8.00 | tok/s 18241
step    370 | loss 1.7773 | lr 3.00e-04 | grad 2.70 | tok/s 16577
step    380 | loss 1.7370 | lr 3.00e-04 | grad 2.81 | tok/s 17631
step    390 | loss 1.5111 | lr 3.00e-04 | grad 2.31 | tok/s 18388
step    400 | loss 1.4686 | lr 3.00e-04 | grad 2.72 | tok/s 18239
step    410 | loss 1.2480 | lr 3.00e-04 | grad 2.08 | tok/s 17827
step    420 | loss 1.7863 | lr 3.00e-04 | grad 4.62 | tok/s 17044
step    430 | loss 2.1618 | lr 3.00e-04 | grad 3.22 | tok/s 18162
step    440 | loss 2.1310 | lr 3.00e-04 | grad 4.12 | tok/s 17135
step    450 | loss 2.0897 | lr 3.00e-04 | grad 2.70 | tok/s 17736
step    460 | loss 1.6944 | lr 3.00e-04 | grad 3.06 | tok/s 17373
step    470 | loss 1.8133 | lr 3.00e-04 | grad 2.75 | tok/s 17874
step    480 | loss 2.2021 | lr 3.00e-04 | grad 6.34 | tok/s 17912
step    490 | loss 1.7726 | lr 3.00e-04 | grad 3.19 | tok/s 16951
step    500 | loss 1.6558 | lr 3.00e-04 | grad 3.52 | tok/s 18066
step    510 | loss 1.6875 | lr 3.00e-04 | grad 2.64 | tok/s 18296
step    520 | loss 1.6369 | lr 3.00e-04 | grad 2.16 | tok/s 18285
step    530 | loss 1.8936 | lr 3.00e-04 | grad 2.39 | tok/s 17588
step    540 | loss 1.7193 | lr 3.00e-04 | grad 2.34 | tok/s 17577
step    550 | loss 1.5543 | lr 3.00e-04 | grad 2.83 | tok/s 17198
step    560 | loss 1.7056 | lr 3.00e-04 | grad 2.69 | tok/s 16771
step    570 | loss 1.6464 | lr 3.00e-04 | grad 3.48 | tok/s 17247
step    580 | loss 1.5273 | lr 3.00e-04 | grad 2.30 | tok/s 17173
step    590 | loss 1.8346 | lr 3.00e-04 | grad 3.17 | tok/s 17595
step    600 | loss 1.8085 | lr 3.00e-04 | grad 2.28 | tok/s 14961
step    610 | loss 1.6073 | lr 3.00e-04 | grad 2.42 | tok/s 17870
step    620 | loss 1.5325 | lr 3.00e-04 | grad 2.33 | tok/s 16893
step    630 | loss 1.6351 | lr 3.00e-04 | grad 4.47 | tok/s 17063
step    640 | loss 1.7939 | lr 3.00e-04 | grad 2.44 | tok/s 17502
step    650 | loss 1.6702 | lr 3.00e-04 | grad 2.73 | tok/s 17612
step    660 | loss 1.6796 | lr 3.00e-04 | grad 2.19 | tok/s 17704
step    670 | loss 1.8756 | lr 3.00e-04 | grad 3.52 | tok/s 17816
step    680 | loss 1.7180 | lr 3.00e-04 | grad 2.47 | tok/s 17467
step    690 | loss 1.8124 | lr 3.00e-04 | grad 3.30 | tok/s 18050
step    700 | loss 1.3994 | lr 3.00e-04 | grad 3.00 | tok/s 18394
step    710 | loss 1.5747 | lr 3.00e-04 | grad 2.41 | tok/s 17196
step    720 | loss 1.4688 | lr 3.00e-04 | grad 3.45 | tok/s 16985
step    730 | loss 1.2741 | lr 3.00e-04 | grad 2.75 | tok/s 18374
step    740 | loss 1.4927 | lr 3.00e-04 | grad 2.33 | tok/s 18099
step    750 | loss 1.1844 | lr 3.00e-04 | grad 2.59 | tok/s 18405
step    760 | loss 1.0919 | lr 3.00e-04 | grad 2.14 | tok/s 18408
step    770 | loss 1.0439 | lr 3.00e-04 | grad 2.00 | tok/s 18450
step    780 | loss 0.9807 | lr 3.00e-04 | grad 2.02 | tok/s 18427
step    790 | loss 1.1176 | lr 3.00e-04 | grad 3.17 | tok/s 17831
step    800 | loss 1.8036 | lr 3.00e-04 | grad 5.53 | tok/s 17778
step    810 | loss 1.6988 | lr 3.00e-04 | grad 2.17 | tok/s 17711
step    820 | loss 1.7053 | lr 3.00e-04 | grad 4.00 | tok/s 16982
step    830 | loss 1.4928 | lr 3.00e-04 | grad 2.23 | tok/s 18234
step    840 | loss 1.3440 | lr 3.00e-04 | grad 2.17 | tok/s 18424
step    850 | loss 1.5822 | lr 3.00e-04 | grad 2.16 | tok/s 18358
step    860 | loss 1.4510 | lr 3.00e-04 | grad 3.78 | tok/s 18124
step    870 | loss 1.4857 | lr 3.00e-04 | grad 2.70 | tok/s 17456
step    880 | loss 1.6622 | lr 3.00e-04 | grad 2.48 | tok/s 17545
step    890 | loss 1.6710 | lr 3.00e-04 | grad 3.14 | tok/s 17763
step    900 | loss 1.5531 | lr 3.00e-04 | grad 2.50 | tok/s 17809
step    910 | loss 1.4175 | lr 3.00e-04 | grad 3.86 | tok/s 17471
step    920 | loss 1.5148 | lr 3.00e-04 | grad 3.44 | tok/s 18142
step    930 | loss 1.5961 | lr 3.00e-04 | grad 3.52 | tok/s 17333
step    940 | loss 1.3716 | lr 3.00e-04 | grad 1.95 | tok/s 18200
step    950 | loss 1.4655 | lr 3.00e-04 | grad 3.16 | tok/s 18335
step    960 | loss 1.3201 | lr 3.00e-04 | grad 2.59 | tok/s 16442
step    970 | loss 1.7434 | lr 3.00e-04 | grad 3.58 | tok/s 17251
step    980 | loss 1.6331 | lr 3.00e-04 | grad 2.38 | tok/s 17719
step    990 | loss 1.4348 | lr 3.00e-04 | grad 2.16 | tok/s 18006
step   1000 | loss 1.8130 | lr 3.00e-04 | grad 8.50 | tok/s 17301
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8130.pt
step   1010 | loss 1.6873 | lr 3.00e-04 | grad 3.83 | tok/s 5181
step   1020 | loss 1.6476 | lr 3.00e-04 | grad 2.33 | tok/s 17034
step   1030 | loss 1.3814 | lr 3.00e-04 | grad 2.27 | tok/s 18010
step   1040 | loss 1.5004 | lr 3.00e-04 | grad 2.27 | tok/s 17888
step   1050 | loss 1.6211 | lr 3.00e-04 | grad 2.80 | tok/s 17331
step   1060 | loss 1.6743 | lr 3.00e-04 | grad 2.19 | tok/s 18093
step   1070 | loss 1.6515 | lr 3.00e-04 | grad 2.42 | tok/s 17784
step   1080 | loss 1.3896 | lr 3.00e-04 | grad 2.58 | tok/s 16717
step   1090 | loss 1.0266 | lr 3.00e-04 | grad 5.38 | tok/s 18526
step   1100 | loss 1.5427 | lr 3.00e-04 | grad 2.86 | tok/s 17750
step   1110 | loss 1.3951 | lr 3.00e-04 | grad 2.16 | tok/s 18534
step   1120 | loss 1.3259 | lr 3.00e-04 | grad 2.45 | tok/s 18551
step   1130 | loss 1.2664 | lr 3.00e-04 | grad 2.31 | tok/s 18540
step   1140 | loss 1.2752 | lr 3.00e-04 | grad 2.17 | tok/s 18537
step   1150 | loss 1.2713 | lr 3.00e-04 | grad 1.99 | tok/s 18520
step   1160 | loss 1.1998 | lr 3.00e-04 | grad 2.02 | tok/s 18537
step   1170 | loss 1.2691 | lr 3.00e-04 | grad 2.22 | tok/s 18525
step   1180 | loss 1.2846 | lr 3.00e-04 | grad 2.70 | tok/s 18536
step   1190 | loss 1.1960 | lr 3.00e-04 | grad 1.93 | tok/s 18530
step   1200 | loss 1.2196 | lr 3.00e-04 | grad 1.88 | tok/s 18510
step   1210 | loss 1.2478 | lr 3.00e-04 | grad 1.98 | tok/s 18536
step   1220 | loss 1.2644 | lr 3.00e-04 | grad 2.16 | tok/s 18532
step   1230 | loss 1.2421 | lr 3.00e-04 | grad 1.83 | tok/s 18533
step   1240 | loss 1.3577 | lr 3.00e-04 | grad 6.78 | tok/s 18086
step   1250 | loss 1.7105 | lr 3.00e-04 | grad 2.16 | tok/s 17639
step   1260 | loss 1.3379 | lr 3.00e-04 | grad 2.67 | tok/s 17447
step   1270 | loss 1.7305 | lr 3.00e-04 | grad 2.47 | tok/s 17196
step   1280 | loss 1.5752 | lr 3.00e-04 | grad 2.06 | tok/s 18191
step   1290 | loss 1.5114 | lr 3.00e-04 | grad 2.62 | tok/s 17908
step   1300 | loss 1.4934 | lr 3.00e-04 | grad 3.58 | tok/s 17613
step   1310 | loss 1.4408 | lr 3.00e-04 | grad 3.66 | tok/s 18437
step   1320 | loss 1.6214 | lr 3.00e-04 | grad 3.98 | tok/s 18181
step   1330 | loss 1.3924 | lr 3.00e-04 | grad 2.36 | tok/s 18201
step   1340 | loss 1.6212 | lr 3.00e-04 | grad 2.14 | tok/s 16887
step   1350 | loss 1.7514 | lr 3.00e-04 | grad 3.23 | tok/s 17198
step   1360 | loss 1.4344 | lr 3.00e-04 | grad 1.88 | tok/s 17954
step   1370 | loss 1.5478 | lr 3.00e-04 | grad 4.91 | tok/s 17603
step   1380 | loss 1.5613 | lr 3.00e-04 | grad 2.95 | tok/s 16973
step   1390 | loss 1.4289 | lr 3.00e-04 | grad 2.08 | tok/s 17571
step   1400 | loss 1.3702 | lr 3.00e-04 | grad 2.08 | tok/s 17750
step   1410 | loss 1.5471 | lr 3.00e-04 | grad 4.06 | tok/s 17397
step   1420 | loss 1.6017 | lr 3.00e-04 | grad 2.53 | tok/s 17396
step   1430 | loss 1.3185 | lr 3.00e-04 | grad 2.38 | tok/s 17616
