Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_179/levelE88_100m_20260127_215502
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,773,968 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4954 | lr 3.00e-04 | grad 16.00 | tok/s 9436
step     20 | loss 3.5348 | lr 3.00e-04 | grad 7.44 | tok/s 18736
step     30 | loss 3.1983 | lr 3.00e-04 | grad 8.62 | tok/s 19714
step     40 | loss 4.4469 | lr 3.00e-04 | grad 18.88 | tok/s 20076
step     50 | loss 4.2875 | lr 3.00e-04 | grad 13.06 | tok/s 20208
step     60 | loss 3.3421 | lr 3.00e-04 | grad 9.06 | tok/s 20177
step     70 | loss 2.9145 | lr 3.00e-04 | grad 5.53 | tok/s 20054
step     80 | loss 2.6355 | lr 3.00e-04 | grad 5.12 | tok/s 19976
step     90 | loss 2.4888 | lr 3.00e-04 | grad 4.81 | tok/s 19918
step    100 | loss 2.2492 | lr 3.00e-04 | grad 4.19 | tok/s 19864
step    110 | loss 2.2271 | lr 3.00e-04 | grad 4.75 | tok/s 19717
step    120 | loss 2.6809 | lr 3.00e-04 | grad 3.39 | tok/s 18775
step    130 | loss 2.0546 | lr 3.00e-04 | grad 6.78 | tok/s 19160
step    140 | loss 2.3577 | lr 3.00e-04 | grad 8.81 | tok/s 19250
step    150 | loss 1.3646 | lr 3.00e-04 | grad 7.41 | tok/s 19700
step    160 | loss 2.3279 | lr 3.00e-04 | grad 3.19 | tok/s 19023
step    170 | loss 2.2829 | lr 3.00e-04 | grad 2.64 | tok/s 18742
step    180 | loss 1.7786 | lr 3.00e-04 | grad 4.03 | tok/s 19151
step    190 | loss 1.8789 | lr 3.00e-04 | grad 3.62 | tok/s 18814
step    200 | loss 1.6092 | lr 3.00e-04 | grad 2.34 | tok/s 19680
step    210 | loss 1.8649 | lr 3.00e-04 | grad 7.41 | tok/s 18631
step    220 | loss 2.1902 | lr 3.00e-04 | grad 6.38 | tok/s 18824
step    230 | loss 1.9845 | lr 3.00e-04 | grad 3.50 | tok/s 18768
step    240 | loss 2.2466 | lr 3.00e-04 | grad 7.62 | tok/s 19012
step    250 | loss 1.7372 | lr 3.00e-04 | grad 2.12 | tok/s 18959
step    260 | loss 1.8745 | lr 3.00e-04 | grad 4.22 | tok/s 19446
step    270 | loss 1.8094 | lr 3.00e-04 | grad 2.77 | tok/s 18983
step    280 | loss 1.7520 | lr 3.00e-04 | grad 2.31 | tok/s 17883
step    290 | loss 1.6549 | lr 3.00e-04 | grad 2.88 | tok/s 18442
step    300 | loss 1.9683 | lr 3.00e-04 | grad 3.22 | tok/s 18567
step    310 | loss 1.6547 | lr 3.00e-04 | grad 2.27 | tok/s 18504
step    320 | loss 1.8737 | lr 3.00e-04 | grad 5.00 | tok/s 18758
step    330 | loss 1.7125 | lr 3.00e-04 | grad 2.53 | tok/s 18912
step    340 | loss 2.0367 | lr 3.00e-04 | grad 2.80 | tok/s 18816
step    350 | loss 1.7101 | lr 3.00e-04 | grad 2.53 | tok/s 19371
step    360 | loss 1.5734 | lr 3.00e-04 | grad 2.28 | tok/s 18516
step    370 | loss 1.4769 | lr 3.00e-04 | grad 2.53 | tok/s 19524
step    380 | loss 1.2005 | lr 3.00e-04 | grad 2.12 | tok/s 19700
step    390 | loss 1.1181 | lr 3.00e-04 | grad 1.79 | tok/s 19693
step    400 | loss 1.7457 | lr 3.00e-04 | grad 2.08 | tok/s 18645
step    410 | loss 1.7710 | lr 3.00e-04 | grad 2.94 | tok/s 18823
step    420 | loss 1.5848 | lr 3.00e-04 | grad 5.09 | tok/s 19642
step    430 | loss 1.6081 | lr 3.00e-04 | grad 2.48 | tok/s 19303
step    440 | loss 1.7086 | lr 3.00e-04 | grad 3.19 | tok/s 18713
step    450 | loss 1.6290 | lr 3.00e-04 | grad 2.14 | tok/s 18956
step    460 | loss 1.5994 | lr 3.00e-04 | grad 2.41 | tok/s 19252
step    470 | loss 1.5608 | lr 3.00e-04 | grad 4.62 | tok/s 19057
step    480 | loss 1.5787 | lr 3.00e-04 | grad 3.58 | tok/s 19473
step    490 | loss 1.7103 | lr 3.00e-04 | grad 3.14 | tok/s 18695
step    500 | loss 1.8116 | lr 3.00e-04 | grad 2.12 | tok/s 18234
step    510 | loss 1.6776 | lr 3.00e-04 | grad 2.12 | tok/s 18207
step    520 | loss 1.5362 | lr 3.00e-04 | grad 2.69 | tok/s 19026
step    530 | loss 1.7130 | lr 3.00e-04 | grad 2.34 | tok/s 18697
step    540 | loss 1.5846 | lr 3.00e-04 | grad 2.05 | tok/s 18310
step    550 | loss 1.3735 | lr 3.00e-04 | grad 4.12 | tok/s 19164
step    560 | loss 1.4495 | lr 3.00e-04 | grad 2.47 | tok/s 19698
step    570 | loss 1.3543 | lr 3.00e-04 | grad 2.47 | tok/s 19700
step    580 | loss 1.3068 | lr 3.00e-04 | grad 1.77 | tok/s 19684
step    590 | loss 1.3357 | lr 3.00e-04 | grad 1.92 | tok/s 19698
step    600 | loss 1.2749 | lr 3.00e-04 | grad 2.08 | tok/s 19700
step    610 | loss 1.3111 | lr 3.00e-04 | grad 2.17 | tok/s 19689
step    620 | loss 1.2995 | lr 3.00e-04 | grad 2.22 | tok/s 19616
step    630 | loss 1.7199 | lr 3.00e-04 | grad 6.56 | tok/s 18541
step    640 | loss 1.7533 | lr 3.00e-04 | grad 2.55 | tok/s 18810
step    650 | loss 1.5574 | lr 3.00e-04 | grad 2.23 | tok/s 18757
step    660 | loss 1.6009 | lr 3.00e-04 | grad 2.36 | tok/s 19470
step    670 | loss 1.6502 | lr 3.00e-04 | grad 5.88 | tok/s 18832
step    680 | loss 1.6564 | lr 3.00e-04 | grad 2.95 | tok/s 18511
step    690 | loss 1.6042 | lr 3.00e-04 | grad 2.33 | tok/s 18392
step    700 | loss 1.4846 | lr 3.00e-04 | grad 1.70 | tok/s 18824
step    710 | loss 1.6539 | lr 3.00e-04 | grad 3.23 | tok/s 18522
step    720 | loss 1.3170 | lr 3.00e-04 | grad 2.33 | tok/s 19218
step    730 | loss 1.4954 | lr 3.00e-04 | grad 1.91 | tok/s 18904
step    740 | loss 1.7796 | lr 3.00e-04 | grad 4.53 | tok/s 19416
step    750 | loss 1.5317 | lr 3.00e-04 | grad 2.08 | tok/s 19654
step    760 | loss 1.5586 | lr 3.00e-04 | grad 5.00 | tok/s 19231
step    770 | loss 1.5998 | lr 3.00e-04 | grad 2.42 | tok/s 18896
step    780 | loss 1.4996 | lr 3.00e-04 | grad 2.31 | tok/s 19034
step    790 | loss 1.6343 | lr 3.00e-04 | grad 5.75 | tok/s 19458
step    800 | loss 1.3319 | lr 3.00e-04 | grad 1.59 | tok/s 19112
step    810 | loss 1.3357 | lr 3.00e-04 | grad 3.23 | tok/s 18505
step    820 | loss 1.4312 | lr 3.00e-04 | grad 2.42 | tok/s 18875
step    830 | loss 1.5050 | lr 3.00e-04 | grad 1.97 | tok/s 18633
step    840 | loss 1.6503 | lr 3.00e-04 | grad 2.33 | tok/s 18504
step    850 | loss 1.5637 | lr 3.00e-04 | grad 1.88 | tok/s 18895
step    860 | loss 1.6184 | lr 3.00e-04 | grad 3.09 | tok/s 19201
step    870 | loss 1.4012 | lr 3.00e-04 | grad 2.23 | tok/s 19367
step    880 | loss 1.6118 | lr 3.00e-04 | grad 2.30 | tok/s 18975
step    890 | loss 1.5068 | lr 3.00e-04 | grad 1.92 | tok/s 18896
step    900 | loss 1.5560 | lr 3.00e-04 | grad 1.80 | tok/s 18815
step    910 | loss 1.5532 | lr 3.00e-04 | grad 8.69 | tok/s 18609
step    920 | loss 1.5134 | lr 3.00e-04 | grad 2.53 | tok/s 18828
step    930 | loss 1.3960 | lr 3.00e-04 | grad 2.61 | tok/s 19066
step    940 | loss 1.3744 | lr 3.00e-04 | grad 2.17 | tok/s 18630
step    950 | loss 1.5093 | lr 3.00e-04 | grad 2.81 | tok/s 18311
step    960 | loss 1.4591 | lr 3.00e-04 | grad 2.19 | tok/s 18818
step    970 | loss 1.4925 | lr 3.00e-04 | grad 2.31 | tok/s 18841
step    980 | loss 1.9287 | lr 3.00e-04 | grad 3.92 | tok/s 19587
step    990 | loss 1.5990 | lr 3.00e-04 | grad 2.23 | tok/s 18775
step   1000 | loss 1.6043 | lr 3.00e-04 | grad 2.44 | tok/s 18837
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6043.pt
step   1010 | loss 1.3807 | lr 3.00e-04 | grad 2.23 | tok/s 9260
step   1020 | loss 1.2087 | lr 3.00e-04 | grad 1.80 | tok/s 19981
step   1030 | loss 1.6148 | lr 3.00e-04 | grad 2.30 | tok/s 18858
step   1040 | loss 2.2146 | lr 3.00e-04 | grad 5.62 | tok/s 19442
step   1050 | loss 1.5048 | lr 3.00e-04 | grad 2.36 | tok/s 19173
step   1060 | loss 1.1354 | lr 3.00e-04 | grad 1.82 | tok/s 19577
step   1070 | loss 1.5048 | lr 3.00e-04 | grad 2.06 | tok/s 19121
step   1080 | loss 1.2786 | lr 3.00e-04 | grad 2.16 | tok/s 19787
step   1090 | loss 1.2537 | lr 3.00e-04 | grad 2.06 | tok/s 19765
step   1100 | loss 1.2038 | lr 3.00e-04 | grad 2.23 | tok/s 19774
step   1110 | loss 1.1956 | lr 3.00e-04 | grad 2.03 | tok/s 19742
step   1120 | loss 1.5133 | lr 3.00e-04 | grad 4.22 | tok/s 19149
step   1130 | loss 1.6737 | lr 3.00e-04 | grad 3.84 | tok/s 19350
step   1140 | loss 1.7261 | lr 3.00e-04 | grad 1.68 | tok/s 19567
step   1150 | loss 1.6631 | lr 3.00e-04 | grad 2.64 | tok/s 18614
step   1160 | loss 1.7961 | lr 3.00e-04 | grad 9.38 | tok/s 18874
step   1170 | loss 1.4628 | lr 3.00e-04 | grad 2.28 | tok/s 18596
step   1180 | loss 1.3674 | lr 3.00e-04 | grad 2.75 | tok/s 19297
step   1190 | loss 1.5515 | lr 3.00e-04 | grad 4.50 | tok/s 19659
step   1200 | loss 1.1496 | lr 3.00e-04 | grad 6.69 | tok/s 19692
step   1210 | loss 1.4883 | lr 3.00e-04 | grad 2.84 | tok/s 18320
step   1220 | loss 1.3802 | lr 3.00e-04 | grad 1.95 | tok/s 19050
step   1230 | loss 1.3384 | lr 3.00e-04 | grad 1.70 | tok/s 19528
step   1240 | loss 1.3285 | lr 3.00e-04 | grad 1.81 | tok/s 19227
step   1250 | loss 1.5224 | lr 3.00e-04 | grad 5.72 | tok/s 19271
step   1260 | loss 1.4188 | lr 3.00e-04 | grad 3.12 | tok/s 19443
step   1270 | loss 1.3980 | lr 3.00e-04 | grad 1.88 | tok/s 19067
step   1280 | loss 1.4636 | lr 3.00e-04 | grad 2.34 | tok/s 18751
step   1290 | loss 1.3459 | lr 3.00e-04 | grad 1.94 | tok/s 18809
step   1300 | loss 1.6470 | lr 3.00e-04 | grad 4.38 | tok/s 18499
step   1310 | loss 1.5128 | lr 3.00e-04 | grad 2.17 | tok/s 19171
step   1320 | loss 1.5462 | lr 3.00e-04 | grad 3.53 | tok/s 19327
step   1330 | loss 1.4207 | lr 3.00e-04 | grad 2.67 | tok/s 19062
step   1340 | loss 1.6303 | lr 3.00e-04 | grad 2.36 | tok/s 18687
step   1350 | loss 1.4869 | lr 3.00e-04 | grad 5.00 | tok/s 18963
step   1360 | loss 1.4091 | lr 3.00e-04 | grad 1.98 | tok/s 18470
step   1370 | loss 1.6895 | lr 3.00e-04 | grad 3.42 | tok/s 19351
step   1380 | loss 1.4318 | lr 3.00e-04 | grad 3.05 | tok/s 18445
step   1390 | loss 1.3670 | lr 3.00e-04 | grad 3.27 | tok/s 19406
step   1400 | loss 1.5137 | lr 3.00e-04 | grad 1.80 | tok/s 18774
step   1410 | loss 1.4650 | lr 3.00e-04 | grad 6.72 | tok/s 18313

Training complete! Final step: 1412
