Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_234/levelE88_100m_20260127_230720
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,548,028 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4286 | lr 3.00e-04 | grad 16.62 | tok/s 9711
step     20 | loss 3.4846 | lr 3.00e-04 | grad 9.19 | tok/s 19393
step     30 | loss 3.2659 | lr 3.00e-04 | grad 8.25 | tok/s 20500
step     40 | loss 4.4600 | lr 3.00e-04 | grad 20.88 | tok/s 20889
step     50 | loss 4.2609 | lr 3.00e-04 | grad 14.44 | tok/s 21081
step     60 | loss 3.3303 | lr 3.00e-04 | grad 7.56 | tok/s 21016
step     70 | loss 2.9405 | lr 3.00e-04 | grad 5.97 | tok/s 20949
step     80 | loss 2.6341 | lr 3.00e-04 | grad 6.03 | tok/s 20910
step     90 | loss 2.5238 | lr 3.00e-04 | grad 5.22 | tok/s 20879
step    100 | loss 2.2457 | lr 3.00e-04 | grad 3.62 | tok/s 20819
step    110 | loss 2.2225 | lr 3.00e-04 | grad 5.03 | tok/s 20651
step    120 | loss 2.6934 | lr 3.00e-04 | grad 3.20 | tok/s 19689
step    130 | loss 2.0392 | lr 3.00e-04 | grad 6.62 | tok/s 20127
step    140 | loss 2.3525 | lr 3.00e-04 | grad 8.44 | tok/s 20192
step    150 | loss 1.3515 | lr 3.00e-04 | grad 7.16 | tok/s 20691
step    160 | loss 2.3059 | lr 3.00e-04 | grad 3.02 | tok/s 19959
step    170 | loss 2.2932 | lr 3.00e-04 | grad 2.53 | tok/s 19659
step    180 | loss 1.7691 | lr 3.00e-04 | grad 4.00 | tok/s 20140
step    190 | loss 1.8666 | lr 3.00e-04 | grad 3.56 | tok/s 19796
step    200 | loss 1.5901 | lr 3.00e-04 | grad 2.28 | tok/s 20660
step    210 | loss 1.8615 | lr 3.00e-04 | grad 6.44 | tok/s 19596
step    220 | loss 2.1763 | lr 3.00e-04 | grad 4.25 | tok/s 19801
step    230 | loss 1.9935 | lr 3.00e-04 | grad 3.36 | tok/s 19773
step    240 | loss 2.2794 | lr 3.00e-04 | grad 7.41 | tok/s 20049
step    250 | loss 1.7319 | lr 3.00e-04 | grad 2.11 | tok/s 19916
step    260 | loss 1.8720 | lr 3.00e-04 | grad 4.25 | tok/s 20456
step    270 | loss 1.8044 | lr 3.00e-04 | grad 2.73 | tok/s 20005
step    280 | loss 1.7563 | lr 3.00e-04 | grad 2.23 | tok/s 18781
step    290 | loss 1.6559 | lr 3.00e-04 | grad 2.73 | tok/s 19418
step    300 | loss 1.9683 | lr 3.00e-04 | grad 2.89 | tok/s 19571
step    310 | loss 1.6536 | lr 3.00e-04 | grad 2.20 | tok/s 19466
step    320 | loss 1.8737 | lr 3.00e-04 | grad 4.94 | tok/s 19702
step    330 | loss 1.7121 | lr 3.00e-04 | grad 2.45 | tok/s 19306
step    340 | loss 2.0462 | lr 3.00e-04 | grad 3.12 | tok/s 19832
step    350 | loss 1.7166 | lr 3.00e-04 | grad 2.38 | tok/s 20404
step    360 | loss 1.5721 | lr 3.00e-04 | grad 2.28 | tok/s 19517
step    370 | loss 1.4738 | lr 3.00e-04 | grad 2.20 | tok/s 20536
step    380 | loss 1.1990 | lr 3.00e-04 | grad 2.14 | tok/s 20718
step    390 | loss 1.1136 | lr 3.00e-04 | grad 1.86 | tok/s 20723
step    400 | loss 1.7502 | lr 3.00e-04 | grad 2.11 | tok/s 19641
step    410 | loss 1.7675 | lr 3.00e-04 | grad 2.91 | tok/s 19838
step    420 | loss 1.5906 | lr 3.00e-04 | grad 4.59 | tok/s 20660
step    430 | loss 1.6120 | lr 3.00e-04 | grad 2.31 | tok/s 20325
step    440 | loss 1.7095 | lr 3.00e-04 | grad 2.86 | tok/s 19715
step    450 | loss 1.6342 | lr 3.00e-04 | grad 2.06 | tok/s 19961
step    460 | loss 1.5959 | lr 3.00e-04 | grad 2.41 | tok/s 20200
step    470 | loss 1.5678 | lr 3.00e-04 | grad 4.22 | tok/s 20085
step    480 | loss 1.5797 | lr 3.00e-04 | grad 3.45 | tok/s 20511
step    490 | loss 1.7160 | lr 3.00e-04 | grad 2.91 | tok/s 19699
step    500 | loss 1.8252 | lr 3.00e-04 | grad 2.11 | tok/s 20036
step    510 | loss 1.6850 | lr 3.00e-04 | grad 1.95 | tok/s 19139
step    520 | loss 1.5401 | lr 3.00e-04 | grad 2.59 | tok/s 20042
step    530 | loss 1.7217 | lr 3.00e-04 | grad 2.33 | tok/s 19733
step    540 | loss 1.5952 | lr 3.00e-04 | grad 1.98 | tok/s 19314
step    550 | loss 1.3778 | lr 3.00e-04 | grad 3.58 | tok/s 20194
step    560 | loss 1.4446 | lr 3.00e-04 | grad 2.30 | tok/s 20772
step    570 | loss 1.3483 | lr 3.00e-04 | grad 2.22 | tok/s 20773
step    580 | loss 1.3067 | lr 3.00e-04 | grad 1.83 | tok/s 20078
step    590 | loss 1.3380 | lr 3.00e-04 | grad 1.80 | tok/s 20743
step    600 | loss 1.2763 | lr 3.00e-04 | grad 2.09 | tok/s 20725
step    610 | loss 1.3121 | lr 3.00e-04 | grad 2.02 | tok/s 20698
step    620 | loss 1.3018 | lr 3.00e-04 | grad 2.22 | tok/s 20609
step    630 | loss 1.7287 | lr 3.00e-04 | grad 5.78 | tok/s 19489
step    640 | loss 1.7621 | lr 3.00e-04 | grad 2.61 | tok/s 19747
step    650 | loss 1.5608 | lr 3.00e-04 | grad 2.11 | tok/s 19714
step    660 | loss 1.6065 | lr 3.00e-04 | grad 2.17 | tok/s 20460
step    670 | loss 1.6491 | lr 3.00e-04 | grad 5.62 | tok/s 19805
step    680 | loss 1.6574 | lr 3.00e-04 | grad 2.70 | tok/s 19459
step    690 | loss 1.6079 | lr 3.00e-04 | grad 2.22 | tok/s 19319
step    700 | loss 1.4856 | lr 3.00e-04 | grad 1.65 | tok/s 19776
step    710 | loss 1.6571 | lr 3.00e-04 | grad 3.11 | tok/s 19451
step    720 | loss 1.3211 | lr 3.00e-04 | grad 2.23 | tok/s 20211
step    730 | loss 1.5003 | lr 3.00e-04 | grad 1.80 | tok/s 19911
step    740 | loss 1.7938 | lr 3.00e-04 | grad 4.56 | tok/s 20418
step    750 | loss 1.5316 | lr 3.00e-04 | grad 2.05 | tok/s 20639
step    760 | loss 1.5598 | lr 3.00e-04 | grad 4.47 | tok/s 20241
step    770 | loss 1.6083 | lr 3.00e-04 | grad 2.34 | tok/s 19903
step    780 | loss 1.4999 | lr 3.00e-04 | grad 2.31 | tok/s 20025
step    790 | loss 1.6346 | lr 3.00e-04 | grad 4.91 | tok/s 20468
