Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_100/levelE88_100m_20260127_201149
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,571,214 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3000 | lr 3.00e-04 | grad 18.75 | tok/s 9439
step     20 | loss 3.4199 | lr 3.00e-04 | grad 7.69 | tok/s 18192
step     30 | loss 3.1651 | lr 3.00e-04 | grad 8.31 | tok/s 19183
step     40 | loss 4.5053 | lr 3.00e-04 | grad 26.38 | tok/s 19515
step     50 | loss 4.1779 | lr 3.00e-04 | grad 12.50 | tok/s 19689
step     60 | loss 3.2971 | lr 3.00e-04 | grad 7.81 | tok/s 19663
step     70 | loss 2.8633 | lr 3.00e-04 | grad 5.41 | tok/s 19664
step     80 | loss 2.5825 | lr 3.00e-04 | grad 6.56 | tok/s 19556
step     90 | loss 2.4887 | lr 3.00e-04 | grad 5.03 | tok/s 19556
step    100 | loss 2.2483 | lr 3.00e-04 | grad 4.09 | tok/s 19520
step    110 | loss 2.2005 | lr 3.00e-04 | grad 4.41 | tok/s 19340
step    120 | loss 2.6934 | lr 3.00e-04 | grad 2.94 | tok/s 18433
step    130 | loss 2.0661 | lr 3.00e-04 | grad 6.38 | tok/s 18842
step    140 | loss 2.3361 | lr 3.00e-04 | grad 7.59 | tok/s 18876
step    150 | loss 1.3406 | lr 3.00e-04 | grad 6.66 | tok/s 19356
step    160 | loss 2.2769 | lr 3.00e-04 | grad 2.94 | tok/s 18711
step    170 | loss 2.2812 | lr 3.00e-04 | grad 2.47 | tok/s 18423
step    180 | loss 1.7765 | lr 3.00e-04 | grad 3.94 | tok/s 18857
step    190 | loss 1.8862 | lr 3.00e-04 | grad 3.11 | tok/s 18512
step    200 | loss 1.6021 | lr 3.00e-04 | grad 2.36 | tok/s 19368
step    210 | loss 1.8672 | lr 3.00e-04 | grad 6.59 | tok/s 18378
step    220 | loss 2.1681 | lr 3.00e-04 | grad 4.53 | tok/s 18623
step    230 | loss 1.9972 | lr 3.00e-04 | grad 3.39 | tok/s 18583
step    240 | loss 2.2581 | lr 3.00e-04 | grad 7.38 | tok/s 18839
step    250 | loss 1.7451 | lr 3.00e-04 | grad 2.12 | tok/s 18691
step    260 | loss 1.8773 | lr 3.00e-04 | grad 4.16 | tok/s 19217
step    270 | loss 1.8088 | lr 3.00e-04 | grad 2.69 | tok/s 18774
step    280 | loss 1.7635 | lr 3.00e-04 | grad 2.14 | tok/s 17657
step    290 | loss 1.6589 | lr 3.00e-04 | grad 2.72 | tok/s 18269
step    300 | loss 1.9690 | lr 3.00e-04 | grad 2.92 | tok/s 18388
step    310 | loss 1.6563 | lr 3.00e-04 | grad 2.12 | tok/s 18337
step    320 | loss 1.8724 | lr 3.00e-04 | grad 4.03 | tok/s 18511
step    330 | loss 1.7133 | lr 3.00e-04 | grad 2.38 | tok/s 18713
step    340 | loss 2.0489 | lr 3.00e-04 | grad 2.91 | tok/s 18631
step    350 | loss 1.7151 | lr 3.00e-04 | grad 2.34 | tok/s 19165
step    360 | loss 1.5752 | lr 3.00e-04 | grad 2.36 | tok/s 18359
step    370 | loss 1.4735 | lr 3.00e-04 | grad 2.28 | tok/s 19332
step    380 | loss 1.2063 | lr 3.00e-04 | grad 2.03 | tok/s 19511
step    390 | loss 1.1176 | lr 3.00e-04 | grad 1.79 | tok/s 19519
step    400 | loss 1.7560 | lr 3.00e-04 | grad 2.09 | tok/s 18495
step    410 | loss 1.7714 | lr 3.00e-04 | grad 2.86 | tok/s 18647
step    420 | loss 1.5976 | lr 3.00e-04 | grad 3.98 | tok/s 19444
step    430 | loss 1.6131 | lr 3.00e-04 | grad 2.33 | tok/s 19138
step    440 | loss 1.7068 | lr 3.00e-04 | grad 2.83 | tok/s 18543
step    450 | loss 1.6381 | lr 3.00e-04 | grad 1.83 | tok/s 18786
step    460 | loss 1.6057 | lr 3.00e-04 | grad 2.42 | tok/s 19019
step    470 | loss 1.5709 | lr 3.00e-04 | grad 4.00 | tok/s 18843
step    480 | loss 1.5652 | lr 3.00e-04 | grad 3.45 | tok/s 19288
step    490 | loss 1.7122 | lr 3.00e-04 | grad 2.77 | tok/s 18548
step    500 | loss 1.8332 | lr 3.00e-04 | grad 2.09 | tok/s 18838
step    510 | loss 1.6858 | lr 3.00e-04 | grad 2.05 | tok/s 17971
step    520 | loss 1.5389 | lr 3.00e-04 | grad 2.77 | tok/s 18841
step    530 | loss 1.7212 | lr 3.00e-04 | grad 2.25 | tok/s 18510
step    540 | loss 1.5959 | lr 3.00e-04 | grad 1.89 | tok/s 18135
step    550 | loss 1.3780 | lr 3.00e-04 | grad 3.41 | tok/s 18973
step    560 | loss 1.4461 | lr 3.00e-04 | grad 2.17 | tok/s 19497
step    570 | loss 1.3465 | lr 3.00e-04 | grad 2.23 | tok/s 19503
step    580 | loss 1.3077 | lr 3.00e-04 | grad 1.80 | tok/s 19493
step    590 | loss 1.3378 | lr 3.00e-04 | grad 1.74 | tok/s 18961
step    600 | loss 1.2747 | lr 3.00e-04 | grad 2.00 | tok/s 19484
step    610 | loss 1.3087 | lr 3.00e-04 | grad 1.94 | tok/s 19504
step    620 | loss 1.2966 | lr 3.00e-04 | grad 2.38 | tok/s 19417
step    630 | loss 1.7336 | lr 3.00e-04 | grad 6.69 | tok/s 18346
step    640 | loss 1.7582 | lr 3.00e-04 | grad 2.38 | tok/s 18587
step    650 | loss 1.5593 | lr 3.00e-04 | grad 2.05 | tok/s 18561
step    660 | loss 1.6007 | lr 3.00e-04 | grad 2.20 | tok/s 19273
step    670 | loss 1.6481 | lr 3.00e-04 | grad 5.62 | tok/s 18634
step    680 | loss 1.6559 | lr 3.00e-04 | grad 2.67 | tok/s 18338
step    690 | loss 1.6034 | lr 3.00e-04 | grad 2.22 | tok/s 18182
step    700 | loss 1.4859 | lr 3.00e-04 | grad 1.62 | tok/s 18598
step    710 | loss 1.6667 | lr 3.00e-04 | grad 3.23 | tok/s 18337
step    720 | loss 1.3201 | lr 3.00e-04 | grad 2.19 | tok/s 19005
step    730 | loss 1.5001 | lr 3.00e-04 | grad 1.75 | tok/s 18743
step    740 | loss 1.7991 | lr 3.00e-04 | grad 4.59 | tok/s 19259
step    750 | loss 1.5336 | lr 3.00e-04 | grad 2.02 | tok/s 19464
step    760 | loss 1.5596 | lr 3.00e-04 | grad 4.38 | tok/s 19047
step    770 | loss 1.6106 | lr 3.00e-04 | grad 2.20 | tok/s 18746
step    780 | loss 1.4975 | lr 3.00e-04 | grad 2.20 | tok/s 18875
step    790 | loss 1.6492 | lr 3.00e-04 | grad 5.47 | tok/s 19271
step    800 | loss 1.3354 | lr 3.00e-04 | grad 1.44 | tok/s 18944
step    810 | loss 1.3387 | lr 3.00e-04 | grad 3.22 | tok/s 18311
step    820 | loss 1.4345 | lr 3.00e-04 | grad 2.39 | tok/s 18692
step    830 | loss 1.5100 | lr 3.00e-04 | grad 1.71 | tok/s 18445
step    840 | loss 1.6536 | lr 3.00e-04 | grad 2.27 | tok/s 18378
step    850 | loss 1.5758 | lr 3.00e-04 | grad 1.84 | tok/s 18768
step    860 | loss 1.6232 | lr 3.00e-04 | grad 3.28 | tok/s 19083
step    870 | loss 1.4322 | lr 3.00e-04 | grad 2.12 | tok/s 19179
step    880 | loss 1.6119 | lr 3.00e-04 | grad 2.23 | tok/s 18800
step    890 | loss 1.5074 | lr 3.00e-04 | grad 1.74 | tok/s 18714
step    900 | loss 1.5563 | lr 3.00e-04 | grad 1.80 | tok/s 18628
step    910 | loss 1.5534 | lr 3.00e-04 | grad 7.16 | tok/s 18452
step    920 | loss 1.5108 | lr 3.00e-04 | grad 2.25 | tok/s 18652
step    930 | loss 1.3956 | lr 3.00e-04 | grad 2.34 | tok/s 18915
step    940 | loss 1.3789 | lr 3.00e-04 | grad 2.09 | tok/s 17917
step    950 | loss 1.5160 | lr 3.00e-04 | grad 2.64 | tok/s 18169
step    960 | loss 1.4655 | lr 3.00e-04 | grad 1.82 | tok/s 18677
step    970 | loss 1.4926 | lr 3.00e-04 | grad 2.09 | tok/s 18706
step    980 | loss 1.9048 | lr 3.00e-04 | grad 3.69 | tok/s 19428
