Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_39/levelE88_100m_20260127_184856
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,090,700 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4251 | lr 3.00e-04 | grad 21.38 | tok/s 8954
step     20 | loss 3.4724 | lr 3.00e-04 | grad 8.62 | tok/s 17841
step     30 | loss 3.3512 | lr 3.00e-04 | grad 10.62 | tok/s 18779
step     40 | loss 4.8661 | lr 3.00e-04 | grad 33.75 | tok/s 19062
step     50 | loss 4.4844 | lr 3.00e-04 | grad 19.25 | tok/s 19241
step     60 | loss 3.4378 | lr 3.00e-04 | grad 9.25 | tok/s 19165
step     70 | loss 2.9143 | lr 3.00e-04 | grad 6.19 | tok/s 19079
step     80 | loss 2.6755 | lr 3.00e-04 | grad 11.75 | tok/s 19038
step     90 | loss 2.5501 | lr 3.00e-04 | grad 6.19 | tok/s 18955
step    100 | loss 2.2949 | lr 3.00e-04 | grad 5.12 | tok/s 18903
step    110 | loss 2.2627 | lr 3.00e-04 | grad 5.09 | tok/s 18721
step    120 | loss 2.7090 | lr 3.00e-04 | grad 3.38 | tok/s 17841
step    130 | loss 2.0647 | lr 3.00e-04 | grad 7.19 | tok/s 18254
step    140 | loss 2.3707 | lr 3.00e-04 | grad 8.94 | tok/s 18290
step    150 | loss 1.3885 | lr 3.00e-04 | grad 7.84 | tok/s 18743
step    160 | loss 2.3173 | lr 3.00e-04 | grad 3.14 | tok/s 18120
step    170 | loss 2.3031 | lr 3.00e-04 | grad 2.66 | tok/s 17867
step    180 | loss 1.7895 | lr 3.00e-04 | grad 4.12 | tok/s 18252
step    190 | loss 1.8857 | lr 3.00e-04 | grad 3.80 | tok/s 17928
step    200 | loss 1.6049 | lr 3.00e-04 | grad 2.53 | tok/s 18760
step    210 | loss 1.8630 | lr 3.00e-04 | grad 8.31 | tok/s 17814
step    220 | loss 2.1931 | lr 3.00e-04 | grad 4.03 | tok/s 17962
step    230 | loss 2.0392 | lr 3.00e-04 | grad 3.55 | tok/s 17411
step    240 | loss 2.2538 | lr 3.00e-04 | grad 7.25 | tok/s 18218
step    250 | loss 1.7454 | lr 3.00e-04 | grad 2.23 | tok/s 18090
step    260 | loss 1.8782 | lr 3.00e-04 | grad 4.22 | tok/s 18582
step    270 | loss 1.8086 | lr 3.00e-04 | grad 2.88 | tok/s 18167
step    280 | loss 1.7626 | lr 3.00e-04 | grad 2.41 | tok/s 17078
step    290 | loss 1.6591 | lr 3.00e-04 | grad 2.95 | tok/s 17649
step    300 | loss 1.9697 | lr 3.00e-04 | grad 2.81 | tok/s 17742
step    310 | loss 1.6615 | lr 3.00e-04 | grad 2.39 | tok/s 17685
step    320 | loss 1.8677 | lr 3.00e-04 | grad 4.69 | tok/s 17857
step    330 | loss 1.7126 | lr 3.00e-04 | grad 2.56 | tok/s 18043
step    340 | loss 2.0491 | lr 3.00e-04 | grad 2.80 | tok/s 18019
step    350 | loss 1.7062 | lr 3.00e-04 | grad 2.58 | tok/s 18493
step    360 | loss 1.5794 | lr 3.00e-04 | grad 2.33 | tok/s 17730
step    370 | loss 1.4721 | lr 3.00e-04 | grad 2.34 | tok/s 18636
step    380 | loss 1.1979 | lr 3.00e-04 | grad 1.95 | tok/s 18795
step    390 | loss 1.1080 | lr 3.00e-04 | grad 1.91 | tok/s 18786
step    400 | loss 1.7581 | lr 3.00e-04 | grad 2.23 | tok/s 17868
step    410 | loss 1.7779 | lr 3.00e-04 | grad 3.03 | tok/s 18026
step    420 | loss 1.5896 | lr 3.00e-04 | grad 4.91 | tok/s 18760
step    430 | loss 1.6177 | lr 3.00e-04 | grad 2.59 | tok/s 18447
step    440 | loss 1.7101 | lr 3.00e-04 | grad 3.03 | tok/s 17923
step    450 | loss 1.6420 | lr 3.00e-04 | grad 2.09 | tok/s 18115
step    460 | loss 1.6104 | lr 3.00e-04 | grad 2.59 | tok/s 18371
step    470 | loss 1.5780 | lr 3.00e-04 | grad 4.47 | tok/s 18226
step    480 | loss 1.5882 | lr 3.00e-04 | grad 3.70 | tok/s 18663
step    490 | loss 1.7118 | lr 3.00e-04 | grad 3.00 | tok/s 17917
step    500 | loss 1.8243 | lr 3.00e-04 | grad 2.34 | tok/s 18202
step    510 | loss 1.6828 | lr 3.00e-04 | grad 2.23 | tok/s 17423
step    520 | loss 1.5399 | lr 3.00e-04 | grad 2.91 | tok/s 18216
