Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_147/levelE88_100m_20260127_211344
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,356,650 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.5880 | lr 3.00e-04 | grad 16.50 | tok/s 6165
step     20 | loss 3.5334 | lr 3.00e-04 | grad 8.31 | tok/s 18080
step     30 | loss 2.7558 | lr 3.00e-04 | grad 7.00 | tok/s 18310
step     40 | loss 2.4075 | lr 3.00e-04 | grad 4.97 | tok/s 17492
step     50 | loss 3.0946 | lr 3.00e-04 | grad 15.19 | tok/s 17776
step     60 | loss 2.1472 | lr 3.00e-04 | grad 3.31 | tok/s 18285
step     70 | loss 1.8638 | lr 3.00e-04 | grad 4.94 | tok/s 18518
step     80 | loss 5.4802 | lr 3.00e-04 | grad 39.25 | tok/s 18664
step     90 | loss 4.6114 | lr 3.00e-04 | grad 6.88 | tok/s 18923
step    100 | loss 3.7465 | lr 3.00e-04 | grad 10.25 | tok/s 18920
step    110 | loss 3.1420 | lr 3.00e-04 | grad 12.88 | tok/s 18910
step    120 | loss 3.1680 | lr 3.00e-04 | grad 9.56 | tok/s 18807
step    130 | loss 2.8737 | lr 3.00e-04 | grad 10.56 | tok/s 18775
step    140 | loss 2.7832 | lr 3.00e-04 | grad 9.38 | tok/s 18747
step    150 | loss 2.7583 | lr 3.00e-04 | grad 11.62 | tok/s 18741
step    160 | loss 2.4318 | lr 3.00e-04 | grad 16.12 | tok/s 18728
step    170 | loss 2.4263 | lr 3.00e-04 | grad 11.12 | tok/s 18704
step    180 | loss 2.3264 | lr 3.00e-04 | grad 8.94 | tok/s 18679
step    190 | loss 2.4225 | lr 3.00e-04 | grad 7.75 | tok/s 18693
step    200 | loss 2.0648 | lr 3.00e-04 | grad 4.75 | tok/s 18669
step    210 | loss 2.1750 | lr 3.00e-04 | grad 6.78 | tok/s 18679
step    220 | loss 2.1231 | lr 3.00e-04 | grad 4.09 | tok/s 18393
step    230 | loss 2.1152 | lr 3.00e-04 | grad 3.62 | tok/s 18180
step    240 | loss 2.2685 | lr 3.00e-04 | grad 4.81 | tok/s 17267
step    250 | loss 2.0668 | lr 3.00e-04 | grad 2.91 | tok/s 17744
step    260 | loss 1.5193 | lr 3.00e-04 | grad 3.22 | tok/s 18252
step    270 | loss 2.0575 | lr 3.00e-04 | grad 3.16 | tok/s 18070
step    280 | loss 2.2322 | lr 3.00e-04 | grad 5.88 | tok/s 17695
step    290 | loss 1.5033 | lr 3.00e-04 | grad 35.25 | tok/s 18647
step    300 | loss 0.6082 | lr 3.00e-04 | grad 3.16 | tok/s 18624
step    310 | loss 2.3932 | lr 3.00e-04 | grad 3.81 | tok/s 18290
step    320 | loss 1.8984 | lr 3.00e-04 | grad 5.84 | tok/s 17905
step    330 | loss 1.9349 | lr 3.00e-04 | grad 3.30 | tok/s 17306
step    340 | loss 2.2570 | lr 3.00e-04 | grad 3.22 | tok/s 17604
step    350 | loss 1.8467 | lr 3.00e-04 | grad 4.25 | tok/s 18023
step    360 | loss 1.1870 | lr 3.00e-04 | grad 8.31 | tok/s 18402
step    370 | loss 1.7839 | lr 3.00e-04 | grad 2.75 | tok/s 16704
step    380 | loss 1.7459 | lr 3.00e-04 | grad 3.02 | tok/s 17783
step    390 | loss 1.5167 | lr 3.00e-04 | grad 2.41 | tok/s 18552
step    400 | loss 1.4797 | lr 3.00e-04 | grad 2.89 | tok/s 18397
step    410 | loss 1.2692 | lr 3.00e-04 | grad 2.25 | tok/s 17993
step    420 | loss 1.7966 | lr 3.00e-04 | grad 4.78 | tok/s 17183
step    430 | loss 2.1431 | lr 3.00e-04 | grad 3.47 | tok/s 18262
step    440 | loss 2.1395 | lr 3.00e-04 | grad 4.25 | tok/s 17247
step    450 | loss 2.1021 | lr 3.00e-04 | grad 2.77 | tok/s 17865
step    460 | loss 1.7130 | lr 3.00e-04 | grad 3.38 | tok/s 17466
step    470 | loss 1.8182 | lr 3.00e-04 | grad 2.98 | tok/s 18024
step    480 | loss 2.2349 | lr 3.00e-04 | grad 6.78 | tok/s 18047
step    490 | loss 1.7832 | lr 3.00e-04 | grad 3.06 | tok/s 17054
step    500 | loss 1.6589 | lr 3.00e-04 | grad 3.84 | tok/s 18200
step    510 | loss 1.6890 | lr 3.00e-04 | grad 2.72 | tok/s 18449
step    520 | loss 1.6439 | lr 3.00e-04 | grad 2.34 | tok/s 18394
step    530 | loss 1.9044 | lr 3.00e-04 | grad 2.47 | tok/s 17707
