Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_133/levelE88_100m_20260127_205307
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,210,060 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3242 | lr 3.00e-04 | grad 19.00 | tok/s 9154
step     20 | loss 3.2673 | lr 3.00e-04 | grad 6.59 | tok/s 16871
step     30 | loss 3.1233 | lr 3.00e-04 | grad 9.06 | tok/s 17807
step     40 | loss 4.3859 | lr 3.00e-04 | grad 26.38 | tok/s 18111
step     50 | loss 4.1264 | lr 3.00e-04 | grad 11.69 | tok/s 18287
step     60 | loss 3.2689 | lr 3.00e-04 | grad 7.69 | tok/s 18217
step     70 | loss 2.7892 | lr 3.00e-04 | grad 5.03 | tok/s 18207
step     80 | loss 2.5618 | lr 3.00e-04 | grad 6.06 | tok/s 18191
step     90 | loss 2.4420 | lr 3.00e-04 | grad 5.03 | tok/s 18132
step    100 | loss 2.2362 | lr 3.00e-04 | grad 3.62 | tok/s 18111
step    110 | loss 2.2044 | lr 3.00e-04 | grad 3.75 | tok/s 17970
step    120 | loss 2.6473 | lr 3.00e-04 | grad 2.75 | tok/s 17124
step    130 | loss 2.0490 | lr 3.00e-04 | grad 6.34 | tok/s 17514
step    140 | loss 2.3446 | lr 3.00e-04 | grad 8.00 | tok/s 17551
step    150 | loss 1.3242 | lr 3.00e-04 | grad 6.75 | tok/s 17974
step    160 | loss 2.2712 | lr 3.00e-04 | grad 2.77 | tok/s 17399
step    170 | loss 2.2758 | lr 3.00e-04 | grad 2.39 | tok/s 17123
step    180 | loss 1.7765 | lr 3.00e-04 | grad 3.80 | tok/s 17531
step    190 | loss 1.8748 | lr 3.00e-04 | grad 3.23 | tok/s 17184
step    200 | loss 1.5933 | lr 3.00e-04 | grad 2.14 | tok/s 17996
step    210 | loss 1.8593 | lr 3.00e-04 | grad 6.22 | tok/s 17056
step    220 | loss 2.1794 | lr 3.00e-04 | grad 4.97 | tok/s 17240
step    230 | loss 1.9834 | lr 3.00e-04 | grad 3.16 | tok/s 17200
step    240 | loss 2.2663 | lr 3.00e-04 | grad 6.97 | tok/s 17452
step    250 | loss 1.7371 | lr 3.00e-04 | grad 1.99 | tok/s 17339
step    260 | loss 1.8725 | lr 3.00e-04 | grad 3.91 | tok/s 17831
step    270 | loss 1.8055 | lr 3.00e-04 | grad 2.47 | tok/s 17412
step    280 | loss 1.7622 | lr 3.00e-04 | grad 2.19 | tok/s 16357
step    290 | loss 1.6576 | lr 3.00e-04 | grad 2.64 | tok/s 16921
step    300 | loss 1.9639 | lr 3.00e-04 | grad 2.58 | tok/s 17041
step    310 | loss 1.6540 | lr 3.00e-04 | grad 2.06 | tok/s 16967
step    320 | loss 1.8769 | lr 3.00e-04 | grad 4.69 | tok/s 17148
step    330 | loss 1.7154 | lr 3.00e-04 | grad 2.27 | tok/s 16788
step    340 | loss 2.0423 | lr 3.00e-04 | grad 2.64 | tok/s 17274
step    350 | loss 1.7105 | lr 3.00e-04 | grad 2.30 | tok/s 17776
step    360 | loss 1.5727 | lr 3.00e-04 | grad 2.22 | tok/s 17028
step    370 | loss 1.4713 | lr 3.00e-04 | grad 2.00 | tok/s 17934
step    380 | loss 1.2010 | lr 3.00e-04 | grad 1.84 | tok/s 18066
step    390 | loss 1.1126 | lr 3.00e-04 | grad 1.69 | tok/s 18087
step    400 | loss 1.7511 | lr 3.00e-04 | grad 2.05 | tok/s 17114
step    410 | loss 1.7670 | lr 3.00e-04 | grad 2.72 | tok/s 17285
step    420 | loss 1.5875 | lr 3.00e-04 | grad 4.00 | tok/s 18018
step    430 | loss 1.6046 | lr 3.00e-04 | grad 2.19 | tok/s 17718
step    440 | loss 1.7105 | lr 3.00e-04 | grad 2.67 | tok/s 17167
step    450 | loss 1.6349 | lr 3.00e-04 | grad 1.77 | tok/s 17383
step    460 | loss 1.5979 | lr 3.00e-04 | grad 2.44 | tok/s 17614
step    470 | loss 1.5641 | lr 3.00e-04 | grad 3.81 | tok/s 17475
step    480 | loss 1.5616 | lr 3.00e-04 | grad 3.22 | tok/s 17858
step    490 | loss 1.7063 | lr 3.00e-04 | grad 2.70 | tok/s 17146
step    500 | loss 1.8121 | lr 3.00e-04 | grad 1.97 | tok/s 17438
step    510 | loss 1.6813 | lr 3.00e-04 | grad 1.85 | tok/s 16649
step    520 | loss 1.5343 | lr 3.00e-04 | grad 2.42 | tok/s 17434
step    530 | loss 1.7218 | lr 3.00e-04 | grad 2.20 | tok/s 17144
step    540 | loss 1.5920 | lr 3.00e-04 | grad 1.85 | tok/s 16807
step    550 | loss 1.3790 | lr 3.00e-04 | grad 3.27 | tok/s 17546
step    560 | loss 1.4419 | lr 3.00e-04 | grad 2.14 | tok/s 18058
step    570 | loss 1.3433 | lr 3.00e-04 | grad 2.03 | tok/s 18051
step    580 | loss 1.3023 | lr 3.00e-04 | grad 1.62 | tok/s 17479
step    590 | loss 1.3346 | lr 3.00e-04 | grad 1.60 | tok/s 18072
step    600 | loss 1.2710 | lr 3.00e-04 | grad 1.85 | tok/s 18074
step    610 | loss 1.3073 | lr 3.00e-04 | grad 1.84 | tok/s 18054
step    620 | loss 1.2993 | lr 3.00e-04 | grad 2.09 | tok/s 17986
step    630 | loss 1.7058 | lr 3.00e-04 | grad 5.69 | tok/s 17000
step    640 | loss 1.7559 | lr 3.00e-04 | grad 2.27 | tok/s 17235
step    650 | loss 1.5581 | lr 3.00e-04 | grad 1.95 | tok/s 17190
step    660 | loss 1.6020 | lr 3.00e-04 | grad 2.00 | tok/s 17872
step    670 | loss 1.6438 | lr 3.00e-04 | grad 5.75 | tok/s 17279
step    680 | loss 1.6536 | lr 3.00e-04 | grad 2.39 | tok/s 17009
