Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_54/levelE88_100m_20260127_190941
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,338,138 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0878 | lr 3.00e-04 | grad 18.12 | tok/s 5829
step     20 | loss 2.8843 | lr 3.00e-04 | grad 9.44 | tok/s 16246
step     30 | loss 2.6405 | lr 3.00e-04 | grad 5.94 | tok/s 16426
step     40 | loss 2.4210 | lr 3.00e-04 | grad 4.72 | tok/s 15707
step     50 | loss 2.9835 | lr 3.00e-04 | grad 12.94 | tok/s 15846
step     60 | loss 2.0646 | lr 3.00e-04 | grad 5.00 | tok/s 16492
step     70 | loss 1.8796 | lr 3.00e-04 | grad 5.44 | tok/s 16654
step     80 | loss 6.1574 | lr 3.00e-04 | grad 71.00 | tok/s 16716
step     90 | loss 5.6559 | lr 3.00e-04 | grad 10.56 | tok/s 17042
step    100 | loss 4.3206 | lr 3.00e-04 | grad 8.88 | tok/s 16999
step    110 | loss 3.6262 | lr 3.00e-04 | grad 14.94 | tok/s 16966
step    120 | loss 3.2364 | lr 3.00e-04 | grad 13.19 | tok/s 16975
step    130 | loss 2.9961 | lr 3.00e-04 | grad 15.44 | tok/s 16964
step    140 | loss 2.6325 | lr 3.00e-04 | grad 10.38 | tok/s 16926
step    150 | loss 2.7610 | lr 3.00e-04 | grad 12.81 | tok/s 16936
step    160 | loss 2.3285 | lr 3.00e-04 | grad 8.44 | tok/s 16946
step    170 | loss 2.4182 | lr 3.00e-04 | grad 13.75 | tok/s 16939
step    180 | loss 2.2790 | lr 3.00e-04 | grad 8.56 | tok/s 16935
step    190 | loss 2.4088 | lr 3.00e-04 | grad 6.91 | tok/s 16910
step    200 | loss 2.0863 | lr 3.00e-04 | grad 6.44 | tok/s 16874
step    210 | loss 2.0873 | lr 3.00e-04 | grad 7.00 | tok/s 16904
step    220 | loss 2.1537 | lr 3.00e-04 | grad 3.56 | tok/s 16688
step    230 | loss 2.0508 | lr 3.00e-04 | grad 3.39 | tok/s 15246
step    240 | loss 2.2877 | lr 3.00e-04 | grad 4.91 | tok/s 15662
step    250 | loss 2.0899 | lr 3.00e-04 | grad 2.84 | tok/s 16064
step    260 | loss 1.5293 | lr 3.00e-04 | grad 3.16 | tok/s 16627
step    270 | loss 2.0727 | lr 3.00e-04 | grad 2.98 | tok/s 16376
step    280 | loss 2.2410 | lr 3.00e-04 | grad 5.41 | tok/s 16085
step    290 | loss 1.3711 | lr 3.00e-04 | grad 4.00 | tok/s 16947
step    300 | loss 0.5883 | lr 3.00e-04 | grad 2.81 | tok/s 16896
