Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_47/levelE88_100m_20260127_185918
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,325,414 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0859 | lr 3.00e-04 | grad 19.38 | tok/s 6077
step     20 | loss 2.9475 | lr 3.00e-04 | grad 10.75 | tok/s 18726
step     30 | loss 2.7039 | lr 3.00e-04 | grad 7.84 | tok/s 19003
step     40 | loss 2.5270 | lr 3.00e-04 | grad 7.00 | tok/s 18201
step     50 | loss 3.1446 | lr 3.00e-04 | grad 16.38 | tok/s 18463
step     60 | loss 2.0913 | lr 3.00e-04 | grad 4.59 | tok/s 19066
step     70 | loss 1.8529 | lr 3.00e-04 | grad 5.75 | tok/s 19266
step     80 | loss 6.4956 | lr 3.00e-04 | grad 72.00 | tok/s 19341
step     90 | loss 5.5715 | lr 3.00e-04 | grad 11.31 | tok/s 19621
step    100 | loss 4.1568 | lr 3.00e-04 | grad 8.06 | tok/s 19548
step    110 | loss 3.4737 | lr 3.00e-04 | grad 18.88 | tok/s 19556
step    120 | loss 3.1596 | lr 3.00e-04 | grad 11.38 | tok/s 19496
step    130 | loss 2.9734 | lr 3.00e-04 | grad 13.19 | tok/s 19433
step    140 | loss 2.7461 | lr 3.00e-04 | grad 9.56 | tok/s 19428
step    150 | loss 2.6854 | lr 3.00e-04 | grad 11.06 | tok/s 19426
step    160 | loss 2.3984 | lr 3.00e-04 | grad 13.00 | tok/s 19395
step    170 | loss 2.4939 | lr 3.00e-04 | grad 13.81 | tok/s 19367
step    180 | loss 2.3158 | lr 3.00e-04 | grad 7.00 | tok/s 19383
step    190 | loss 2.4712 | lr 3.00e-04 | grad 7.22 | tok/s 19329
step    200 | loss 2.0654 | lr 3.00e-04 | grad 5.84 | tok/s 19332
step    210 | loss 2.1735 | lr 3.00e-04 | grad 7.75 | tok/s 19295
step    220 | loss 2.1569 | lr 3.00e-04 | grad 4.28 | tok/s 19068
step    230 | loss 2.0975 | lr 3.00e-04 | grad 4.12 | tok/s 18832
step    240 | loss 2.3083 | lr 3.00e-04 | grad 5.19 | tok/s 17895
step    250 | loss 2.0982 | lr 3.00e-04 | grad 2.98 | tok/s 18333
step    260 | loss 1.5230 | lr 3.00e-04 | grad 3.38 | tok/s 18929
step    270 | loss 2.0852 | lr 3.00e-04 | grad 3.27 | tok/s 18667
step    280 | loss 2.2371 | lr 3.00e-04 | grad 5.72 | tok/s 18345
step    290 | loss 1.4085 | lr 3.00e-04 | grad 6.56 | tok/s 19296
step    300 | loss 0.5458 | lr 3.00e-04 | grad 6.28 | tok/s 19278
step    310 | loss 2.3941 | lr 3.00e-04 | grad 4.28 | tok/s 18956
step    320 | loss 1.9076 | lr 3.00e-04 | grad 6.31 | tok/s 18556
step    330 | loss 1.9478 | lr 3.00e-04 | grad 3.27 | tok/s 17955
step    340 | loss 2.2625 | lr 3.00e-04 | grad 3.36 | tok/s 18232
step    350 | loss 1.8452 | lr 3.00e-04 | grad 3.95 | tok/s 18678
step    360 | loss 1.1611 | lr 3.00e-04 | grad 8.75 | tok/s 19088
step    370 | loss 1.8011 | lr 3.00e-04 | grad 2.86 | tok/s 17317
step    380 | loss 1.7424 | lr 3.00e-04 | grad 3.02 | tok/s 18433
step    390 | loss 1.5202 | lr 3.00e-04 | grad 2.55 | tok/s 19214
step    400 | loss 1.4776 | lr 3.00e-04 | grad 3.05 | tok/s 19064
step    410 | loss 1.2541 | lr 3.00e-04 | grad 2.28 | tok/s 18650
step    420 | loss 1.8114 | lr 3.00e-04 | grad 4.81 | tok/s 17804
step    430 | loss 2.1687 | lr 3.00e-04 | grad 3.42 | tok/s 18925
step    440 | loss 2.1461 | lr 3.00e-04 | grad 4.56 | tok/s 17881
step    450 | loss 2.0580 | lr 3.00e-04 | grad 2.95 | tok/s 18440
step    460 | loss 1.7134 | lr 3.00e-04 | grad 3.55 | tok/s 18066
step    470 | loss 1.8354 | lr 3.00e-04 | grad 2.94 | tok/s 18637
step    480 | loss 2.2621 | lr 3.00e-04 | grad 7.41 | tok/s 18651
step    490 | loss 1.7907 | lr 3.00e-04 | grad 3.02 | tok/s 17630
step    500 | loss 1.6707 | lr 3.00e-04 | grad 3.88 | tok/s 18810
step    510 | loss 1.6967 | lr 3.00e-04 | grad 2.83 | tok/s 19053
step    520 | loss 1.6488 | lr 3.00e-04 | grad 2.52 | tok/s 19023
step    530 | loss 1.9137 | lr 3.00e-04 | grad 2.61 | tok/s 18322
step    540 | loss 1.7356 | lr 3.00e-04 | grad 2.59 | tok/s 18319
step    550 | loss 1.5652 | lr 3.00e-04 | grad 3.55 | tok/s 16408
step    560 | loss 1.7192 | lr 3.00e-04 | grad 2.94 | tok/s 17472
step    570 | loss 1.6665 | lr 3.00e-04 | grad 3.77 | tok/s 17972
step    580 | loss 1.5515 | lr 3.00e-04 | grad 2.50 | tok/s 17873
step    590 | loss 1.8621 | lr 3.00e-04 | grad 3.42 | tok/s 18307
step    600 | loss 1.8358 | lr 3.00e-04 | grad 2.47 | tok/s 17725
step    610 | loss 1.6198 | lr 3.00e-04 | grad 2.70 | tok/s 18587
step    620 | loss 1.5457 | lr 3.00e-04 | grad 2.70 | tok/s 17673
step    630 | loss 1.6534 | lr 3.00e-04 | grad 4.50 | tok/s 17796
step    640 | loss 1.8091 | lr 3.00e-04 | grad 2.64 | tok/s 18267
step    650 | loss 1.6695 | lr 3.00e-04 | grad 2.83 | tok/s 18353
step    660 | loss 1.6962 | lr 3.00e-04 | grad 2.23 | tok/s 18427
step    670 | loss 1.9203 | lr 3.00e-04 | grad 3.50 | tok/s 18537
step    680 | loss 1.7319 | lr 3.00e-04 | grad 2.72 | tok/s 18196
step    690 | loss 1.8327 | lr 3.00e-04 | grad 3.80 | tok/s 18809
step    700 | loss 1.4156 | lr 3.00e-04 | grad 3.27 | tok/s 19158
step    710 | loss 1.5955 | lr 3.00e-04 | grad 2.67 | tok/s 17908
step    720 | loss 1.4776 | lr 3.00e-04 | grad 3.80 | tok/s 17655
step    730 | loss 1.2840 | lr 3.00e-04 | grad 3.16 | tok/s 19154
step    740 | loss 1.4985 | lr 3.00e-04 | grad 2.55 | tok/s 18905
step    750 | loss 1.1929 | lr 3.00e-04 | grad 2.77 | tok/s 19192
step    760 | loss 1.0951 | lr 3.00e-04 | grad 2.33 | tok/s 19183
step    770 | loss 1.0470 | lr 3.00e-04 | grad 2.25 | tok/s 19205
step    780 | loss 0.9890 | lr 3.00e-04 | grad 2.23 | tok/s 19182
step    790 | loss 1.1248 | lr 3.00e-04 | grad 3.44 | tok/s 18602
step    800 | loss 1.8185 | lr 3.00e-04 | grad 5.88 | tok/s 18533
step    810 | loss 1.7085 | lr 3.00e-04 | grad 2.45 | tok/s 18420
step    820 | loss 1.7178 | lr 3.00e-04 | grad 4.34 | tok/s 17730
step    830 | loss 1.4976 | lr 3.00e-04 | grad 2.47 | tok/s 19006
step    840 | loss 1.3480 | lr 3.00e-04 | grad 2.42 | tok/s 19202
step    850 | loss 1.5676 | lr 3.00e-04 | grad 2.30 | tok/s 19088
step    860 | loss 1.4759 | lr 3.00e-04 | grad 3.94 | tok/s 18905
step    870 | loss 1.4992 | lr 3.00e-04 | grad 2.78 | tok/s 18175
step    880 | loss 1.6806 | lr 3.00e-04 | grad 2.91 | tok/s 18241
step    890 | loss 1.6822 | lr 3.00e-04 | grad 3.34 | tok/s 18490
step    900 | loss 1.5683 | lr 3.00e-04 | grad 2.75 | tok/s 16190
step    910 | loss 1.4326 | lr 3.00e-04 | grad 4.09 | tok/s 18125
step    920 | loss 1.5218 | lr 3.00e-04 | grad 3.80 | tok/s 18823
step    930 | loss 1.6043 | lr 3.00e-04 | grad 3.72 | tok/s 18017
step    940 | loss 1.3915 | lr 3.00e-04 | grad 2.12 | tok/s 18999
step    950 | loss 1.4989 | lr 3.00e-04 | grad 2.88 | tok/s 19067
step    960 | loss 1.3248 | lr 3.00e-04 | grad 2.83 | tok/s 19078
step    970 | loss 1.7527 | lr 3.00e-04 | grad 3.86 | tok/s 17994
step    980 | loss 1.6447 | lr 3.00e-04 | grad 2.59 | tok/s 18431
step    990 | loss 1.4510 | lr 3.00e-04 | grad 2.38 | tok/s 18758
step   1000 | loss 1.8441 | lr 3.00e-04 | grad 9.56 | tok/s 18032
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8441.pt
step   1010 | loss 1.6517 | lr 3.00e-04 | grad 3.36 | tok/s 4831
step   1020 | loss 1.6168 | lr 3.00e-04 | grad 2.53 | tok/s 17701
step   1030 | loss 1.3936 | lr 3.00e-04 | grad 2.53 | tok/s 18952
step   1040 | loss 1.5066 | lr 3.00e-04 | grad 2.44 | tok/s 18598
step   1050 | loss 1.6450 | lr 3.00e-04 | grad 2.86 | tok/s 18458
step   1060 | loss 1.7006 | lr 3.00e-04 | grad 3.22 | tok/s 18971
step   1070 | loss 1.6341 | lr 3.00e-04 | grad 3.34 | tok/s 18441
step   1080 | loss 1.3966 | lr 3.00e-04 | grad 2.61 | tok/s 17622
step   1090 | loss 1.0541 | lr 3.00e-04 | grad 2.78 | tok/s 19046
step   1100 | loss 1.5766 | lr 3.00e-04 | grad 3.52 | tok/s 18857
step   1110 | loss 1.3760 | lr 3.00e-04 | grad 2.23 | tok/s 19367
