Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_88/levelE88_100m_20260127_195108
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,084,136 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5155 | lr 3.00e-04 | grad 12.75 | tok/s 9122
step     20 | loss 3.0340 | lr 3.00e-04 | grad 3.59 | tok/s 16660
step     30 | loss 2.8928 | lr 3.00e-04 | grad 5.34 | tok/s 17528
step     40 | loss 3.9777 | lr 3.00e-04 | grad 12.50 | tok/s 17799
step     50 | loss 3.7110 | lr 3.00e-04 | grad 7.12 | tok/s 17981
step     60 | loss 3.0378 | lr 3.00e-04 | grad 5.94 | tok/s 17916
step     70 | loss 2.6283 | lr 3.00e-04 | grad 3.67 | tok/s 17834
step     80 | loss 2.4510 | lr 3.00e-04 | grad 3.77 | tok/s 17781
step     90 | loss 2.3047 | lr 3.00e-04 | grad 3.02 | tok/s 17757
step    100 | loss 2.0728 | lr 3.00e-04 | grad 2.64 | tok/s 17679
step    110 | loss 2.1619 | lr 3.00e-04 | grad 3.61 | tok/s 17536
step    120 | loss 2.6686 | lr 3.00e-04 | grad 2.11 | tok/s 16687
step    130 | loss 2.0994 | lr 3.00e-04 | grad 4.62 | tok/s 17081
step    140 | loss 2.3805 | lr 3.00e-04 | grad 7.00 | tok/s 17130
step    150 | loss 1.3855 | lr 3.00e-04 | grad 5.59 | tok/s 17526
step    160 | loss 2.3117 | lr 3.00e-04 | grad 2.44 | tok/s 16948
step    170 | loss 2.2971 | lr 3.00e-04 | grad 1.88 | tok/s 16678
step    180 | loss 1.8456 | lr 3.00e-04 | grad 3.02 | tok/s 17091
step    190 | loss 1.9028 | lr 3.00e-04 | grad 2.70 | tok/s 16778
step    200 | loss 1.6431 | lr 3.00e-04 | grad 1.93 | tok/s 17542
step    210 | loss 1.8825 | lr 3.00e-04 | grad 5.09 | tok/s 16657
step    220 | loss 2.1844 | lr 3.00e-04 | grad 2.83 | tok/s 16838
step    230 | loss 1.9506 | lr 3.00e-04 | grad 2.56 | tok/s 16808
step    240 | loss 2.2456 | lr 3.00e-04 | grad 5.50 | tok/s 17045
step    250 | loss 1.7558 | lr 3.00e-04 | grad 1.70 | tok/s 16923
step    260 | loss 1.8809 | lr 3.00e-04 | grad 3.19 | tok/s 17378
step    270 | loss 1.8075 | lr 3.00e-04 | grad 2.14 | tok/s 17012
step    280 | loss 1.7591 | lr 3.00e-04 | grad 1.80 | tok/s 15969
step    290 | loss 1.6576 | lr 3.00e-04 | grad 2.09 | tok/s 16508
step    300 | loss 1.9448 | lr 3.00e-04 | grad 2.25 | tok/s 16629
step    310 | loss 1.6546 | lr 3.00e-04 | grad 1.69 | tok/s 16574
step    320 | loss 1.8611 | lr 3.00e-04 | grad 3.23 | tok/s 16746
step    330 | loss 1.7040 | lr 3.00e-04 | grad 1.88 | tok/s 16925
step    340 | loss 2.0207 | lr 3.00e-04 | grad 2.27 | tok/s 16867
step    350 | loss 1.7080 | lr 3.00e-04 | grad 1.98 | tok/s 17306
step    360 | loss 1.5749 | lr 3.00e-04 | grad 1.88 | tok/s 16579
step    370 | loss 1.4808 | lr 3.00e-04 | grad 1.77 | tok/s 17484
step    380 | loss 1.2120 | lr 3.00e-04 | grad 1.72 | tok/s 17622
step    390 | loss 1.1224 | lr 3.00e-04 | grad 1.59 | tok/s 17617
step    400 | loss 1.7393 | lr 3.00e-04 | grad 1.73 | tok/s 16644
step    410 | loss 1.7490 | lr 3.00e-04 | grad 2.30 | tok/s 16853
step    420 | loss 1.5945 | lr 3.00e-04 | grad 3.19 | tok/s 17550
step    430 | loss 1.5964 | lr 3.00e-04 | grad 1.89 | tok/s 17233
step    440 | loss 1.6950 | lr 3.00e-04 | grad 2.27 | tok/s 16725
step    450 | loss 1.6215 | lr 3.00e-04 | grad 1.53 | tok/s 16899
step    460 | loss 1.5903 | lr 3.00e-04 | grad 2.00 | tok/s 17166
step    470 | loss 1.5508 | lr 3.00e-04 | grad 3.34 | tok/s 17046
step    480 | loss 1.5699 | lr 3.00e-04 | grad 2.64 | tok/s 17410
step    490 | loss 1.6946 | lr 3.00e-04 | grad 2.41 | tok/s 16704
step    500 | loss 1.7977 | lr 3.00e-04 | grad 1.65 | tok/s 16989
step    510 | loss 1.6678 | lr 3.00e-04 | grad 1.49 | tok/s 16202
step    520 | loss 1.5292 | lr 3.00e-04 | grad 1.91 | tok/s 16987
step    530 | loss 1.7007 | lr 3.00e-04 | grad 1.84 | tok/s 16722
step    540 | loss 1.5839 | lr 3.00e-04 | grad 1.55 | tok/s 16348
step    550 | loss 1.3603 | lr 3.00e-04 | grad 2.78 | tok/s 17088
step    560 | loss 1.4360 | lr 3.00e-04 | grad 1.90 | tok/s 17574
step    570 | loss 1.3447 | lr 3.00e-04 | grad 1.80 | tok/s 17609
step    580 | loss 1.3057 | lr 3.00e-04 | grad 1.44 | tok/s 17575
step    590 | loss 1.3336 | lr 3.00e-04 | grad 1.38 | tok/s 17575
step    600 | loss 1.2709 | lr 3.00e-04 | grad 1.62 | tok/s 17584
step    610 | loss 1.3028 | lr 3.00e-04 | grad 1.62 | tok/s 17600
step    620 | loss 1.2912 | lr 3.00e-04 | grad 1.83 | tok/s 17516
step    630 | loss 1.6753 | lr 3.00e-04 | grad 4.81 | tok/s 16590
step    640 | loss 1.7307 | lr 3.00e-04 | grad 1.77 | tok/s 16761
step    650 | loss 1.5435 | lr 3.00e-04 | grad 1.62 | tok/s 16747
step    660 | loss 1.5885 | lr 3.00e-04 | grad 1.80 | tok/s 17403
step    670 | loss 1.6213 | lr 3.00e-04 | grad 4.59 | tok/s 16811
step    680 | loss 1.6382 | lr 3.00e-04 | grad 2.05 | tok/s 16563
step    690 | loss 1.5783 | lr 3.00e-04 | grad 1.77 | tok/s 16415
step    700 | loss 1.4704 | lr 3.00e-04 | grad 1.33 | tok/s 16804
step    710 | loss 1.6300 | lr 3.00e-04 | grad 2.73 | tok/s 16552
step    720 | loss 1.3061 | lr 3.00e-04 | grad 1.67 | tok/s 17194
step    730 | loss 1.4733 | lr 3.00e-04 | grad 1.43 | tok/s 16939
step    740 | loss 1.7586 | lr 3.00e-04 | grad 3.45 | tok/s 17371
step    750 | loss 1.5164 | lr 3.00e-04 | grad 1.52 | tok/s 17574
step    760 | loss 1.5305 | lr 3.00e-04 | grad 3.56 | tok/s 17181
step    770 | loss 1.5695 | lr 3.00e-04 | grad 1.88 | tok/s 16897
step    780 | loss 1.4840 | lr 3.00e-04 | grad 1.83 | tok/s 17006
step    790 | loss 1.6204 | lr 3.00e-04 | grad 4.25 | tok/s 17372
step    800 | loss 1.3166 | lr 3.00e-04 | grad 1.17 | tok/s 17075
step    810 | loss 1.3196 | lr 3.00e-04 | grad 2.50 | tok/s 16537
step    820 | loss 1.4265 | lr 3.00e-04 | grad 1.84 | tok/s 16854
step    830 | loss 1.4888 | lr 3.00e-04 | grad 1.40 | tok/s 16630
step    840 | loss 1.6168 | lr 3.00e-04 | grad 1.70 | tok/s 16576
step    850 | loss 1.5379 | lr 3.00e-04 | grad 1.44 | tok/s 16907
step    860 | loss 1.5801 | lr 3.00e-04 | grad 2.28 | tok/s 17189
step    870 | loss 1.4140 | lr 3.00e-04 | grad 1.69 | tok/s 17299
step    880 | loss 1.5896 | lr 3.00e-04 | grad 1.68 | tok/s 16977
step    890 | loss 1.4857 | lr 3.00e-04 | grad 1.45 | tok/s 16907
step    900 | loss 1.5321 | lr 3.00e-04 | grad 1.48 | tok/s 16400
step    910 | loss 1.5261 | lr 3.00e-04 | grad 6.47 | tok/s 16655
step    920 | loss 1.4751 | lr 3.00e-04 | grad 1.73 | tok/s 16836
step    930 | loss 1.3864 | lr 3.00e-04 | grad 1.95 | tok/s 17047
step    940 | loss 1.3537 | lr 3.00e-04 | grad 1.75 | tok/s 16671
step    950 | loss 1.4897 | lr 3.00e-04 | grad 2.23 | tok/s 16396
step    960 | loss 1.4425 | lr 3.00e-04 | grad 1.54 | tok/s 16868
step    970 | loss 1.4727 | lr 3.00e-04 | grad 1.62 | tok/s 16867
step    980 | loss 1.8469 | lr 3.00e-04 | grad 3.27 | tok/s 17552
step    990 | loss 1.5656 | lr 3.00e-04 | grad 1.70 | tok/s 16828
step   1000 | loss 1.5694 | lr 3.00e-04 | grad 1.85 | tok/s 16850
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5694.pt
step   1010 | loss 1.3645 | lr 3.00e-04 | grad 1.83 | tok/s 8756
step   1020 | loss 1.1951 | lr 3.00e-04 | grad 1.34 | tok/s 17865
step   1030 | loss 1.5950 | lr 3.00e-04 | grad 1.83 | tok/s 16855
step   1040 | loss 2.1653 | lr 3.00e-04 | grad 2.97 | tok/s 17409
step   1050 | loss 1.4739 | lr 3.00e-04 | grad 1.81 | tok/s 17143
step   1060 | loss 1.1088 | lr 3.00e-04 | grad 1.25 | tok/s 17440
step   1070 | loss 1.4762 | lr 3.00e-04 | grad 1.64 | tok/s 17082
step   1080 | loss 1.2650 | lr 3.00e-04 | grad 1.54 | tok/s 17672
step   1090 | loss 1.2407 | lr 3.00e-04 | grad 1.51 | tok/s 17649
step   1100 | loss 1.1944 | lr 3.00e-04 | grad 1.65 | tok/s 17655
step   1110 | loss 1.1844 | lr 3.00e-04 | grad 1.53 | tok/s 17617
step   1120 | loss 1.4839 | lr 3.00e-04 | grad 3.11 | tok/s 17131
step   1130 | loss 1.6319 | lr 3.00e-04 | grad 2.77 | tok/s 17309
step   1140 | loss 1.7017 | lr 3.00e-04 | grad 1.39 | tok/s 17519
step   1150 | loss 1.6315 | lr 3.00e-04 | grad 2.06 | tok/s 16628
step   1160 | loss 1.7644 | lr 3.00e-04 | grad 6.31 | tok/s 16905
step   1170 | loss 1.4364 | lr 3.00e-04 | grad 1.74 | tok/s 16648
step   1180 | loss 1.3474 | lr 3.00e-04 | grad 1.96 | tok/s 17266
step   1190 | loss 1.5320 | lr 3.00e-04 | grad 3.59 | tok/s 17604
step   1200 | loss 1.1207 | lr 3.00e-04 | grad 2.75 | tok/s 17597
step   1210 | loss 1.4543 | lr 3.00e-04 | grad 2.11 | tok/s 16401
step   1220 | loss 1.3590 | lr 3.00e-04 | grad 1.55 | tok/s 17045
step   1230 | loss 1.3160 | lr 3.00e-04 | grad 1.25 | tok/s 17460
step   1240 | loss 1.3076 | lr 3.00e-04 | grad 1.41 | tok/s 17190
step   1250 | loss 1.4959 | lr 3.00e-04 | grad 4.91 | tok/s 17237
step   1260 | loss 1.4061 | lr 3.00e-04 | grad 2.08 | tok/s 17365

Training complete! Final step: 1264
