Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_176/levelE88_100m_20260127_214442
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,632,610 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.9052 | lr 3.00e-04 | grad 19.75 | tok/s 6324
step     20 | loss 3.5434 | lr 3.00e-04 | grad 10.56 | tok/s 19392
step     30 | loss 2.8193 | lr 3.00e-04 | grad 7.53 | tok/s 19577
step     40 | loss 2.5193 | lr 3.00e-04 | grad 6.28 | tok/s 18749
step     50 | loss 3.0867 | lr 3.00e-04 | grad 19.00 | tok/s 19029
step     60 | loss 2.1707 | lr 3.00e-04 | grad 3.67 | tok/s 19596
step     70 | loss 1.8435 | lr 3.00e-04 | grad 5.72 | tok/s 19801
step     80 | loss 5.7075 | lr 3.00e-04 | grad 36.25 | tok/s 19885
step     90 | loss 4.7665 | lr 3.00e-04 | grad 6.59 | tok/s 20190
step    100 | loss 3.9039 | lr 3.00e-04 | grad 5.91 | tok/s 20155
step    110 | loss 3.2885 | lr 3.00e-04 | grad 13.12 | tok/s 20139
step    120 | loss 3.1324 | lr 3.00e-04 | grad 9.19 | tok/s 20104
step    130 | loss 3.0390 | lr 3.00e-04 | grad 10.81 | tok/s 20063
step    140 | loss 2.7994 | lr 3.00e-04 | grad 13.56 | tok/s 20040
step    150 | loss 2.7836 | lr 3.00e-04 | grad 9.31 | tok/s 20008
step    160 | loss 2.4847 | lr 3.00e-04 | grad 11.56 | tok/s 19968
step    170 | loss 2.5255 | lr 3.00e-04 | grad 13.06 | tok/s 19952
step    180 | loss 2.3398 | lr 3.00e-04 | grad 8.75 | tok/s 19850
step    190 | loss 2.4715 | lr 3.00e-04 | grad 13.88 | tok/s 19917
step    200 | loss 2.1567 | lr 3.00e-04 | grad 5.69 | tok/s 19931
step    210 | loss 2.1999 | lr 3.00e-04 | grad 9.31 | tok/s 19896
step    220 | loss 2.1322 | lr 3.00e-04 | grad 4.06 | tok/s 19598
step    230 | loss 2.1387 | lr 3.00e-04 | grad 3.75 | tok/s 19378
step    240 | loss 2.2785 | lr 3.00e-04 | grad 5.06 | tok/s 18417
step    250 | loss 2.0798 | lr 3.00e-04 | grad 3.11 | tok/s 18948
step    260 | loss 1.5188 | lr 3.00e-04 | grad 3.53 | tok/s 19559
step    270 | loss 2.0712 | lr 3.00e-04 | grad 3.72 | tok/s 19273
step    280 | loss 2.2435 | lr 3.00e-04 | grad 6.72 | tok/s 18901
step    290 | loss 1.4398 | lr 3.00e-04 | grad 4.16 | tok/s 19923
step    300 | loss 0.6065 | lr 3.00e-04 | grad 4.84 | tok/s 19924
step    310 | loss 2.4193 | lr 3.00e-04 | grad 5.09 | tok/s 19548
step    320 | loss 1.9088 | lr 3.00e-04 | grad 6.16 | tok/s 19153
step    330 | loss 1.9286 | lr 3.00e-04 | grad 3.75 | tok/s 18495
step    340 | loss 2.2771 | lr 3.00e-04 | grad 3.62 | tok/s 18761
step    350 | loss 1.8673 | lr 3.00e-04 | grad 4.06 | tok/s 19236
step    360 | loss 1.2236 | lr 3.00e-04 | grad 9.19 | tok/s 19659
step    370 | loss 1.7863 | lr 3.00e-04 | grad 2.89 | tok/s 17894
step    380 | loss 1.7323 | lr 3.00e-04 | grad 3.70 | tok/s 19017
step    390 | loss 1.5123 | lr 3.00e-04 | grad 2.77 | tok/s 19823
step    400 | loss 1.4821 | lr 3.00e-04 | grad 3.16 | tok/s 19676
step    410 | loss 1.2745 | lr 3.00e-04 | grad 2.34 | tok/s 19244
step    420 | loss 1.7907 | lr 3.00e-04 | grad 4.97 | tok/s 18388
step    430 | loss 2.1401 | lr 3.00e-04 | grad 3.66 | tok/s 19586
step    440 | loss 2.1447 | lr 3.00e-04 | grad 4.41 | tok/s 18484
step    450 | loss 2.1234 | lr 3.00e-04 | grad 2.89 | tok/s 19087
step    460 | loss 1.7170 | lr 3.00e-04 | grad 3.97 | tok/s 18699
step    470 | loss 1.8253 | lr 3.00e-04 | grad 3.19 | tok/s 19273
step    480 | loss 2.2240 | lr 3.00e-04 | grad 6.84 | tok/s 19290
step    490 | loss 1.7941 | lr 3.00e-04 | grad 2.94 | tok/s 18238
step    500 | loss 1.6512 | lr 3.00e-04 | grad 4.44 | tok/s 19444
step    510 | loss 1.6879 | lr 3.00e-04 | grad 2.94 | tok/s 19744
step    520 | loss 1.6400 | lr 3.00e-04 | grad 2.47 | tok/s 17825
