Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_226/levelE88_100m_20260127_225700
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,666,030 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.5076 | lr 3.00e-04 | grad 17.50 | tok/s 6339
step     20 | loss 3.2787 | lr 3.00e-04 | grad 8.69 | tok/s 18493
step     30 | loss 2.7405 | lr 3.00e-04 | grad 7.09 | tok/s 18701
step     40 | loss 2.4682 | lr 3.00e-04 | grad 5.75 | tok/s 17903
step     50 | loss 3.1285 | lr 3.00e-04 | grad 15.81 | tok/s 18238
step     60 | loss 2.0865 | lr 3.00e-04 | grad 3.98 | tok/s 18715
step     70 | loss 1.8112 | lr 3.00e-04 | grad 5.53 | tok/s 18927
step     80 | loss 5.7261 | lr 3.00e-04 | grad 41.50 | tok/s 19049
step     90 | loss 4.8145 | lr 3.00e-04 | grad 7.62 | tok/s 19375
step    100 | loss 3.9204 | lr 3.00e-04 | grad 6.31 | tok/s 19359
step    110 | loss 3.3002 | lr 3.00e-04 | grad 12.75 | tok/s 19329
step    120 | loss 3.1766 | lr 3.00e-04 | grad 13.00 | tok/s 19297
step    130 | loss 2.9828 | lr 3.00e-04 | grad 13.56 | tok/s 19290
step    140 | loss 2.7740 | lr 3.00e-04 | grad 11.38 | tok/s 19280
step    150 | loss 2.7160 | lr 3.00e-04 | grad 10.06 | tok/s 19285
step    160 | loss 2.4796 | lr 3.00e-04 | grad 10.81 | tok/s 19274
step    170 | loss 2.4856 | lr 3.00e-04 | grad 11.12 | tok/s 19286
step    180 | loss 2.3083 | lr 3.00e-04 | grad 8.00 | tok/s 19256
step    190 | loss 2.5261 | lr 3.00e-04 | grad 18.25 | tok/s 19276
