Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_72/levelE88_100m_20260127_193024
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,130,336 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.5797 | lr 3.00e-04 | grad 19.38 | tok/s 6118
step     20 | loss 3.5979 | lr 3.00e-04 | grad 9.19 | tok/s 18440
step     30 | loss 2.8493 | lr 3.00e-04 | grad 7.56 | tok/s 18576
step     40 | loss 2.5012 | lr 3.00e-04 | grad 5.59 | tok/s 17777
step     50 | loss 3.1315 | lr 3.00e-04 | grad 13.31 | tok/s 18128
step     60 | loss 2.1239 | lr 3.00e-04 | grad 10.50 | tok/s 18596
step     70 | loss 1.8956 | lr 3.00e-04 | grad 5.28 | tok/s 18817
step     80 | loss 5.8654 | lr 3.00e-04 | grad 40.50 | tok/s 18914
step     90 | loss 4.8402 | lr 3.00e-04 | grad 7.59 | tok/s 19196
step    100 | loss 4.0516 | lr 3.00e-04 | grad 6.38 | tok/s 19179
step    110 | loss 3.3705 | lr 3.00e-04 | grad 26.12 | tok/s 19125
step    120 | loss 3.1375 | lr 3.00e-04 | grad 8.62 | tok/s 19107
step    130 | loss 3.0090 | lr 3.00e-04 | grad 11.88 | tok/s 19116
step    140 | loss 2.7804 | lr 3.00e-04 | grad 8.75 | tok/s 19042
step    150 | loss 2.7558 | lr 3.00e-04 | grad 15.94 | tok/s 19055
step    160 | loss 2.4075 | lr 3.00e-04 | grad 9.25 | tok/s 19040
step    170 | loss 2.4262 | lr 3.00e-04 | grad 10.12 | tok/s 18947
step    180 | loss 2.3075 | lr 3.00e-04 | grad 7.84 | tok/s 18915
step    190 | loss 2.4072 | lr 3.00e-04 | grad 10.00 | tok/s 18911
step    200 | loss 2.0767 | lr 3.00e-04 | grad 5.88 | tok/s 18935
step    210 | loss 2.1459 | lr 3.00e-04 | grad 7.41 | tok/s 18925
step    220 | loss 2.1569 | lr 3.00e-04 | grad 4.19 | tok/s 18681
step    230 | loss 2.1404 | lr 3.00e-04 | grad 3.80 | tok/s 18457
step    240 | loss 2.2957 | lr 3.00e-04 | grad 5.19 | tok/s 17544
step    250 | loss 2.0891 | lr 3.00e-04 | grad 2.86 | tok/s 18028
step    260 | loss 1.5282 | lr 3.00e-04 | grad 3.36 | tok/s 18616
step    270 | loss 2.0880 | lr 3.00e-04 | grad 3.30 | tok/s 18352
step    280 | loss 2.2462 | lr 3.00e-04 | grad 5.47 | tok/s 18022
