Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_9/levelE88_100m_20260127_181735
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,380,562 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3077 | lr 3.00e-04 | grad 15.62 | tok/s 5909
step     20 | loss 3.1019 | lr 3.00e-04 | grad 10.12 | tok/s 16725
step     30 | loss 2.6908 | lr 3.00e-04 | grad 7.50 | tok/s 16916
step     40 | loss 2.5043 | lr 3.00e-04 | grad 6.72 | tok/s 16161
step     50 | loss 3.0918 | lr 3.00e-04 | grad 17.75 | tok/s 16423
step     60 | loss 2.1076 | lr 3.00e-04 | grad 4.75 | tok/s 17011
step     70 | loss 1.8461 | lr 3.00e-04 | grad 5.41 | tok/s 17151
step     80 | loss 5.8409 | lr 3.00e-04 | grad 49.50 | tok/s 17224
step     90 | loss 5.0073 | lr 3.00e-04 | grad 9.44 | tok/s 17469
step    100 | loss 4.0720 | lr 3.00e-04 | grad 7.34 | tok/s 17405
step    110 | loss 3.3763 | lr 3.00e-04 | grad 11.44 | tok/s 17387
step    120 | loss 3.1417 | lr 3.00e-04 | grad 10.75 | tok/s 17360
step    130 | loss 2.9434 | lr 3.00e-04 | grad 12.88 | tok/s 17324
step    140 | loss 2.7650 | lr 3.00e-04 | grad 9.19 | tok/s 17325
step    150 | loss 2.7126 | lr 3.00e-04 | grad 11.44 | tok/s 17288
step    160 | loss 2.4288 | lr 3.00e-04 | grad 10.69 | tok/s 17158
step    170 | loss 2.4736 | lr 3.00e-04 | grad 12.00 | tok/s 17241
step    180 | loss 2.2956 | lr 3.00e-04 | grad 8.19 | tok/s 17224
step    190 | loss 2.4131 | lr 3.00e-04 | grad 10.06 | tok/s 17173
step    200 | loss 2.2258 | lr 3.00e-04 | grad 5.47 | tok/s 17177
step    210 | loss 2.1892 | lr 3.00e-04 | grad 8.12 | tok/s 17148
step    220 | loss 2.1849 | lr 3.00e-04 | grad 4.22 | tok/s 16887
step    230 | loss 2.0967 | lr 3.00e-04 | grad 3.97 | tok/s 13737
step    240 | loss 2.2916 | lr 3.00e-04 | grad 4.97 | tok/s 15915
step    250 | loss 2.0917 | lr 3.00e-04 | grad 2.91 | tok/s 16364
step    260 | loss 1.5227 | lr 3.00e-04 | grad 3.23 | tok/s 16867
step    270 | loss 2.0514 | lr 3.00e-04 | grad 3.23 | tok/s 16668
step    280 | loss 2.2476 | lr 3.00e-04 | grad 6.97 | tok/s 16378
