Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_154/levelE88_100m_20260127_212403
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,033,984 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.9366 | lr 3.00e-04 | grad 25.50 | tok/s 6275
step     20 | loss 3.5174 | lr 3.00e-04 | grad 8.81 | tok/s 19620
step     30 | loss 2.8041 | lr 3.00e-04 | grad 6.66 | tok/s 19863
step     40 | loss 2.5097 | lr 3.00e-04 | grad 5.50 | tok/s 18891
step     50 | loss 3.1802 | lr 3.00e-04 | grad 17.12 | tok/s 19411
step     60 | loss 2.1804 | lr 3.00e-04 | grad 3.69 | tok/s 19875
step     70 | loss 1.9113 | lr 3.00e-04 | grad 5.16 | tok/s 20113
step     80 | loss 5.5421 | lr 3.00e-04 | grad 37.25 | tok/s 20223
step     90 | loss 4.6575 | lr 3.00e-04 | grad 6.09 | tok/s 20520
step    100 | loss 4.0252 | lr 3.00e-04 | grad 5.22 | tok/s 20528
step    110 | loss 3.2769 | lr 3.00e-04 | grad 12.50 | tok/s 20516
step    120 | loss 3.1126 | lr 3.00e-04 | grad 9.88 | tok/s 20491
step    130 | loss 2.9081 | lr 3.00e-04 | grad 12.12 | tok/s 20445
step    140 | loss 2.6702 | lr 3.00e-04 | grad 11.38 | tok/s 20437
step    150 | loss 2.8273 | lr 3.00e-04 | grad 8.00 | tok/s 20437
step    160 | loss 2.3912 | lr 3.00e-04 | grad 8.94 | tok/s 20410
step    170 | loss 2.5427 | lr 3.00e-04 | grad 12.75 | tok/s 20405
step    180 | loss 2.2784 | lr 3.00e-04 | grad 7.44 | tok/s 20381
step    190 | loss 2.4618 | lr 3.00e-04 | grad 19.50 | tok/s 20346
step    200 | loss 2.0148 | lr 3.00e-04 | grad 4.56 | tok/s 20383
step    210 | loss 2.1974 | lr 3.00e-04 | grad 7.97 | tok/s 20351
step    220 | loss 2.1651 | lr 3.00e-04 | grad 3.70 | tok/s 20113
step    230 | loss 2.1533 | lr 3.00e-04 | grad 4.56 | tok/s 19863
step    240 | loss 2.3032 | lr 3.00e-04 | grad 4.56 | tok/s 18855
step    250 | loss 2.1006 | lr 3.00e-04 | grad 2.84 | tok/s 19409
step    260 | loss 1.5485 | lr 3.00e-04 | grad 3.08 | tok/s 19988
step    270 | loss 2.0894 | lr 3.00e-04 | grad 3.38 | tok/s 19748
step    280 | loss 2.2722 | lr 3.00e-04 | grad 6.81 | tok/s 19324
step    290 | loss 1.4697 | lr 3.00e-04 | grad 2.66 | tok/s 20384
step    300 | loss 0.6121 | lr 3.00e-04 | grad 3.16 | tok/s 20367
step    310 | loss 2.4252 | lr 3.00e-04 | grad 4.00 | tok/s 20020
step    320 | loss 1.9356 | lr 3.00e-04 | grad 5.62 | tok/s 19601
step    330 | loss 1.9522 | lr 3.00e-04 | grad 3.34 | tok/s 18921
step    340 | loss 2.2926 | lr 3.00e-04 | grad 3.02 | tok/s 19233
step    350 | loss 1.8627 | lr 3.00e-04 | grad 3.56 | tok/s 19704
step    360 | loss 1.1900 | lr 3.00e-04 | grad 8.12 | tok/s 20088
step    370 | loss 1.8177 | lr 3.00e-04 | grad 2.77 | tok/s 18247
step    380 | loss 1.7598 | lr 3.00e-04 | grad 2.94 | tok/s 19455
step    390 | loss 1.5325 | lr 3.00e-04 | grad 2.53 | tok/s 20280
step    400 | loss 1.4893 | lr 3.00e-04 | grad 2.78 | tok/s 20115
step    410 | loss 1.2784 | lr 3.00e-04 | grad 2.16 | tok/s 19682
step    420 | loss 1.8174 | lr 3.00e-04 | grad 4.56 | tok/s 18753
step    430 | loss 2.1543 | lr 3.00e-04 | grad 3.42 | tok/s 19993
step    440 | loss 2.1554 | lr 3.00e-04 | grad 4.25 | tok/s 18911
step    450 | loss 2.0766 | lr 3.00e-04 | grad 2.66 | tok/s 19564
step    460 | loss 1.7165 | lr 3.00e-04 | grad 3.06 | tok/s 19131
step    470 | loss 1.8269 | lr 3.00e-04 | grad 2.84 | tok/s 19727
step    480 | loss 2.2034 | lr 3.00e-04 | grad 6.41 | tok/s 19757
step    490 | loss 1.8046 | lr 3.00e-04 | grad 3.11 | tok/s 18683
step    500 | loss 1.6688 | lr 3.00e-04 | grad 3.78 | tok/s 19918
step    510 | loss 1.7035 | lr 3.00e-04 | grad 2.77 | tok/s 20198
step    520 | loss 1.6569 | lr 3.00e-04 | grad 2.16 | tok/s 20134
step    530 | loss 1.8983 | lr 3.00e-04 | grad 2.39 | tok/s 19391
step    540 | loss 1.7325 | lr 3.00e-04 | grad 2.55 | tok/s 19405
step    550 | loss 1.5644 | lr 3.00e-04 | grad 2.97 | tok/s 19014
step    560 | loss 1.7279 | lr 3.00e-04 | grad 2.89 | tok/s 18484
step    570 | loss 1.6589 | lr 3.00e-04 | grad 3.42 | tok/s 19005
step    580 | loss 1.5438 | lr 3.00e-04 | grad 2.62 | tok/s 18940
step    590 | loss 1.8572 | lr 3.00e-04 | grad 3.08 | tok/s 19414
step    600 | loss 1.8296 | lr 3.00e-04 | grad 2.39 | tok/s 18775
step    610 | loss 1.6217 | lr 3.00e-04 | grad 2.55 | tok/s 19727
step    620 | loss 1.5412 | lr 3.00e-04 | grad 2.59 | tok/s 18691
step    630 | loss 1.6506 | lr 3.00e-04 | grad 4.56 | tok/s 18851
step    640 | loss 1.8077 | lr 3.00e-04 | grad 2.69 | tok/s 19352
step    650 | loss 1.6765 | lr 3.00e-04 | grad 2.92 | tok/s 19444
step    660 | loss 1.6963 | lr 3.00e-04 | grad 2.44 | tok/s 19535
step    670 | loss 1.8993 | lr 3.00e-04 | grad 3.47 | tok/s 19704
step    680 | loss 1.7274 | lr 3.00e-04 | grad 2.61 | tok/s 19261
step    690 | loss 1.8188 | lr 3.00e-04 | grad 3.19 | tok/s 19928
step    700 | loss 1.4022 | lr 3.00e-04 | grad 3.25 | tok/s 20318
step    710 | loss 1.5904 | lr 3.00e-04 | grad 2.47 | tok/s 18971
step    720 | loss 1.4716 | lr 3.00e-04 | grad 3.61 | tok/s 18709
step    730 | loss 1.2904 | lr 3.00e-04 | grad 3.11 | tok/s 20241
