Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_89/levelE88_100m_20260127_200129
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,614,952 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4678 | lr 3.00e-04 | grad 9.06 | tok/s 5918
step     20 | loss 2.8807 | lr 3.00e-04 | grad 4.47 | tok/s 14456
step     30 | loss 2.4712 | lr 3.00e-04 | grad 3.05 | tok/s 14605
step     40 | loss 2.3081 | lr 3.00e-04 | grad 2.98 | tok/s 14022
step     50 | loss 2.8730 | lr 3.00e-04 | grad 9.62 | tok/s 14139
step     60 | loss 2.0943 | lr 3.00e-04 | grad 6.38 | tok/s 14567
step     70 | loss 1.9101 | lr 3.00e-04 | grad 3.55 | tok/s 14720
step     80 | loss 4.7255 | lr 3.00e-04 | grad 24.75 | tok/s 14790
step     90 | loss 4.1088 | lr 3.00e-04 | grad 4.38 | tok/s 15013
step    100 | loss 3.4168 | lr 3.00e-04 | grad 3.86 | tok/s 14960
step    110 | loss 2.9470 | lr 3.00e-04 | grad 7.00 | tok/s 14908
step    120 | loss 2.9103 | lr 3.00e-04 | grad 6.72 | tok/s 14924
step    130 | loss 2.6867 | lr 3.00e-04 | grad 7.66 | tok/s 14843
step    140 | loss 2.4098 | lr 3.00e-04 | grad 4.62 | tok/s 14825
step    150 | loss 2.5605 | lr 3.00e-04 | grad 9.75 | tok/s 14829
step    160 | loss 2.2024 | lr 3.00e-04 | grad 5.53 | tok/s 14826
step    170 | loss 2.2064 | lr 3.00e-04 | grad 7.09 | tok/s 14833
step    180 | loss 2.0831 | lr 3.00e-04 | grad 4.44 | tok/s 14827
step    190 | loss 2.1725 | lr 3.00e-04 | grad 6.03 | tok/s 14830
step    200 | loss 1.9323 | lr 3.00e-04 | grad 3.03 | tok/s 14825
step    210 | loss 1.9589 | lr 3.00e-04 | grad 4.31 | tok/s 14807
step    220 | loss 2.0667 | lr 3.00e-04 | grad 2.73 | tok/s 14641
step    230 | loss 2.0295 | lr 3.00e-04 | grad 3.31 | tok/s 14471
step    240 | loss 2.2464 | lr 3.00e-04 | grad 3.50 | tok/s 13742
step    250 | loss 2.0707 | lr 3.00e-04 | grad 1.95 | tok/s 14127
step    260 | loss 1.5567 | lr 3.00e-04 | grad 2.31 | tok/s 14584
step    270 | loss 2.0583 | lr 3.00e-04 | grad 2.20 | tok/s 14384
step    280 | loss 2.2273 | lr 3.00e-04 | grad 4.09 | tok/s 14115
step    290 | loss 1.3611 | lr 3.00e-04 | grad 2.30 | tok/s 14828
step    300 | loss 0.5523 | lr 3.00e-04 | grad 2.81 | tok/s 14824
step    310 | loss 2.3830 | lr 3.00e-04 | grad 2.97 | tok/s 14596
step    320 | loss 1.9052 | lr 3.00e-04 | grad 4.28 | tok/s 14271
step    330 | loss 1.9224 | lr 3.00e-04 | grad 2.31 | tok/s 13786
step    340 | loss 2.2261 | lr 3.00e-04 | grad 2.06 | tok/s 13946
step    350 | loss 1.8457 | lr 3.00e-04 | grad 2.83 | tok/s 14377
step    360 | loss 1.1869 | lr 3.00e-04 | grad 6.41 | tok/s 14699
step    370 | loss 1.7796 | lr 3.00e-04 | grad 2.08 | tok/s 13308
step    380 | loss 1.7278 | lr 3.00e-04 | grad 2.09 | tok/s 14192
step    390 | loss 1.5141 | lr 3.00e-04 | grad 1.67 | tok/s 14828
step    400 | loss 1.4715 | lr 3.00e-04 | grad 2.02 | tok/s 14688
step    410 | loss 1.2696 | lr 3.00e-04 | grad 1.55 | tok/s 14375
step    420 | loss 1.7809 | lr 3.00e-04 | grad 3.36 | tok/s 13711
step    430 | loss 2.1032 | lr 3.00e-04 | grad 2.41 | tok/s 14591
step    440 | loss 2.1166 | lr 3.00e-04 | grad 3.11 | tok/s 13795
step    450 | loss 1.8805 | lr 3.00e-04 | grad 2.06 | tok/s 14270
step    460 | loss 1.7028 | lr 3.00e-04 | grad 2.30 | tok/s 13974
step    470 | loss 1.7972 | lr 3.00e-04 | grad 1.91 | tok/s 14406
step    480 | loss 2.1564 | lr 3.00e-04 | grad 4.91 | tok/s 14414
step    490 | loss 1.7618 | lr 3.00e-04 | grad 1.91 | tok/s 13610
step    500 | loss 1.6486 | lr 3.00e-04 | grad 2.77 | tok/s 13660
step    510 | loss 1.6743 | lr 3.00e-04 | grad 1.81 | tok/s 14744
step    520 | loss 1.6343 | lr 3.00e-04 | grad 1.68 | tok/s 14715
step    530 | loss 1.8670 | lr 3.00e-04 | grad 1.86 | tok/s 14136
step    540 | loss 1.7046 | lr 3.00e-04 | grad 1.83 | tok/s 14152
