Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_128/levelE88_100m_20260127_204249
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,356,650 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.5880 | lr 3.00e-04 | grad 16.50 | tok/s 6256
step     20 | loss 3.5334 | lr 3.00e-04 | grad 8.31 | tok/s 18587
step     30 | loss 2.7558 | lr 3.00e-04 | grad 7.00 | tok/s 18809
step     40 | loss 2.4075 | lr 3.00e-04 | grad 4.97 | tok/s 17954
step     50 | loss 3.0946 | lr 3.00e-04 | grad 15.19 | tok/s 18275
step     60 | loss 2.1472 | lr 3.00e-04 | grad 3.31 | tok/s 18876
step     70 | loss 1.8638 | lr 3.00e-04 | grad 4.94 | tok/s 19032
step     80 | loss 5.4802 | lr 3.00e-04 | grad 39.25 | tok/s 19149
step     90 | loss 4.6114 | lr 3.00e-04 | grad 6.88 | tok/s 19449
step    100 | loss 3.7465 | lr 3.00e-04 | grad 10.25 | tok/s 19426
step    110 | loss 3.1420 | lr 3.00e-04 | grad 12.88 | tok/s 19438
step    120 | loss 3.1680 | lr 3.00e-04 | grad 9.56 | tok/s 19389
step    130 | loss 2.8737 | lr 3.00e-04 | grad 10.56 | tok/s 19337
step    140 | loss 2.7832 | lr 3.00e-04 | grad 9.38 | tok/s 19297
step    150 | loss 2.7583 | lr 3.00e-04 | grad 11.62 | tok/s 19283
step    160 | loss 2.4318 | lr 3.00e-04 | grad 16.12 | tok/s 19234
step    170 | loss 2.4263 | lr 3.00e-04 | grad 11.12 | tok/s 19216
step    180 | loss 2.3264 | lr 3.00e-04 | grad 8.94 | tok/s 19213
step    190 | loss 2.4225 | lr 3.00e-04 | grad 7.75 | tok/s 19203
step    200 | loss 2.0648 | lr 3.00e-04 | grad 4.75 | tok/s 19163
step    210 | loss 2.1750 | lr 3.00e-04 | grad 6.78 | tok/s 19198
step    220 | loss 2.1231 | lr 3.00e-04 | grad 4.09 | tok/s 18908
step    230 | loss 2.1152 | lr 3.00e-04 | grad 3.62 | tok/s 18717
step    240 | loss 2.2685 | lr 3.00e-04 | grad 4.81 | tok/s 17767
step    250 | loss 2.0668 | lr 3.00e-04 | grad 2.91 | tok/s 18222
step    260 | loss 1.5193 | lr 3.00e-04 | grad 3.22 | tok/s 18791
step    270 | loss 2.0575 | lr 3.00e-04 | grad 3.16 | tok/s 18584
step    280 | loss 2.2322 | lr 3.00e-04 | grad 5.88 | tok/s 18214
step    290 | loss 1.5033 | lr 3.00e-04 | grad 35.25 | tok/s 19211
step    300 | loss 0.6082 | lr 3.00e-04 | grad 3.16 | tok/s 19184
step    310 | loss 2.3932 | lr 3.00e-04 | grad 3.81 | tok/s 18815
step    320 | loss 1.8984 | lr 3.00e-04 | grad 5.84 | tok/s 18431
step    330 | loss 1.9349 | lr 3.00e-04 | grad 3.30 | tok/s 17792
step    340 | loss 2.2570 | lr 3.00e-04 | grad 3.22 | tok/s 18110
step    350 | loss 1.8467 | lr 3.00e-04 | grad 4.25 | tok/s 18563
step    360 | loss 1.1870 | lr 3.00e-04 | grad 8.31 | tok/s 18972
step    370 | loss 1.7839 | lr 3.00e-04 | grad 2.75 | tok/s 17199
step    380 | loss 1.7459 | lr 3.00e-04 | grad 3.02 | tok/s 18368
step    390 | loss 1.5167 | lr 3.00e-04 | grad 2.41 | tok/s 19134
step    400 | loss 1.4797 | lr 3.00e-04 | grad 2.89 | tok/s 18951
step    410 | loss 1.2692 | lr 3.00e-04 | grad 2.25 | tok/s 18526
step    420 | loss 1.7966 | lr 3.00e-04 | grad 4.78 | tok/s 17704
step    430 | loss 2.1431 | lr 3.00e-04 | grad 3.47 | tok/s 18835
step    440 | loss 2.1395 | lr 3.00e-04 | grad 4.25 | tok/s 17785
step    450 | loss 2.1021 | lr 3.00e-04 | grad 2.77 | tok/s 18417
step    460 | loss 1.7130 | lr 3.00e-04 | grad 3.38 | tok/s 18034
step    470 | loss 1.8182 | lr 3.00e-04 | grad 2.98 | tok/s 18568
step    480 | loss 2.2349 | lr 3.00e-04 | grad 6.78 | tok/s 18619
step    490 | loss 1.7832 | lr 3.00e-04 | grad 3.06 | tok/s 17585
step    500 | loss 1.6589 | lr 3.00e-04 | grad 3.84 | tok/s 18760
step    510 | loss 1.6890 | lr 3.00e-04 | grad 2.72 | tok/s 19012
step    520 | loss 1.6439 | lr 3.00e-04 | grad 2.34 | tok/s 18957
step    530 | loss 1.9044 | lr 3.00e-04 | grad 2.47 | tok/s 18245
step    540 | loss 1.7198 | lr 3.00e-04 | grad 2.47 | tok/s 18279
step    550 | loss 1.5584 | lr 3.00e-04 | grad 3.09 | tok/s 17873
step    560 | loss 1.7140 | lr 3.00e-04 | grad 2.91 | tok/s 17418
step    570 | loss 1.6606 | lr 3.00e-04 | grad 3.59 | tok/s 17906
step    580 | loss 1.5395 | lr 3.00e-04 | grad 2.59 | tok/s 17850
step    590 | loss 1.8523 | lr 3.00e-04 | grad 3.33 | tok/s 18266
step    600 | loss 1.8138 | lr 3.00e-04 | grad 2.41 | tok/s 17663
step    610 | loss 1.6119 | lr 3.00e-04 | grad 2.56 | tok/s 18576
step    620 | loss 1.5325 | lr 3.00e-04 | grad 2.66 | tok/s 17580
step    630 | loss 1.6483 | lr 3.00e-04 | grad 4.56 | tok/s 17746
step    640 | loss 1.7990 | lr 3.00e-04 | grad 2.58 | tok/s 18218
step    650 | loss 1.6923 | lr 3.00e-04 | grad 2.97 | tok/s 18305
step    660 | loss 1.6836 | lr 3.00e-04 | grad 2.58 | tok/s 18392
step    670 | loss 1.8866 | lr 3.00e-04 | grad 3.58 | tok/s 18491
step    680 | loss 1.7168 | lr 3.00e-04 | grad 2.50 | tok/s 18121
step    690 | loss 1.8391 | lr 3.00e-04 | grad 3.36 | tok/s 18749
step    700 | loss 1.4063 | lr 3.00e-04 | grad 3.25 | tok/s 19100
step    710 | loss 1.5832 | lr 3.00e-04 | grad 2.47 | tok/s 17846
step    720 | loss 1.4699 | lr 3.00e-04 | grad 3.47 | tok/s 17629
step    730 | loss 1.2829 | lr 3.00e-04 | grad 3.05 | tok/s 19078
step    740 | loss 1.4930 | lr 3.00e-04 | grad 2.55 | tok/s 18831
step    750 | loss 1.2031 | lr 3.00e-04 | grad 2.75 | tok/s 19096
step    760 | loss 1.1106 | lr 3.00e-04 | grad 2.23 | tok/s 19078
step    770 | loss 1.0510 | lr 3.00e-04 | grad 2.20 | tok/s 19123
step    780 | loss 0.9991 | lr 3.00e-04 | grad 2.05 | tok/s 19123
step    790 | loss 1.1265 | lr 3.00e-04 | grad 3.33 | tok/s 18499
step    800 | loss 1.8017 | lr 3.00e-04 | grad 5.75 | tok/s 18459
step    810 | loss 1.7014 | lr 3.00e-04 | grad 2.47 | tok/s 18352
step    820 | loss 1.6973 | lr 3.00e-04 | grad 3.95 | tok/s 17648
step    830 | loss 1.4906 | lr 3.00e-04 | grad 2.39 | tok/s 18943
step    840 | loss 1.3444 | lr 3.00e-04 | grad 2.28 | tok/s 19101
step    850 | loss 1.6063 | lr 3.00e-04 | grad 2.28 | tok/s 19024
step    860 | loss 1.4589 | lr 3.00e-04 | grad 4.00 | tok/s 18803
step    870 | loss 1.4961 | lr 3.00e-04 | grad 3.08 | tok/s 18121
step    880 | loss 1.6730 | lr 3.00e-04 | grad 2.52 | tok/s 18223
step    890 | loss 1.6809 | lr 3.00e-04 | grad 3.33 | tok/s 18426
step    900 | loss 1.5648 | lr 3.00e-04 | grad 2.72 | tok/s 17145
step    910 | loss 1.4310 | lr 3.00e-04 | grad 4.16 | tok/s 18072
step    920 | loss 1.5172 | lr 3.00e-04 | grad 3.73 | tok/s 18791
step    930 | loss 1.5961 | lr 3.00e-04 | grad 3.47 | tok/s 17983
