Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_150/levelE88_100m_20260127_211344
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,193,750 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.9110 | lr 3.00e-04 | grad 18.25 | tok/s 6249
step     20 | loss 3.7224 | lr 3.00e-04 | grad 8.12 | tok/s 18943
step     30 | loss 2.7591 | lr 3.00e-04 | grad 6.38 | tok/s 19178
step     40 | loss 2.4563 | lr 3.00e-04 | grad 5.31 | tok/s 18340
step     50 | loss 3.1260 | lr 3.00e-04 | grad 20.38 | tok/s 18644
step     60 | loss 2.1172 | lr 3.00e-04 | grad 8.00 | tok/s 19214
step     70 | loss 1.8627 | lr 3.00e-04 | grad 5.69 | tok/s 19355
step     80 | loss 5.6000 | lr 3.00e-04 | grad 38.25 | tok/s 19493
step     90 | loss 4.7541 | lr 3.00e-04 | grad 6.12 | tok/s 19821
step    100 | loss 4.1683 | lr 3.00e-04 | grad 5.69 | tok/s 19840
step    110 | loss 3.2998 | lr 3.00e-04 | grad 17.00 | tok/s 19833
step    120 | loss 3.1561 | lr 3.00e-04 | grad 10.38 | tok/s 19772
step    130 | loss 2.9577 | lr 3.00e-04 | grad 13.88 | tok/s 19741
step    140 | loss 2.7956 | lr 3.00e-04 | grad 12.00 | tok/s 19714
step    150 | loss 2.7832 | lr 3.00e-04 | grad 9.81 | tok/s 19700
step    160 | loss 2.4698 | lr 3.00e-04 | grad 9.88 | tok/s 19734
step    170 | loss 2.4770 | lr 3.00e-04 | grad 11.38 | tok/s 19688
step    180 | loss 2.3175 | lr 3.00e-04 | grad 9.31 | tok/s 19663
step    190 | loss 2.4016 | lr 3.00e-04 | grad 9.12 | tok/s 19693
step    200 | loss 2.0925 | lr 3.00e-04 | grad 5.66 | tok/s 19663
step    210 | loss 2.1539 | lr 3.00e-04 | grad 6.94 | tok/s 19666
step    220 | loss 2.1392 | lr 3.00e-04 | grad 4.06 | tok/s 19419
step    230 | loss 2.1093 | lr 3.00e-04 | grad 3.34 | tok/s 19191
step    240 | loss 2.2728 | lr 3.00e-04 | grad 4.88 | tok/s 18203
step    250 | loss 2.0591 | lr 3.00e-04 | grad 2.86 | tok/s 18696
step    260 | loss 1.5038 | lr 3.00e-04 | grad 3.28 | tok/s 19277
step    270 | loss 2.0717 | lr 3.00e-04 | grad 3.56 | tok/s 19036
step    280 | loss 2.2366 | lr 3.00e-04 | grad 6.03 | tok/s 18647
step    290 | loss 1.4169 | lr 3.00e-04 | grad 2.75 | tok/s 19695
step    300 | loss 0.6058 | lr 3.00e-04 | grad 4.34 | tok/s 19682
step    310 | loss 2.4267 | lr 3.00e-04 | grad 4.25 | tok/s 19339
step    320 | loss 1.8967 | lr 3.00e-04 | grad 6.00 | tok/s 18930
step    330 | loss 1.9246 | lr 3.00e-04 | grad 3.48 | tok/s 18273
step    340 | loss 2.2836 | lr 3.00e-04 | grad 3.34 | tok/s 18575
step    350 | loss 1.8536 | lr 3.00e-04 | grad 3.84 | tok/s 19018
step    360 | loss 1.2445 | lr 3.00e-04 | grad 8.44 | tok/s 19414
step    370 | loss 1.7965 | lr 3.00e-04 | grad 2.91 | tok/s 17635
step    380 | loss 1.7357 | lr 3.00e-04 | grad 3.50 | tok/s 18788
step    390 | loss 1.5100 | lr 3.00e-04 | grad 2.62 | tok/s 19582
step    400 | loss 1.4693 | lr 3.00e-04 | grad 3.05 | tok/s 19464
step    410 | loss 1.2576 | lr 3.00e-04 | grad 2.25 | tok/s 19006
step    420 | loss 1.7949 | lr 3.00e-04 | grad 4.88 | tok/s 18152
step    430 | loss 2.1679 | lr 3.00e-04 | grad 3.52 | tok/s 19342
step    440 | loss 2.1355 | lr 3.00e-04 | grad 4.38 | tok/s 18288
step    450 | loss 2.0996 | lr 3.00e-04 | grad 2.80 | tok/s 18900
step    460 | loss 1.7178 | lr 3.00e-04 | grad 3.44 | tok/s 18487
step    470 | loss 1.8221 | lr 3.00e-04 | grad 3.05 | tok/s 19053
step    480 | loss 2.2698 | lr 3.00e-04 | grad 7.25 | tok/s 19081
step    490 | loss 1.7954 | lr 3.00e-04 | grad 3.41 | tok/s 18035
step    500 | loss 1.6556 | lr 3.00e-04 | grad 4.19 | tok/s 19223
step    510 | loss 1.6903 | lr 3.00e-04 | grad 2.70 | tok/s 17694
step    520 | loss 1.6453 | lr 3.00e-04 | grad 2.38 | tok/s 19453
step    530 | loss 1.8939 | lr 3.00e-04 | grad 2.62 | tok/s 18728
step    540 | loss 1.7188 | lr 3.00e-04 | grad 2.80 | tok/s 18754
step    550 | loss 1.5573 | lr 3.00e-04 | grad 3.30 | tok/s 18342
step    560 | loss 1.7122 | lr 3.00e-04 | grad 3.03 | tok/s 17863
step    570 | loss 1.6556 | lr 3.00e-04 | grad 3.61 | tok/s 18376
step    580 | loss 1.5453 | lr 3.00e-04 | grad 2.64 | tok/s 18304
step    590 | loss 1.8517 | lr 3.00e-04 | grad 3.48 | tok/s 18779
step    600 | loss 1.8198 | lr 3.00e-04 | grad 2.48 | tok/s 18153
step    610 | loss 1.6138 | lr 3.00e-04 | grad 2.73 | tok/s 19081
step    620 | loss 1.5383 | lr 3.00e-04 | grad 2.62 | tok/s 18129
step    630 | loss 1.6462 | lr 3.00e-04 | grad 4.75 | tok/s 18245
step    640 | loss 1.8020 | lr 3.00e-04 | grad 2.75 | tok/s 18707
step    650 | loss 1.6693 | lr 3.00e-04 | grad 3.20 | tok/s 18811
step    660 | loss 1.6843 | lr 3.00e-04 | grad 2.83 | tok/s 18901
step    670 | loss 1.8815 | lr 3.00e-04 | grad 3.69 | tok/s 19029
step    680 | loss 1.7147 | lr 3.00e-04 | grad 2.62 | tok/s 18630
step    690 | loss 1.8433 | lr 3.00e-04 | grad 4.03 | tok/s 19260
step    700 | loss 1.4104 | lr 3.00e-04 | grad 3.16 | tok/s 19645
step    710 | loss 1.5933 | lr 3.00e-04 | grad 2.61 | tok/s 18360
step    720 | loss 1.4694 | lr 3.00e-04 | grad 3.61 | tok/s 18135
step    730 | loss 1.2867 | lr 3.00e-04 | grad 3.25 | tok/s 19620
