Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_30/levelE88_100m_20260127_183830
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,886,720 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2664 | lr 3.00e-04 | grad 40.25 | tok/s 8914
step     20 | loss 3.6201 | lr 3.00e-04 | grad 19.62 | tok/s 18362
step     30 | loss 3.2070 | lr 3.00e-04 | grad 6.75 | tok/s 19545
step     40 | loss 5.2480 | lr 3.00e-04 | grad 36.25 | tok/s 19710
step     50 | loss 4.0319 | lr 3.00e-04 | grad 8.50 | tok/s 19889
step     60 | loss 3.4074 | lr 3.00e-04 | grad 8.38 | tok/s 19827
step     70 | loss 2.7635 | lr 3.00e-04 | grad 9.75 | tok/s 19736
step     80 | loss 2.5731 | lr 3.00e-04 | grad 4.59 | tok/s 19685
step     90 | loss 2.4410 | lr 3.00e-04 | grad 5.91 | tok/s 19666
step    100 | loss 2.2300 | lr 3.00e-04 | grad 4.31 | tok/s 19622
step    110 | loss 2.4757 | lr 3.00e-04 | grad 17.00 | tok/s 19431
step    120 | loss 2.5005 | lr 3.00e-04 | grad 5.16 | tok/s 18394
step    130 | loss 2.0854 | lr 3.00e-04 | grad 4.53 | tok/s 19054
step    140 | loss 2.3753 | lr 3.00e-04 | grad 8.81 | tok/s 19127
step    150 | loss 1.4799 | lr 3.00e-04 | grad 5.06 | tok/s 19467
step    160 | loss 2.2467 | lr 3.00e-04 | grad 3.44 | tok/s 18606
step    170 | loss 2.3304 | lr 3.00e-04 | grad 2.98 | tok/s 18682
step    180 | loss 1.8015 | lr 3.00e-04 | grad 3.70 | tok/s 18775
step    190 | loss 1.8540 | lr 3.00e-04 | grad 4.28 | tok/s 18892
step    200 | loss 1.6025 | lr 3.00e-04 | grad 2.62 | tok/s 19521
step    210 | loss 1.9490 | lr 3.00e-04 | grad 2.70 | tok/s 18459
step    220 | loss 2.3039 | lr 3.00e-04 | grad 14.62 | tok/s 18727
step    230 | loss 1.9677 | lr 3.00e-04 | grad 4.66 | tok/s 18474
step    240 | loss 2.2098 | lr 3.00e-04 | grad 2.67 | tok/s 18881
