Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_33/levelE88_100m_20260127_184855
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,156,342 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5771 | lr 3.00e-04 | grad 20.50 | tok/s 9085
step     20 | loss 3.6394 | lr 3.00e-04 | grad 8.44 | tok/s 18368
step     30 | loss 3.4260 | lr 3.00e-04 | grad 11.19 | tok/s 19334
step     40 | loss 4.6442 | lr 3.00e-04 | grad 26.38 | tok/s 19666
step     50 | loss 4.2672 | lr 3.00e-04 | grad 14.06 | tok/s 19851
step     60 | loss 3.2903 | lr 3.00e-04 | grad 8.19 | tok/s 19752
step     70 | loss 2.8907 | lr 3.00e-04 | grad 5.59 | tok/s 19655
step     80 | loss 2.6621 | lr 3.00e-04 | grad 6.59 | tok/s 19688
step     90 | loss 2.5926 | lr 3.00e-04 | grad 5.44 | tok/s 19638
step    100 | loss 2.2880 | lr 3.00e-04 | grad 4.72 | tok/s 19543
step    110 | loss 2.2669 | lr 3.00e-04 | grad 5.66 | tok/s 19339
step    120 | loss 2.6877 | lr 3.00e-04 | grad 3.70 | tok/s 18411
step    130 | loss 2.0888 | lr 3.00e-04 | grad 7.22 | tok/s 18837
step    140 | loss 2.3883 | lr 3.00e-04 | grad 9.75 | tok/s 18924
step    150 | loss 1.3867 | lr 3.00e-04 | grad 7.97 | tok/s 19400
step    160 | loss 2.3079 | lr 3.00e-04 | grad 3.45 | tok/s 18742
step    170 | loss 2.3040 | lr 3.00e-04 | grad 2.66 | tok/s 18447
step    180 | loss 1.8068 | lr 3.00e-04 | grad 4.41 | tok/s 18891
step    190 | loss 1.8945 | lr 3.00e-04 | grad 3.89 | tok/s 18539
step    200 | loss 1.6121 | lr 3.00e-04 | grad 2.89 | tok/s 19371
step    210 | loss 1.8699 | lr 3.00e-04 | grad 8.50 | tok/s 18397
step    220 | loss 2.1994 | lr 3.00e-04 | grad 5.28 | tok/s 18563
step    230 | loss 2.0387 | lr 3.00e-04 | grad 3.53 | tok/s 18552
step    240 | loss 2.2615 | lr 3.00e-04 | grad 7.66 | tok/s 18808
step    250 | loss 1.7451 | lr 3.00e-04 | grad 2.64 | tok/s 18688
step    260 | loss 1.8797 | lr 3.00e-04 | grad 4.66 | tok/s 19168
step    270 | loss 1.8112 | lr 3.00e-04 | grad 2.94 | tok/s 18789
step    280 | loss 1.7596 | lr 3.00e-04 | grad 2.39 | tok/s 17638
step    290 | loss 1.6597 | lr 3.00e-04 | grad 3.03 | tok/s 18263
step    300 | loss 1.9775 | lr 3.00e-04 | grad 2.94 | tok/s 18418
step    310 | loss 1.6577 | lr 3.00e-04 | grad 2.56 | tok/s 18276
step    320 | loss 1.8831 | lr 3.00e-04 | grad 5.00 | tok/s 18516
step    330 | loss 1.7142 | lr 3.00e-04 | grad 2.78 | tok/s 18740
step    340 | loss 2.0363 | lr 3.00e-04 | grad 2.98 | tok/s 18631
step    350 | loss 1.6994 | lr 3.00e-04 | grad 2.69 | tok/s 19173
step    360 | loss 1.5823 | lr 3.00e-04 | grad 2.39 | tok/s 18344
step    370 | loss 1.4758 | lr 3.00e-04 | grad 2.47 | tok/s 19320
step    380 | loss 1.1988 | lr 3.00e-04 | grad 2.14 | tok/s 19464
step    390 | loss 1.1107 | lr 3.00e-04 | grad 2.08 | tok/s 19512
step    400 | loss 1.7578 | lr 3.00e-04 | grad 2.33 | tok/s 18458
step    410 | loss 1.7806 | lr 3.00e-04 | grad 3.19 | tok/s 18632
step    420 | loss 1.5903 | lr 3.00e-04 | grad 4.56 | tok/s 19428
step    430 | loss 1.6042 | lr 3.00e-04 | grad 2.73 | tok/s 19117
step    440 | loss 1.7112 | lr 3.00e-04 | grad 3.33 | tok/s 18494
step    450 | loss 1.6430 | lr 3.00e-04 | grad 2.25 | tok/s 18725
step    460 | loss 1.5999 | lr 3.00e-04 | grad 2.66 | tok/s 18989
step    470 | loss 1.5683 | lr 3.00e-04 | grad 4.78 | tok/s 18855
step    480 | loss 1.5818 | lr 3.00e-04 | grad 3.86 | tok/s 19248
step    490 | loss 1.7152 | lr 3.00e-04 | grad 3.17 | tok/s 18484
step    500 | loss 1.8145 | lr 3.00e-04 | grad 2.28 | tok/s 18780
step    510 | loss 1.6894 | lr 3.00e-04 | grad 2.47 | tok/s 17940
step    520 | loss 1.5392 | lr 3.00e-04 | grad 2.94 | tok/s 18796
step    530 | loss 1.7214 | lr 3.00e-04 | grad 2.39 | tok/s 18466
step    540 | loss 1.5914 | lr 3.00e-04 | grad 2.34 | tok/s 18110
step    550 | loss 1.3874 | lr 3.00e-04 | grad 4.31 | tok/s 18917
step    560 | loss 1.4542 | lr 3.00e-04 | grad 2.56 | tok/s 19487
step    570 | loss 1.3508 | lr 3.00e-04 | grad 2.50 | tok/s 19510
step    580 | loss 1.3034 | lr 3.00e-04 | grad 1.97 | tok/s 19493
step    590 | loss 1.3391 | lr 3.00e-04 | grad 2.03 | tok/s 19479
step    600 | loss 1.2735 | lr 3.00e-04 | grad 2.33 | tok/s 19453
step    610 | loss 1.3098 | lr 3.00e-04 | grad 2.34 | tok/s 19476
step    620 | loss 1.2992 | lr 3.00e-04 | grad 2.45 | tok/s 19369
step    630 | loss 1.7296 | lr 3.00e-04 | grad 7.72 | tok/s 18339
step    640 | loss 1.7522 | lr 3.00e-04 | grad 2.44 | tok/s 18599
step    650 | loss 1.5656 | lr 3.00e-04 | grad 2.41 | tok/s 18546
step    660 | loss 1.6043 | lr 3.00e-04 | grad 2.44 | tok/s 19271
step    670 | loss 1.6444 | lr 3.00e-04 | grad 6.19 | tok/s 18640
step    680 | loss 1.6634 | lr 3.00e-04 | grad 2.95 | tok/s 18343
