Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_44/levelE88_100m_20260127_185918
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,496,468 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1056 | lr 3.00e-04 | grad 23.25 | tok/s 6044
step     20 | loss 2.8670 | lr 3.00e-04 | grad 10.31 | tok/s 16866
step     30 | loss 2.6959 | lr 3.00e-04 | grad 7.78 | tok/s 17029
step     40 | loss 2.4896 | lr 3.00e-04 | grad 5.34 | tok/s 16296
step     50 | loss 3.0666 | lr 3.00e-04 | grad 13.06 | tok/s 16574
step     60 | loss 2.0865 | lr 3.00e-04 | grad 4.75 | tok/s 17073
step     70 | loss 1.8892 | lr 3.00e-04 | grad 5.53 | tok/s 17285
step     80 | loss 6.4498 | lr 3.00e-04 | grad 91.00 | tok/s 17338
step     90 | loss 5.8769 | lr 3.00e-04 | grad 12.44 | tok/s 17600
step    100 | loss 4.3942 | lr 3.00e-04 | grad 10.06 | tok/s 17603
step    110 | loss 3.7156 | lr 3.00e-04 | grad 28.50 | tok/s 17477
step    120 | loss 3.2746 | lr 3.00e-04 | grad 14.12 | tok/s 17508
step    130 | loss 2.9918 | lr 3.00e-04 | grad 18.62 | tok/s 17497
step    140 | loss 2.7666 | lr 3.00e-04 | grad 11.12 | tok/s 17570
step    150 | loss 2.7140 | lr 3.00e-04 | grad 13.38 | tok/s 17482
step    160 | loss 2.3568 | lr 3.00e-04 | grad 11.38 | tok/s 17490
step    170 | loss 2.4431 | lr 3.00e-04 | grad 13.81 | tok/s 17481
step    180 | loss 2.3010 | lr 3.00e-04 | grad 7.47 | tok/s 17499
step    190 | loss 2.4697 | lr 3.00e-04 | grad 17.50 | tok/s 17480
step    200 | loss 2.1325 | lr 3.00e-04 | grad 7.19 | tok/s 17488
step    210 | loss 2.1495 | lr 3.00e-04 | grad 7.91 | tok/s 17455
step    220 | loss 2.1801 | lr 3.00e-04 | grad 3.81 | tok/s 17228
step    230 | loss 2.0874 | lr 3.00e-04 | grad 3.86 | tok/s 17013
step    240 | loss 2.3044 | lr 3.00e-04 | grad 5.28 | tok/s 16162
step    250 | loss 2.1118 | lr 3.00e-04 | grad 2.83 | tok/s 16593
step    260 | loss 1.5447 | lr 3.00e-04 | grad 3.25 | tok/s 17056
step    270 | loss 2.1060 | lr 3.00e-04 | grad 3.02 | tok/s 16917
step    280 | loss 2.2662 | lr 3.00e-04 | grad 5.38 | tok/s 16509
step    290 | loss 1.4253 | lr 3.00e-04 | grad 3.28 | tok/s 17462
step    300 | loss 0.5546 | lr 3.00e-04 | grad 2.66 | tok/s 17381
step    310 | loss 2.4063 | lr 3.00e-04 | grad 3.94 | tok/s 16037
step    320 | loss 1.9266 | lr 3.00e-04 | grad 6.09 | tok/s 16723
step    330 | loss 1.9548 | lr 3.00e-04 | grad 3.09 | tok/s 16194
step    340 | loss 2.2907 | lr 3.00e-04 | grad 3.14 | tok/s 16472
step    350 | loss 1.8534 | lr 3.00e-04 | grad 4.00 | tok/s 16790
step    360 | loss 1.1992 | lr 3.00e-04 | grad 9.00 | tok/s 17197
step    370 | loss 1.8128 | lr 3.00e-04 | grad 2.73 | tok/s 15704
step    380 | loss 1.7655 | lr 3.00e-04 | grad 2.80 | tok/s 16685
step    390 | loss 1.5327 | lr 3.00e-04 | grad 2.42 | tok/s 17455
step    400 | loss 1.4945 | lr 3.00e-04 | grad 2.83 | tok/s 17262
step    410 | loss 1.2693 | lr 3.00e-04 | grad 2.16 | tok/s 16894
step    420 | loss 1.8170 | lr 3.00e-04 | grad 4.62 | tok/s 16116
step    430 | loss 2.1430 | lr 3.00e-04 | grad 3.17 | tok/s 17156
step    440 | loss 2.1575 | lr 3.00e-04 | grad 4.25 | tok/s 16231
step    450 | loss 2.0038 | lr 3.00e-04 | grad 2.88 | tok/s 16779
step    460 | loss 1.7232 | lr 3.00e-04 | grad 3.12 | tok/s 16333
step    470 | loss 1.8383 | lr 3.00e-04 | grad 2.78 | tok/s 16827
step    480 | loss 2.2389 | lr 3.00e-04 | grad 7.00 | tok/s 16855
step    490 | loss 1.7947 | lr 3.00e-04 | grad 2.95 | tok/s 15957
step    500 | loss 1.6824 | lr 3.00e-04 | grad 3.75 | tok/s 17073
step    510 | loss 1.7114 | lr 3.00e-04 | grad 2.69 | tok/s 17228
