Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_83/levelE88_100m_20260127_195107
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,294,484 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.8765 | lr 3.00e-04 | grad 24.38 | tok/s 6082
step     20 | loss 3.6852 | lr 3.00e-04 | grad 9.75 | tok/s 18149
step     30 | loss 2.7825 | lr 3.00e-04 | grad 6.59 | tok/s 18344
step     40 | loss 2.5012 | lr 3.00e-04 | grad 6.19 | tok/s 17514
step     50 | loss 3.1535 | lr 3.00e-04 | grad 15.56 | tok/s 17752
step     60 | loss 2.1311 | lr 3.00e-04 | grad 3.45 | tok/s 18202
step     70 | loss 1.9002 | lr 3.00e-04 | grad 5.78 | tok/s 18428
step     80 | loss 5.7104 | lr 3.00e-04 | grad 43.00 | tok/s 18551
step     90 | loss 4.7233 | lr 3.00e-04 | grad 6.47 | tok/s 18803
step    100 | loss 4.0193 | lr 3.00e-04 | grad 5.84 | tok/s 18823
step    110 | loss 3.1577 | lr 3.00e-04 | grad 14.94 | tok/s 18767
step    120 | loss 3.1749 | lr 3.00e-04 | grad 9.94 | tok/s 18731
step    130 | loss 2.8972 | lr 3.00e-04 | grad 10.75 | tok/s 18698
step    140 | loss 2.8676 | lr 3.00e-04 | grad 11.31 | tok/s 18686
step    150 | loss 2.7157 | lr 3.00e-04 | grad 8.00 | tok/s 18669
step    160 | loss 2.4144 | lr 3.00e-04 | grad 14.25 | tok/s 18642
step    170 | loss 2.4823 | lr 3.00e-04 | grad 13.00 | tok/s 18622
step    180 | loss 2.3246 | lr 3.00e-04 | grad 9.62 | tok/s 18623
step    190 | loss 2.3963 | lr 3.00e-04 | grad 6.69 | tok/s 18596
step    200 | loss 2.1180 | lr 3.00e-04 | grad 5.00 | tok/s 18573
step    210 | loss 2.1745 | lr 3.00e-04 | grad 7.59 | tok/s 18587
step    220 | loss 2.1699 | lr 3.00e-04 | grad 4.25 | tok/s 18356
step    230 | loss 2.1670 | lr 3.00e-04 | grad 4.25 | tok/s 18127
step    240 | loss 2.2887 | lr 3.00e-04 | grad 4.94 | tok/s 17237
step    250 | loss 2.0900 | lr 3.00e-04 | grad 2.92 | tok/s 17727
step    260 | loss 1.5506 | lr 3.00e-04 | grad 3.23 | tok/s 18291
step    270 | loss 2.0902 | lr 3.00e-04 | grad 3.36 | tok/s 18044
step    280 | loss 2.2603 | lr 3.00e-04 | grad 5.91 | tok/s 17704
step    290 | loss 1.4650 | lr 3.00e-04 | grad 2.53 | tok/s 18631
step    300 | loss 0.6028 | lr 3.00e-04 | grad 3.38 | tok/s 18563
step    310 | loss 2.4053 | lr 3.00e-04 | grad 4.50 | tok/s 18247
step    320 | loss 1.9151 | lr 3.00e-04 | grad 6.00 | tok/s 17887
step    330 | loss 1.9470 | lr 3.00e-04 | grad 3.73 | tok/s 17260
step    340 | loss 2.2824 | lr 3.00e-04 | grad 3.36 | tok/s 17555
step    350 | loss 1.8723 | lr 3.00e-04 | grad 3.97 | tok/s 17943
step    360 | loss 1.2338 | lr 3.00e-04 | grad 7.94 | tok/s 18339
step    370 | loss 1.8152 | lr 3.00e-04 | grad 3.19 | tok/s 16681
step    380 | loss 1.7588 | lr 3.00e-04 | grad 3.22 | tok/s 17750
step    390 | loss 1.5284 | lr 3.00e-04 | grad 2.69 | tok/s 18532
step    400 | loss 1.4911 | lr 3.00e-04 | grad 3.02 | tok/s 18361
step    410 | loss 1.2789 | lr 3.00e-04 | grad 2.31 | tok/s 17985
step    420 | loss 1.8098 | lr 3.00e-04 | grad 5.03 | tok/s 17150
step    430 | loss 2.1390 | lr 3.00e-04 | grad 3.58 | tok/s 18236
step    440 | loss 2.1504 | lr 3.00e-04 | grad 4.25 | tok/s 17271
step    450 | loss 2.0580 | lr 3.00e-04 | grad 2.86 | tok/s 17858
step    460 | loss 1.7149 | lr 3.00e-04 | grad 3.38 | tok/s 17462
step    470 | loss 1.8264 | lr 3.00e-04 | grad 3.25 | tok/s 18040
step    480 | loss 2.2269 | lr 3.00e-04 | grad 6.78 | tok/s 18044
step    490 | loss 1.8020 | lr 3.00e-04 | grad 4.00 | tok/s 17063
step    500 | loss 1.6776 | lr 3.00e-04 | grad 4.22 | tok/s 15722
step    510 | loss 1.7063 | lr 3.00e-04 | grad 2.84 | tok/s 18450
step    520 | loss 1.6544 | lr 3.00e-04 | grad 2.42 | tok/s 18391
step    530 | loss 1.8944 | lr 3.00e-04 | grad 2.59 | tok/s 17637
