Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_43/levelE88_100m_20260127_185918
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,063,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2424 | lr 3.00e-04 | grad 17.62 | tok/s 6192
step     20 | loss 3.0358 | lr 3.00e-04 | grad 9.12 | tok/s 17967
step     30 | loss 2.5491 | lr 3.00e-04 | grad 7.16 | tok/s 18194
step     40 | loss 2.3502 | lr 3.00e-04 | grad 4.44 | tok/s 17341
step     50 | loss 3.0584 | lr 3.00e-04 | grad 13.62 | tok/s 17599
step     60 | loss 2.0430 | lr 3.00e-04 | grad 3.73 | tok/s 18184
step     70 | loss 1.7947 | lr 3.00e-04 | grad 5.25 | tok/s 18469
step     80 | loss 6.6083 | lr 3.00e-04 | grad 50.25 | tok/s 18597
step     90 | loss 5.4802 | lr 3.00e-04 | grad 9.62 | tok/s 18859
step    100 | loss 4.1953 | lr 3.00e-04 | grad 7.66 | tok/s 18770
step    110 | loss 3.3970 | lr 3.00e-04 | grad 14.94 | tok/s 18757
step    120 | loss 3.2879 | lr 3.00e-04 | grad 10.50 | tok/s 18709
step    130 | loss 2.9195 | lr 3.00e-04 | grad 12.50 | tok/s 18677
step    140 | loss 2.7809 | lr 3.00e-04 | grad 8.50 | tok/s 18720
step    150 | loss 2.6418 | lr 3.00e-04 | grad 9.31 | tok/s 18697
step    160 | loss 2.4016 | lr 3.00e-04 | grad 13.25 | tok/s 18669
step    170 | loss 2.4546 | lr 3.00e-04 | grad 14.19 | tok/s 18710
step    180 | loss 2.3287 | lr 3.00e-04 | grad 8.50 | tok/s 18696
step    190 | loss 2.4062 | lr 3.00e-04 | grad 12.75 | tok/s 18685
step    200 | loss 2.0738 | lr 3.00e-04 | grad 5.34 | tok/s 18633
step    210 | loss 2.1405 | lr 3.00e-04 | grad 9.19 | tok/s 18654
step    220 | loss 2.1397 | lr 3.00e-04 | grad 4.28 | tok/s 18398
step    230 | loss 2.1067 | lr 3.00e-04 | grad 3.73 | tok/s 16671
step    240 | loss 2.2817 | lr 3.00e-04 | grad 5.47 | tok/s 17236
step    250 | loss 2.0774 | lr 3.00e-04 | grad 2.91 | tok/s 17705
step    260 | loss 1.4914 | lr 3.00e-04 | grad 3.38 | tok/s 18286
step    270 | loss 2.0562 | lr 3.00e-04 | grad 3.41 | tok/s 18030
step    280 | loss 2.2205 | lr 3.00e-04 | grad 5.50 | tok/s 17682
step    290 | loss 1.4276 | lr 3.00e-04 | grad 3.92 | tok/s 18617
step    300 | loss 0.5704 | lr 3.00e-04 | grad 3.09 | tok/s 18620
step    310 | loss 2.4049 | lr 3.00e-04 | grad 4.47 | tok/s 18253
step    320 | loss 1.8977 | lr 3.00e-04 | grad 6.56 | tok/s 17920
step    330 | loss 1.9181 | lr 3.00e-04 | grad 3.27 | tok/s 17300
step    340 | loss 2.2641 | lr 3.00e-04 | grad 3.36 | tok/s 17521
step    350 | loss 1.8321 | lr 3.00e-04 | grad 3.83 | tok/s 17944
step    360 | loss 1.1737 | lr 3.00e-04 | grad 9.56 | tok/s 18373
step    370 | loss 1.7780 | lr 3.00e-04 | grad 2.95 | tok/s 16681
step    380 | loss 1.7326 | lr 3.00e-04 | grad 3.16 | tok/s 17760
step    390 | loss 1.5059 | lr 3.00e-04 | grad 2.61 | tok/s 18556
step    400 | loss 1.4672 | lr 3.00e-04 | grad 2.89 | tok/s 18400
step    410 | loss 1.2585 | lr 3.00e-04 | grad 2.27 | tok/s 17980
step    420 | loss 1.7935 | lr 3.00e-04 | grad 4.94 | tok/s 17155
step    430 | loss 2.1706 | lr 3.00e-04 | grad 3.38 | tok/s 18252
step    440 | loss 2.1396 | lr 3.00e-04 | grad 4.28 | tok/s 17283
step    450 | loss 2.0356 | lr 3.00e-04 | grad 2.89 | tok/s 17896
step    460 | loss 1.7107 | lr 3.00e-04 | grad 3.41 | tok/s 17488
step    470 | loss 1.8169 | lr 3.00e-04 | grad 2.95 | tok/s 18024
step    480 | loss 2.2485 | lr 3.00e-04 | grad 6.94 | tok/s 18039
step    490 | loss 1.7771 | lr 3.00e-04 | grad 3.11 | tok/s 17034
step    500 | loss 1.6538 | lr 3.00e-04 | grad 4.03 | tok/s 18148
step    510 | loss 1.6873 | lr 3.00e-04 | grad 2.78 | tok/s 18405
step    520 | loss 1.6393 | lr 3.00e-04 | grad 2.41 | tok/s 18362
step    530 | loss 1.9015 | lr 3.00e-04 | grad 2.64 | tok/s 17672
step    540 | loss 1.7165 | lr 3.00e-04 | grad 2.75 | tok/s 17655
step    550 | loss 1.5579 | lr 3.00e-04 | grad 3.11 | tok/s 17263
step    560 | loss 1.7024 | lr 3.00e-04 | grad 2.94 | tok/s 16815
step    570 | loss 1.6586 | lr 3.00e-04 | grad 3.83 | tok/s 17343
