Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_86/levelE88_100m_20260127_195107
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,081,324 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2747 | lr 3.00e-04 | grad 14.50 | tok/s 9310
step     20 | loss 3.3831 | lr 3.00e-04 | grad 9.44 | tok/s 17831
step     30 | loss 3.1157 | lr 3.00e-04 | grad 8.00 | tok/s 18831
step     40 | loss 4.5014 | lr 3.00e-04 | grad 24.62 | tok/s 19153
step     50 | loss 4.3932 | lr 3.00e-04 | grad 13.50 | tok/s 19357
step     60 | loss 3.3163 | lr 3.00e-04 | grad 7.22 | tok/s 19324
step     70 | loss 2.8453 | lr 3.00e-04 | grad 5.16 | tok/s 19240
step     80 | loss 2.6192 | lr 3.00e-04 | grad 5.41 | tok/s 19212
step     90 | loss 2.4400 | lr 3.00e-04 | grad 5.34 | tok/s 19158
step    100 | loss 2.2162 | lr 3.00e-04 | grad 4.59 | tok/s 19136
step    110 | loss 2.2006 | lr 3.00e-04 | grad 5.03 | tok/s 18949
step    120 | loss 2.6840 | lr 3.00e-04 | grad 2.98 | tok/s 18057
step    130 | loss 2.0345 | lr 3.00e-04 | grad 6.41 | tok/s 18502
step    140 | loss 2.3440 | lr 3.00e-04 | grad 8.12 | tok/s 18568
step    150 | loss 1.3473 | lr 3.00e-04 | grad 7.28 | tok/s 18990
step    160 | loss 2.2849 | lr 3.00e-04 | grad 2.98 | tok/s 18375
step    170 | loss 2.2772 | lr 3.00e-04 | grad 2.42 | tok/s 18083
step    180 | loss 1.7646 | lr 3.00e-04 | grad 3.95 | tok/s 18492
step    190 | loss 1.8646 | lr 3.00e-04 | grad 2.75 | tok/s 18174
step    200 | loss 1.5884 | lr 3.00e-04 | grad 2.30 | tok/s 18985
