Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_115/levelE88_100m_20260127_203229
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,616,910 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6926 | lr 3.00e-04 | grad 16.62 | tok/s 6193
step     20 | loss 3.5313 | lr 3.00e-04 | grad 8.69 | tok/s 17971
step     30 | loss 2.7795 | lr 3.00e-04 | grad 6.41 | tok/s 18166
step     40 | loss 2.4522 | lr 3.00e-04 | grad 5.09 | tok/s 17330
step     50 | loss 3.1146 | lr 3.00e-04 | grad 15.81 | tok/s 17607
step     60 | loss 2.1004 | lr 3.00e-04 | grad 4.56 | tok/s 18203
step     70 | loss 1.8531 | lr 3.00e-04 | grad 5.19 | tok/s 18409
step     80 | loss 5.5179 | lr 3.00e-04 | grad 42.50 | tok/s 18468
step     90 | loss 4.5809 | lr 3.00e-04 | grad 6.44 | tok/s 18756
step    100 | loss 3.6838 | lr 3.00e-04 | grad 5.72 | tok/s 18751
step    110 | loss 3.0666 | lr 3.00e-04 | grad 10.69 | tok/s 18733
step    120 | loss 3.2382 | lr 3.00e-04 | grad 8.62 | tok/s 18679
step    130 | loss 2.8957 | lr 3.00e-04 | grad 12.00 | tok/s 18712
step    140 | loss 2.7966 | lr 3.00e-04 | grad 11.88 | tok/s 18681
step    150 | loss 2.8086 | lr 3.00e-04 | grad 8.50 | tok/s 18656
step    160 | loss 2.4600 | lr 3.00e-04 | grad 14.25 | tok/s 18610
step    170 | loss 2.4482 | lr 3.00e-04 | grad 11.50 | tok/s 18612
step    180 | loss 2.2508 | lr 3.00e-04 | grad 7.47 | tok/s 18592
step    190 | loss 2.4508 | lr 3.00e-04 | grad 16.38 | tok/s 18564
step    200 | loss 2.0770 | lr 3.00e-04 | grad 4.72 | tok/s 18551
step    210 | loss 2.1587 | lr 3.00e-04 | grad 8.06 | tok/s 18570
step    220 | loss 2.1565 | lr 3.00e-04 | grad 4.69 | tok/s 18323
step    230 | loss 2.1413 | lr 3.00e-04 | grad 3.52 | tok/s 18104
step    240 | loss 2.2778 | lr 3.00e-04 | grad 4.97 | tok/s 17203
step    250 | loss 2.0779 | lr 3.00e-04 | grad 2.72 | tok/s 17707
step    260 | loss 1.5292 | lr 3.00e-04 | grad 3.33 | tok/s 18221
step    270 | loss 2.0579 | lr 3.00e-04 | grad 3.11 | tok/s 18022
step    280 | loss 2.2375 | lr 3.00e-04 | grad 6.59 | tok/s 17662
step    290 | loss 1.5025 | lr 3.00e-04 | grad 38.25 | tok/s 18582
step    300 | loss 0.6270 | lr 3.00e-04 | grad 11.62 | tok/s 18617
step    310 | loss 2.4313 | lr 3.00e-04 | grad 4.06 | tok/s 18248
step    320 | loss 1.9136 | lr 3.00e-04 | grad 5.97 | tok/s 17870
step    330 | loss 1.9335 | lr 3.00e-04 | grad 3.12 | tok/s 17241
step    340 | loss 2.2854 | lr 3.00e-04 | grad 3.36 | tok/s 17506
step    350 | loss 1.8761 | lr 3.00e-04 | grad 3.86 | tok/s 17945
step    360 | loss 1.2456 | lr 3.00e-04 | grad 7.56 | tok/s 18339
step    370 | loss 1.7957 | lr 3.00e-04 | grad 2.81 | tok/s 16656
step    380 | loss 1.7429 | lr 3.00e-04 | grad 3.25 | tok/s 17729
step    390 | loss 1.5152 | lr 3.00e-04 | grad 2.56 | tok/s 18487
step    400 | loss 1.4761 | lr 3.00e-04 | grad 2.98 | tok/s 18337
step    410 | loss 1.2615 | lr 3.00e-04 | grad 2.19 | tok/s 17944
step    420 | loss 1.7984 | lr 3.00e-04 | grad 4.75 | tok/s 17146
step    430 | loss 2.1599 | lr 3.00e-04 | grad 3.52 | tok/s 18258
step    440 | loss 2.1400 | lr 3.00e-04 | grad 4.12 | tok/s 17234
step    450 | loss 2.0391 | lr 3.00e-04 | grad 2.84 | tok/s 17822
step    460 | loss 1.7173 | lr 3.00e-04 | grad 3.62 | tok/s 17429
step    470 | loss 1.8238 | lr 3.00e-04 | grad 3.02 | tok/s 17985
step    480 | loss 2.2376 | lr 3.00e-04 | grad 6.88 | tok/s 17987
step    490 | loss 1.7872 | lr 3.00e-04 | grad 2.84 | tok/s 16993
step    500 | loss 1.6548 | lr 3.00e-04 | grad 4.03 | tok/s 18152
step    510 | loss 1.6935 | lr 3.00e-04 | grad 2.59 | tok/s 18395
step    520 | loss 1.6452 | lr 3.00e-04 | grad 2.36 | tok/s 18332
step    530 | loss 1.9058 | lr 3.00e-04 | grad 2.52 | tok/s 17650
step    540 | loss 1.7171 | lr 3.00e-04 | grad 2.72 | tok/s 17621
step    550 | loss 1.5612 | lr 3.00e-04 | grad 3.02 | tok/s 17293
step    560 | loss 1.7128 | lr 3.00e-04 | grad 2.95 | tok/s 16835
step    570 | loss 1.6622 | lr 3.00e-04 | grad 3.56 | tok/s 17331
step    580 | loss 1.5413 | lr 3.00e-04 | grad 2.58 | tok/s 17218
step    590 | loss 1.8520 | lr 3.00e-04 | grad 3.25 | tok/s 17677
step    600 | loss 1.8146 | lr 3.00e-04 | grad 2.36 | tok/s 17053
step    610 | loss 1.6179 | lr 3.00e-04 | grad 2.62 | tok/s 17927
step    620 | loss 1.5400 | lr 3.00e-04 | grad 2.53 | tok/s 16997
step    630 | loss 1.6491 | lr 3.00e-04 | grad 4.78 | tok/s 17134
step    640 | loss 1.7991 | lr 3.00e-04 | grad 2.64 | tok/s 17598
step    650 | loss 1.6764 | lr 3.00e-04 | grad 3.08 | tok/s 17694
step    660 | loss 1.6869 | lr 3.00e-04 | grad 2.62 | tok/s 17744
step    670 | loss 1.9062 | lr 3.00e-04 | grad 10.75 | tok/s 17877
step    680 | loss 1.7184 | lr 3.00e-04 | grad 2.62 | tok/s 17522
step    690 | loss 1.8203 | lr 3.00e-04 | grad 3.83 | tok/s 18101
step    700 | loss 1.4128 | lr 3.00e-04 | grad 3.33 | tok/s 18471
step    710 | loss 1.5732 | lr 3.00e-04 | grad 2.56 | tok/s 17260
step    720 | loss 1.4697 | lr 3.00e-04 | grad 3.64 | tok/s 17040
step    730 | loss 1.2845 | lr 3.00e-04 | grad 3.39 | tok/s 18456
step    740 | loss 1.4951 | lr 3.00e-04 | grad 2.47 | tok/s 18188
step    750 | loss 1.1973 | lr 3.00e-04 | grad 2.81 | tok/s 18483
step    760 | loss 1.1024 | lr 3.00e-04 | grad 2.30 | tok/s 18477
step    770 | loss 1.0534 | lr 3.00e-04 | grad 2.28 | tok/s 18472
step    780 | loss 0.9988 | lr 3.00e-04 | grad 2.16 | tok/s 18460
step    790 | loss 1.1322 | lr 3.00e-04 | grad 3.66 | tok/s 17914
step    800 | loss 1.8085 | lr 3.00e-04 | grad 5.84 | tok/s 17822
step    810 | loss 1.7051 | lr 3.00e-04 | grad 2.36 | tok/s 17756
step    820 | loss 1.7132 | lr 3.00e-04 | grad 4.44 | tok/s 17032
