Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_229/levelE88_100m_20260127_225700
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,179,672 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.7540 | lr 3.00e-04 | grad 18.12 | tok/s 9296
step     20 | loss 3.7840 | lr 3.00e-04 | grad 6.97 | tok/s 18259
step     30 | loss 3.2807 | lr 3.00e-04 | grad 7.84 | tok/s 19272
step     40 | loss 4.3436 | lr 3.00e-04 | grad 17.75 | tok/s 19577
step     50 | loss 4.1652 | lr 3.00e-04 | grad 21.62 | tok/s 19784
step     60 | loss 3.2443 | lr 3.00e-04 | grad 6.94 | tok/s 19694
step     70 | loss 2.7976 | lr 3.00e-04 | grad 4.88 | tok/s 19680
step     80 | loss 2.6387 | lr 3.00e-04 | grad 5.44 | tok/s 19592
step     90 | loss 2.5394 | lr 3.00e-04 | grad 5.38 | tok/s 19566
step    100 | loss 2.2803 | lr 3.00e-04 | grad 4.41 | tok/s 19534
step    110 | loss 2.2315 | lr 3.00e-04 | grad 5.12 | tok/s 19318
step    120 | loss 2.6885 | lr 3.00e-04 | grad 2.64 | tok/s 18414
step    130 | loss 2.0780 | lr 3.00e-04 | grad 6.47 | tok/s 18843
step    140 | loss 2.3754 | lr 3.00e-04 | grad 9.25 | tok/s 18859
step    150 | loss 1.4031 | lr 3.00e-04 | grad 7.53 | tok/s 19328
step    160 | loss 2.3425 | lr 3.00e-04 | grad 3.11 | tok/s 18670
step    170 | loss 2.3028 | lr 3.00e-04 | grad 2.64 | tok/s 18402
step    180 | loss 1.8165 | lr 3.00e-04 | grad 4.00 | tok/s 18828
step    190 | loss 1.8976 | lr 3.00e-04 | grad 3.17 | tok/s 18450
step    200 | loss 1.6218 | lr 3.00e-04 | grad 2.38 | tok/s 19304
step    210 | loss 1.8770 | lr 3.00e-04 | grad 6.78 | tok/s 18317
step    220 | loss 2.1881 | lr 3.00e-04 | grad 4.44 | tok/s 18493
step    230 | loss 2.0391 | lr 3.00e-04 | grad 3.31 | tok/s 18486
step    240 | loss 2.2521 | lr 3.00e-04 | grad 7.59 | tok/s 18714
step    250 | loss 1.7421 | lr 3.00e-04 | grad 2.19 | tok/s 18586
step    260 | loss 1.8800 | lr 3.00e-04 | grad 4.69 | tok/s 19122
step    270 | loss 1.8119 | lr 3.00e-04 | grad 2.75 | tok/s 18684
step    280 | loss 1.7676 | lr 3.00e-04 | grad 2.31 | tok/s 17571
step    290 | loss 1.6609 | lr 3.00e-04 | grad 2.80 | tok/s 18150
step    300 | loss 1.9798 | lr 3.00e-04 | grad 3.42 | tok/s 18306
step    310 | loss 1.6538 | lr 3.00e-04 | grad 2.17 | tok/s 18195
step    320 | loss 1.8787 | lr 3.00e-04 | grad 5.22 | tok/s 18442
step    330 | loss 1.7180 | lr 3.00e-04 | grad 2.47 | tok/s 18604
step    340 | loss 2.0340 | lr 3.00e-04 | grad 2.69 | tok/s 18528
step    350 | loss 1.7176 | lr 3.00e-04 | grad 2.55 | tok/s 19066
step    360 | loss 1.5798 | lr 3.00e-04 | grad 2.23 | tok/s 18256
step    370 | loss 1.4760 | lr 3.00e-04 | grad 2.28 | tok/s 19219
step    380 | loss 1.2024 | lr 3.00e-04 | grad 2.03 | tok/s 19350
step    390 | loss 1.1192 | lr 3.00e-04 | grad 1.82 | tok/s 19363
step    400 | loss 1.7542 | lr 3.00e-04 | grad 2.11 | tok/s 18349
step    410 | loss 1.7701 | lr 3.00e-04 | grad 2.89 | tok/s 18508
step    420 | loss 1.5855 | lr 3.00e-04 | grad 4.75 | tok/s 19331
step    430 | loss 1.6025 | lr 3.00e-04 | grad 2.34 | tok/s 19006
step    440 | loss 1.7037 | lr 3.00e-04 | grad 3.02 | tok/s 18413
step    450 | loss 1.6369 | lr 3.00e-04 | grad 2.20 | tok/s 18620
step    460 | loss 1.5948 | lr 3.00e-04 | grad 2.52 | tok/s 18907
step    470 | loss 1.5614 | lr 3.00e-04 | grad 4.34 | tok/s 18772
step    480 | loss 1.5652 | lr 3.00e-04 | grad 3.39 | tok/s 19182
step    490 | loss 1.7099 | lr 3.00e-04 | grad 3.02 | tok/s 18434
step    500 | loss 1.8022 | lr 3.00e-04 | grad 2.09 | tok/s 18111
step    510 | loss 1.6798 | lr 3.00e-04 | grad 1.95 | tok/s 17917
step    520 | loss 1.5346 | lr 3.00e-04 | grad 2.55 | tok/s 18757
step    530 | loss 1.7121 | lr 3.00e-04 | grad 2.36 | tok/s 18439
step    540 | loss 1.5850 | lr 3.00e-04 | grad 2.05 | tok/s 18060
step    550 | loss 1.3745 | lr 3.00e-04 | grad 4.00 | tok/s 18871
step    560 | loss 1.4461 | lr 3.00e-04 | grad 2.53 | tok/s 19420
step    570 | loss 1.3491 | lr 3.00e-04 | grad 2.50 | tok/s 19448
step    580 | loss 1.3030 | lr 3.00e-04 | grad 1.77 | tok/s 19444
step    590 | loss 1.3354 | lr 3.00e-04 | grad 1.86 | tok/s 19429
step    600 | loss 1.2711 | lr 3.00e-04 | grad 2.08 | tok/s 19429
step    610 | loss 1.3084 | lr 3.00e-04 | grad 2.14 | tok/s 19475
step    620 | loss 1.2983 | lr 3.00e-04 | grad 2.22 | tok/s 19352
