Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_106/levelE88_100m_20260127_202209
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,819,448 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0082 | lr 3.00e-04 | grad 20.25 | tok/s 9685
step     20 | loss 3.6937 | lr 3.00e-04 | grad 7.94 | tok/s 20393
step     30 | loss 3.2583 | lr 3.00e-04 | grad 8.50 | tok/s 21480
step     40 | loss 4.3825 | lr 3.00e-04 | grad 16.88 | tok/s 21848
step     50 | loss 4.2027 | lr 3.00e-04 | grad 14.19 | tok/s 22103
step     60 | loss 3.2495 | lr 3.00e-04 | grad 9.62 | tok/s 22001
step     70 | loss 2.8532 | lr 3.00e-04 | grad 5.00 | tok/s 21927
step     80 | loss 2.6768 | lr 3.00e-04 | grad 6.28 | tok/s 21885
step     90 | loss 2.4891 | lr 3.00e-04 | grad 5.19 | tok/s 21888
step    100 | loss 2.2089 | lr 3.00e-04 | grad 4.19 | tok/s 21857
step    110 | loss 2.2605 | lr 3.00e-04 | grad 5.28 | tok/s 21668
step    120 | loss 2.7169 | lr 3.00e-04 | grad 3.22 | tok/s 20583
step    130 | loss 2.0557 | lr 3.00e-04 | grad 6.22 | tok/s 21056
step    140 | loss 2.3546 | lr 3.00e-04 | grad 8.75 | tok/s 21134
step    150 | loss 1.3906 | lr 3.00e-04 | grad 8.00 | tok/s 21612
step    160 | loss 2.3416 | lr 3.00e-04 | grad 3.23 | tok/s 20915
step    170 | loss 2.2925 | lr 3.00e-04 | grad 2.62 | tok/s 20601
step    180 | loss 1.8209 | lr 3.00e-04 | grad 4.03 | tok/s 21088
step    190 | loss 1.8842 | lr 3.00e-04 | grad 3.25 | tok/s 20701
step    200 | loss 1.6088 | lr 3.00e-04 | grad 2.41 | tok/s 21603
step    210 | loss 1.8677 | lr 3.00e-04 | grad 7.19 | tok/s 20567
step    220 | loss 2.1865 | lr 3.00e-04 | grad 4.19 | tok/s 20767
step    230 | loss 1.9907 | lr 3.00e-04 | grad 3.55 | tok/s 20702
step    240 | loss 2.2514 | lr 3.00e-04 | grad 7.25 | tok/s 20978
step    250 | loss 1.7369 | lr 3.00e-04 | grad 2.36 | tok/s 20851
step    260 | loss 1.8710 | lr 3.00e-04 | grad 4.66 | tok/s 21429
step    270 | loss 1.8073 | lr 3.00e-04 | grad 3.16 | tok/s 20987
step    280 | loss 1.7574 | lr 3.00e-04 | grad 2.48 | tok/s 19718
