Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_49/levelE88_100m_20260127_190941
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,068,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2033 | lr 3.00e-04 | grad 18.50 | tok/s 5979
step     20 | loss 3.0492 | lr 3.00e-04 | grad 9.94 | tok/s 16992
step     30 | loss 2.7479 | lr 3.00e-04 | grad 7.34 | tok/s 17185
step     40 | loss 2.4617 | lr 3.00e-04 | grad 6.28 | tok/s 16429
step     50 | loss 3.0071 | lr 3.00e-04 | grad 14.81 | tok/s 16572
step     60 | loss 2.0703 | lr 3.00e-04 | grad 3.89 | tok/s 17075
step     70 | loss 1.8325 | lr 3.00e-04 | grad 5.62 | tok/s 17315
step     80 | loss 6.3235 | lr 3.00e-04 | grad 58.25 | tok/s 17392
step     90 | loss 5.5300 | lr 3.00e-04 | grad 8.69 | tok/s 17691
step    100 | loss 4.1714 | lr 3.00e-04 | grad 7.72 | tok/s 17611
step    110 | loss 3.4872 | lr 3.00e-04 | grad 13.62 | tok/s 17620
step    120 | loss 3.1208 | lr 3.00e-04 | grad 10.62 | tok/s 17594
step    130 | loss 2.8978 | lr 3.00e-04 | grad 12.38 | tok/s 17536
step    140 | loss 2.7721 | lr 3.00e-04 | grad 9.69 | tok/s 17510
step    150 | loss 2.7120 | lr 3.00e-04 | grad 15.56 | tok/s 17503
step    160 | loss 2.3858 | lr 3.00e-04 | grad 11.56 | tok/s 17470
step    170 | loss 2.4249 | lr 3.00e-04 | grad 14.25 | tok/s 17473
step    180 | loss 2.3475 | lr 3.00e-04 | grad 8.12 | tok/s 17418
step    190 | loss 2.4140 | lr 3.00e-04 | grad 6.75 | tok/s 17434
step    200 | loss 2.1213 | lr 3.00e-04 | grad 5.19 | tok/s 17417
step    210 | loss 2.1249 | lr 3.00e-04 | grad 9.50 | tok/s 17381
step    220 | loss 2.1467 | lr 3.00e-04 | grad 4.00 | tok/s 17220
step    230 | loss 2.0704 | lr 3.00e-04 | grad 3.92 | tok/s 16958
step    240 | loss 2.3005 | lr 3.00e-04 | grad 5.22 | tok/s 16147
step    250 | loss 2.0881 | lr 3.00e-04 | grad 2.98 | tok/s 16570
step    260 | loss 1.5131 | lr 3.00e-04 | grad 3.36 | tok/s 17125
step    270 | loss 2.0846 | lr 3.00e-04 | grad 3.25 | tok/s 16838
step    280 | loss 2.2388 | lr 3.00e-04 | grad 5.94 | tok/s 16508
step    290 | loss 1.3801 | lr 3.00e-04 | grad 20.88 | tok/s 17437
step    300 | loss 0.5547 | lr 3.00e-04 | grad 5.75 | tok/s 17337
step    310 | loss 2.4069 | lr 3.00e-04 | grad 4.38 | tok/s 17057
step    320 | loss 1.9057 | lr 3.00e-04 | grad 6.34 | tok/s 16703
step    330 | loss 1.9329 | lr 3.00e-04 | grad 3.30 | tok/s 16136
step    340 | loss 2.2898 | lr 3.00e-04 | grad 3.12 | tok/s 16445
step    350 | loss 1.8564 | lr 3.00e-04 | grad 4.12 | tok/s 16820
step    360 | loss 1.1967 | lr 3.00e-04 | grad 8.62 | tok/s 17179
step    370 | loss 1.7863 | lr 3.00e-04 | grad 2.86 | tok/s 15567
step    380 | loss 1.7399 | lr 3.00e-04 | grad 3.03 | tok/s 16592
step    390 | loss 1.5194 | lr 3.00e-04 | grad 2.50 | tok/s 17317
step    400 | loss 1.4745 | lr 3.00e-04 | grad 2.84 | tok/s 17148
step    410 | loss 1.2557 | lr 3.00e-04 | grad 2.23 | tok/s 16786
step    420 | loss 1.8100 | lr 3.00e-04 | grad 4.84 | tok/s 16057
step    430 | loss 2.1665 | lr 3.00e-04 | grad 3.33 | tok/s 17146
step    440 | loss 2.1434 | lr 3.00e-04 | grad 4.47 | tok/s 16134
step    450 | loss 2.0827 | lr 3.00e-04 | grad 2.95 | tok/s 16668
step    460 | loss 1.7191 | lr 3.00e-04 | grad 3.48 | tok/s 16325
step    470 | loss 1.8405 | lr 3.00e-04 | grad 2.84 | tok/s 16835
step    480 | loss 2.2751 | lr 3.00e-04 | grad 7.00 | tok/s 16849
step    490 | loss 1.7845 | lr 3.00e-04 | grad 3.38 | tok/s 15900
step    500 | loss 1.6684 | lr 3.00e-04 | grad 3.92 | tok/s 16979
step    510 | loss 1.6975 | lr 3.00e-04 | grad 2.61 | tok/s 17220
step    520 | loss 1.6451 | lr 3.00e-04 | grad 2.31 | tok/s 17198
step    530 | loss 1.9128 | lr 3.00e-04 | grad 2.61 | tok/s 16521
step    540 | loss 1.7320 | lr 3.00e-04 | grad 2.64 | tok/s 16525
step    550 | loss 1.5635 | lr 3.00e-04 | grad 3.19 | tok/s 14731
step    560 | loss 1.7222 | lr 3.00e-04 | grad 2.88 | tok/s 15763
