Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_194/levelE88_100m_20260127_221543
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,174,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4791 | lr 3.00e-04 | grad 13.56 | tok/s 6378
step     20 | loss 3.0610 | lr 3.00e-04 | grad 7.72 | tok/s 19118
step     30 | loss 2.6231 | lr 3.00e-04 | grad 6.09 | tok/s 19320
step     40 | loss 2.3472 | lr 3.00e-04 | grad 4.38 | tok/s 18500
step     50 | loss 3.0354 | lr 3.00e-04 | grad 12.06 | tok/s 18763
step     60 | loss 2.0673 | lr 3.00e-04 | grad 7.19 | tok/s 19373
step     70 | loss 1.8026 | lr 3.00e-04 | grad 5.06 | tok/s 19588
step     80 | loss 5.5199 | lr 3.00e-04 | grad 34.50 | tok/s 19705
step     90 | loss 4.6886 | lr 3.00e-04 | grad 7.03 | tok/s 20032
step    100 | loss 3.9332 | lr 3.00e-04 | grad 5.88 | tok/s 20003
step    110 | loss 3.2989 | lr 3.00e-04 | grad 17.88 | tok/s 19986
step    120 | loss 3.0281 | lr 3.00e-04 | grad 8.69 | tok/s 19960
step    130 | loss 2.9469 | lr 3.00e-04 | grad 12.38 | tok/s 19961
step    140 | loss 2.7614 | lr 3.00e-04 | grad 9.19 | tok/s 19906
step    150 | loss 2.7349 | lr 3.00e-04 | grad 13.75 | tok/s 19904
step    160 | loss 2.4081 | lr 3.00e-04 | grad 13.75 | tok/s 19856
step    170 | loss 2.4531 | lr 3.00e-04 | grad 11.38 | tok/s 19823
step    180 | loss 2.3668 | lr 3.00e-04 | grad 7.44 | tok/s 19848
step    190 | loss 2.4545 | lr 3.00e-04 | grad 7.41 | tok/s 19822
step    200 | loss 2.1035 | lr 3.00e-04 | grad 4.50 | tok/s 19863
step    210 | loss 2.1503 | lr 3.00e-04 | grad 7.59 | tok/s 19850
step    220 | loss 2.0956 | lr 3.00e-04 | grad 3.77 | tok/s 19600
step    230 | loss 2.0319 | lr 3.00e-04 | grad 4.81 | tok/s 19374
step    240 | loss 2.2450 | lr 3.00e-04 | grad 5.06 | tok/s 18393
step    250 | loss 2.0444 | lr 3.00e-04 | grad 2.84 | tok/s 18905
step    260 | loss 1.4803 | lr 3.00e-04 | grad 3.20 | tok/s 19525
step    270 | loss 2.0370 | lr 3.00e-04 | grad 3.25 | tok/s 19255
step    280 | loss 2.2102 | lr 3.00e-04 | grad 5.34 | tok/s 18867
step    290 | loss 1.3732 | lr 3.00e-04 | grad 9.81 | tok/s 19874
step    300 | loss 0.6001 | lr 3.00e-04 | grad 3.03 | tok/s 19848
step    310 | loss 2.3827 | lr 3.00e-04 | grad 3.86 | tok/s 19540
step    320 | loss 1.8591 | lr 3.00e-04 | grad 5.78 | tok/s 19127
step    330 | loss 1.9122 | lr 3.00e-04 | grad 3.28 | tok/s 18466
step    340 | loss 2.2644 | lr 3.00e-04 | grad 3.02 | tok/s 18771
step    350 | loss 1.8285 | lr 3.00e-04 | grad 3.72 | tok/s 19242
step    360 | loss 1.1914 | lr 3.00e-04 | grad 9.06 | tok/s 19661
step    370 | loss 1.7635 | lr 3.00e-04 | grad 2.80 | tok/s 17818
step    380 | loss 1.7228 | lr 3.00e-04 | grad 3.28 | tok/s 18985
step    390 | loss 1.5010 | lr 3.00e-04 | grad 2.55 | tok/s 19799
step    400 | loss 1.4587 | lr 3.00e-04 | grad 2.81 | tok/s 19615
step    410 | loss 1.2425 | lr 3.00e-04 | grad 2.27 | tok/s 19226
step    420 | loss 1.7838 | lr 3.00e-04 | grad 4.62 | tok/s 18369
step    430 | loss 2.1393 | lr 3.00e-04 | grad 3.16 | tok/s 19529
step    440 | loss 2.1279 | lr 3.00e-04 | grad 4.25 | tok/s 18464
step    450 | loss 2.0150 | lr 3.00e-04 | grad 2.72 | tok/s 19091
step    460 | loss 1.7035 | lr 3.00e-04 | grad 3.23 | tok/s 18705
step    470 | loss 1.8074 | lr 3.00e-04 | grad 2.86 | tok/s 19291
step    480 | loss 2.2190 | lr 3.00e-04 | grad 7.12 | tok/s 19296
step    490 | loss 1.7810 | lr 3.00e-04 | grad 3.20 | tok/s 18219
