Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_28/levelE88_100m_20260127_183830
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,901,288 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3140 | lr 3.00e-04 | grad 55.00 | tok/s 8920
step     20 | loss 3.4534 | lr 3.00e-04 | grad 15.81 | tok/s 18962
step     30 | loss 3.2139 | lr 3.00e-04 | grad 6.44 | tok/s 20078
step     40 | loss 5.0532 | lr 3.00e-04 | grad 30.75 | tok/s 20363
step     50 | loss 3.9402 | lr 3.00e-04 | grad 8.06 | tok/s 20533
step     60 | loss 3.3676 | lr 3.00e-04 | grad 8.31 | tok/s 20489
step     70 | loss 2.8736 | lr 3.00e-04 | grad 10.62 | tok/s 20425
step     80 | loss 2.5575 | lr 3.00e-04 | grad 5.03 | tok/s 20362
step     90 | loss 2.4794 | lr 3.00e-04 | grad 5.62 | tok/s 20305
step    100 | loss 2.2698 | lr 3.00e-04 | grad 5.22 | tok/s 20197
step    110 | loss 2.4448 | lr 3.00e-04 | grad 16.88 | tok/s 20013
step    120 | loss 2.4592 | lr 3.00e-04 | grad 4.50 | tok/s 18959
step    130 | loss 2.0559 | lr 3.00e-04 | grad 4.47 | tok/s 19640
step    140 | loss 2.3376 | lr 3.00e-04 | grad 7.91 | tok/s 19722
step    150 | loss 1.4508 | lr 3.00e-04 | grad 4.81 | tok/s 20095
step    160 | loss 2.2278 | lr 3.00e-04 | grad 3.28 | tok/s 19219
step    170 | loss 2.3015 | lr 3.00e-04 | grad 3.05 | tok/s 19257
step    180 | loss 1.7990 | lr 3.00e-04 | grad 3.55 | tok/s 19376
step    190 | loss 1.8210 | lr 3.00e-04 | grad 4.03 | tok/s 19487
step    200 | loss 1.5763 | lr 3.00e-04 | grad 2.53 | tok/s 20112
step    210 | loss 1.9289 | lr 3.00e-04 | grad 2.70 | tok/s 19042
step    220 | loss 2.3096 | lr 3.00e-04 | grad 14.00 | tok/s 19302
step    230 | loss 1.9507 | lr 3.00e-04 | grad 4.72 | tok/s 17970
step    240 | loss 2.1959 | lr 3.00e-04 | grad 2.70 | tok/s 19458
step    250 | loss 1.7644 | lr 3.00e-04 | grad 3.58 | tok/s 19491
step    260 | loss 1.8998 | lr 3.00e-04 | grad 3.80 | tok/s 19914
step    270 | loss 1.7482 | lr 3.00e-04 | grad 2.53 | tok/s 19282
step    280 | loss 1.7624 | lr 3.00e-04 | grad 2.23 | tok/s 18457
step    290 | loss 1.6449 | lr 3.00e-04 | grad 2.73 | tok/s 18775
