Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_233/levelE88_100m_20260127_230720
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,509,240 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7046 | lr 3.00e-04 | grad 17.00 | tok/s 6199
step     20 | loss 3.4145 | lr 3.00e-04 | grad 8.44 | tok/s 18399
step     30 | loss 2.7081 | lr 3.00e-04 | grad 5.69 | tok/s 18620
step     40 | loss 2.4088 | lr 3.00e-04 | grad 4.88 | tok/s 17785
step     50 | loss 3.0007 | lr 3.00e-04 | grad 13.75 | tok/s 18076
step     60 | loss 2.1139 | lr 3.00e-04 | grad 3.50 | tok/s 18607
step     70 | loss 1.8340 | lr 3.00e-04 | grad 5.12 | tok/s 18810
step     80 | loss 5.4152 | lr 3.00e-04 | grad 32.25 | tok/s 18869
step     90 | loss 4.6008 | lr 3.00e-04 | grad 6.12 | tok/s 19233
step    100 | loss 3.8991 | lr 3.00e-04 | grad 5.47 | tok/s 19150
step    110 | loss 3.0879 | lr 3.00e-04 | grad 9.38 | tok/s 19111
step    120 | loss 3.2429 | lr 3.00e-04 | grad 13.94 | tok/s 19087
step    130 | loss 2.8804 | lr 3.00e-04 | grad 12.94 | tok/s 18997
step    140 | loss 2.7042 | lr 3.00e-04 | grad 11.62 | tok/s 19017
step    150 | loss 2.8314 | lr 3.00e-04 | grad 8.69 | tok/s 18974
step    160 | loss 2.4200 | lr 3.00e-04 | grad 10.81 | tok/s 18925
step    170 | loss 2.4617 | lr 3.00e-04 | grad 12.38 | tok/s 18918
step    180 | loss 2.2678 | lr 3.00e-04 | grad 7.69 | tok/s 18921
step    190 | loss 2.3516 | lr 3.00e-04 | grad 5.75 | tok/s 18895
step    200 | loss 2.0164 | lr 3.00e-04 | grad 4.94 | tok/s 18927
step    210 | loss 2.1041 | lr 3.00e-04 | grad 8.19 | tok/s 18907
step    220 | loss 2.1138 | lr 3.00e-04 | grad 4.31 | tok/s 18709
step    230 | loss 2.0951 | lr 3.00e-04 | grad 4.34 | tok/s 18474
step    240 | loss 2.2590 | lr 3.00e-04 | grad 4.50 | tok/s 17548
step    250 | loss 2.0636 | lr 3.00e-04 | grad 2.75 | tok/s 18024
step    260 | loss 1.5072 | lr 3.00e-04 | grad 2.92 | tok/s 18532
step    270 | loss 2.0367 | lr 3.00e-04 | grad 2.95 | tok/s 18303
step    280 | loss 2.2186 | lr 3.00e-04 | grad 6.12 | tok/s 17925
step    290 | loss 1.3624 | lr 3.00e-04 | grad 2.34 | tok/s 18886
step    300 | loss 0.5754 | lr 3.00e-04 | grad 3.16 | tok/s 18918
step    310 | loss 2.3967 | lr 3.00e-04 | grad 4.12 | tok/s 18600
step    320 | loss 1.8888 | lr 3.00e-04 | grad 5.56 | tok/s 18133
step    330 | loss 1.9190 | lr 3.00e-04 | grad 2.91 | tok/s 17537
step    340 | loss 2.2566 | lr 3.00e-04 | grad 2.97 | tok/s 17785
step    350 | loss 1.8490 | lr 3.00e-04 | grad 3.59 | tok/s 18214
step    360 | loss 1.2086 | lr 3.00e-04 | grad 8.88 | tok/s 18613
step    370 | loss 1.7892 | lr 3.00e-04 | grad 2.66 | tok/s 16941
step    380 | loss 1.7378 | lr 3.00e-04 | grad 2.97 | tok/s 17945
step    390 | loss 1.5077 | lr 3.00e-04 | grad 2.53 | tok/s 18760
step    400 | loss 1.4685 | lr 3.00e-04 | grad 2.72 | tok/s 18616
step    410 | loss 1.2548 | lr 3.00e-04 | grad 2.14 | tok/s 18182
step    420 | loss 1.7931 | lr 3.00e-04 | grad 4.56 | tok/s 17370
step    430 | loss 2.1584 | lr 3.00e-04 | grad 3.14 | tok/s 18472
step    440 | loss 2.1304 | lr 3.00e-04 | grad 4.03 | tok/s 17474
step    450 | loss 2.0048 | lr 3.00e-04 | grad 2.59 | tok/s 18041
step    460 | loss 1.7057 | lr 3.00e-04 | grad 3.19 | tok/s 17686
step    470 | loss 1.8043 | lr 3.00e-04 | grad 2.72 | tok/s 18229
step    480 | loss 2.2333 | lr 3.00e-04 | grad 6.41 | tok/s 18235
step    490 | loss 1.7752 | lr 3.00e-04 | grad 3.39 | tok/s 17253
step    500 | loss 1.6527 | lr 3.00e-04 | grad 3.66 | tok/s 18386
step    510 | loss 1.6834 | lr 3.00e-04 | grad 2.58 | tok/s 18630
step    520 | loss 1.6329 | lr 3.00e-04 | grad 2.20 | tok/s 18602
step    530 | loss 1.8903 | lr 3.00e-04 | grad 2.39 | tok/s 17924
step    540 | loss 1.7077 | lr 3.00e-04 | grad 2.47 | tok/s 17877
step    550 | loss 1.5557 | lr 3.00e-04 | grad 2.88 | tok/s 17494
step    560 | loss 1.7031 | lr 3.00e-04 | grad 2.69 | tok/s 17063
step    570 | loss 1.6460 | lr 3.00e-04 | grad 3.41 | tok/s 17534
step    580 | loss 1.5293 | lr 3.00e-04 | grad 2.41 | tok/s 17478
step    590 | loss 1.8560 | lr 3.00e-04 | grad 3.31 | tok/s 17938
step    600 | loss 1.8125 | lr 3.00e-04 | grad 2.28 | tok/s 17314
step    610 | loss 1.6108 | lr 3.00e-04 | grad 2.47 | tok/s 18209
step    620 | loss 1.5318 | lr 3.00e-04 | grad 2.41 | tok/s 17218
step    630 | loss 1.6456 | lr 3.00e-04 | grad 4.56 | tok/s 17400
step    640 | loss 1.7916 | lr 3.00e-04 | grad 2.50 | tok/s 17830
step    650 | loss 1.6771 | lr 3.00e-04 | grad 2.84 | tok/s 17894
step    660 | loss 1.6812 | lr 3.00e-04 | grad 2.50 | tok/s 17991
step    670 | loss 1.8835 | lr 3.00e-04 | grad 3.33 | tok/s 18136
step    680 | loss 1.7101 | lr 3.00e-04 | grad 2.44 | tok/s 17769
step    690 | loss 1.8129 | lr 3.00e-04 | grad 3.39 | tok/s 18358
step    700 | loss 1.4037 | lr 3.00e-04 | grad 2.98 | tok/s 18729
step    710 | loss 1.5803 | lr 3.00e-04 | grad 2.45 | tok/s 17528
step    720 | loss 1.4645 | lr 3.00e-04 | grad 3.20 | tok/s 17276
step    730 | loss 1.2802 | lr 3.00e-04 | grad 2.91 | tok/s 18710
step    740 | loss 1.4891 | lr 3.00e-04 | grad 2.38 | tok/s 18463
step    750 | loss 1.1934 | lr 3.00e-04 | grad 2.66 | tok/s 18716
step    760 | loss 1.0994 | lr 3.00e-04 | grad 2.14 | tok/s 18741
step    770 | loss 1.0483 | lr 3.00e-04 | grad 2.11 | tok/s 18736
step    780 | loss 0.9900 | lr 3.00e-04 | grad 1.98 | tok/s 18726
step    790 | loss 1.1238 | lr 3.00e-04 | grad 3.36 | tok/s 18132
step    800 | loss 1.8068 | lr 3.00e-04 | grad 5.31 | tok/s 18045
step    810 | loss 1.6949 | lr 3.00e-04 | grad 2.30 | tok/s 17989
step    820 | loss 1.6986 | lr 3.00e-04 | grad 4.03 | tok/s 17250
step    830 | loss 1.4934 | lr 3.00e-04 | grad 2.34 | tok/s 18482
step    840 | loss 1.3420 | lr 3.00e-04 | grad 2.23 | tok/s 18708
step    850 | loss 1.5771 | lr 3.00e-04 | grad 2.22 | tok/s 18635
step    860 | loss 1.4618 | lr 3.00e-04 | grad 4.00 | tok/s 18451
step    870 | loss 1.4866 | lr 3.00e-04 | grad 2.81 | tok/s 17761
step    880 | loss 1.6715 | lr 3.00e-04 | grad 2.52 | tok/s 17863
step    890 | loss 1.6703 | lr 3.00e-04 | grad 3.19 | tok/s 16731
step    900 | loss 1.5543 | lr 3.00e-04 | grad 2.55 | tok/s 18113
step    910 | loss 1.4182 | lr 3.00e-04 | grad 4.03 | tok/s 17751
step    920 | loss 1.5117 | lr 3.00e-04 | grad 3.55 | tok/s 18443
step    930 | loss 1.5882 | lr 3.00e-04 | grad 3.44 | tok/s 17608
step    940 | loss 1.3748 | lr 3.00e-04 | grad 2.02 | tok/s 18571
step    950 | loss 1.4864 | lr 3.00e-04 | grad 3.22 | tok/s 18659
step    960 | loss 1.3271 | lr 3.00e-04 | grad 2.67 | tok/s 18669
step    970 | loss 1.7372 | lr 3.00e-04 | grad 3.45 | tok/s 17556
step    980 | loss 1.6350 | lr 3.00e-04 | grad 2.66 | tok/s 18013
step    990 | loss 1.4426 | lr 3.00e-04 | grad 2.17 | tok/s 18310
step   1000 | loss 1.8213 | lr 3.00e-04 | grad 9.56 | tok/s 17614
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8213.pt
step   1010 | loss 1.7263 | lr 3.00e-04 | grad 2.59 | tok/s 5978
step   1020 | loss 1.6740 | lr 3.00e-04 | grad 3.03 | tok/s 17329
step   1030 | loss 1.4046 | lr 3.00e-04 | grad 1.78 | tok/s 18071
step   1040 | loss 1.5157 | lr 3.00e-04 | grad 4.34 | tok/s 18439
step   1050 | loss 1.5932 | lr 3.00e-04 | grad 2.39 | tok/s 17354
step   1060 | loss 1.6885 | lr 3.00e-04 | grad 2.58 | tok/s 18546
step   1070 | loss 1.6320 | lr 3.00e-04 | grad 3.50 | tok/s 18208
step   1080 | loss 1.3982 | lr 3.00e-04 | grad 2.48 | tok/s 16839
step   1090 | loss 1.0081 | lr 3.00e-04 | grad 4.72 | tok/s 18732
step   1100 | loss 1.5616 | lr 3.00e-04 | grad 3.33 | tok/s 17945
step   1110 | loss 1.4192 | lr 3.00e-04 | grad 2.44 | tok/s 18855
step   1120 | loss 1.3248 | lr 3.00e-04 | grad 2.50 | tok/s 18798
step   1130 | loss 1.2779 | lr 3.00e-04 | grad 2.34 | tok/s 18793
step   1140 | loss 1.2874 | lr 3.00e-04 | grad 2.00 | tok/s 18786
step   1150 | loss 1.2825 | lr 3.00e-04 | grad 2.23 | tok/s 18778
step   1160 | loss 1.2048 | lr 3.00e-04 | grad 2.22 | tok/s 18804
step   1170 | loss 1.2498 | lr 3.00e-04 | grad 2.38 | tok/s 18773
step   1180 | loss 1.3055 | lr 3.00e-04 | grad 2.05 | tok/s 18777
step   1190 | loss 1.2101 | lr 3.00e-04 | grad 2.48 | tok/s 18779
step   1200 | loss 1.2120 | lr 3.00e-04 | grad 1.95 | tok/s 18768
step   1210 | loss 1.2513 | lr 3.00e-04 | grad 1.77 | tok/s 18767
step   1220 | loss 1.2758 | lr 3.00e-04 | grad 2.16 | tok/s 18778
step   1230 | loss 1.2493 | lr 3.00e-04 | grad 1.86 | tok/s 18777
step   1240 | loss 1.2564 | lr 3.00e-04 | grad 2.98 | tok/s 18595
step   1250 | loss 1.8030 | lr 3.00e-04 | grad 2.58 | tok/s 17765
step   1260 | loss 1.3353 | lr 3.00e-04 | grad 5.22 | tok/s 17524
step   1270 | loss 1.7546 | lr 3.00e-04 | grad 3.03 | tok/s 17486
step   1280 | loss 1.5710 | lr 3.00e-04 | grad 2.89 | tok/s 18259
step   1290 | loss 1.4852 | lr 3.00e-04 | grad 2.73 | tok/s 17934
step   1300 | loss 1.5086 | lr 3.00e-04 | grad 2.25 | tok/s 17785
step   1310 | loss 1.4487 | lr 3.00e-04 | grad 1.98 | tok/s 18632
step   1320 | loss 1.5826 | lr 3.00e-04 | grad 2.50 | tok/s 18389
step   1330 | loss 1.5191 | lr 3.00e-04 | grad 2.34 | tok/s 18427
step   1340 | loss 1.5610 | lr 3.00e-04 | grad 3.38 | tok/s 17405
step   1350 | loss 1.7201 | lr 3.00e-04 | grad 2.47 | tok/s 17190
step   1360 | loss 1.4643 | lr 3.00e-04 | grad 1.91 | tok/s 18058
step   1370 | loss 1.5158 | lr 3.00e-04 | grad 7.97 | tok/s 17817
step   1380 | loss 1.5931 | lr 3.00e-04 | grad 3.53 | tok/s 17151
