Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_57/levelE88_100m_20260127_192003
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,409,052 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2926 | lr 3.00e-04 | grad 23.75 | tok/s 6167
step     20 | loss 3.2958 | lr 3.00e-04 | grad 11.12 | tok/s 17927
step     30 | loss 2.8183 | lr 3.00e-04 | grad 8.62 | tok/s 18168
step     40 | loss 2.5374 | lr 3.00e-04 | grad 6.75 | tok/s 17298
step     50 | loss 3.0345 | lr 3.00e-04 | grad 16.00 | tok/s 17606
step     60 | loss 2.0805 | lr 3.00e-04 | grad 4.75 | tok/s 18162
step     70 | loss 1.8270 | lr 3.00e-04 | grad 5.69 | tok/s 18341
step     80 | loss 6.0468 | lr 3.00e-04 | grad 54.50 | tok/s 18472
step     90 | loss 5.1231 | lr 3.00e-04 | grad 8.19 | tok/s 18725
step    100 | loss 4.0792 | lr 3.00e-04 | grad 6.81 | tok/s 18714
step    110 | loss 3.4764 | lr 3.00e-04 | grad 28.25 | tok/s 18678
step    120 | loss 3.0865 | lr 3.00e-04 | grad 9.81 | tok/s 18618
step    130 | loss 2.9911 | lr 3.00e-04 | grad 12.44 | tok/s 18610
step    140 | loss 2.8492 | lr 3.00e-04 | grad 9.00 | tok/s 18575
step    150 | loss 2.8394 | lr 3.00e-04 | grad 15.81 | tok/s 18576
step    160 | loss 2.4588 | lr 3.00e-04 | grad 14.94 | tok/s 18562
step    170 | loss 2.5515 | lr 3.00e-04 | grad 10.81 | tok/s 18553
step    180 | loss 2.3151 | lr 3.00e-04 | grad 8.25 | tok/s 18530
step    190 | loss 2.4494 | lr 3.00e-04 | grad 10.06 | tok/s 18541
step    200 | loss 2.1397 | lr 3.00e-04 | grad 5.44 | tok/s 18506
step    210 | loss 2.1720 | lr 3.00e-04 | grad 10.75 | tok/s 18475
step    220 | loss 2.1482 | lr 3.00e-04 | grad 4.38 | tok/s 18238
step    230 | loss 2.0417 | lr 3.00e-04 | grad 4.06 | tok/s 18037
step    240 | loss 2.2783 | lr 3.00e-04 | grad 5.06 | tok/s 17115
step    250 | loss 2.0747 | lr 3.00e-04 | grad 3.12 | tok/s 17592
step    260 | loss 1.5090 | lr 3.00e-04 | grad 3.41 | tok/s 18096
step    270 | loss 2.0636 | lr 3.00e-04 | grad 3.39 | tok/s 17848
step    280 | loss 2.2424 | lr 3.00e-04 | grad 5.75 | tok/s 17520
step    290 | loss 1.3726 | lr 3.00e-04 | grad 2.67 | tok/s 18408
step    300 | loss 0.5950 | lr 3.00e-04 | grad 3.22 | tok/s 18429
step    310 | loss 2.3985 | lr 3.00e-04 | grad 4.06 | tok/s 18099
step    320 | loss 1.8833 | lr 3.00e-04 | grad 6.09 | tok/s 16402
step    330 | loss 1.9263 | lr 3.00e-04 | grad 3.20 | tok/s 17097
step    340 | loss 2.2787 | lr 3.00e-04 | grad 3.44 | tok/s 17381
step    350 | loss 1.8528 | lr 3.00e-04 | grad 3.91 | tok/s 17811
step    360 | loss 1.1884 | lr 3.00e-04 | grad 8.00 | tok/s 18157
step    370 | loss 1.7829 | lr 3.00e-04 | grad 3.00 | tok/s 16525
step    380 | loss 1.7329 | lr 3.00e-04 | grad 3.28 | tok/s 17549
