Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_74/levelE88_100m_20260127_194046
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,271,984 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0270 | lr 3.00e-04 | grad 8.19 | tok/s 8240
step     20 | loss 2.6947 | lr 3.00e-04 | grad 2.50 | tok/s 13574
step     30 | loss 2.9146 | lr 3.00e-04 | grad 4.88 | tok/s 14287
step     40 | loss 4.1622 | lr 3.00e-04 | grad 24.00 | tok/s 14507
step     50 | loss 4.1219 | lr 3.00e-04 | grad 8.69 | tok/s 14632
step     60 | loss 3.2143 | lr 3.00e-04 | grad 7.31 | tok/s 14585
step     70 | loss 2.7353 | lr 3.00e-04 | grad 4.28 | tok/s 14548
step     80 | loss 2.4401 | lr 3.00e-04 | grad 3.78 | tok/s 14521
step     90 | loss 2.2874 | lr 3.00e-04 | grad 3.38 | tok/s 14508
step    100 | loss 2.0766 | lr 3.00e-04 | grad 2.38 | tok/s 14497
step    110 | loss 2.1498 | lr 3.00e-04 | grad 2.62 | tok/s 14384
step    120 | loss 2.6723 | lr 3.00e-04 | grad 1.86 | tok/s 13696
step    130 | loss 2.0886 | lr 3.00e-04 | grad 4.50 | tok/s 14013
step    140 | loss 2.3477 | lr 3.00e-04 | grad 6.38 | tok/s 14048
step    150 | loss 1.3420 | lr 3.00e-04 | grad 4.88 | tok/s 14382
step    160 | loss 2.3046 | lr 3.00e-04 | grad 1.92 | tok/s 13912
step    170 | loss 2.2760 | lr 3.00e-04 | grad 1.58 | tok/s 13702
step    180 | loss 1.8218 | lr 3.00e-04 | grad 2.70 | tok/s 14025
step    190 | loss 1.9028 | lr 3.00e-04 | grad 2.00 | tok/s 13778
step    200 | loss 1.6449 | lr 3.00e-04 | grad 1.55 | tok/s 14409
step    210 | loss 1.8772 | lr 3.00e-04 | grad 4.84 | tok/s 13670
step    220 | loss 2.2007 | lr 3.00e-04 | grad 2.89 | tok/s 13818
step    230 | loss 1.9241 | lr 3.00e-04 | grad 2.33 | tok/s 13810
step    240 | loss 2.2402 | lr 3.00e-04 | grad 4.59 | tok/s 13994
