Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_116/levelE88_100m_20260127_203229
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,409,840 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6745 | lr 3.00e-04 | grad 16.50 | tok/s 6349
step     20 | loss 3.4737 | lr 3.00e-04 | grad 9.44 | tok/s 19114
step     30 | loss 2.7096 | lr 3.00e-04 | grad 6.44 | tok/s 19310
step     40 | loss 2.4287 | lr 3.00e-04 | grad 5.06 | tok/s 18486
step     50 | loss 3.0664 | lr 3.00e-04 | grad 16.38 | tok/s 18778
step     60 | loss 2.0812 | lr 3.00e-04 | grad 4.84 | tok/s 19338
step     70 | loss 1.8466 | lr 3.00e-04 | grad 5.16 | tok/s 19534
step     80 | loss 5.4324 | lr 3.00e-04 | grad 39.25 | tok/s 19663
step     90 | loss 4.5916 | lr 3.00e-04 | grad 6.50 | tok/s 19954
step    100 | loss 3.8166 | lr 3.00e-04 | grad 5.78 | tok/s 19956
step    110 | loss 3.1991 | lr 3.00e-04 | grad 11.19 | tok/s 19959
step    120 | loss 3.1386 | lr 3.00e-04 | grad 13.69 | tok/s 19937
step    130 | loss 2.8961 | lr 3.00e-04 | grad 11.31 | tok/s 19926
step    140 | loss 2.6244 | lr 3.00e-04 | grad 9.12 | tok/s 19850
step    150 | loss 2.7541 | lr 3.00e-04 | grad 8.31 | tok/s 19839
step    160 | loss 2.4310 | lr 3.00e-04 | grad 11.25 | tok/s 19851
step    170 | loss 2.3968 | lr 3.00e-04 | grad 11.94 | tok/s 19846
step    180 | loss 2.3185 | lr 3.00e-04 | grad 8.00 | tok/s 19850
step    190 | loss 2.4370 | lr 3.00e-04 | grad 5.75 | tok/s 19840
step    200 | loss 2.0540 | lr 3.00e-04 | grad 4.91 | tok/s 19834
step    210 | loss 2.0961 | lr 3.00e-04 | grad 8.88 | tok/s 19769
step    220 | loss 2.1114 | lr 3.00e-04 | grad 3.52 | tok/s 19548
step    230 | loss 2.1473 | lr 3.00e-04 | grad 4.00 | tok/s 19299
step    240 | loss 2.2759 | lr 3.00e-04 | grad 4.66 | tok/s 18324
step    250 | loss 2.0666 | lr 3.00e-04 | grad 2.83 | tok/s 18806
step    260 | loss 1.5133 | lr 3.00e-04 | grad 3.28 | tok/s 19426
step    270 | loss 2.0565 | lr 3.00e-04 | grad 3.17 | tok/s 19151
step    280 | loss 2.2370 | lr 3.00e-04 | grad 5.66 | tok/s 18818
step    290 | loss 1.4360 | lr 3.00e-04 | grad 3.84 | tok/s 19837
step    300 | loss 0.6098 | lr 3.00e-04 | grad 2.92 | tok/s 19849
step    310 | loss 2.3943 | lr 3.00e-04 | grad 4.12 | tok/s 19457
step    320 | loss 1.8828 | lr 3.00e-04 | grad 5.94 | tok/s 19067
step    330 | loss 1.9235 | lr 3.00e-04 | grad 2.97 | tok/s 18372
step    340 | loss 2.2620 | lr 3.00e-04 | grad 3.00 | tok/s 18659
step    350 | loss 1.8570 | lr 3.00e-04 | grad 3.64 | tok/s 19126
step    360 | loss 1.2015 | lr 3.00e-04 | grad 8.44 | tok/s 19566
