Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_155/levelE88_100m_20260127_212403
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,949,504 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.6675 | lr 3.00e-04 | grad 16.25 | tok/s 9476
step     20 | loss 3.4679 | lr 3.00e-04 | grad 6.34 | tok/s 18592
step     30 | loss 3.1394 | lr 3.00e-04 | grad 7.62 | tok/s 19592
step     40 | loss 4.3651 | lr 3.00e-04 | grad 16.62 | tok/s 19883
step     50 | loss 4.0785 | lr 3.00e-04 | grad 11.19 | tok/s 20087
step     60 | loss 3.2037 | lr 3.00e-04 | grad 8.00 | tok/s 20009
step     70 | loss 2.9475 | lr 3.00e-04 | grad 5.31 | tok/s 19927
step     80 | loss 2.6429 | lr 3.00e-04 | grad 5.22 | tok/s 19907
step     90 | loss 2.5031 | lr 3.00e-04 | grad 5.22 | tok/s 19848
step    100 | loss 2.2113 | lr 3.00e-04 | grad 4.28 | tok/s 19845
step    110 | loss 2.2234 | lr 3.00e-04 | grad 5.69 | tok/s 19651
step    120 | loss 2.6943 | lr 3.00e-04 | grad 2.98 | tok/s 18729
step    130 | loss 2.0906 | lr 3.00e-04 | grad 6.28 | tok/s 19126
step    140 | loss 2.3757 | lr 3.00e-04 | grad 8.62 | tok/s 19190
step    150 | loss 1.3721 | lr 3.00e-04 | grad 6.66 | tok/s 19683
step    160 | loss 2.2973 | lr 3.00e-04 | grad 3.14 | tok/s 19010
step    170 | loss 2.3045 | lr 3.00e-04 | grad 2.47 | tok/s 18693
step    180 | loss 1.8129 | lr 3.00e-04 | grad 3.92 | tok/s 19157
step    190 | loss 1.9057 | lr 3.00e-04 | grad 3.73 | tok/s 18812
step    200 | loss 1.6320 | lr 3.00e-04 | grad 2.45 | tok/s 19611
step    210 | loss 1.8867 | lr 3.00e-04 | grad 6.56 | tok/s 18646
step    220 | loss 2.2035 | lr 3.00e-04 | grad 4.94 | tok/s 18829
step    230 | loss 2.0472 | lr 3.00e-04 | grad 3.41 | tok/s 18804
step    240 | loss 2.2635 | lr 3.00e-04 | grad 7.44 | tok/s 19051
step    250 | loss 1.7555 | lr 3.00e-04 | grad 2.25 | tok/s 18892
step    260 | loss 1.8794 | lr 3.00e-04 | grad 4.12 | tok/s 19437
step    270 | loss 1.8113 | lr 3.00e-04 | grad 3.00 | tok/s 19058
step    280 | loss 1.7671 | lr 3.00e-04 | grad 2.44 | tok/s 17893
step    290 | loss 1.6617 | lr 3.00e-04 | grad 2.78 | tok/s 18471
step    300 | loss 1.9895 | lr 3.00e-04 | grad 3.16 | tok/s 18620
step    310 | loss 1.6610 | lr 3.00e-04 | grad 2.20 | tok/s 18513
step    320 | loss 1.8875 | lr 3.00e-04 | grad 5.16 | tok/s 18765
step    330 | loss 1.7229 | lr 3.00e-04 | grad 2.48 | tok/s 18902
step    340 | loss 2.0483 | lr 3.00e-04 | grad 2.86 | tok/s 18821
step    350 | loss 1.7190 | lr 3.00e-04 | grad 2.50 | tok/s 19368
step    360 | loss 1.5830 | lr 3.00e-04 | grad 2.19 | tok/s 18542
step    370 | loss 1.4765 | lr 3.00e-04 | grad 2.41 | tok/s 19566
step    380 | loss 1.2067 | lr 3.00e-04 | grad 1.98 | tok/s 19720
step    390 | loss 1.1180 | lr 3.00e-04 | grad 1.83 | tok/s 19699
step    400 | loss 1.7589 | lr 3.00e-04 | grad 2.09 | tok/s 18659
step    410 | loss 1.7670 | lr 3.00e-04 | grad 2.84 | tok/s 18851
step    420 | loss 1.5869 | lr 3.00e-04 | grad 4.81 | tok/s 19688
step    430 | loss 1.6071 | lr 3.00e-04 | grad 2.41 | tok/s 19314
step    440 | loss 1.7116 | lr 3.00e-04 | grad 3.06 | tok/s 18709
step    450 | loss 1.6380 | lr 3.00e-04 | grad 2.36 | tok/s 18917
step    460 | loss 1.6065 | lr 3.00e-04 | grad 2.48 | tok/s 19208
step    470 | loss 1.5652 | lr 3.00e-04 | grad 4.34 | tok/s 19091
step    480 | loss 1.5678 | lr 3.00e-04 | grad 3.47 | tok/s 19520
step    490 | loss 1.7091 | lr 3.00e-04 | grad 3.00 | tok/s 18694
step    500 | loss 1.8188 | lr 3.00e-04 | grad 2.22 | tok/s 19012
step    510 | loss 1.6831 | lr 3.00e-04 | grad 2.09 | tok/s 17561
step    520 | loss 1.5357 | lr 3.00e-04 | grad 2.52 | tok/s 19013
step    530 | loss 1.7163 | lr 3.00e-04 | grad 2.34 | tok/s 18724
step    540 | loss 1.5888 | lr 3.00e-04 | grad 2.03 | tok/s 18342
step    550 | loss 1.3781 | lr 3.00e-04 | grad 4.00 | tok/s 19201
step    560 | loss 1.4544 | lr 3.00e-04 | grad 2.39 | tok/s 19689
step    570 | loss 1.3503 | lr 3.00e-04 | grad 2.50 | tok/s 19700
step    580 | loss 1.3086 | lr 3.00e-04 | grad 1.84 | tok/s 19699
step    590 | loss 1.3403 | lr 3.00e-04 | grad 1.89 | tok/s 19694
step    600 | loss 1.2773 | lr 3.00e-04 | grad 2.08 | tok/s 19694
step    610 | loss 1.3130 | lr 3.00e-04 | grad 2.20 | tok/s 19692
step    620 | loss 1.2992 | lr 3.00e-04 | grad 2.09 | tok/s 19605
step    630 | loss 1.7210 | lr 3.00e-04 | grad 6.38 | tok/s 18554
step    640 | loss 1.7464 | lr 3.00e-04 | grad 2.42 | tok/s 18821
step    650 | loss 1.5554 | lr 3.00e-04 | grad 2.06 | tok/s 18751
step    660 | loss 1.6024 | lr 3.00e-04 | grad 2.25 | tok/s 19472
step    670 | loss 1.6484 | lr 3.00e-04 | grad 5.97 | tok/s 18827
step    680 | loss 1.6585 | lr 3.00e-04 | grad 3.02 | tok/s 18516
step    690 | loss 1.6082 | lr 3.00e-04 | grad 2.28 | tok/s 18381
step    700 | loss 1.4841 | lr 3.00e-04 | grad 1.63 | tok/s 18782
step    710 | loss 1.6639 | lr 3.00e-04 | grad 3.23 | tok/s 18485
step    720 | loss 1.3204 | lr 3.00e-04 | grad 2.19 | tok/s 19218
step    730 | loss 1.4996 | lr 3.00e-04 | grad 1.82 | tok/s 18901
step    740 | loss 1.7785 | lr 3.00e-04 | grad 4.38 | tok/s 19412
step    750 | loss 1.5255 | lr 3.00e-04 | grad 2.14 | tok/s 19638
step    760 | loss 1.5552 | lr 3.00e-04 | grad 4.66 | tok/s 19231
step    770 | loss 1.5990 | lr 3.00e-04 | grad 2.47 | tok/s 18918
step    780 | loss 1.4992 | lr 3.00e-04 | grad 2.27 | tok/s 19038
