Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_208/levelE88_100m_20260127_222602
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,551,996 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3507 | lr 3.00e-04 | grad 18.25 | tok/s 9571
step     20 | loss 3.3674 | lr 3.00e-04 | grad 7.12 | tok/s 19017
step     30 | loss 3.1690 | lr 3.00e-04 | grad 8.44 | tok/s 20004
step     40 | loss 4.6051 | lr 3.00e-04 | grad 26.62 | tok/s 20403
step     50 | loss 4.1855 | lr 3.00e-04 | grad 12.44 | tok/s 20596
step     60 | loss 3.2865 | lr 3.00e-04 | grad 7.53 | tok/s 20466
step     70 | loss 2.8690 | lr 3.00e-04 | grad 5.44 | tok/s 20401
step     80 | loss 2.6003 | lr 3.00e-04 | grad 6.00 | tok/s 20353
step     90 | loss 2.4466 | lr 3.00e-04 | grad 4.94 | tok/s 20324
step    100 | loss 2.2253 | lr 3.00e-04 | grad 4.41 | tok/s 20311
step    110 | loss 2.2258 | lr 3.00e-04 | grad 5.06 | tok/s 20114
step    120 | loss 2.7043 | lr 3.00e-04 | grad 2.95 | tok/s 19158
step    130 | loss 2.0562 | lr 3.00e-04 | grad 6.62 | tok/s 19616
step    140 | loss 2.3625 | lr 3.00e-04 | grad 8.50 | tok/s 19662
step    150 | loss 1.3518 | lr 3.00e-04 | grad 7.50 | tok/s 20130
step    160 | loss 2.3109 | lr 3.00e-04 | grad 3.09 | tok/s 19479
step    170 | loss 2.2836 | lr 3.00e-04 | grad 2.58 | tok/s 19164
step    180 | loss 1.7838 | lr 3.00e-04 | grad 4.00 | tok/s 19617
step    190 | loss 1.8774 | lr 3.00e-04 | grad 3.34 | tok/s 19254
step    200 | loss 1.5985 | lr 3.00e-04 | grad 2.41 | tok/s 20133
step    210 | loss 1.8673 | lr 3.00e-04 | grad 6.62 | tok/s 19115
step    220 | loss 2.1943 | lr 3.00e-04 | grad 4.47 | tok/s 19303
step    230 | loss 2.0289 | lr 3.00e-04 | grad 3.42 | tok/s 19270
step    240 | loss 2.2663 | lr 3.00e-04 | grad 7.12 | tok/s 19526
step    250 | loss 1.7436 | lr 3.00e-04 | grad 2.09 | tok/s 19414
step    260 | loss 1.8731 | lr 3.00e-04 | grad 4.22 | tok/s 19949
step    270 | loss 1.8088 | lr 3.00e-04 | grad 2.69 | tok/s 19489
step    280 | loss 1.7636 | lr 3.00e-04 | grad 2.28 | tok/s 18298
step    290 | loss 1.6562 | lr 3.00e-04 | grad 2.81 | tok/s 18907
step    300 | loss 1.9785 | lr 3.00e-04 | grad 2.92 | tok/s 19075
step    310 | loss 1.6549 | lr 3.00e-04 | grad 2.20 | tok/s 19020
step    320 | loss 1.8779 | lr 3.00e-04 | grad 5.12 | tok/s 19230
step    330 | loss 1.7192 | lr 3.00e-04 | grad 2.45 | tok/s 17825
step    340 | loss 2.0476 | lr 3.00e-04 | grad 2.55 | tok/s 19349
step    350 | loss 1.7111 | lr 3.00e-04 | grad 2.50 | tok/s 19931
step    360 | loss 1.5751 | lr 3.00e-04 | grad 2.28 | tok/s 19053
step    370 | loss 1.4727 | lr 3.00e-04 | grad 2.19 | tok/s 20064
step    380 | loss 1.2073 | lr 3.00e-04 | grad 1.98 | tok/s 20250
step    390 | loss 1.1103 | lr 3.00e-04 | grad 1.97 | tok/s 20239
step    400 | loss 1.7489 | lr 3.00e-04 | grad 2.11 | tok/s 19173
step    410 | loss 1.7694 | lr 3.00e-04 | grad 2.89 | tok/s 19380
step    420 | loss 1.5874 | lr 3.00e-04 | grad 4.28 | tok/s 20174
step    430 | loss 1.6072 | lr 3.00e-04 | grad 2.38 | tok/s 19865
step    440 | loss 1.7085 | lr 3.00e-04 | grad 2.88 | tok/s 19254
step    450 | loss 1.6361 | lr 3.00e-04 | grad 2.03 | tok/s 19479
step    460 | loss 1.5998 | lr 3.00e-04 | grad 2.52 | tok/s 19755
step    470 | loss 1.5654 | lr 3.00e-04 | grad 4.38 | tok/s 19619
step    480 | loss 1.5781 | lr 3.00e-04 | grad 3.42 | tok/s 20046
step    490 | loss 1.7149 | lr 3.00e-04 | grad 2.94 | tok/s 19244
step    500 | loss 1.8141 | lr 3.00e-04 | grad 2.12 | tok/s 19542
step    510 | loss 1.6814 | lr 3.00e-04 | grad 2.06 | tok/s 18686
step    520 | loss 1.5434 | lr 3.00e-04 | grad 2.67 | tok/s 19569
step    530 | loss 1.7184 | lr 3.00e-04 | grad 2.31 | tok/s 19246
step    540 | loss 1.5894 | lr 3.00e-04 | grad 1.99 | tok/s 18825
step    550 | loss 1.3795 | lr 3.00e-04 | grad 3.70 | tok/s 19688
step    560 | loss 1.4517 | lr 3.00e-04 | grad 2.33 | tok/s 20261
step    570 | loss 1.3490 | lr 3.00e-04 | grad 2.36 | tok/s 20260
step    580 | loss 1.3071 | lr 3.00e-04 | grad 1.80 | tok/s 19146
step    590 | loss 1.3399 | lr 3.00e-04 | grad 1.74 | tok/s 20290
step    600 | loss 1.2760 | lr 3.00e-04 | grad 2.03 | tok/s 20285
step    610 | loss 1.3106 | lr 3.00e-04 | grad 2.09 | tok/s 20277
step    620 | loss 1.3010 | lr 3.00e-04 | grad 2.16 | tok/s 20178
step    630 | loss 1.7274 | lr 3.00e-04 | grad 6.16 | tok/s 19064
step    640 | loss 1.7558 | lr 3.00e-04 | grad 2.70 | tok/s 19327
step    650 | loss 1.5635 | lr 3.00e-04 | grad 2.12 | tok/s 19305
step    660 | loss 1.6011 | lr 3.00e-04 | grad 2.19 | tok/s 20045
step    670 | loss 1.6502 | lr 3.00e-04 | grad 5.88 | tok/s 19397
step    680 | loss 1.6571 | lr 3.00e-04 | grad 2.70 | tok/s 19083
step    690 | loss 1.6076 | lr 3.00e-04 | grad 2.23 | tok/s 18944
step    700 | loss 1.4861 | lr 3.00e-04 | grad 1.61 | tok/s 19360
step    710 | loss 1.6561 | lr 3.00e-04 | grad 3.27 | tok/s 19035
step    720 | loss 1.3162 | lr 3.00e-04 | grad 2.16 | tok/s 19794
step    730 | loss 1.4961 | lr 3.00e-04 | grad 1.76 | tok/s 19466
step    740 | loss 1.7898 | lr 3.00e-04 | grad 4.59 | tok/s 20002
step    750 | loss 1.5207 | lr 3.00e-04 | grad 2.05 | tok/s 20229
step    760 | loss 1.5585 | lr 3.00e-04 | grad 4.53 | tok/s 19827
step    770 | loss 1.6081 | lr 3.00e-04 | grad 2.34 | tok/s 19461
step    780 | loss 1.4975 | lr 3.00e-04 | grad 2.31 | tok/s 19606
step    790 | loss 1.6405 | lr 3.00e-04 | grad 5.44 | tok/s 20054
step    800 | loss 1.3318 | lr 3.00e-04 | grad 1.55 | tok/s 19686
step    810 | loss 1.3360 | lr 3.00e-04 | grad 3.06 | tok/s 19029
step    820 | loss 1.4412 | lr 3.00e-04 | grad 2.27 | tok/s 19401
step    830 | loss 1.5117 | lr 3.00e-04 | grad 1.80 | tok/s 19152
step    840 | loss 1.6529 | lr 3.00e-04 | grad 2.17 | tok/s 19063
step    850 | loss 1.5734 | lr 3.00e-04 | grad 1.85 | tok/s 19476
step    860 | loss 1.6118 | lr 3.00e-04 | grad 2.81 | tok/s 19814
step    870 | loss 1.4078 | lr 3.00e-04 | grad 2.14 | tok/s 19971
step    880 | loss 1.6142 | lr 3.00e-04 | grad 2.27 | tok/s 19617
step    890 | loss 1.5110 | lr 3.00e-04 | grad 1.74 | tok/s 19501
step    900 | loss 1.5624 | lr 3.00e-04 | grad 1.77 | tok/s 19442
step    910 | loss 1.5566 | lr 3.00e-04 | grad 7.69 | tok/s 19218
step    920 | loss 1.5085 | lr 3.00e-04 | grad 2.38 | tok/s 19435
step    930 | loss 1.3959 | lr 3.00e-04 | grad 2.38 | tok/s 19694
step    940 | loss 1.3781 | lr 3.00e-04 | grad 2.20 | tok/s 19247
step    950 | loss 1.5138 | lr 3.00e-04 | grad 2.75 | tok/s 18934
step    960 | loss 1.4648 | lr 3.00e-04 | grad 1.95 | tok/s 19442
step    970 | loss 1.4958 | lr 3.00e-04 | grad 2.00 | tok/s 19451
step    980 | loss 1.9461 | lr 3.00e-04 | grad 4.31 | tok/s 20207
step    990 | loss 1.6016 | lr 3.00e-04 | grad 2.03 | tok/s 19362
step   1000 | loss 1.6069 | lr 3.00e-04 | grad 2.36 | tok/s 19425
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6069.pt
step   1010 | loss 1.3774 | lr 3.00e-04 | grad 2.14 | tok/s 9509
step   1020 | loss 1.2044 | lr 3.00e-04 | grad 1.66 | tok/s 20559
step   1030 | loss 1.6235 | lr 3.00e-04 | grad 2.28 | tok/s 19336
step   1040 | loss 2.2085 | lr 3.00e-04 | grad 5.12 | tok/s 19992
step   1050 | loss 1.5012 | lr 3.00e-04 | grad 2.28 | tok/s 19736
step   1060 | loss 1.1283 | lr 3.00e-04 | grad 1.62 | tok/s 20090
step   1070 | loss 1.5131 | lr 3.00e-04 | grad 2.22 | tok/s 19669
step   1080 | loss 1.2828 | lr 3.00e-04 | grad 2.00 | tok/s 20359
step   1090 | loss 1.2560 | lr 3.00e-04 | grad 1.89 | tok/s 20364
step   1100 | loss 1.2073 | lr 3.00e-04 | grad 2.12 | tok/s 20333
step   1110 | loss 1.1990 | lr 3.00e-04 | grad 1.91 | tok/s 20306
step   1120 | loss 1.5170 | lr 3.00e-04 | grad 3.98 | tok/s 19735
step   1130 | loss 1.6766 | lr 3.00e-04 | grad 3.44 | tok/s 19920
step   1140 | loss 1.7247 | lr 3.00e-04 | grad 1.66 | tok/s 20163
step   1150 | loss 1.6829 | lr 3.00e-04 | grad 2.39 | tok/s 19161
step   1160 | loss 1.7998 | lr 3.00e-04 | grad 8.06 | tok/s 19454
step   1170 | loss 1.4610 | lr 3.00e-04 | grad 2.17 | tok/s 19148
step   1180 | loss 1.3725 | lr 3.00e-04 | grad 2.64 | tok/s 19824
step   1190 | loss 1.5659 | lr 3.00e-04 | grad 4.28 | tok/s 20239
step   1200 | loss 1.1466 | lr 3.00e-04 | grad 3.89 | tok/s 20254
step   1210 | loss 1.4890 | lr 3.00e-04 | grad 2.73 | tok/s 18841
step   1220 | loss 1.3830 | lr 3.00e-04 | grad 1.96 | tok/s 18566
step   1230 | loss 1.3377 | lr 3.00e-04 | grad 1.68 | tok/s 20087
step   1240 | loss 1.3273 | lr 3.00e-04 | grad 1.74 | tok/s 19767
step   1250 | loss 1.5337 | lr 3.00e-04 | grad 5.94 | tok/s 19785
step   1260 | loss 1.4291 | lr 3.00e-04 | grad 2.81 | tok/s 19956
step   1270 | loss 1.3987 | lr 3.00e-04 | grad 1.87 | tok/s 19566
step   1280 | loss 1.4688 | lr 3.00e-04 | grad 2.19 | tok/s 19256
step   1290 | loss 1.3450 | lr 3.00e-04 | grad 1.89 | tok/s 19314
step   1300 | loss 1.6520 | lr 3.00e-04 | grad 4.56 | tok/s 19007
step   1310 | loss 1.5186 | lr 3.00e-04 | grad 2.11 | tok/s 19668
step   1320 | loss 1.5506 | lr 3.00e-04 | grad 3.23 | tok/s 19823
step   1330 | loss 1.4229 | lr 3.00e-04 | grad 2.55 | tok/s 19560
step   1340 | loss 1.6406 | lr 3.00e-04 | grad 2.27 | tok/s 19185
step   1350 | loss 1.5015 | lr 3.00e-04 | grad 4.81 | tok/s 19473
step   1360 | loss 1.4222 | lr 3.00e-04 | grad 1.88 | tok/s 18975
step   1370 | loss 1.6857 | lr 3.00e-04 | grad 3.34 | tok/s 19847
step   1380 | loss 1.4395 | lr 3.00e-04 | grad 2.83 | tok/s 18930
step   1390 | loss 1.3585 | lr 3.00e-04 | grad 2.88 | tok/s 19933
step   1400 | loss 1.5097 | lr 3.00e-04 | grad 1.80 | tok/s 19304
step   1410 | loss 1.4685 | lr 3.00e-04 | grad 5.62 | tok/s 18821
step   1420 | loss 1.2712 | lr 3.00e-04 | grad 8.94 | tok/s 20020
step   1430 | loss 1.6113 | lr 3.00e-04 | grad 2.70 | tok/s 19234
step   1440 | loss 1.4556 | lr 3.00e-04 | grad 2.30 | tok/s 19799
step   1450 | loss 1.5052 | lr 3.00e-04 | grad 2.22 | tok/s 19710

Training complete! Final step: 1450
