Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_225/levelE88_100m_20260127_225700
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,810,842 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3617 | lr 3.00e-04 | grad 15.69 | tok/s 6329
step     20 | loss 3.0675 | lr 3.00e-04 | grad 7.78 | tok/s 16723
step     30 | loss 2.6114 | lr 3.00e-04 | grad 5.69 | tok/s 16897
step     40 | loss 2.3384 | lr 3.00e-04 | grad 4.50 | tok/s 16141
step     50 | loss 2.9611 | lr 3.00e-04 | grad 14.31 | tok/s 16377
step     60 | loss 2.0298 | lr 3.00e-04 | grad 3.70 | tok/s 16858
step     70 | loss 1.8145 | lr 3.00e-04 | grad 4.84 | tok/s 16992
step     80 | loss 5.3734 | lr 3.00e-04 | grad 35.50 | tok/s 17142
step     90 | loss 4.7192 | lr 3.00e-04 | grad 6.69 | tok/s 17360
step    100 | loss 3.8885 | lr 3.00e-04 | grad 5.97 | tok/s 17318
step    110 | loss 3.2915 | lr 3.00e-04 | grad 11.69 | tok/s 17343
step    120 | loss 3.0877 | lr 3.00e-04 | grad 9.31 | tok/s 17318
step    130 | loss 2.7755 | lr 3.00e-04 | grad 10.25 | tok/s 17336
step    140 | loss 2.6523 | lr 3.00e-04 | grad 11.81 | tok/s 17322
step    150 | loss 2.8634 | lr 3.00e-04 | grad 16.12 | tok/s 17324
step    160 | loss 2.4165 | lr 3.00e-04 | grad 9.75 | tok/s 17300
step    170 | loss 2.3910 | lr 3.00e-04 | grad 11.38 | tok/s 17235
step    180 | loss 2.3250 | lr 3.00e-04 | grad 6.53 | tok/s 17253
step    190 | loss 2.3856 | lr 3.00e-04 | grad 5.59 | tok/s 17236
step    200 | loss 2.0459 | lr 3.00e-04 | grad 4.88 | tok/s 17217
step    210 | loss 2.0983 | lr 3.00e-04 | grad 9.62 | tok/s 17214
step    220 | loss 2.0732 | lr 3.00e-04 | grad 3.47 | tok/s 16977
step    230 | loss 2.0159 | lr 3.00e-04 | grad 3.80 | tok/s 16797
step    240 | loss 2.2515 | lr 3.00e-04 | grad 4.88 | tok/s 15928
step    250 | loss 2.0540 | lr 3.00e-04 | grad 2.64 | tok/s 16372
step    260 | loss 1.4937 | lr 3.00e-04 | grad 3.09 | tok/s 16891
step    270 | loss 2.0347 | lr 3.00e-04 | grad 2.94 | tok/s 16665
step    280 | loss 2.2207 | lr 3.00e-04 | grad 5.16 | tok/s 16327
step    290 | loss 1.3504 | lr 3.00e-04 | grad 3.70 | tok/s 17214
step    300 | loss 0.5674 | lr 3.00e-04 | grad 4.56 | tok/s 17173
step    310 | loss 2.3695 | lr 3.00e-04 | grad 3.91 | tok/s 16871
step    320 | loss 1.8719 | lr 3.00e-04 | grad 5.72 | tok/s 16538
step    330 | loss 1.9159 | lr 3.00e-04 | grad 3.02 | tok/s 15965
step    340 | loss 2.2519 | lr 3.00e-04 | grad 2.84 | tok/s 16213
step    350 | loss 1.8292 | lr 3.00e-04 | grad 3.59 | tok/s 16623
step    360 | loss 1.1728 | lr 3.00e-04 | grad 7.12 | tok/s 16967
step    370 | loss 1.7684 | lr 3.00e-04 | grad 2.61 | tok/s 15404
step    380 | loss 1.7223 | lr 3.00e-04 | grad 2.89 | tok/s 16418
step    390 | loss 1.5038 | lr 3.00e-04 | grad 2.25 | tok/s 17145
step    400 | loss 1.4588 | lr 3.00e-04 | grad 2.69 | tok/s 16961
step    410 | loss 1.2474 | lr 3.00e-04 | grad 2.05 | tok/s 16617
step    420 | loss 1.7848 | lr 3.00e-04 | grad 4.44 | tok/s 15836
step    430 | loss 2.1320 | lr 3.00e-04 | grad 2.98 | tok/s 16903
step    440 | loss 2.1284 | lr 3.00e-04 | grad 4.12 | tok/s 15976
step    450 | loss 1.9980 | lr 3.00e-04 | grad 2.69 | tok/s 16509
step    460 | loss 1.6945 | lr 3.00e-04 | grad 2.91 | tok/s 16162
step    470 | loss 1.8207 | lr 3.00e-04 | grad 2.61 | tok/s 16651
step    480 | loss 2.2223 | lr 3.00e-04 | grad 6.19 | tok/s 16641
step    490 | loss 1.7816 | lr 3.00e-04 | grad 2.89 | tok/s 15723
step    500 | loss 1.6480 | lr 3.00e-04 | grad 3.50 | tok/s 16809
step    510 | loss 1.6831 | lr 3.00e-04 | grad 2.48 | tok/s 17001
step    520 | loss 1.6344 | lr 3.00e-04 | grad 2.11 | tok/s 16983
step    530 | loss 1.8976 | lr 3.00e-04 | grad 2.38 | tok/s 16325
step    540 | loss 1.7081 | lr 3.00e-04 | grad 2.30 | tok/s 16343
step    550 | loss 1.5490 | lr 3.00e-04 | grad 2.86 | tok/s 15990
step    560 | loss 1.7146 | lr 3.00e-04 | grad 2.69 | tok/s 15607
step    570 | loss 1.6550 | lr 3.00e-04 | grad 3.59 | tok/s 16023
step    580 | loss 1.5386 | lr 3.00e-04 | grad 2.28 | tok/s 15949
step    590 | loss 1.8459 | lr 3.00e-04 | grad 3.20 | tok/s 16370
step    600 | loss 1.8093 | lr 3.00e-04 | grad 2.20 | tok/s 14913
step    610 | loss 1.6071 | lr 3.00e-04 | grad 2.41 | tok/s 16620
step    620 | loss 1.5317 | lr 3.00e-04 | grad 2.30 | tok/s 15748
step    630 | loss 1.6374 | lr 3.00e-04 | grad 4.31 | tok/s 15894
step    640 | loss 1.7852 | lr 3.00e-04 | grad 2.42 | tok/s 16318
step    650 | loss 1.6681 | lr 3.00e-04 | grad 2.62 | tok/s 16409
step    660 | loss 1.6782 | lr 3.00e-04 | grad 2.22 | tok/s 16461
step    670 | loss 1.8885 | lr 3.00e-04 | grad 3.27 | tok/s 16600
step    680 | loss 1.7158 | lr 3.00e-04 | grad 2.38 | tok/s 16237
step    690 | loss 1.8105 | lr 3.00e-04 | grad 3.12 | tok/s 16791
step    700 | loss 1.4065 | lr 3.00e-04 | grad 2.95 | tok/s 17138
step    710 | loss 1.5724 | lr 3.00e-04 | grad 2.36 | tok/s 15986
step    720 | loss 1.4672 | lr 3.00e-04 | grad 3.27 | tok/s 15783
step    730 | loss 1.2772 | lr 3.00e-04 | grad 2.83 | tok/s 17106
step    740 | loss 1.4884 | lr 3.00e-04 | grad 2.33 | tok/s 16849
step    750 | loss 1.1942 | lr 3.00e-04 | grad 2.53 | tok/s 17166
step    760 | loss 1.0997 | lr 3.00e-04 | grad 2.09 | tok/s 17147
step    770 | loss 1.0491 | lr 3.00e-04 | grad 2.09 | tok/s 17129
step    780 | loss 0.9921 | lr 3.00e-04 | grad 2.05 | tok/s 17161
step    790 | loss 1.1250 | lr 3.00e-04 | grad 3.17 | tok/s 16606
step    800 | loss 1.8057 | lr 3.00e-04 | grad 5.34 | tok/s 16552
step    810 | loss 1.6973 | lr 3.00e-04 | grad 2.20 | tok/s 16458
step    820 | loss 1.6958 | lr 3.00e-04 | grad 4.06 | tok/s 15827
step    830 | loss 1.4698 | lr 3.00e-04 | grad 2.16 | tok/s 16989
step    840 | loss 1.3443 | lr 3.00e-04 | grad 2.12 | tok/s 17141
step    850 | loss 1.5928 | lr 3.00e-04 | grad 2.20 | tok/s 17090
step    860 | loss 1.4562 | lr 3.00e-04 | grad 3.58 | tok/s 16889
step    870 | loss 1.4810 | lr 3.00e-04 | grad 2.55 | tok/s 16323
step    880 | loss 1.6648 | lr 3.00e-04 | grad 2.33 | tok/s 16356
