Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_168/levelE88_100m_20260127_213422
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,745,876 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6056 | lr 3.00e-04 | grad 17.50 | tok/s 6234
step     20 | loss 3.4378 | lr 3.00e-04 | grad 9.81 | tok/s 18160
step     30 | loss 2.8543 | lr 3.00e-04 | grad 7.19 | tok/s 18350
step     40 | loss 2.5029 | lr 3.00e-04 | grad 5.78 | tok/s 17582
step     50 | loss 3.1602 | lr 3.00e-04 | grad 14.81 | tok/s 17835
step     60 | loss 2.0959 | lr 3.00e-04 | grad 6.19 | tok/s 18381
step     70 | loss 1.8329 | lr 3.00e-04 | grad 5.78 | tok/s 18593
step     80 | loss 5.9874 | lr 3.00e-04 | grad 45.25 | tok/s 18617
step     90 | loss 5.0247 | lr 3.00e-04 | grad 7.62 | tok/s 18930
step    100 | loss 4.0389 | lr 3.00e-04 | grad 6.28 | tok/s 18914
step    110 | loss 3.3418 | lr 3.00e-04 | grad 12.81 | tok/s 18932
step    120 | loss 3.2020 | lr 3.00e-04 | grad 9.12 | tok/s 18929
step    130 | loss 2.9831 | lr 3.00e-04 | grad 12.62 | tok/s 18911
step    140 | loss 2.7684 | lr 3.00e-04 | grad 13.44 | tok/s 18883
step    150 | loss 2.8575 | lr 3.00e-04 | grad 15.50 | tok/s 18877
step    160 | loss 2.4479 | lr 3.00e-04 | grad 10.38 | tok/s 18833
step    170 | loss 2.4423 | lr 3.00e-04 | grad 11.56 | tok/s 18870
step    180 | loss 2.3347 | lr 3.00e-04 | grad 8.31 | tok/s 18838
step    190 | loss 2.3684 | lr 3.00e-04 | grad 9.31 | tok/s 18844
step    200 | loss 2.1434 | lr 3.00e-04 | grad 5.41 | tok/s 18814
step    210 | loss 2.1258 | lr 3.00e-04 | grad 12.50 | tok/s 18813
step    220 | loss 2.1319 | lr 3.00e-04 | grad 4.09 | tok/s 18622
step    230 | loss 2.1212 | lr 3.00e-04 | grad 4.00 | tok/s 18356
step    240 | loss 2.2833 | lr 3.00e-04 | grad 5.69 | tok/s 17507
step    250 | loss 2.0896 | lr 3.00e-04 | grad 3.03 | tok/s 17920
step    260 | loss 1.5056 | lr 3.00e-04 | grad 3.58 | tok/s 18486
step    270 | loss 2.0580 | lr 3.00e-04 | grad 3.45 | tok/s 18262
step    280 | loss 2.2373 | lr 3.00e-04 | grad 6.31 | tok/s 17878
step    290 | loss 1.4223 | lr 3.00e-04 | grad 21.62 | tok/s 18812
step    300 | loss 0.5935 | lr 3.00e-04 | grad 2.58 | tok/s 18839
step    310 | loss 2.4049 | lr 3.00e-04 | grad 4.66 | tok/s 18481
step    320 | loss 1.9144 | lr 3.00e-04 | grad 6.44 | tok/s 18103
step    330 | loss 1.9323 | lr 3.00e-04 | grad 3.30 | tok/s 17493
step    340 | loss 2.2565 | lr 3.00e-04 | grad 3.36 | tok/s 17780
step    350 | loss 1.8565 | lr 3.00e-04 | grad 4.25 | tok/s 18261
step    360 | loss 1.1784 | lr 3.00e-04 | grad 8.44 | tok/s 18611
step    370 | loss 1.7842 | lr 3.00e-04 | grad 3.05 | tok/s 16900
step    380 | loss 1.7447 | lr 3.00e-04 | grad 3.48 | tok/s 18030
step    390 | loss 1.5114 | lr 3.00e-04 | grad 2.58 | tok/s 18789
step    400 | loss 1.4782 | lr 3.00e-04 | grad 3.11 | tok/s 18616
step    410 | loss 1.2587 | lr 3.00e-04 | grad 2.38 | tok/s 18206
step    420 | loss 1.8009 | lr 3.00e-04 | grad 4.97 | tok/s 17459
step    430 | loss 2.1408 | lr 3.00e-04 | grad 3.56 | tok/s 18503
step    440 | loss 2.1399 | lr 3.00e-04 | grad 4.31 | tok/s 17498
step    450 | loss 1.9999 | lr 3.00e-04 | grad 2.92 | tok/s 18149
step    460 | loss 1.7157 | lr 3.00e-04 | grad 3.59 | tok/s 17706
step    470 | loss 1.8239 | lr 3.00e-04 | grad 3.30 | tok/s 18271
step    480 | loss 2.2377 | lr 3.00e-04 | grad 7.09 | tok/s 18316
step    490 | loss 1.7786 | lr 3.00e-04 | grad 2.97 | tok/s 17268
step    500 | loss 1.6551 | lr 3.00e-04 | grad 4.19 | tok/s 17102
step    510 | loss 1.6922 | lr 3.00e-04 | grad 2.84 | tok/s 18694
step    520 | loss 1.6371 | lr 3.00e-04 | grad 2.39 | tok/s 18681
step    530 | loss 1.9016 | lr 3.00e-04 | grad 2.64 | tok/s 17982
step    540 | loss 1.7256 | lr 3.00e-04 | grad 2.78 | tok/s 17952
step    550 | loss 1.5616 | lr 3.00e-04 | grad 3.34 | tok/s 17616
step    560 | loss 1.7131 | lr 3.00e-04 | grad 2.95 | tok/s 17129
step    570 | loss 1.6596 | lr 3.00e-04 | grad 3.86 | tok/s 17650
step    580 | loss 1.5411 | lr 3.00e-04 | grad 2.69 | tok/s 17547
step    590 | loss 1.8665 | lr 3.00e-04 | grad 3.44 | tok/s 18004
step    600 | loss 1.8311 | lr 3.00e-04 | grad 2.53 | tok/s 17383
step    610 | loss 1.6183 | lr 3.00e-04 | grad 2.69 | tok/s 18272
step    620 | loss 1.5396 | lr 3.00e-04 | grad 2.66 | tok/s 17345
step    630 | loss 1.6405 | lr 3.00e-04 | grad 4.84 | tok/s 17458
step    640 | loss 1.7942 | lr 3.00e-04 | grad 2.75 | tok/s 17957
step    650 | loss 1.6886 | lr 3.00e-04 | grad 3.17 | tok/s 18017
step    660 | loss 1.6897 | lr 3.00e-04 | grad 2.66 | tok/s 18129
step    670 | loss 1.9090 | lr 3.00e-04 | grad 3.62 | tok/s 18214
step    680 | loss 1.7215 | lr 3.00e-04 | grad 2.72 | tok/s 17891
step    690 | loss 1.8399 | lr 3.00e-04 | grad 3.95 | tok/s 18454
step    700 | loss 1.4104 | lr 3.00e-04 | grad 3.28 | tok/s 18843
step    710 | loss 1.5884 | lr 3.00e-04 | grad 2.69 | tok/s 17580
step    720 | loss 1.4713 | lr 3.00e-04 | grad 3.66 | tok/s 17375
step    730 | loss 1.2807 | lr 3.00e-04 | grad 3.34 | tok/s 18757
step    740 | loss 1.4964 | lr 3.00e-04 | grad 2.52 | tok/s 18582
step    750 | loss 1.2031 | lr 3.00e-04 | grad 2.91 | tok/s 18805
step    760 | loss 1.1075 | lr 3.00e-04 | grad 2.30 | tok/s 18823
step    770 | loss 1.0556 | lr 3.00e-04 | grad 2.34 | tok/s 18856
step    780 | loss 0.9979 | lr 3.00e-04 | grad 2.28 | tok/s 18824
step    790 | loss 1.1262 | lr 3.00e-04 | grad 3.67 | tok/s 18298
step    800 | loss 1.8285 | lr 3.00e-04 | grad 5.84 | tok/s 18206
step    810 | loss 1.7119 | lr 3.00e-04 | grad 2.47 | tok/s 18079
step    820 | loss 1.7091 | lr 3.00e-04 | grad 4.50 | tok/s 17426
step    830 | loss 1.4982 | lr 3.00e-04 | grad 2.45 | tok/s 18599
step    840 | loss 1.3467 | lr 3.00e-04 | grad 2.38 | tok/s 18836
step    850 | loss 1.5923 | lr 3.00e-04 | grad 2.42 | tok/s 18746
step    860 | loss 1.4652 | lr 3.00e-04 | grad 4.47 | tok/s 18565
step    870 | loss 1.4979 | lr 3.00e-04 | grad 3.05 | tok/s 17862
step    880 | loss 1.6839 | lr 3.00e-04 | grad 2.69 | tok/s 17948
step    890 | loss 1.6862 | lr 3.00e-04 | grad 3.34 | tok/s 18163
step    900 | loss 1.5721 | lr 3.00e-04 | grad 2.78 | tok/s 18242
step    910 | loss 1.4300 | lr 3.00e-04 | grad 4.19 | tok/s 17801
step    920 | loss 1.5194 | lr 3.00e-04 | grad 3.86 | tok/s 18560
