Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_51/levelE88_100m_20260127_190941
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,646,872 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.5307 | lr 3.00e-04 | grad 16.88 | tok/s 6016
step     20 | loss 3.4402 | lr 3.00e-04 | grad 8.75 | tok/s 18044
step     30 | loss 2.7503 | lr 3.00e-04 | grad 7.06 | tok/s 18263
step     40 | loss 2.4758 | lr 3.00e-04 | grad 5.59 | tok/s 17457
step     50 | loss 3.0506 | lr 3.00e-04 | grad 13.31 | tok/s 17733
step     60 | loss 2.0856 | lr 3.00e-04 | grad 7.56 | tok/s 18236
step     70 | loss 1.8562 | lr 3.00e-04 | grad 5.69 | tok/s 18426
step     80 | loss 5.8481 | lr 3.00e-04 | grad 45.50 | tok/s 18587
step     90 | loss 4.9918 | lr 3.00e-04 | grad 7.44 | tok/s 18933
step    100 | loss 4.0848 | lr 3.00e-04 | grad 6.12 | tok/s 18917
step    110 | loss 3.1971 | lr 3.00e-04 | grad 20.12 | tok/s 18917
step    120 | loss 3.1592 | lr 3.00e-04 | grad 12.00 | tok/s 18907
step    130 | loss 2.9360 | lr 3.00e-04 | grad 11.94 | tok/s 18870
step    140 | loss 2.7839 | lr 3.00e-04 | grad 8.44 | tok/s 18854
step    150 | loss 2.7135 | lr 3.00e-04 | grad 9.44 | tok/s 18820
step    160 | loss 2.3783 | lr 3.00e-04 | grad 14.94 | tok/s 18782
step    170 | loss 2.3952 | lr 3.00e-04 | grad 12.81 | tok/s 18765
step    180 | loss 2.2919 | lr 3.00e-04 | grad 7.47 | tok/s 18727
step    190 | loss 2.4036 | lr 3.00e-04 | grad 6.66 | tok/s 18702
step    200 | loss 2.0838 | lr 3.00e-04 | grad 5.31 | tok/s 18706
step    210 | loss 2.1520 | lr 3.00e-04 | grad 11.00 | tok/s 18727
step    220 | loss 2.1200 | lr 3.00e-04 | grad 3.78 | tok/s 18451
step    230 | loss 2.1215 | lr 3.00e-04 | grad 5.03 | tok/s 18243
step    240 | loss 2.2692 | lr 3.00e-04 | grad 5.28 | tok/s 17361
step    250 | loss 2.0729 | lr 3.00e-04 | grad 3.12 | tok/s 17831
step    260 | loss 1.5038 | lr 3.00e-04 | grad 3.41 | tok/s 18354
step    270 | loss 2.0643 | lr 3.00e-04 | grad 3.59 | tok/s 18167
step    280 | loss 2.2323 | lr 3.00e-04 | grad 6.09 | tok/s 17774
step    290 | loss 1.3910 | lr 3.00e-04 | grad 5.66 | tok/s 18748
step    300 | loss 0.6011 | lr 3.00e-04 | grad 3.25 | tok/s 18720
step    310 | loss 2.3933 | lr 3.00e-04 | grad 4.22 | tok/s 18396
step    320 | loss 1.8916 | lr 3.00e-04 | grad 5.94 | tok/s 17960
step    330 | loss 1.9213 | lr 3.00e-04 | grad 3.33 | tok/s 17363
step    340 | loss 2.2662 | lr 3.00e-04 | grad 3.42 | tok/s 17641
step    350 | loss 1.8529 | lr 3.00e-04 | grad 3.77 | tok/s 18054
step    360 | loss 1.2167 | lr 3.00e-04 | grad 8.81 | tok/s 18435
step    370 | loss 1.7913 | lr 3.00e-04 | grad 2.89 | tok/s 16750
step    380 | loss 1.7568 | lr 3.00e-04 | grad 3.41 | tok/s 17828
step    390 | loss 1.5072 | lr 3.00e-04 | grad 2.72 | tok/s 18610
step    400 | loss 1.4678 | lr 3.00e-04 | grad 3.03 | tok/s 18462
step    410 | loss 1.2483 | lr 3.00e-04 | grad 2.33 | tok/s 18050
step    420 | loss 1.8013 | lr 3.00e-04 | grad 4.94 | tok/s 17239
step    430 | loss 2.1547 | lr 3.00e-04 | grad 3.52 | tok/s 18316
step    440 | loss 2.1444 | lr 3.00e-04 | grad 4.41 | tok/s 17307
step    450 | loss 2.0730 | lr 3.00e-04 | grad 2.86 | tok/s 17929
step    460 | loss 1.7152 | lr 3.00e-04 | grad 3.41 | tok/s 17542
step    470 | loss 1.8287 | lr 3.00e-04 | grad 3.05 | tok/s 18089
step    480 | loss 2.2370 | lr 3.00e-04 | grad 7.44 | tok/s 18110
step    490 | loss 1.7935 | lr 3.00e-04 | grad 3.03 | tok/s 17099
step    500 | loss 1.6567 | lr 3.00e-04 | grad 4.12 | tok/s 16906
step    510 | loss 1.6899 | lr 3.00e-04 | grad 2.66 | tok/s 18524
step    520 | loss 1.6393 | lr 3.00e-04 | grad 2.47 | tok/s 18475
step    530 | loss 1.9076 | lr 3.00e-04 | grad 2.64 | tok/s 17743
step    540 | loss 1.7220 | lr 3.00e-04 | grad 2.67 | tok/s 17743
step    550 | loss 1.5603 | lr 3.00e-04 | grad 3.34 | tok/s 17353
step    560 | loss 1.7135 | lr 3.00e-04 | grad 3.00 | tok/s 16898
step    570 | loss 1.6587 | lr 3.00e-04 | grad 3.56 | tok/s 17411
step    580 | loss 1.5434 | lr 3.00e-04 | grad 2.70 | tok/s 17342
step    590 | loss 1.8662 | lr 3.00e-04 | grad 3.31 | tok/s 17763
step    600 | loss 1.8207 | lr 3.00e-04 | grad 2.42 | tok/s 17145
step    610 | loss 1.6129 | lr 3.00e-04 | grad 2.70 | tok/s 18048
step    620 | loss 1.5434 | lr 3.00e-04 | grad 2.64 | tok/s 17098
step    630 | loss 1.6443 | lr 3.00e-04 | grad 4.75 | tok/s 17209
step    640 | loss 1.8038 | lr 3.00e-04 | grad 2.78 | tok/s 17662
step    650 | loss 1.6947 | lr 3.00e-04 | grad 3.06 | tok/s 17740
step    660 | loss 1.6887 | lr 3.00e-04 | grad 2.67 | tok/s 17840
step    670 | loss 1.8899 | lr 3.00e-04 | grad 3.67 | tok/s 17996
step    680 | loss 1.7226 | lr 3.00e-04 | grad 2.61 | tok/s 17628
step    690 | loss 1.8414 | lr 3.00e-04 | grad 3.66 | tok/s 18212
step    700 | loss 1.4127 | lr 3.00e-04 | grad 3.25 | tok/s 18524
step    710 | loss 1.5863 | lr 3.00e-04 | grad 2.64 | tok/s 17344
step    720 | loss 1.4704 | lr 3.00e-04 | grad 3.48 | tok/s 17111
step    730 | loss 1.2862 | lr 3.00e-04 | grad 3.12 | tok/s 18542
step    740 | loss 1.4993 | lr 3.00e-04 | grad 2.59 | tok/s 18295
step    750 | loss 1.2005 | lr 3.00e-04 | grad 2.73 | tok/s 18593
step    760 | loss 1.1044 | lr 3.00e-04 | grad 2.38 | tok/s 18569
step    770 | loss 1.0531 | lr 3.00e-04 | grad 2.36 | tok/s 18548
step    780 | loss 0.9975 | lr 3.00e-04 | grad 2.25 | tok/s 18568
step    790 | loss 1.1307 | lr 3.00e-04 | grad 3.72 | tok/s 17996
step    800 | loss 1.8154 | lr 3.00e-04 | grad 5.62 | tok/s 17919
step    810 | loss 1.7036 | lr 3.00e-04 | grad 2.36 | tok/s 17822
step    820 | loss 1.7025 | lr 3.00e-04 | grad 4.25 | tok/s 17114
step    830 | loss 1.5063 | lr 3.00e-04 | grad 2.47 | tok/s 18392
step    840 | loss 1.3525 | lr 3.00e-04 | grad 2.41 | tok/s 18585
step    850 | loss 1.5931 | lr 3.00e-04 | grad 2.50 | tok/s 18506
step    860 | loss 1.4637 | lr 3.00e-04 | grad 4.09 | tok/s 18277
step    870 | loss 1.4979 | lr 3.00e-04 | grad 2.92 | tok/s 17640
step    880 | loss 1.6795 | lr 3.00e-04 | grad 2.59 | tok/s 17694
step    890 | loss 1.6859 | lr 3.00e-04 | grad 3.22 | tok/s 17938
step    900 | loss 1.5631 | lr 3.00e-04 | grad 2.75 | tok/s 17947
step    910 | loss 1.4298 | lr 3.00e-04 | grad 4.25 | tok/s 17575
step    920 | loss 1.5268 | lr 3.00e-04 | grad 3.75 | tok/s 18273
step    930 | loss 1.5960 | lr 3.00e-04 | grad 3.56 | tok/s 17443
step    940 | loss 1.3855 | lr 3.00e-04 | grad 2.16 | tok/s 18390
step    950 | loss 1.4721 | lr 3.00e-04 | grad 3.41 | tok/s 18493
step    960 | loss 1.3308 | lr 3.00e-04 | grad 2.81 | tok/s 18490
step    970 | loss 1.7510 | lr 3.00e-04 | grad 3.75 | tok/s 17402
step    980 | loss 1.6392 | lr 3.00e-04 | grad 2.73 | tok/s 17864
step    990 | loss 1.4485 | lr 3.00e-04 | grad 2.28 | tok/s 18175
step   1000 | loss 1.8399 | lr 3.00e-04 | grad 10.31 | tok/s 17429
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8399.pt
step   1010 | loss 1.6487 | lr 3.00e-04 | grad 3.52 | tok/s 4724
step   1020 | loss 1.6105 | lr 3.00e-04 | grad 2.58 | tok/s 17143
step   1030 | loss 1.3913 | lr 3.00e-04 | grad 2.66 | tok/s 18290
step   1040 | loss 1.5087 | lr 3.00e-04 | grad 2.36 | tok/s 17936
step   1050 | loss 1.6377 | lr 3.00e-04 | grad 2.73 | tok/s 17781
step   1060 | loss 1.7042 | lr 3.00e-04 | grad 3.28 | tok/s 18299
step   1070 | loss 1.6359 | lr 3.00e-04 | grad 3.47 | tok/s 17773
step   1080 | loss 1.3914 | lr 3.00e-04 | grad 2.58 | tok/s 17004
step   1090 | loss 1.0475 | lr 3.00e-04 | grad 3.02 | tok/s 18432
